,Label,Sentence,Words
0,1,"Roughly 700 students at the University of California, Santa Barbara, will be given a powerful antibiotic to guard against meningitis after coming in contact with four people diagnosed with meningococcal disease, county health officials said Tuesday.","['roughli', '700', 'student', 'univers', 'california', 'santa', 'barbara', 'given', 'power', 'antibiot', 'guard', 'mening', 'come', 'contact', 'four', 'peopl', 'diagnos', 'meningococc', 'diseas', 'counti', 'health', 'offici', 'said', 'tuesday']"
1,2,The news came as the Santa Barbara County Public Health Department confirmed a fourth student at the university has been diagnosed with meningococcal disease.,"['news', 'came', 'santa', 'barbara', 'counti', 'public', 'health', 'depart', 'confirm', 'fourth', 'student', 'univers', 'diagnos', 'meningococc', 'diseas']"
2,3,"The four students all became sick with meningococcal disease, which can cause meningitis or blood infections, during a three-week period in November.","['four', 'student', 'becam', 'sick', 'meningococc', 'diseas', 'caus', 'mening', 'blood', 'infect', 'three-week', 'period', 'novemb']"
3,4,"One of them has become permanently disabled, the Santa Barbara Public Health Department said.","['one', 'becom', 'perman', 'disabl', 'santa', 'barbara', 'public', 'health', 'depart', 'said']"
4,5,"The second and third students who fell ill recovered and are back in classes, UCSB spokesman George Foulsham said.","['second', 'third', 'student', 'fell', 'ill', 'recov', 'back', 'class', 'ucsb', 'spokesman', 'georg', 'foulsham', 'said']"
5,6,"The fourth is expected to recover, he said, but the first is still hospitalized.","['fourth', 'expect', 'recov', 'said', 'first', 'still', 'hospit']"
6,7,"The first three cases were confirmed to be caused by type B bacteria, which is the same bacteria strain causing an outbreak of meningitis at Princeton University.","['first', 'three', 'case', 'confirm', 'caus', 'type', 'b', 'bacteria', 'bacteria', 'strain', 'caus', 'outbreak', 'mening', 'princeton', 'univers']"
7,8,"Testing is not complete on the most recent case, county health spokeswoman Susan Klein-Rothschild said in an e-mail.","['test', 'complet', 'recent', 'case', 'counti', 'health', 'spokeswoman', 'susan', 'klein-rothschild', 'said', 'e-mail']"
8,9,"Meningitis is a form of meningococcal disease, but not all four cases at UCSB are meningitis, Klein-Rothschild said.","['mening', 'form', 'meningococc', 'diseas', 'four', 'case', 'ucsb', 'mening', 'klein-rothschild', 'said']"
9,10,"Although the Centers for Disease Control recommends that college freshmen living in dorms receive a meningitis vaccine, the vaccine approved for use in the United States does not protect against the kind caused by type B bacteria.","['although', 'center', 'diseas', 'control', 'recommend', 'colleg', 'freshmen', 'live', 'dorm', 'receiv', 'mening', 'vaccin', 'vaccin', 'approv', 'use', 'unit', 'state', 'protect', 'kind', 'caus', 'type', 'b', 'bacteria']"
10,11,"UCSB is sending a letter to its fraternities and sororities, most of which are based off campus, asking them to refrain from large social gatherings where cups might be exchanged, Foulsham said.","['ucsb', 'send', 'letter', 'fratern', 'soror', 'base', 'campu', 'ask', 'refrain', 'larg', 'social', 'gather', 'cup', 'might', 'exchang', 'foulsham', 'said']"
