,Label,Sentence,Words
0,1,J.D.,['j.d']
1,2,"Salinger, the famously reclusive author whose 1951 novel, ""The Catcher in the Rye,"" became a touchstone for generations of readers, has died.","['saling', 'famous', 'reclus', 'author', 'whose', '1951', 'novel', 'catcher', 'rye', 'becam', 'touchston', 'gener', 'reader', 'die']"
2,3,He was 91.,['91']
3,4,"The author died Wednesday of natural causes at his home in New Hampshire, according to a family statement that his literary agent, Phyllis Westberg, provided Thursday.","['author', 'die', 'wednesday', 'natur', 'caus', 'home', 'new', 'hampshir', 'accord', 'famili', 'statement', 'literari', 'agent', 'phylli', 'westberg', 'provid', 'thursday']"
4,5,"""Despite having broken his hip in May, his health had been excellent until a rather sudden decline after the new year,"" the statement said.","['despit', 'broken', 'hip', 'may', 'health', 'excel', 'rather', 'sudden', 'declin', 'new', 'year', 'statement', 'said']"
5,6,"""He was not in any pain before or at the time of his death.""","['pain', 'time', 'death']"
6,7,"Salinger has long been known for his reclusiveness, and ""in keeping with his life long, uncompromising desire to protect and defend his privacy there will be no service,"" the statement said.","['saling', 'long', 'known', 'reclus', 'keep', 'life', 'long', 'uncompromis', 'desir', 'protect', 'defend', 'privaci', 'servic', 'statement', 'said']"
7,8,"""The family asks that people's respect for him, his work, and his privacy be extended to them, individually and collectively, during this time.""","['famili', 'ask', 'peopl', ""'s"", 'respect', 'work', 'privaci', 'extend', 'individu', 'collect', 'time']"
8,9,"Though he wrote more than 30 short stories and a handful of novellas -- many published in The New Yorker and collected in works such as ""Nine Stories"" and ""Seymour: An Introduction"" -- Salinger's fame rests on ""Catcher,"" his only novel.","['though', 'wrote', '30', 'short', 'stori', 'hand', 'novella', 'mani', 'publish', 'new', 'yorker', 'collect', 'work', 'nine', 'stori', 'seymour', 'introduct', 'saling', ""'s"", 'fame', 'rest', 'catcher', 'novel']"
9,10,"The book is narrated by a teenage boy, Holden Caulfield, who is expelled from a private school, Pencey Prep, in Pennsylvania, and spends the next three days wandering around New York.","['book', 'narrat', 'teenag', 'boy', 'holden', 'caulfield', 'expel', 'privat', 'school', 'pencey', 'prep', 'pennsylvania', 'spend', 'next', 'three', 'day', 'wander', 'around', 'new', 'york']"
10,11,"Caulfield is mistrustful of authority, railing against corrupt adults and ""phonies,"" and plans to decamp for the west.","['caulfield', 'mistrust', 'author', 'rail', 'corrupt', 'adult', 'phoni', 'plan', 'decamp', 'west']"
11,12,"iReport: Tell us what 'Catcher' meant to you

""An unusually brilliant first novel,"" The New York Times called it, one of many raves.","['ireport', 'tell', 'us', ""'catcher"", 'meant', 'unusu', 'brilliant', 'first', 'novel', 'new', 'york', 'time', 'call', 'one', 'mani', 'rave']"
12,13,"Though intended for adult readers, the book touched a nerve among teenagers attracted by Caulfield's nonconformist attitudes and has remained a best-seller since its release.","['though', 'intend', 'adult', 'reader', 'book', 'touch', 'nerv', 'among', 'teenag', 'attract', 'caulfield', ""'s"", 'nonconformist', 'attitud', 'remain', 'best-sel', 'sinc', 'releas']"
13,14,"It has gone through dozens of printings in its simple mass-market paperback edition, clad in a simple maroon cover adorned with the title and author's name on the front and back.","['gone', 'dozen', 'print', 'simpl', 'mass-market', 'paperback', 'edit', 'clad', 'simpl', 'maroon', 'cover', 'adorn', 'titl', 'author', ""'s"", 'name', 'front', 'back']"
14,15,It's also been a lightning rod for controversy.,"[""'s"", 'also', 'lightn', 'rod', 'controversi']"
15,16,"Schools have banned it -- troubled by Caulfield's language and attitude as well as his adventures with a prostitute -- and some readers have been obsessed by it, most infamously Mark David Chapman, who murdered John Lennon in 1980.","['school', 'ban', 'troubl', 'caulfield', ""'s"", 'languag', 'attitud', 'well', 'adventur', 'prostitut', 'reader', 'obsess', 'infam', 'mark', 'david', 'chapman', 'murder', 'john', 'lennon', '1980']"
16,17,"In 2009, Salinger -- always protective of his work -- sued to stop the publication, sale and advertisement of ""60 Years Later: Coming Through the Rye,"" a novel written by an author calling himself J.D.","['2009', 'saling', 'alway', 'protect', 'work', 'su', 'stop', 'public', 'sale', 'advertis', '60', 'year', 'later', 'come', 'rye', 'novel', 'written', 'author', 'call', 'j.d']"
17,18,California.,['california']
18,19,"Jerome David Salinger was born January 1, 1919, in New York City, the son of Sol -- a wealthy meat importer -- and Miriam Salinger.","['jerom', 'david', 'saling', 'born', 'januari', '1', '1919', 'new', 'york', 'citi', 'son', 'sol', 'wealthi', 'meat', 'import', 'miriam', 'saling']"
19,20,He attended Valley Forge Military Academy in Pennsylvania and spent time at three colleges.,"['attend', 'valley', 'forg', 'militari', 'academi', 'pennsylvania', 'spent', 'time', 'three', 'colleg']"
20,21,He published his first stories in the early 1940s.,"['publish', 'first', 'stori', 'earli', '1940']"
21,22,"In 1942, he joined the U.S. Army.","['1942', 'join', 'u.s.', 'armi']"
22,23,"He fought in the D-Day invasion at Normandy as well as the Battle of the Bulge, but suffered a nervous breakdown and checked himself into an Army hospital in Germany in 1945.","['fought', 'd-day', 'invas', 'normandi', 'well', 'battl', 'bulg', 'suffer', 'nervou', 'breakdown', 'check', 'armi', 'hospit', 'germani', '1945']"
23,24,"In December of that year, ""I'm Crazy,"" the first story featuring Caulfield, was published in Collier's.","['decemb', 'year', ""'m"", 'crazi', 'first', 'stori', 'featur', 'caulfield', 'publish', 'collier', ""'s""]"
24,25,"In 1947, his short story ""A Perfect Day for Bananafish,"" featuring the troubled Seymour Glass, was published in The New Yorker.","['1947', 'short', 'stori', 'perfect', 'day', 'bananafish', 'featur', 'troubl', 'seymour', 'glass', 'publish', 'new', 'yorker']"
25,26,"The Glass family, a group of bright siblings who agonized over their lives, would become the subject of many subsequent stories, all of which were published in The New Yorker and later collected in ""Nine Stories,"" ""Franny and Zooey"" and ""Raise High the Roof Beam, Carpenters and Seymour: An Introduction.""","['glass', 'famili', 'group', 'bright', 'sibl', 'agon', 'live', 'would', 'becom', 'subject', 'mani', 'subsequ', 'stori', 'publish', 'new', 'yorker', 'later', 'collect', 'nine', 'stori', 'franni', 'zooey', 'rais', 'high', 'roof', 'beam', 'carpent', 'seymour', 'introduct']"
26,27,"His last published story, ""Hapworth 16, 1924,"" appeared in 1965.","['last', 'publish', 'stori', 'hapworth', '16', '1924', 'appear', '1965']"
27,28,"In his later life, Salinger became as well-known for his desire for privacy as his work, and when that privacy was shattered, he would sometimes lash out with lawsuits.","['later', 'life', 'saling', 'becam', 'well-known', 'desir', 'privaci', 'work', 'privaci', 'shatter', 'would', 'sometim', 'lash', 'lawsuit']"
28,29,"A 1987 biography by Ian Hamilton was blocked by a U.S. appellate court; it eventually appeared, in heavily revised form, as ""In Search of J.D.","['1987', 'biographi', 'ian', 'hamilton', 'block', 'u.s.', 'appel', 'court', 'eventu', 'appear', 'heavili', 'revis', 'form', 'search', 'j.d']"
29,30,"Salinger.""",['saling']
30,31,"Salinger also sued a writer, Stephen Kunes, for impersonating him.","['saling', 'also', 'su', 'writer', 'stephen', 'kune', 'imperson']"
