,Label,Sentence,Words
0,1,"A Florida man apologized Tuesday for boarding his daughter's school bus earlier this month and threatening the other children and the driver, saying he acted out of frustration over students bullying his daughter.","['florida', 'man', 'apolog', 'tuesday', 'board', 'daughter', ""'s"", 'school', 'bu', 'earlier', 'month', 'threaten', 'children', 'driver', 'say', 'act', 'frustrat', 'student', 'bulli', 'daughter']"
1,2,"""I handled it the wrong way when I went on the bus,"" James Jones said.","['handl', 'wrong', 'way', 'went', 'bu', 'jame', 'jone', 'said']"
2,3,He said he does not condone storming on the bus or his profanity-laced tirade in front of students.,"['said', 'condon', 'storm', 'bu', 'profanity-lac', 'tirad', 'front', 'student']"
3,4,"""I really strongly believe we should do it a different way,"" he said.","['realli', 'strongli', 'believ', 'differ', 'way', 'said']"
4,5,"""But at that time, in the heat of the moment, I did it the wrong way.""","['time', 'heat', 'moment', 'wrong', 'way']"
5,6,"He urged parents not to follow his example, but to use available resources and talk to the school if their child is being bullied.","['urg', 'parent', 'follow', 'exampl', 'use', 'avail', 'resourc', 'talk', 'school', 'child', 'bulli']"
6,7,"Jones was arrested a week after the incident, said attorney Natalie Jackson, who accompanied him at a news conference Tuesday.","['jone', 'arrest', 'week', 'incid', 'said', 'attorney', 'natali', 'jackson', 'accompani', 'news', 'confer', 'tuesday']"
7,8,"He is facing two misdemeanor charges of disorderly conduct and disturbing a school function, according to CNN affiliate WESH.","['face', 'two', 'misdemeanor', 'charg', 'disorderli', 'conduct', 'disturb', 'school', 'function', 'accord', 'cnn', 'affili', 'wesh']"
8,9,"Jones, of Lake Mary, Florida, and his wife claim they had attempted to talk to school officials about the bullying of their daughter.","['jone', 'lake', 'mari', 'florida', 'wife', 'claim', 'attempt', 'talk', 'school', 'offici', 'bulli', 'daughter']"
9,10,"The Seminole County School District, in a statement released last week, denied that the couple had reported the bullying and said his actions were ""not acceptable behavior,"" according to CNN affiliate Central Florida News 13.","['seminol', 'counti', 'school', 'district', 'statement', 'releas', 'last', 'week', 'deni', 'coupl', 'report', 'bulli', 'said', 'action', 'accept', 'behavior', 'accord', 'cnn', 'affili', 'central', 'florida', 'news', '13']"
10,11,"The district said one incident Jones alleged had happened on the bus actually involved another student, not his daughter, and that incident was investigated and ""appropriate action taken,"" according to the station.","['district', 'said', 'one', 'incid', 'jone', 'alleg', 'happen', 'bu', 'actual', 'involv', 'anoth', 'student', 'daughter', 'incid', 'investig', 'appropri', 'action', 'taken', 'accord', 'station']"
11,12,"Jones addressed that Tuesday, saying a condom was thrown at another student, but went past his daughter, who found ""something wet"" on her hair.","['jone', 'address', 'tuesday', 'say', 'condom', 'thrown', 'anoth', 'student', 'went', 'past', 'daughter', 'found', 'someth', 'wet', 'hair']"
12,13,"The girl was told by someone else that a boy had spit in her hair, he said.","['girl', 'told', 'someon', 'els', 'boy', 'spit', 'hair', 'said']"
13,14,But he said the girl also has been called names and pushed around.,"['said', 'girl', 'also', 'call', 'name', 'push', 'around']"
14,15,Jones said he found his daughter had been avoiding the bullying by skipping school.,"['jone', 'said', 'found', 'daughter', 'avoid', 'bulli', 'skip', 'school']"
15,16,"She would hide in bushes to avoid the school bus and return home while her parents were at work, he said.","['would', 'hide', 'bush', 'avoid', 'school', 'bu', 'return', 'home', 'parent', 'work', 'said']"
16,17,"The girl has cerebral palsy, according to Central Florida News 13.","['girl', 'cerebr', 'palsi', 'accord', 'central', 'florida', 'news', '13']"
