,Label,Sentence,Words
0,1,"A young girl bravely stood to ask the Dalai Lama's doctor a question, and he gave her an unusual answer.","['young', 'girl', 'brave', 'stood', 'ask', 'dalai', 'lama', ""'s"", 'doctor', 'question', 'gave', 'unusu', 'answer']"
1,2,"Dr. Tsewang Tamdin, a world-renowned expert in Tibetan medicine, visited Emory University in Atlanta on Monday as part of his effort to reach more American medical practitioners.","['dr.', 'tsewang', 'tamdin', 'world-renown', 'expert', 'tibetan', 'medicin', 'visit', 'emori', 'univers', 'atlanta', 'monday', 'part', 'effort', 'reach', 'american', 'medic', 'practition']"
2,3,"He wants to develop collaborative projects between the Tibetan medicine system, which is more than 2,500 years old, and Western medicine.","['want', 'develop', 'collabor', 'project', 'tibetan', 'medicin', 'system', '2,500', 'year', 'old', 'western', 'medicin']"
3,4,The little girl told Tamdin she suffered from asthma.,"['littl', 'girl', 'told', 'tamdin', 'suffer', 'asthma']"
4,5,She wanted to know if there was anything in Tibetan medicine that could help her get better.,"['want', 'know', 'anyth', 'tibetan', 'medicin', 'could', 'help', 'get', 'better']"
5,6,"Tamdin, who spoke through a translator for the hourlong lecture, immediately switched to English.","['tamdin', 'spoke', 'translat', 'hourlong', 'lectur', 'immedi', 'switch', 'english']"
6,7,"In a gentle, almost too-soft tone, he explained what might help.","['gentl', 'almost', 'too-soft', 'tone', 'explain', 'might', 'help']"
7,8,"Inhalers doctors prescribe for asthmatics works well, he said, and told her to continue using one if she does already.","['inhal', 'doctor', 'prescrib', 'asthmat', 'work', 'well', 'said', 'told', 'continu', 'use', 'one', 'alreadi']"
8,9,"The inhaler, though, treats the symptoms only.","['inhal', 'though', 'treat', 'symptom']"
9,10,"Tibetan medical practice, he explained, ultimately aims to get to the root cause of the problem.","['tibetan', 'medic', 'practic', 'explain', 'ultim', 'aim', 'get', 'root', 'caus', 'problem']"
10,11,"""While others might consider the holistic practice of Tibetan medicine 'alternative medicine' or a kind of side practice, I would like for others outside of our system to consider the Tibetan healing system full-fledged healing,"" Tamdin said.","['other', 'might', 'consid', 'holist', 'practic', 'tibetan', 'medicin', ""'altern"", 'medicin', 'kind', 'side', 'practic', 'would', 'like', 'other', 'outsid', 'system', 'consid', 'tibetan', 'heal', 'system', 'full-fledg', 'heal', 'tamdin', 'said']"
11,12,"""Tibetan medical knowledge has tremendous potential to add to modern medicine.""","['tibetan', 'medic', 'knowledg', 'tremend', 'potenti', 'add', 'modern', 'medicin']"
12,13,"Tibetan practice teaches that people get sick when a person's physical, psychological and spiritual well-being are out of balance.","['tibetan', 'practic', 'teach', 'peopl', 'get', 'sick', 'person', ""'s"", 'physic', 'psycholog', 'spiritu', 'well-b', 'balanc']"
13,14,"To restore balance, Tamdin recommended diet and exercise changes for the girl.","['restor', 'balanc', 'tamdin', 'recommend', 'diet', 'exercis', 'chang', 'girl']"
