,Label,Sentence,Words
0,1,"Raul Castro's government in Cuba continues to repress civil rights and persecute dissenters three years after he became the communist nation's top leader, Human Rights Watch says in a report released Wednesday.","['raul', 'castro', ""'s"", 'govern', 'cuba', 'continu', 'repress', 'civil', 'right', 'persecut', 'dissent', 'three', 'year', 'becam', 'communist', 'nation', ""'s"", 'top', 'leader', 'human', 'right', 'watch', 'say', 'report', 'releas', 'wednesday']"
1,2,"Raul Castro took over in July 2006, when older brother Fidel became ill and was no longer able to rule after more than 47 years in charge.","['raul', 'castro', 'took', 'juli', '2006', 'older', 'brother', 'fidel', 'becam', 'ill', 'longer', 'abl', 'rule', '47', 'year', 'charg']"
2,3,"The new dictator has locked up scores of people and allowed scores more that had been jailed by Fidel Castro to remain behind bars, Human Rights Watch says.","['new', 'dictat', 'lock', 'score', 'peopl', 'allow', 'score', 'jail', 'fidel', 'castro', 'remain', 'behind', 'bar', 'human', 'right', 'watch', 'say']"
3,4,"""Rather than dismantle Cuba's repressive machinery, Raul Castro has kept it firmly in place and fully active,"" the report says.","['rather', 'dismantl', 'cuba', ""'s"", 'repress', 'machineri', 'raul', 'castro', 'kept', 'firmli', 'place', 'fulli', 'activ', 'report', 'say']"
4,5,"Cuban government officials in Washington rejected the conclusions reached in the report, titled ""New Castro, Same Cuba.""","['cuban', 'govern', 'offici', 'washington', 'reject', 'conclus', 'reach', 'report', 'titl', 'new', 'castro', 'cuba']"
5,6,"""Cuba does not recognize the legality nor the moral authority of HRW as an organization that defends human rights,"" said Alberto Gonzalez, spokesman for Cuba's diplomatic office in Washington.","['cuba', 'recogn', 'legal', 'moral', 'author', 'hrw', 'organ', 'defend', 'human', 'right', 'said', 'alberto', 'gonzalez', 'spokesman', 'cuba', ""'s"", 'diplomat', 'offic', 'washington']"
6,7,"""HRW is an organization that analyzes this topic in a discriminatory, selective and above all politicized way.","['hrw', 'organ', 'analyz', 'topic', 'discriminatori', 'select', 'politic', 'way']"
7,8,"Its evaluation of human rights in Cuba is illegitimate and illegal.""","['evalu', 'human', 'right', 'cuba', 'illegitim', 'illeg']"
8,9,Critics of the Cuban government agree with the rights group's conclusion that nothing has changed despite the new leadership.,"['critic', 'cuban', 'govern', 'agre', 'right', 'group', ""'s"", 'conclus', 'noth', 'chang', 'despit', 'new', 'leadership']"
9,10,"""Everyone thought there would be change, but there is no change,"" said Angel Padilla, head of the Disidente Universal group in Puerto Rico.","['everyon', 'thought', 'would', 'chang', 'chang', 'said', 'angel', 'padilla', 'head', 'disident', 'univers', 'group', 'puerto', 'rico']"
10,11,Some analysts even see a reversal in human rights.,"['analyst', 'even', 'see', 'revers', 'human', 'right']"
11,12,"""While there has been some economic reforms and political openings under Raul, the human rights picture has worsened.","['econom', 'reform', 'polit', 'open', 'raul', 'human', 'right', 'pictur', 'worsen']"
12,13,"There is a greater police presence on the streets,"" said Ann Louise Bardach, whose book ""Without Fidel: A Death Foretold in Miami, Havana, and Washington"" was published last month.","['greater', 'polic', 'presenc', 'street', 'said', 'ann', 'louis', 'bardach', 'whose', 'book', 'without', 'fidel', 'death', 'foretold', 'miami', 'havana', 'washington', 'publish', 'last', 'month']"
13,14,"""Raul's inner circle have unbridled contempt for the dissidents,"" Bardach told CNN.","['raul', ""'s"", 'inner', 'circl', 'unbridl', 'contempt', 'dissid', 'bardach', 'told', 'cnn']"
14,15,"Raul Castro has relied on a law dealing with ""dangerousness"" to foster much of the repression, Human Rights Watch said.","['raul', 'castro', 'reli', 'law', 'deal', 'danger', 'foster', 'much', 'repress', 'human', 'right', 'watch', 'said']"
15,16,"""Dangerousness"" allows authorities to jail people before they have committed any crime, on the suspicion that they are likely to commit an offense.","['danger', 'allow', 'author', 'jail', 'peopl', 'commit', 'crime', 'suspicion', 'like', 'commit', 'offens']"
16,17,"""In his three years in power, Raul Castro has been just as brutal as his brother,"" said Jose Miguel Vivanco, Americas director at Human Rights Watch.","['three', 'year', 'power', 'raul', 'castro', 'brutal', 'brother', 'said', 'jose', 'miguel', 'vivanco', 'america', 'director', 'human', 'right', 'watch']"
17,18,"""Cubans who dare to criticize the government live in perpetual fear, knowing they could wind up in prison for merely expressing their views.""","['cuban', 'dare', 'critic', 'govern', 'live', 'perpetu', 'fear', 'know', 'could', 'wind', 'prison', 'mere', 'express', 'view']"
18,19,The report is based on 60 extensive interviews Human Rights Watch researchers conducted in June and July in seven of Cuba's 14 provinces and by telephone from New York City.,"['report', 'base', '60', 'extens', 'interview', 'human', 'right', 'watch', 'research', 'conduct', 'june', 'juli', 'seven', 'cuba', ""'s"", '14', 'provinc', 'telephon', 'new', 'york', 'citi']"
19,20,"The research uncovered more than 40 cases in which Cuba jailed citizens under the ""dangerousness"" provision.","['research', 'uncov', '40', 'case', 'cuba', 'jail', 'citizen', 'danger', 'provis']"
20,21,"The government also uses other harsh laws to silence free speech, quash labor rights and criminalize all forms of association, the report says.","['govern', 'also', 'use', 'harsh', 'law', 'silenc', 'free', 'speech', 'quash', 'labor', 'right', 'crimin', 'form', 'associ', 'report', 'say']"
21,22,"Human rights violations include abusive interrogations, the denial of legal counsel and sham trials, the report says.","['human', 'right', 'violat', 'includ', 'abus', 'interrog', 'denial', 'legal', 'counsel', 'sham', 'trial', 'report', 'say']"
22,23,"In addition, the report says, ""political prisoners are subjected to widespread abuses, including forced ideological re-education, extended solitary confinement and the denial of medical treatment for serious illnesses.""","['addit', 'report', 'say', 'polit', 'prison', 'subject', 'widespread', 'abus', 'includ', 'forc', 'ideolog', 're-educ', 'extend', 'solitari', 'confin', 'denial', 'medic', 'treatment', 'seriou', 'ill']"
23,24,"Cuba also enforces political conformity through beatings, short-term detention, public acts of repudiation and the denial of work, Human Rights Watch says.","['cuba', 'also', 'enforc', 'polit', 'conform', 'beat', 'short-term', 'detent', 'public', 'act', 'repudi', 'denial', 'work', 'human', 'right', 'watch', 'say']"
24,25,"""Taken together, these everyday forms of repression create a climate of fear that has a profound chilling effect on the exercise of fundamental freedoms in Cuban society,"" the report says.","['taken', 'togeth', 'everyday', 'form', 'repress', 'creat', 'climat', 'fear', 'profound', 'chill', 'effect', 'exercis', 'fundament', 'freedom', 'cuban', 'societi', 'report', 'say']"
25,26,Human Rights Watch urges the United States to dismantle a trade embargo it has imposed on Cuba since 1962.,"['human', 'right', 'watch', 'urg', 'unit', 'state', 'dismantl', 'trade', 'embargo', 'impos', 'cuba', 'sinc', '1962']"
26,27,"The embargo, the group said, has proven a costly and misguided failure.","['embargo', 'group', 'said', 'proven', 'costli', 'misguid', 'failur']"
27,28,"""The embargo has inflicted severe hardship on the Cuban population as a whole, while doing nothing to improve the human rights situation in Cuba,"" the rights group says.","['embargo', 'inflict', 'sever', 'hardship', 'cuban', 'popul', 'whole', 'noth', 'improv', 'human', 'right', 'situat', 'cuba', 'right', 'group', 'say']"
28,29,"""Rather than isolating Cuba, the policy has isolated the United States, alienating Washington's potential allies on this issue.""","['rather', 'isol', 'cuba', 'polici', 'isol', 'unit', 'state', 'alien', 'washington', ""'s"", 'potenti', 'alli', 'issu']"
29,30,"In place of the embargo, Human Rights Watch recommends that the United States obtain commitments from the European Union, Canada and Latin American allies to push Cuba to meet one demand: the immediate and unconditional release of all political prisoners within six months.","['place', 'embargo', 'human', 'right', 'watch', 'recommend', 'unit', 'state', 'obtain', 'commit', 'european', 'union', 'canada', 'latin', 'american', 'alli', 'push', 'cuba', 'meet', 'one', 'demand', 'immedi', 'uncondit', 'releas', 'polit', 'prison', 'within', 'six', 'month']"
30,31,"""If the Raul Castro government does not meet this demand,"" the rights group says, ""members of the multilateral coalition should impose targeted, punitive measures, such as travel bans on government officials or withholding new forms of foreign investment.","['raul', 'castro', 'govern', 'meet', 'demand', 'right', 'group', 'say', 'member', 'multilater', 'coalit', 'impos', 'target', 'punit', 'measur', 'travel', 'ban', 'govern', 'offici', 'withhold', 'new', 'form', 'foreign', 'invest']"
31,32,"These measures should be significant enough to bear real consequences for the Cuban government, while being careful not to impose suffering on the Cuban population as a whole.""","['measur', 'signific', 'enough', 'bear', 'real', 'consequ', 'cuban', 'govern', 'care', 'impos', 'suffer', 'cuban', 'popul', 'whole']"
32,33,The report came one day after the release of poll results by another group showing 82 percent of Cubans do not believe matters are going well on the island.,"['report', 'came', 'one', 'day', 'releas', 'poll', 'result', 'anoth', 'group', 'show', '82', 'percent', 'cuban', 'believ', 'matter', 'go', 'well', 'island']"
33,34,"In the survey, sponsored by the non-partisan International Republican Institute, 52 percent of Cubans who responded cited economic issues as their greatest concern and 66 percent said they do not believe the government will solve the nation's most pressing issues.","['survey', 'sponsor', 'non-partisan', 'intern', 'republican', 'institut', '52', 'percent', 'cuban', 'respond', 'cite', 'econom', 'issu', 'greatest', 'concern', '66', 'percent', 'said', 'believ', 'govern', 'solv', 'nation', ""'s"", 'press', 'issu']"
34,35,"""The data reveals Cubans' strong dissatisfaction toward its leadership and their indisputable preferences for political and economic change,"" the institute's president, Lorne Craner, says in a news release.","['data', 'reveal', 'cuban', 'strong', 'dissatisfact', 'toward', 'leadership', 'indisput', 'prefer', 'polit', 'econom', 'chang', 'institut', ""'s"", 'presid', 'lorn', 'craner', 'say', 'news', 'releas']"
35,36,"The poll, undertaken July 1-August 4 in 12 Cuban provinces, asked the opinions of 432 Cuban adults, the institute said.","['poll', 'undertaken', 'juli', '1-august', '4', '12', 'cuban', 'provinc', 'ask', 'opinion', '432', 'cuban', 'adult', 'institut', 'said']"
36,37,The results have a sampling error of plus or minus 5 percentage points.,"['result', 'sampl', 'error', 'plu', 'minu', '5', 'percentag', 'point']"
37,38,CNN's Willie Lora in Washington and Arthur Brice in Atlanta contributed to this report.,"['cnn', ""'s"", 'willi', 'lora', 'washington', 'arthur', 'brice', 'atlanta', 'contribut', 'report']"
