,Label,Sentence,Words
0,1,The arrest of a Connecticut town's finance director -- who is accused of embezzling $2.3 million while financially supporting his mistress in Florida -- has left the small community in financial crisis.,"['arrest', 'connecticut', 'town', ""'s"", 'financ', 'director', 'accus', 'embezzl', '2.3', 'million', 'financi', 'support', 'mistress', 'florida', 'left', 'small', 'commun', 'financi', 'crisi']"
1,2,"Henry L. Centrella Jr., 59, was arrested in August on five counts of first-degree larceny after several months of investigation found more than $2 million of misappropriated funds from January 2008 through November 2012, according to his arrest warrant.","['henri', 'l.', 'centrella', 'jr.', '59', 'arrest', 'august', 'five', 'count', 'first-degre', 'larceni', 'sever', 'month', 'investig', 'found', '2', 'million', 'misappropri', 'fund', 'januari', '2008', 'novemb', '2012', 'accord', 'arrest', 'warrant']"
2,3,Centrella had served as the finance director for the town of Winchester since 1982 and had unrestricted access to the town's assets and finances for more than 30 years.,"['centrella', 'serv', 'financ', 'director', 'town', 'winchest', 'sinc', '1982', 'unrestrict', 'access', 'town', ""'s"", 'asset', 'financ', '30', 'year']"
3,4,"He was fired in January, the warrant said.","['fire', 'januari', 'warrant', 'said']"
4,5,"A private auditing firm discovered an irregularity in the town's finances, which led to criminal allegations, Connecticut State Attorney David Shepack told CNN.","['privat', 'audit', 'firm', 'discov', 'irregular', 'town', ""'s"", 'financ', 'led', 'crimin', 'alleg', 'connecticut', 'state', 'attorney', 'david', 'shepack', 'told', 'cnn']"
5,6,"Centrella, who lived in neighboring Winsted according to the arrest warrant, allegedly gathered the large sum of money by using various schemes such as filing inflated tax information and misappropriating town funds.","['centrella', 'live', 'neighbor', 'winst', 'accord', 'arrest', 'warrant', 'allegedli', 'gather', 'larg', 'sum', 'money', 'use', 'variou', 'scheme', 'file', 'inflat', 'tax', 'inform', 'misappropri', 'town', 'fund']"
6,7,"According to sworn statements written by members of his staff, Centrella never allowed anyone to assist him with depositing the town's money in the bank, even if he was on vacation, insisting that money be kept in a drawer for him until his return.","['accord', 'sworn', 'statement', 'written', 'member', 'staff', 'centrella', 'never', 'allow', 'anyon', 'assist', 'deposit', 'town', ""'s"", 'money', 'bank', 'even', 'vacat', 'insist', 'money', 'kept', 'drawer', 'return']"
7,8,"The financial consequences for the small Connecticut town of Winchester have been ""wide-ranging and deep,"" according to Kevin Nelligan, the town's attorney.","['financi', 'consequ', 'small', 'connecticut', 'town', 'winchest', 'wide-rang', 'deep', 'accord', 'kevin', 'nelligan', 'town', ""'s"", 'attorney']"
8,9,"The town has had to lay off police officers and other government workers because of the financial strain, he said.","['town', 'lay', 'polic', 'offic', 'govern', 'worker', 'financi', 'strain', 'said']"
9,10,"Unable to pay bills on time, repair public roads and facing the possibility of schools missing payroll, Nelligan expressed it might take years for the town to recover.","['unabl', 'pay', 'bill', 'time', 'repair', 'public', 'road', 'face', 'possibl', 'school', 'miss', 'payrol', 'nelligan', 'express', 'might', 'take', 'year', 'town', 'recov']"
