,Label,Sentence,Words
0,1,Governor of New Jersey?,"['governor', 'new', 'jersey']"
1,2,Who'd want THAT job?,"[""'d"", 'want', 'job']"
2,3,"It's a state where politics have long been considered a bloodsport, where corrupt politicians are as common as slices of pizza, where fights can quickly get personal, and where the top politician lives a life constantly on the edge.","[""'s"", 'state', 'polit', 'long', 'consid', 'bloodsport', 'corrupt', 'politician', 'common', 'slice', 'pizza', 'fight', 'quickli', 'get', 'person', 'top', 'politician', 'live', 'life', 'constantli', 'edg']"
3,4,"It's a state whose politics have been awash in scandals for decades, particularly within its towns and communities.","[""'s"", 'state', 'whose', 'polit', 'awash', 'scandal', 'decad', 'particularli', 'within', 'town', 'commun']"
4,5,"In the past 20 years, the state's biggest cultural exports have been a show about organized crime and ""Jersey Shore"" -- a show, as most New Jersey residents will be quick to tell you starred mostly New Yorkers.","['past', '20', 'year', 'state', ""'s"", 'biggest', 'cultur', 'export', 'show', 'organ', 'crime', 'jersey', 'shore', 'show', 'new', 'jersey', 'resid', 'quick', 'tell', 'star', 'mostli', 'new', 'yorker']"
5,6,"But, in spite of this, New Jerseyans take great pride in their state and have taken great pride in their governor.","['spite', 'new', 'jerseyan', 'take', 'great', 'pride', 'state', 'taken', 'great', 'pride', 'governor']"
6,7,"Before taking the state's highest office, Chris Christie toppled corrupt New Jersey mayors like they were dominoes, sending them to jail one after another.","['take', 'state', ""'s"", 'highest', 'offic', 'chri', 'christi', 'toppl', 'corrupt', 'new', 'jersey', 'mayor', 'like', 'domino', 'send', 'jail', 'one', 'anoth']"
7,8,It was one of the most impressive demonstrations of good government in the state's history.,"['one', 'impress', 'demonstr', 'good', 'govern', 'state', ""'s"", 'histori']"
8,9,Borger: Is Chris Christie presidential?,"['borger', 'chri', 'christi', 'presidenti']"
9,10,"As governor, he was lauded for his leadership and his outspokenness, and he was criticized by some in his own party for his praise of President Obama after Hurricane Sandy.","['governor', 'laud', 'leadership', 'outspoken', 'critic', 'parti', 'prais', 'presid', 'obama', 'hurrican', 'sandi']"
10,11,But what never wavered was Christie's commitment to taking on the big issues.,"['never', 'waver', 'christi', ""'s"", 'commit', 'take', 'big', 'issu']"
11,12,"So for many New Jerseyans, it's disappointing to see Christie now focused on answering for the actions of staff.","['mani', 'new', 'jerseyan', ""'s"", 'disappoint', 'see', 'christi', 'focus', 'answer', 'action', 'staff']"
12,13,"What they did was wrong, but if you stop and look more closely, those attacking him most harshly clearly have their own agendas.","['wrong', 'stop', 'look', 'close', 'attack', 'harshli', 'clearli', 'agenda']"
13,14,Take Democratic Sen. Loretta Weinberg.,"['take', 'democrat', 'sen.', 'loretta', 'weinberg']"
14,15,She'd love to make Christie's downfall her legacy.,"[""'d"", 'love', 'make', 'christi', ""'s"", 'downfal', 'legaci']"
15,16,"Prior to this current drama, Weinberg is best known for being a victim of the Bernie Madoff scam, and then for drawing on a pension system to supplement her legislative salary.","['prior', 'current', 'drama', 'weinberg', 'best', 'known', 'victim', 'berni', 'madoff', 'scam', 'draw', 'pension', 'system', 'supplement', 'legisl', 'salari']"
16,17,"She and Christie have been battling for years, and she's seeing an opportunity for payback.","['christi', 'battl', 'year', ""'s"", 'see', 'opportun', 'payback']"
17,18,"Meanwhile, Democratic Assemblyman Jon Wisniewski, another Christie foe, is dying for a better position in leadership, even though he's deputy speaker, a powerful chairman and the new head of an investigative committee.","['meanwhil', 'democrat', 'assemblyman', 'jon', 'wisniewski', 'anoth', 'christi', 'foe', 'die', 'better', 'posit', 'leadership', 'even', 'though', ""'s"", 'deputi', 'speaker', 'power', 'chairman', 'new', 'head', 'investig', 'committe']"
18,19,He's certainly got an eye on the front office himself.,"[""'s"", 'certainli', 'got', 'eye', 'front', 'offic']"
19,20,And Congressman Frank Pallone?,"['congressman', 'frank', 'pallon']"
20,21,He's only spent decades trying to run for statewide office.,"[""'s"", 'spent', 'decad', 'tri', 'run', 'statewid', 'offic']"
21,22,He'd love to take down Christie and ignore the fact that tourism ads are regular practice in New Jersey or any other state with an abundant coastline.,"[""'d"", 'love', 'take', 'christi', 'ignor', 'fact', 'tourism', 'ad', 'regular', 'practic', 'new', 'jersey', 'state', 'abund', 'coastlin']"
22,23,The congressman certainly never complained about tourism ads during the 25 years he's represented a district that benefited from those very tourist dollars.,"['congressman', 'certainli', 'never', 'complain', 'tourism', 'ad', '25', 'year', ""'s"", 'repres', 'district', 'benefit', 'tourist', 'dollar']"
23,24,"Ad firm head: We were asked about using Christie in ad campaign

It's not just New Jersey Democrats who are playing politics with the outspoken governor and possible candidate for president in 2016.","['ad', 'firm', 'head', 'ask', 'use', 'christi', 'ad', 'campaign', ""'s"", 'new', 'jersey', 'democrat', 'play', 'polit', 'outspoken', 'governor', 'possibl', 'candid', 'presid', '2016']"
24,25,Democrats on the national level are sending fundraising letters and raising money on the backs of the popular governor.,"['democrat', 'nation', 'level', 'send', 'fundrais', 'letter', 'rais', 'money', 'back', 'popular', 'governor']"
