,Label,Sentence,Words
0,1,President Barack Obama has endorsed same-sex marriage.,"['presid', 'barack', 'obama', 'endors', 'same-sex', 'marriag']"
1,2,Will it make any difference to the battle for marriage equality?,"['make', 'differ', 'battl', 'marriag', 'equal']"
2,3,The news coming out of North Carolina suggests not.,"['news', 'come', 'north', 'carolina', 'suggest']"
3,4,The Tar Heelers on Tuesday voted 61% to 39% to amend their constitution to outlaw same-sex marriage.,"['tar', 'heeler', 'tuesday', 'vote', '61', '39', 'amend', 'constitut', 'outlaw', 'same-sex', 'marriag']"
4,5,"Actually, they've gone much further.","['actual', ""'ve"", 'gone', 'much']"
5,6,"The new amendment prohibits any kind of same-sex unions, including the relatively innocuous option of civil partnership.","['new', 'amend', 'prohibit', 'kind', 'same-sex', 'union', 'includ', 'rel', 'innocu', 'option', 'civil', 'partnership']"
6,7,"So radical is the measure that gay rights groups hoped this vote might prove to be a replay of last year's surprise result in Mississippi, when voters rejected an amendment banning abortions because its language and consequences were considered too extreme.","['radic', 'measur', 'gay', 'right', 'group', 'hope', 'vote', 'might', 'prove', 'replay', 'last', 'year', ""'s"", 'surpris', 'result', 'mississippi', 'voter', 'reject', 'amend', 'ban', 'abort', 'languag', 'consequ', 'consid', 'extrem']"
7,8,"But now we know the limits of the South's social liberalism: yes to abortions, no to same-sex weddings.","['know', 'limit', 'south', ""'s"", 'social', 'liber', 'ye', 'abort', 'same-sex', 'wed']"
8,9,There's a popular myth that social liberalism is unstoppable.,"[""'s"", 'popular', 'myth', 'social', 'liber', 'unstopp']"
9,10,But the tide of progress is a myth.,"['tide', 'progress', 'myth']"
10,11,Societies have often taken a step forward only to stand perfectly still or even take a couple of steps back.,"['societi', 'often', 'taken', 'step', 'forward', 'stand', 'perfectli', 'still', 'even', 'take', 'coupl', 'step', 'back']"
11,12,"In hindsight, the journey of black civil rights looks like a brisk jog in a straight line, but it was really a winding stumble.","['hindsight', 'journey', 'black', 'civil', 'right', 'look', 'like', 'brisk', 'jog', 'straight', 'line', 'realli', 'wind', 'stumbl']"
12,13,The ecstasy of emancipation was followed by the misery of segregation.,"['ecstasi', 'emancip', 'follow', 'miseri', 'segreg']"
13,14,"And although legal segregation was defeated, some would argue that it still continues.","['although', 'legal', 'segreg', 'defeat', 'would', 'argu', 'still', 'continu']"
14,15,The story of women's rights demonstrates that sometimes social liberalism can politically overreach itself.,"['stori', 'women', ""'s"", 'right', 'demonstr', 'sometim', 'social', 'liber', 'polit', 'overreach']"
15,16,"In the 1970s, feminists seemed to win every battle they fought on abortion, hiring practices or school sports.","['1970', 'feminist', 'seem', 'win', 'everi', 'battl', 'fought', 'abort', 'hire', 'practic', 'school', 'sport']"
16,17,"They believed that ultimate victory would be secured with passage of the Equal Rights Amendment, which would amend the Constitution to outlaw discrimination with regard to sex.","['believ', 'ultim', 'victori', 'would', 'secur', 'passag', 'equal', 'right', 'amend', 'would', 'amend', 'constitut', 'outlaw', 'discrimin', 'regard', 'sex']"
17,18,Victory seemed assured.,"['victori', 'seem', 'assur']"
18,19,The ERA sailed through Congress in 1972 and was endorsed by President Richard Nixon.,"['era', 'sail', 'congress', '1972', 'endors', 'presid', 'richard', 'nixon']"
19,20,"It required the ratification of 38 states to pass, and by the end of 1973 it had 30.","['requir', 'ratif', '38', 'state', 'pass', 'end', '1973', '30']"
20,21,But then the ERA faced the same problem that same-sex marriage faces today: the sustained assault of America's social conservatives.,"['era', 'face', 'problem', 'same-sex', 'marriag', 'face', 'today', 'sustain', 'assault', 'america', ""'s"", 'social', 'conserv']"
21,22,The right saw the ERA as an assault on the traditional family.,"['right', 'saw', 'era', 'assault', 'tradit', 'famili']"
22,23,"They feared it would force women to work in heavy labor or fight in the Army, and many worried that it could even lead to same-sex marriage.","['fear', 'would', 'forc', 'women', 'work', 'heavi', 'labor', 'fight', 'armi', 'mani', 'worri', 'could', 'even', 'lead', 'same-sex', 'marriag']"
23,24,"As conservatives poured dollars into stopping ratification, more and more states either refused to ratify or rescinded.","['conserv', 'pour', 'dollar', 'stop', 'ratif', 'state', 'either', 'refus', 'ratifi', 'rescind']"
24,25,The ERA hit a geographic boundary in the South and could go no further.,"['era', 'hit', 'geograph', 'boundari', 'south', 'could', 'go']"
25,26,"Failing to reach its 38 ratifications, it faded away.","['fail', 'reach', '38', 'ratif', 'fade', 'away']"
26,27,"News: Obama supports same-sex marriage

It wasn't just the money that killed the ERA; supporters often outspent opponents.","['news', 'obama', 'support', 'same-sex', 'marriag', ""n't"", 'money', 'kill', 'era', 'support', 'often', 'outspent', 'oppon']"
27,28,"The amendment failed because the right turned it into a ""line in the sand"" issue, a matter on which Americans could say that they were happy for society to progress this far but no further.","['amend', 'fail', 'right', 'turn', 'line', 'sand', 'issu', 'matter', 'american', 'could', 'say', 'happi', 'societi', 'progress', 'far']"
28,29,The same goes for same-sex marriage.,"['goe', 'same-sex', 'marriag']"
29,30,"It's true that growing numbers of Americans say they support marriage equality, but then everyone lies to police officers, priests and pollsters.","[""'s"", 'true', 'grow', 'number', 'american', 'say', 'support', 'marriag', 'equal', 'everyon', 'lie', 'polic', 'offic', 'priest', 'pollster']"
30,31,"In every state that has held a popular vote on same-sex marriage, it has been defeated (that even includes Maine).","['everi', 'state', 'held', 'popular', 'vote', 'same-sex', 'marriag', 'defeat', 'even', 'includ', 'main']"
