,Label,Sentence,Words
0,1,"Aziz Ansari's never pulls punches in his stand-up, but there is a joke in his new comedy special that really pushes the envelope (forget worrying about a spoiler; we couldn't tell it here if we wanted to).","['aziz', 'ansari', ""'s"", 'never', 'pull', 'punch', 'stand-up', 'joke', 'new', 'comedi', 'special', 'realli', 'push', 'envelop', 'forget', 'worri', 'spoiler', 'could', ""n't"", 'tell', 'want']"
1,2,"Let's just say it involves child molestation, and the audience loves it.","['let', ""'s"", 'say', 'involv', 'child', 'molest', 'audienc', 'love']"
2,3,"The ""Parks and Recreation"" star said he doesn't worry about getting caught on the wrong side of the politically correct crew as has happened to some comedians.","['park', 'recreat', 'star', 'said', ""n't"", 'worri', 'get', 'caught', 'wrong', 'side', 'polit', 'correct', 'crew', 'happen', 'comedian']"
3,4,"""I think you have to take that all case by case to see if it makes sense,"" he said.","['think', 'take', 'case', 'case', 'see', 'make', 'sens', 'said']"
4,5,"His new special, ""Aziz Ansari: Buried Alive,"" will debut on November 1 on Netflix.","['new', 'special', 'aziz', 'ansari', 'buri', 'aliv', 'debut', 'novemb', '1', 'netflix']"
5,6,The comic is known for being innovative in getting his comedy to fans and said the online streaming service made sense to him.,"['comic', 'known', 'innov', 'get', 'comedi', 'fan', 'said', 'onlin', 'stream', 'servic', 'made', 'sens']"
6,7,"""I think people now just like to watch stuff, whatever they want and watching whenever,"" he said during a conference call about his new project.","['think', 'peopl', 'like', 'watch', 'stuff', 'whatev', 'want', 'watch', 'whenev', 'said', 'confer', 'call', 'new', 'project']"
7,8,"""I've done every kind of method, like releasing my stuff for $5.""","[""'ve"", 'done', 'everi', 'kind', 'method', 'like', 'releas', 'stuff', '5']"
8,9,"One clip from the special that has been making the rounds on YouTube features Ansari poking fun at the institution of marriage and family, life events a few of the 30-year-old's friends are experiencing now.","['one', 'clip', 'special', 'make', 'round', 'youtub', 'featur', 'ansari', 'poke', 'fun', 'institut', 'marriag', 'famili', 'life', 'event', '30-year-old', ""'s"", 'friend', 'experienc']"
9,10,"""I write stand-up about whatever is kind of going on in my life, whatever is in my head,"" he said.","['write', 'stand-up', 'whatev', 'kind', 'go', 'life', 'whatev', 'head', 'said']"
10,11,"""And I ended up writing the special mostly about that.""","['end', 'write', 'special', 'mostli']"
11,12,"Ansari prowls the stage at the Merriam Theater in Philadelphia, where the special was filmed, dressed in a suit with a flower on his lapel.","['ansari', 'prowl', 'stage', 'merriam', 'theater', 'philadelphia', 'special', 'film', 'dress', 'suit', 'flower', 'lapel']"
12,13,"His jokes cover a lot of ground, from the aforementioned pedophilia to marriage equality.","['joke', 'cover', 'lot', 'ground', 'aforement', 'pedophilia', 'marriag', 'equal']"
13,14,"On the controversy surrounding the Chick-fil-A boycott, he said it was a bit of a conundrum: ""Obviously I'm very pro gay marriage, but I'm also very pro delicious chicken sandwich.""","['controversi', 'surround', 'chick-fil-a', 'boycott', 'said', 'bit', 'conundrum', 'obvious', ""'m"", 'pro', 'gay', 'marriag', ""'m"", 'also', 'pro', 'delici', 'chicken', 'sandwich']"
14,15,"Ansari also takes on those in his generation and how different they are from those of past generations, who, to Ansari, seem more elegant.","['ansari', 'also', 'take', 'gener', 'differ', 'past', 'gener', 'ansari', 'seem', 'eleg']"
15,16,"""If those generations could be a font, they would be Times New Roman,"" he said.","['gener', 'could', 'font', 'would', 'time', 'new', 'roman', 'said']"
16,17,"""I look at my generation, we're f***ing Comic Sans!","['look', 'gener', ""'re"", 'f***ing', 'comic', 'san']"
17,18,"You can't take us seriously, we're Comic Sans!""","['ca', ""n't"", 'take', 'us', 'serious', ""'re"", 'comic', 'san']"
18,19,"Yes, he's getting older, but Ansari said he doesn't miss being in his 20s, other than ""being able to say you're in your 20s.""","['ye', ""'s"", 'get', 'older', 'ansari', 'said', ""n't"", 'miss', '20', 'abl', 'say', ""'re"", '20']"
19,20,"Ansari, who started doing standup while a student at New York University, said today's aspiring comics should focus on their material.","['ansari', 'start', 'standup', 'student', 'new', 'york', 'univers', 'said', 'today', ""'s"", 'aspir', 'comic', 'focu', 'materi']"
20,21,"""(Young comedians) are like, 'Oh, I got to start making videos and I got to maintain a Twitter thread on this site,'"" he said.","['young', 'comedian', 'like', ""'oh"", 'got', 'start', 'make', 'video', 'got', 'maintain', 'twitter', 'thread', 'site', 'said']"
21,22,"""I think that is probably doing more harm than good, because all I really cared about was being really good at stand-up.""","['think', 'probabl', 'harm', 'good', 'realli', 'care', 'realli', 'good', 'stand-up']"
22,23,"And while he is aware that his TV show, ""Parks and Recreation,"" has some rabid fans, he said he thinks his stand-up fans aren't necessarily there because he's on the NBC comedy.","['awar', 'tv', 'show', 'park', 'recreat', 'rabid', 'fan', 'said', 'think', 'stand-up', 'fan', ""n't"", 'necessarili', ""'s"", 'nbc', 'comedi']"
23,24,"""Whenever I do stand-up, I feel like those are people that know my stand-up,"" he said.","['whenev', 'stand-up', 'feel', 'like', 'peopl', 'know', 'stand-up', 'said']"
24,25,"""There might be some overlap with 'Parks' fans, but when I did my first theater tour, if I mentioned my cousin Harris or something, everyone would respond, so I think that means that they've seen the stand-up.","['might', 'overlap', ""'park"", 'fan', 'first', 'theater', 'tour', 'mention', 'cousin', 'harri', 'someth', 'everyon', 'would', 'respond', 'think', 'mean', ""'ve"", 'seen', 'stand-up']"
25,26,"I don't feel there are many people that are seeing 'Parks' and then they're like, 'Oh, let me spend X amount of dollars to see this guy do stand-up.","[""n't"", 'feel', 'mani', 'peopl', 'see', ""'park"", ""'re"", 'like', ""'oh"", 'let', 'spend', 'x', 'amount', 'dollar', 'see', 'guy', 'stand-up']"
26,27,Maybe he's funny.',"['mayb', ""'s"", 'funni']"
27,28,"""",[]
