,Label,Sentence,Words
0,1,Members of a well-known hacking group -- according to a statement and Twitter messages -- took credit Sunday for an online attack targeting San Francisco's embattled transit system.,"['member', 'well-known', 'hack', 'group', 'accord', 'statement', 'twitter', 'messag', 'took', 'credit', 'sunday', 'onlin', 'attack', 'target', 'san', 'francisco', ""'s"", 'embattl', 'transit', 'system']"
1,2,"Anonymous -- in a news release attributed to the group, and backed up by related Twitter pages -- said it would take down the website of the Bay Area Rapid Transit System, known as BART, between noon and 6 p.m. PT Sunday.","['anonym', 'news', 'releas', 'attribut', 'group', 'back', 'relat', 'twitter', 'page', 'said', 'would', 'take', 'websit', 'bay', 'area', 'rapid', 'transit', 'system', 'known', 'bart', 'noon', '6', 'p.m.', 'pt', 'sunday']"
2,3,"This is in response to the system's decision to cut off cellphone signals at ""select"" subway stations in response to a planned protest last week.","['respons', 'system', ""'s"", 'decis', 'cut', 'cellphon', 'signal', 'select', 'subway', 'station', 'respons', 'plan', 'protest', 'last', 'week']"
3,4,"""By (cutting cell service), you have not only threatened your citizens' safety, you have also performed an act of censorship,"" a seemingly computer-generated voice -- speaking over dramatic music and images -- said in a video posted online Sunday afternoon.","['cut', 'cell', 'servic', 'threaten', 'citizen', 'safeti', 'also', 'perform', 'act', 'censorship', 'seemingli', 'computer-gener', 'voic', 'speak', 'dramat', 'music', 'imag', 'said', 'video', 'post', 'onlin', 'sunday', 'afternoon']"
4,5,"""By doing this, you have angered Anonymous.""","['anger', 'anonym']"
5,6,"On Sunday afternoon, a link off BART's website to myBART.org apparently had been hacked.","['sunday', 'afternoon', 'link', 'bart', ""'s"", 'websit', 'mybart.org', 'appar', 'hack']"
6,7,"It showed a page featuring, among other items, the Anonymous logo -- a smirking mask above two crossed swords, all on a black background.","['show', 'page', 'featur', 'among', 'item', 'anonym', 'logo', 'smirk', 'mask', 'two', 'cross', 'sword', 'black', 'background']"
7,8,"In addition, Twitter traffic related to Anonymous boasted that hackers had been able to get into BART's internal network.","['addit', 'twitter', 'traffic', 'relat', 'anonym', 'boast', 'hacker', 'abl', 'get', 'bart', ""'s"", 'intern', 'network']"
8,9,"Several related items and documents were posted, including one claiming to be ""the User Info Database of MyBart.gov.""","['sever', 'relat', 'item', 'document', 'post', 'includ', 'one', 'claim', 'user', 'info', 'databas', 'mybart.gov']"
9,10,"This had e-mails and, in some cases, phone numbers of hundreds of people.","['e-mail', 'case', 'phone', 'number', 'hundr', 'peopl']"
10,11,"""We apologize to any citizen that has his information published, but you should go to BART and ask them why your information wasn't secure with them,"" the posted item said.","['apolog', 'citizen', 'inform', 'publish', 'go', 'bart', 'ask', 'inform', ""n't"", 'secur', 'post', 'item', 'said']"
11,12,"""Also do not worry, probably the only information that will be abused from this database is that of BART employees.""","['also', 'worri', 'probabl', 'inform', 'abus', 'databas', 'bart', 'employe']"
12,13,A call to a BART communication officer was not immediately returned.,"['call', 'bart', 'commun', 'offic', 'immedi', 'return']"
