,Label,Sentence,Words
0,1,"The threat from terrorists using chemical, biological and even nuclear weapons is growing, Britain said Tuesday, warning advances in technology will enable extremists to conduct more lethal attacks in the future.","['threat', 'terrorist', 'use', 'chemic', 'biolog', 'even', 'nuclear', 'weapon', 'grow', 'britain', 'said', 'tuesday', 'warn', 'advanc', 'technolog', 'enabl', 'extremist', 'conduct', 'lethal', 'attack', 'futur']"
1,2,Muslim extremists killed 52 people in bomb attacks in London in July 2005.,"['muslim', 'extremist', 'kill', '52', 'peopl', 'bomb', 'attack', 'london', 'juli', '2005']"
2,3,The predictions came as Prime Minister Gordon Brown's government's laid out its anti-terrorism policies and strategy in a document containing previously-classified information.,"['predict', 'came', 'prime', 'minist', 'gordon', 'brown', ""'s"", 'govern', ""'s"", 'laid', 'anti-terror', 'polici', 'strategi', 'document', 'contain', 'previously-classifi', 'inform']"
3,4,"In it the government also warned that although the al Qaeda organization of Osama bin Laden, was likely to fragment in coming years, the group's ideology will live on.","['govern', 'also', 'warn', 'although', 'al', 'qaeda', 'organ', 'osama', 'bin', 'laden', 'like', 'fragment', 'come', 'year', 'group', ""'s"", 'ideolog', 'live']"
4,5,"Under the strategy Britain, where 52 people were killed by home-grown Muslim extremists in July 2005 bomb attacks on London's transit network, says it needs to focus on longer-term causes of terrorism.","['strategi', 'britain', '52', 'peopl', 'kill', 'home-grown', 'muslim', 'extremist', 'juli', '2005', 'bomb', 'attack', 'london', ""'s"", 'transit', 'network', 'say', 'need', 'focu', 'longer-term', 'caus', 'terror']"
5,6,"It says the current threat to Britain and its interests comes primarily from four interrelated sources:

It says some of the factors that sustain terrorism today are likely to persist in the future -- such as conflicts exploited by terrorist groups that show no signs of abating, and evolving technology that enables terrorist acts.","['say', 'current', 'threat', 'britain', 'interest', 'come', 'primarili', 'four', 'interrel', 'sourc', 'say', 'factor', 'sustain', 'terror', 'today', 'like', 'persist', 'futur', 'conflict', 'exploit', 'terrorist', 'group', 'show', 'sign', 'abat', 'evolv', 'technolog', 'enabl', 'terrorist', 'act']"
6,7,"Other trends, however, will constrain terrorist groups, such as being short of money and funding and having their ideology rejected by Muslims across the Islamic world, the government said.","['trend', 'howev', 'constrain', 'terrorist', 'group', 'short', 'money', 'fund', 'ideolog', 'reject', 'muslim', 'across', 'islam', 'world', 'govern', 'said']"
7,8,"As part of its strategy to prevent terrorism, the government will openly challenge views that could encourage violence, may ""undermine our shared values"" and ""jeopardize community cohesion,"" the government said.","['part', 'strategi', 'prevent', 'terror', 'govern', 'openli', 'challeng', 'view', 'could', 'encourag', 'violenc', 'may', 'undermin', 'share', 'valu', 'jeopard', 'commun', 'cohes', 'govern', 'said']"
8,9,"""We have no intention of outlawing these views or criminalizing those who hold them,"" the report says.","['intent', 'outlaw', 'view', 'crimin', 'hold', 'report', 'say']"
9,10,"""Freedom of thought and speech are rights which are fundamental to our society.","['freedom', 'thought', 'speech', 'right', 'fundament', 'societi']"
10,11,But we will not hear these views in silence.,"['hear', 'view', 'silenc']"
11,12,"We should all stand up for our shared values and not concede the floor to those who dismiss them.""","['stand', 'share', 'valu', 'conced', 'floor', 'dismiss']"
12,13,"The report says everyone -- government, citizens, and communities -- must challenge those who ""dismiss our shared values.""","['report', 'say', 'everyon', 'govern', 'citizen', 'commun', 'must', 'challeng', 'dismiss', 'share', 'valu']"
13,14,"British government officials plan to work alongside Muslim scholars, faith groups and influential people to challenge the ideologies that support extremism, the report said.","['british', 'govern', 'offici', 'plan', 'work', 'alongsid', 'muslim', 'scholar', 'faith', 'group', 'influenti', 'peopl', 'challeng', 'ideolog', 'support', 'extrem', 'report', 'said']"
14,15,"The government even plans to sponsor the wider teaching of Islam and religious education, and develop citizenship education in mosque schools.","['govern', 'even', 'plan', 'sponsor', 'wider', 'teach', 'islam', 'religi', 'educ', 'develop', 'citizenship', 'educ', 'mosqu', 'school']"
15,16,Those who are vulnerable to radicalism are also a target of the government's plan.,"['vulner', 'radic', 'also', 'target', 'govern', ""'s"", 'plan']"
16,17,"There will be programs for mentoring, diversionary activities and leadership training as well as more intensive intervention for those who have already been drawn into violent extremist networks, the government said.","['program', 'mentor', 'diversionari', 'activ', 'leadership', 'train', 'well', 'intens', 'intervent', 'alreadi', 'drawn', 'violent', 'extremist', 'network', 'govern', 'said']"
