,Label,Sentence,Words
0,1,Tuesday's election in the littlest of states is causing the biggest of stirs.,"['tuesday', ""'s"", 'elect', 'littlest', 'state', 'caus', 'biggest', 'stir']"
1,2,"When President Barack Obama hits the campaign trail here Friday to lend his star power to Jorge Elorza, the first-time candidate running in the city's deadlocked mayoral race, he won't be the most famous politician in the Ocean State that day.","['presid', 'barack', 'obama', 'hit', 'campaign', 'trail', 'friday', 'lend', 'star', 'power', 'jorg', 'elorza', 'first-tim', 'candid', 'run', 'citi', ""'s"", 'deadlock', 'mayor', 'race', 'wo', ""n't"", 'famou', 'politician', 'ocean', 'state', 'day']"
2,3,"That distinction belongs to the politician running against Elorza, the larger than life man who's never lost a political race, the man who served as Providence's mayor twice before -- and who was forced to resign each time in disgrace: Buddy Cianci.","['distinct', 'belong', 'politician', 'run', 'elorza', 'larger', 'life', 'man', ""'s"", 'never', 'lost', 'polit', 'race', 'man', 'serv', 'provid', ""'s"", 'mayor', 'twice', 'forc', 'resign', 'time', 'disgrac', 'buddi', 'cianci']"
3,4,"""You're not going to get a Pulitzer Prize or an Emmy by saying 'Buddy Cianci is a convicted felon.'","[""'re"", 'go', 'get', 'pulitz', 'prize', 'emmi', 'say', ""'buddi"", 'cianci', 'convict', 'felon']"
4,5,Cianci told CNN at his Providence headquarters this week.,"['cianci', 'told', 'cnn', 'provid', 'headquart', 'week']"
5,6,"""Everybody knows that.""","['everybodi', 'know']"
6,7,"He added: ""I'm probably the most vetted candidate in America right now.","['ad', ""'m"", 'probabl', 'vet', 'candid', 'america', 'right']"
7,8,"They know everything about me.""","['know', 'everyth']"
8,9,"Cianci, a back-slapping machine politician reminiscent of a bygone era, served as the city's mayor from 1975 to 1984 and then again from 1991 to 2002, epochs recalled locally as Buddy I and Buddy II.","['cianci', 'back-slap', 'machin', 'politician', 'reminisc', 'bygon', 'era', 'serv', 'citi', ""'s"", 'mayor', '1975', '1984', '1991', '2002', 'epoch', 'recal', 'local', 'buddi', 'buddi', 'ii']"
9,10,Buddy I came crashing down after Cianci was convicted of using a fire log and a lit cigarette to assault a man he accused of having an affair with his wife.,"['buddi', 'came', 'crash', 'cianci', 'convict', 'use', 'fire', 'log', 'lit', 'cigarett', 'assault', 'man', 'accus', 'affair', 'wife']"
10,11,Buddy II ended after Cianci was convicted on federal corruption charges.,"['buddi', 'ii', 'end', 'cianci', 'convict', 'feder', 'corrupt', 'charg']"
11,12,"At the end of his 2002 trial, the judge rebuked Cianci before sentencing him to federal prison for five years.","['end', '2002', 'trial', 'judg', 'rebuk', 'cianci', 'sentenc', 'feder', 'prison', 'five', 'year']"
12,13,"""In this mayor's two administrations, there has been more corruption in the city of Providence than in the history of this state,"" said Judge Ernest Torres.","['mayor', ""'s"", 'two', 'administr', 'corrupt', 'citi', 'provid', 'histori', 'state', 'said', 'judg', 'ernest', 'torr']"
13,14,Cianci isn't shying away from his past.,"['cianci', ""n't"", 'shi', 'away', 'past']"
14,15,"""I've made mistakes in my life obviously, I've paid the price,"" he told CNN.","[""'ve"", 'made', 'mistak', 'life', 'obvious', ""'ve"", 'paid', 'price', 'told', 'cnn']"
15,16,"""We all stumble, I stumbled.","['stumbl', 'stumbl']"
16,17,"That doesn't prevent me from running for office...I've done my time, and I think I'm a contributing member to this society and this city.""","[""n't"", 'prevent', 'run', 'offic', ""'ve"", 'done', 'time', 'think', ""'m"", 'contribut', 'member', 'societi', 'citi']"
17,18,"While Cianci's stumbles didn't prevent him from running for office, his 37-year-old opponent hopes that they'll prevent him from capturing it.","['cianci', ""'s"", 'stumbl', ""n't"", 'prevent', 'run', 'offic', '37-year-old', 'oppon', 'hope', ""'ll"", 'prevent', 'captur']"
18,19,"""We have a storied history of corruption here in our city,"" Elorza said at a recent press conference.","['stori', 'histori', 'corrupt', 'citi', 'elorza', 'said', 'recent', 'press', 'confer']"
19,20,"""And those incidents of corruption are very well-documented in Mr. Cianci's administration.""","['incid', 'corrupt', 'well-docu', 'mr.', 'cianci', ""'s"", 'administr']"
20,21,"Three former U.S. attorneys -- among them current U.S. Sen. Sheldon Whitehouse -- doubled down on those sentiments, urging voters to reject Cianci at a press conference they convened October 14.","['three', 'former', 'u.s.', 'attorney', 'among', 'current', 'u.s.', 'sen.', 'sheldon', 'whitehous', 'doubl', 'sentiment', 'urg', 'voter', 'reject', 'cianci', 'press', 'confer', 'conven', 'octob', '14']"
21,22,"""I would very much doubt that the return of this particular shadow would do our applications any good,"" said Whitehouse, referring to federal grant applications.","['would', 'much', 'doubt', 'return', 'particular', 'shadow', 'would', 'applic', 'good', 'said', 'whitehous', 'refer', 'feder', 'grant', 'applic']"
22,23,"But for Buddy, it's a familiar refrain.","['buddi', ""'s"", 'familiar', 'refrain']"
23,24,"In fact, it's Cianci's past -- warts and all -- that lay at the heart of the campaign message driving the 73-year-old's ""final rodeo"" -- the quest for a Buddy III.","['fact', ""'s"", 'cianci', ""'s"", 'past', 'wart', 'lay', 'heart', 'campaign', 'messag', 'drive', '73-year-old', ""'s"", 'final', 'rodeo', 'quest', 'buddi', 'iii']"
24,25,"""They can talk all they want about me and my background,"" he said.","['talk', 'want', 'background', 'said']"
25,26,"""The question is: if you went into a hospital and you had to have open heart surgery, would you want the intern to do it or would you want the experienced doctor even though the doctor might have had a couple of problems in his life?","['question', 'went', 'hospit', 'open', 'heart', 'surgeri', 'would', 'want', 'intern', 'would', 'want', 'experienc', 'doctor', 'even', 'though', 'doctor', 'might', 'coupl', 'problem', 'life']"
26,27,"Everyone in Providence it seems has an opinion about Cianci, and they typically fall into one of three categories.","['everyon', 'provid', 'seem', 'opinion', 'cianci', 'typic', 'fall', 'one', 'three', 'categori']"
27,28,"There are those that love him, such as Sandra Perrone.","['love', 'sandra', 'perron']"
28,29,"""I think of him as a Robin Hood.""","['think', 'robin', 'hood']"
29,30,she told CNN.,"['told', 'cnn']"
30,31,"""I just think he should be given another chance.""","['think', 'given', 'anoth', 'chanc']"
31,32,There are those that don't.,"[""n't""]"
32,33,"""Buddy Cianci is someone who's very flashy,"" said Joshua Shockly.","['buddi', 'cianci', 'someon', ""'s"", 'flashi', 'said', 'joshua', 'shockli']"
33,34,"""I think it's all show with him, there's not any substance behind what he does.""","['think', ""'s"", 'show', ""'s"", 'substanc', 'behind']"
34,35,Then there are the conflicted.,['conflict']
35,36,"Cianci ""is someone who is incredibly charming, actually very intelligent, very funny, (and) very glib,"" said Kent Mallard.","['cianci', 'someon', 'incred', 'charm', 'actual', 'intellig', 'funni', 'glib', 'said', 'kent', 'mallard']"
36,37,"""But somebody who I would never vote for for mayor.""","['somebodi', 'would', 'never', 'vote', 'mayor']"
37,38,"""I think Buddy Cianci loves this city and that he did some good things for this city,"" added Shockly.","['think', 'buddi', 'cianci', 'love', 'citi', 'good', 'thing', 'citi', 'ad', 'shockli']"
38,39,"""I just don't think this city needs somebody like him at this point in time where Providence and Rhode Island in general needs to take a step forward out of a past which has really kept us kind of behind everyone else.""","[""n't"", 'think', 'citi', 'need', 'somebodi', 'like', 'point', 'time', 'provid', 'rhode', 'island', 'gener', 'need', 'take', 'step', 'forward', 'past', 'realli', 'kept', 'us', 'kind', 'behind', 'everyon', 'els']"
39,40,"That even Cianci's detractors concede that there is much to like and admire about the man reveals the underlying conflict facing voters in the city of nearly 180,000 as they head to the polls on Tuesday: Do they go with the candidate with a shadowy past but who nevertheless worked tirelessly to bring a once blighted, ne'er do well city out from those very shadows?","['even', 'cianci', ""'s"", 'detractor', 'conced', 'much', 'like', 'admir', 'man', 'reveal', 'underli', 'conflict', 'face', 'voter', 'citi', 'nearli', '180,000', 'head', 'poll', 'tuesday', 'go', 'candid', 'shadowi', 'past', 'nevertheless', 'work', 'tirelessli', 'bring', 'blight', ""ne'er"", 'well', 'citi', 'shadow']"
40,41,"Or do they go with the less experienced and younger Elorza, a candidate who Obama -- a politician who knows a little something about being young and inexperienced and running for office -- says will ""will bring honest leadership to Providence?""","['go', 'less', 'experienc', 'younger', 'elorza', 'candid', 'obama', 'politician', 'know', 'littl', 'someth', 'young', 'inexperienc', 'run', 'offic', 'say', 'bring', 'honest', 'leadership', 'provid']"
41,42,"""A lot of positive things happened while (Buddy) was in office but a lot of negative things happened,"" said resident Dennis Emsley.","['lot', 'posit', 'thing', 'happen', 'buddi', 'offic', 'lot', 'neg', 'thing', 'happen', 'said', 'resid', 'denni', 'emsley']"
42,43,"""I mean, he's a celebrity, he has a certain cache, but there are other candidates that are more connected to what's going on in the city today and that are going to be more able to lead the city into the future and I don't think that'd be Buddy Cianci.""","['mean', ""'s"", 'celebr', 'certain', 'cach', 'candid', 'connect', ""'s"", 'go', 'citi', 'today', 'go', 'abl', 'lead', 'citi', 'futur', ""n't"", 'think', ""'d"", 'buddi', 'cianci']"
43,44,"As for any other celebrity -- presidential or otherwise -- campaigning against a Buddy III, Cianci says his opponent can have them.","['celebr', 'presidenti', 'otherwis', 'campaign', 'buddi', 'iii', 'cianci', 'say', 'oppon']"
44,45,"""You know what they all have in common?","['know', 'common']"
45,46,"None of them live in the city of Providence.""","['none', 'live', 'citi', 'provid']"
