,Label,Sentence,Words
0,1,Most of us have done it.,"['us', 'done']"
1,2,"At Google's Gmail Labs work area, employees' e-mail ideas are made into reality.","['googl', ""'s"", 'gmail', 'lab', 'work', 'area', 'employe', 'e-mail', 'idea', 'made', 'realiti']"
2,3,"Instead of hitting ""reply"" to an e-mail, we accidentally push ""reply all,""  sending a potentially embarrassing or insulting message to those we didn't intend to see it.","['instead', 'hit', 'repli', 'e-mail', 'accident', 'push', 'repli', 'send', 'potenti', 'embarrass', 'insult', 'messag', ""n't"", 'intend', 'see']"
3,4,"To address this problem, Google Inc.'s Gmail Labs has launched an experimental feature called ""Undo Send"" that gives users a chance to rewrite their message, correct settings or simply fix typos.","['address', 'problem', 'googl', 'inc.', ""'s"", 'gmail', 'lab', 'launch', 'experiment', 'featur', 'call', 'undo', 'send', 'give', 'user', 'chanc', 'rewrit', 'messag', 'correct', 'set', 'simpli', 'fix', 'typo']"
4,5,"When a Gmail user who enables this feature sends an e-mail, a button that says ""Undo"" will pop up on their screen for five seconds.","['gmail', 'user', 'enabl', 'featur', 'send', 'e-mail', 'button', 'say', 'undo', 'pop', 'screen', 'five', 'second']"
5,6,"If the user hits the button within that time, the service will retrieve the e-mail in draft form -- allowing the user to make changes or cancel the message altogether.","['user', 'hit', 'button', 'within', 'time', 'servic', 'retriev', 'e-mail', 'draft', 'form', 'allow', 'user', 'make', 'chang', 'cancel', 'messag', 'altogeth']"
6,7,"""Sometimes ...",['sometim']
7,8,"I send a message and then immediately notice a mistake,"" said Michael Leggett, a Gmail Labs designer and the creator of the ""Undo Send"" feature, in the Gmail blog.","['send', 'messag', 'immedi', 'notic', 'mistak', 'said', 'michael', 'leggett', 'gmail', 'lab', 'design', 'creator', 'undo', 'send', 'featur', 'gmail', 'blog']"
8,9,"""I forget to attach a file, or e-mail the birthday girl that I can't make her surprise party.","['forget', 'attach', 'file', 'e-mail', 'birthday', 'girl', 'ca', ""n't"", 'make', 'surpris', 'parti']"
9,10,"I can rush to close my browser or unplug the Internet -- but Gmail almost always wins that race.""","['rush', 'close', 'browser', 'unplug', 'internet', 'gmail', 'almost', 'alway', 'win', 'race']"
10,11,"Leggett added that he's had ""Undo Send"" turned on for a while ""and it's saved me several times.""","['leggett', 'ad', ""'s"", 'undo', 'send', 'turn', ""'s"", 'save', 'sever', 'time']"
11,12,This may be good news to Gmail's tens of millions of users as people in the digital era look to connect with others over the Web in a more efficient manner.,"['may', 'good', 'news', 'gmail', ""'s"", 'ten', 'million', 'user', 'peopl', 'digit', 'era', 'look', 'connect', 'other', 'web', 'effici', 'manner']"
12,13,"""Undo Send"" is also just the latest example of the dozens of creative -- and sometimes downright wacky -- online features developed at Gmail Labs to address common e-mail problems.","['undo', 'send', 'also', 'latest', 'exampl', 'dozen', 'creativ', 'sometim', 'downright', 'wacki', 'onlin', 'featur', 'develop', 'gmail', 'lab', 'address', 'common', 'e-mail', 'problem']"
13,14,"Launched in June, Gmail Labs is an optional program.","['launch', 'june', 'gmail', 'lab', 'option', 'program']"
14,15,"It offers an assortment of tools, ranging from a service that stores e-mails onto a user's desktop so the user can access mail offline to a feature that prevents users from firing away drunken e-mails during late-night hours.","['offer', 'assort', 'tool', 'rang', 'servic', 'store', 'e-mail', 'onto', 'user', ""'s"", 'desktop', 'user', 'access', 'mail', 'offlin', 'featur', 'prevent', 'user', 'fire', 'away', 'drunken', 'e-mail', 'late-night', 'hour']"
15,16,Gmail users can enable the Gmail Labs settings by going to their settings tab.,"['gmail', 'user', 'enabl', 'gmail', 'lab', 'set', 'go', 'set', 'tab']"
16,17,Then they can customize their account by turning on features of their choosing.,"['custom', 'account', 'turn', 'featur', 'choos']"
17,18,"Since the Gmail Labs program began, the features have grown in popularity among users, Google officials said.","['sinc', 'gmail', 'lab', 'program', 'began', 'featur', 'grown', 'popular', 'among', 'user', 'googl', 'offici', 'said']"
18,19,"The number of lab features has more than tripled, to more than 36, as Gmail celebrates its fifth birthday next week.","['number', 'lab', 'featur', 'tripl', '36', 'gmail', 'celebr', 'fifth', 'birthday', 'next', 'week']"
19,20,"Google's Gmail Labs also typifies the Mountain View, California-based company's reputation for innovation and brainstorming.","['googl', ""'s"", 'gmail', 'lab', 'also', 'typifi', 'mountain', 'view', 'california-bas', 'compani', ""'s"", 'reput', 'innov', 'brainstorm']"
20,21,"At Google, Gmail engineers can allocate 20 percent of their workweek to their own projects, which can include creating Gmail Labs features.","['googl', 'gmail', 'engin', 'alloc', '20', 'percent', 'workweek', 'project', 'includ', 'creat', 'gmail', 'lab', 'featur']"
21,22,Google hopes the labs create an environment that will find out what Gmail users like and dislike.,"['googl', 'hope', 'lab', 'creat', 'environ', 'find', 'gmail', 'user', 'like', 'dislik']"
22,23,"""There is no screening process,"" said Todd Jackson, a Google product manager.","['screen', 'process', 'said', 'todd', 'jackson', 'googl', 'product', 'manag']"
23,24,"""It's up to whatever people want to build internally.""","[""'s"", 'whatev', 'peopl', 'want', 'build', 'intern']"
