,Label,Sentence,Words
0,1,"The movement to eradicate food deserts would benefit from, of all things, banishment of the term food desert.","['movement', 'erad', 'food', 'desert', 'would', 'benefit', 'thing', 'banish', 'term', 'food', 'desert']"
1,2,"In a job where I'm seeking innovations that allow more families to have better access to fresh fruits and vegetables, I'm struck that advocates seem mostly interested in mapping and remapping the same neighborhoods to establish conclusive proof that food deserts exist.","['job', ""'m"", 'seek', 'innov', 'allow', 'famili', 'better', 'access', 'fresh', 'fruit', 'veget', ""'m"", 'struck', 'advoc', 'seem', 'mostli', 'interest', 'map', 'remap', 'neighborhood', 'establish', 'conclus', 'proof', 'food', 'desert', 'exist']"
2,3,"By the USDA definition, that means documenting ""a census tract with a substantial share of residents who live in low-income areas that have low levels of access to a grocery store or healthy, affordable food retail outlet.""","['usda', 'definit', 'mean', 'document', 'censu', 'tract', 'substanti', 'share', 'resid', 'live', 'low-incom', 'area', 'low', 'level', 'access', 'groceri', 'store', 'healthi', 'afford', 'food', 'retail', 'outlet']"
3,4,The problem is that this approach focuses on diagnosis but not cure.,"['problem', 'approach', 'focus', 'diagnosi', 'cure']"
4,5,It's as if doctors kept perfecting the test for polio without looking for a vaccine.,"[""'s"", 'doctor', 'kept', 'perfect', 'test', 'polio', 'without', 'look', 'vaccin']"
5,6,The food desert diagnosis too easily turns into a club used to beat families most in need.,"['food', 'desert', 'diagnosi', 'easili', 'turn', 'club', 'use', 'beat', 'famili', 'need']"
6,7,"Being labeled a food desert makes a neighborhood undesirable, rather than a target of opportunity.","['label', 'food', 'desert', 'make', 'neighborhood', 'undesir', 'rather', 'target', 'opportun']"
7,8,The discussion gets mean-spirited when critics assert that it's the people -- not the neighborhoods -- who are broken.,"['discuss', 'get', 'mean-spirit', 'critic', 'assert', ""'s"", 'peopl', 'neighborhood', 'broken']"
8,9,"In poor neighborhoods where there's more violence and limited opportunities, some assume that residents brought the difficult circumstances on themselves, that families like living on the dole.","['poor', 'neighborhood', ""'s"", 'violenc', 'limit', 'opportun', 'assum', 'resid', 'brought', 'difficult', 'circumst', 'famili', 'like', 'live', 'dole']"
9,10,Sometimes it's whispered.,"['sometim', ""'s"", 'whisper']"
10,11,Sometimes it's shouted.,"['sometim', ""'s"", 'shout']"
11,12,"Either way, it's the same conclusion: Those people got what they deserved.","['either', 'way', ""'s"", 'conclus', 'peopl', 'got', 'deserv']"
12,13,"To buy the critics' argument means you have to believe a mother would put her family in life-threatening situations, endure the suffering associated with hunger, opt out of the American Dream, all to get about $4.50 a day in federal food assistance.","['buy', 'critic', 'argument', 'mean', 'believ', 'mother', 'would', 'put', 'famili', 'life-threaten', 'situat', 'endur', 'suffer', 'associ', 'hunger', 'opt', 'american', 'dream', 'get', '4.50', 'day', 'feder', 'food', 'assist']"
13,14,"On top of everything else, as economist Jacob Geller and others have pointed out, the government's food desert definition might not matter much.","['top', 'everyth', 'els', 'economist', 'jacob', 'geller', 'other', 'point', 'govern', ""'s"", 'food', 'desert', 'definit', 'might', 'matter', 'much']"
14,15,"What we need is the recognition that food represents heritage, love, faith, healing and family pride.","['need', 'recognit', 'food', 'repres', 'heritag', 'love', 'faith', 'heal', 'famili', 'pride']"
15,16,Food builds community and helps reduce social isolation.,"['food', 'build', 'commun', 'help', 'reduc', 'social', 'isol']"
16,17,"What we need is experimentation with new ownership, supply chain and distribution models to disrupt the existing food systems.","['need', 'experiment', 'new', 'ownership', 'suppli', 'chain', 'distribut', 'model', 'disrupt', 'exist', 'food', 'system']"
17,18,What we need is a Food Oasis Movement.,"['need', 'food', 'oasi', 'movement']"
18,19,There is an untapped demand for fresh fruits and vegetables.,"['untap', 'demand', 'fresh', 'fruit', 'veget']"
19,20,"Unlocking the demand requires understanding that food access is about relationships, not transactions.","['unlock', 'demand', 'requir', 'understand', 'food', 'access', 'relationship', 'transact']"
20,21,"Also, price matters.","['also', 'price', 'matter']"
21,22,Families won't respond to the food police nagging them to eat their veggies.,"['famili', 'wo', ""n't"", 'respond', 'food', 'polic', 'nag', 'eat', 'veggi']"
22,23,Outsiders dropping off a pallet of free food won't cut it.,"['outsid', 'drop', 'pallet', 'free', 'food', 'wo', ""n't"", 'cut']"
23,24,"Families will respond positively to cooking classes with their friends, celebrations of family kitchen traditions and high-quality produce distributed through trusted sources.","['famili', 'respond', 'posit', 'cook', 'class', 'friend', 'celebr', 'famili', 'kitchen', 'tradit', 'high-qual', 'produc', 'distribut', 'trust', 'sourc']"
24,25,Philadelphia grocer Jeff Brown has opened supermarkets in neighborhoods written off as food deserts.,"['philadelphia', 'grocer', 'jeff', 'brown', 'open', 'supermarket', 'neighborhood', 'written', 'food', 'desert']"
25,26,"He hires from the neighborhood, adds specialty items the neighbors like and puts health clinics and community meeting rooms inside his stores.","['hire', 'neighborhood', 'add', 'specialti', 'item', 'neighbor', 'like', 'put', 'health', 'clinic', 'commun', 'meet', 'room', 'insid', 'store']"
26,27,His stores make money.,"['store', 'make', 'money']"
27,28,"Food Oasis innovators focus on what they can do, not what they can't.","['food', 'oasi', 'innov', 'focu', 'ca', ""n't""]"
28,29,"In Chicago, community activists came up with Fresh Moves, a grocery on wheels.","['chicago', 'commun', 'activist', 'came', 'fresh', 'move', 'groceri', 'wheel']"
29,30,"In California, Oakland's People's Grocery created a mobile market and a farm-to-table distribution business serving low-income families.","['california', 'oakland', ""'s"", 'peopl', ""'s"", 'groceri', 'creat', 'mobil', 'market', 'farm-to-t', 'distribut', 'busi', 'serv', 'low-incom', 'famili']"
30,31,It's now launching a grocery store.,"[""'s"", 'launch', 'groceri', 'store']"
31,32,"In Maryland, Baltimore's virtual supermarket allows residents to order healthy food and pick up their deliveries at neighborhood libraries, schools and senior housing sites.","['maryland', 'baltimor', ""'s"", 'virtual', 'supermarket', 'allow', 'resid', 'order', 'healthi', 'food', 'pick', 'deliveri', 'neighborhood', 'librari', 'school', 'senior', 'hous', 'site']"
32,33,"In Atlanta, across the street from the Martin Luther King Jr. National Historic Site, Rashid Nuri turned a neglected property into a six-acre farm, Wheat Street Garden, with an on-site market.","['atlanta', 'across', 'street', 'martin', 'luther', 'king', 'jr.', 'nation', 'histor', 'site', 'rashid', 'nuri', 'turn', 'neglect', 'properti', 'six-acr', 'farm', 'wheat', 'street', 'garden', 'on-sit', 'market']"
33,34,He is transforming a neighborhood into a Food Oasis.,"['transform', 'neighborhood', 'food', 'oasi']"
34,35,The demand is unquestionable.,"['demand', 'unquestion']"
