,Label,Sentence,Words
0,1,"Her uncle is one of the greatest the game has ever seen, winning 14 majors to date.","['uncl', 'one', 'greatest', 'game', 'ever', 'seen', 'win', '14', 'major', 'date']"
1,2,Now Cheyenne Woods is embarking on her quest to dominate the world of women's golf just like Tiger did in the men's arena.,"['cheyenn', 'wood', 'embark', 'quest', 'domin', 'world', 'women', ""'s"", 'golf', 'like', 'tiger', 'men', ""'s"", 'arena']"
2,3,The 21-year-old has signed with the same Excel agency that represents Tiger and announced her intention to turn professional after excelling in the amateur ranks.,"['21-year-old', 'sign', 'excel', 'agenc', 'repres', 'tiger', 'announc', 'intent', 'turn', 'profession', 'excel', 'amateur', 'rank']"
3,4,"""I am really looking forward to pursuing my goals and dreams to compete on the highest level,"" she said in a statement on the PGA Tour's website.","['realli', 'look', 'forward', 'pursu', 'goal', 'dream', 'compet', 'highest', 'level', 'said', 'statement', 'pga', 'tour', ""'s"", 'websit']"
4,5,"""As I begin my professional career, I am confident and excited about working with Excel as they help shape my future, both personally and professionally.""","['begin', 'profession', 'career', 'confid', 'excit', 'work', 'excel', 'help', 'shape', 'futur', 'person', 'profession']"
5,6,Woods was schooled at Wake Forest in North Carolina and set the record for lowest career scoring average.,"['wood', 'school', 'wake', 'forest', 'north', 'carolina', 'set', 'record', 'lowest', 'career', 'score', 'averag']"
6,7,She was a two-time All-American and three-time All-Atlantic Coast Conference team member.,"['two-tim', 'all-american', 'three-tim', 'all-atlant', 'coast', 'confer', 'team', 'member']"
7,8,Cheyenne is the daughter of Tiger's half-brother Earl Dennison Woods Jr. and can boast 30 victories in amateur tournaments.,"['cheyenn', 'daughter', 'tiger', ""'s"", 'half-broth', 'earl', 'dennison', 'wood', 'jr.', 'boast', '30', 'victori', 'amateur', 'tournament']"
8,9,Her first professional tournament came in 2009 at the Wegmans LPGA Championship in New York where she missed the cut by four strokes.,"['first', 'profession', 'tournament', 'came', '2009', 'wegman', 'lpga', 'championship', 'new', 'york', 'miss', 'cut', 'four', 'stroke']"
9,10,"Agent Mark Steinberg, who has represented Tiger since 1998, said: ""We are excited about the opportunity to represent Cheyenne.","['agent', 'mark', 'steinberg', 'repres', 'tiger', 'sinc', '1998', 'said', 'excit', 'opportun', 'repres', 'cheyenn']"
10,11,"She had an outstanding career at Wake Forest and has the chance to be a major star on the women's golf scene.""","['outstand', 'career', 'wake', 'forest', 'chanc', 'major', 'star', 'women', ""'s"", 'golf', 'scene']"
11,12,Tiger won his 14 majors in a ten-year period but has struggled to maintain the heights he reached after he was engulfed in a sex scandal in 2009.,"['tiger', '14', 'major', 'ten-year', 'period', 'struggl', 'maintain', 'height', 'reach', 'engulf', 'sex', 'scandal', '2009']"
12,13,"His last major victory came at the U.S. Open in 2008 and though he recently won his first PGA Tour tournament in 30 months he recorded his worst ever finish at the Masters last month, ending on five-over-par.","['last', 'major', 'victori', 'came', 'u.s.', 'open', '2008', 'though', 'recent', 'first', 'pga', 'tour', 'tournament', '30', 'month', 'record', 'worst', 'ever', 'finish', 'master', 'last', 'month', 'end', 'five-over-par']"
13,14,"But at a press conference to promote the upcoming AT&T National tournament, Woods said his game is heading in the right direction.","['press', 'confer', 'promot', 'upcom', 'nation', 'tournament', 'wood', 'said', 'game', 'head', 'right', 'direct']"
14,15,"""I'm going to try and continue to improve in incremental steps in every facet of my game and try to make every facet of my game more efficient,"" he said.","[""'m"", 'go', 'tri', 'continu', 'improv', 'increment', 'step', 'everi', 'facet', 'game', 'tri', 'make', 'everi', 'facet', 'game', 'effici', 'said']"
15,16,"""I've just played three events -- I won a tournament (four) tournaments ago.","[""'ve"", 'play', 'three', 'event', 'tournament', 'four', 'tournament', 'ago']"
16,17,"If I get more efficient at what I'm doing, then I'm going to win golf tournaments.""","['get', 'effici', ""'m"", ""'m"", 'go', 'win', 'golf', 'tournament']"
17,18,His next appearance will come at The Memorial Tournament in Ohio on May 31.,"['next', 'appear', 'come', 'memori', 'tournament', 'ohio', 'may', '31']"
