,Label,Sentence,Words
0,1,Italy have admitted they do not know when star goalkeeper Gianluigi Buffon will be able to return to action at the 2010 World Cup.,"['itali', 'admit', 'know', 'star', 'goalkeep', 'gianluigi', 'buffon', 'abl', 'return', 'action', '2010', 'world', 'cup']"
1,2,"Buffon, who helped Italy win the tournament in Germany four years ago, had to be substituted at half-time during his team's 1-1 draw with Paraguay on Monday because of a sciatic nerve problem.","['buffon', 'help', 'itali', 'win', 'tournament', 'germani', 'four', 'year', 'ago', 'substitut', 'half-tim', 'team', ""'s"", '1-1', 'draw', 'paraguay', 'monday', 'sciatic', 'nerv', 'problem']"
2,3,"The Juventus stopper initially said he hoped ""to recover in two days"" but an official Italy team statement was less optimistic.","['juventu', 'stopper', 'initi', 'said', 'hope', 'recov', 'two', 'day', 'offici', 'itali', 'team', 'statement', 'less', 'optimist']"
3,4,"""[He] has a strong sciatic problem,"" it read.","['strong', 'sciatic', 'problem', 'read']"
4,5,"""It's impossible to estimate when he might return.""","[""'s"", 'imposs', 'estim', 'might', 'return']"
5,6,"Italy's next match is against New Zealand on Sunday June 20, with a contest against Slovakia four days later.","['itali', ""'s"", 'next', 'match', 'new', 'zealand', 'sunday', 'june', '20', 'contest', 'slovakia', 'four', 'day', 'later']"
6,7,The Azzurri had to come back from a goal behind against Paraguay and will need to improve dramatically if they are to win the tournament and match Brazil's record haul of five World Cups.,"['azzurri', 'come', 'back', 'goal', 'behind', 'paraguay', 'need', 'improv', 'dramat', 'win', 'tournament', 'match', 'brazil', ""'s"", 'record', 'haul', 'five', 'world', 'cup']"
7,8,"Meanwhile, Dutch winger Arjen Robben is still eight days away from full fitness, according to Netherlands coach Bert van Marwijk.","['meanwhil', 'dutch', 'winger', 'arjen', 'robben', 'still', 'eight', 'day', 'away', 'full', 'fit', 'accord', 'netherland', 'coach', 'bert', 'van', 'marwijk']"
8,9,"Robben was back in training on Tuesday following the hamstring injury which ruled him out of their 2-0 victory over Denmark, but is likely to miss the June 19 clash with Japan.","['robben', 'back', 'train', 'tuesday', 'follow', 'hamstr', 'injuri', 'rule', '2-0', 'victori', 'denmark', 'like', 'miss', 'june', '19', 'clash', 'japan']"
9,10,Spain midfielder Andres Iniesta is fit for Spain's opening World Cup match against Switzerland on June 16 after overcoming a thigh injury.,"['spain', 'midfield', 'andr', 'iniesta', 'fit', 'spain', ""'s"", 'open', 'world', 'cup', 'match', 'switzerland', 'june', '16', 'overcom', 'thigh', 'injuri']"
10,11,And England duo Ashley Cole and Wayne Rooney returned to full training on Tuesday having rested on Monday to recover from the 1-1 draw with the United States.,"['england', 'duo', 'ashley', 'cole', 'wayn', 'rooney', 'return', 'full', 'train', 'tuesday', 'rest', 'monday', 'recov', '1-1', 'draw', 'unit', 'state']"
