,Label,Sentence,Words
0,1,New York eighth-grader Arvind Mahankali is the fiercest speller around.,"['new', 'york', 'eighth-grad', 'arvind', 'mahankali', 'fiercest', 'speller', 'around']"
1,2,"No word can foil him, as he proved Thursday when he beat out other Scripps National Spelling Bee contestants by spelling ""knaidel"" correctly.","['word', 'foil', 'prove', 'thursday', 'beat', 'scripp', 'nation', 'spell', 'bee', 'contest', 'spell', 'knaidel', 'correctli']"
2,3,"""I know this.",['know']
3,4,"I got this,"" he told CNN's ""Early Start"" on Friday morning, recalling how he confidently steadied himself before enunciating every letter in the Yiddish word of German origin meaning dumpling.","['got', 'told', 'cnn', ""'s"", 'earli', 'start', 'friday', 'morn', 'recal', 'confid', 'steadi', 'enunci', 'everi', 'letter', 'yiddish', 'word', 'german', 'origin', 'mean', 'dumpl']"
4,5,"When he uttered the final letter, the audience erupted in wild applause.","['utter', 'final', 'letter', 'audienc', 'erupt', 'wild', 'applaus']"
5,6,The 13-year-old is feeling good even though he knows he won't be able to compete again since there's a limit on contestants beyond the eighth-grade.,"['13-year-old', 'feel', 'good', 'even', 'though', 'know', 'wo', ""n't"", 'abl', 'compet', 'sinc', ""'s"", 'limit', 'contest', 'beyond', 'eighth-grad']"
6,7,Mahankali isn't the type of kid who stops at spelling domination.,"['mahankali', ""n't"", 'type', 'kid', 'stop', 'spell', 'domin']"
7,8,"""Next year I'll try to go somewhere in the Math Olympiad and the Physics Olympiad,"" he said.","['next', 'year', ""'ll"", 'tri', 'go', 'somewher', 'math', 'olympiad', 'physic', 'olympiad', 'said']"
8,9,"The Bayside Hills, New York, teen, who wants to become a physicist, finished third in two previous national bees.","['baysid', 'hill', 'new', 'york', 'teen', 'want', 'becom', 'physicist', 'finish', 'third', 'two', 'previou', 'nation', 'bee']"
9,10,He was eliminated after misspelling words with German roots.,"['elimin', 'misspel', 'word', 'german', 'root']"
10,11,"""I thought that the German curse had turned into a German blessing,"" he said.","['thought', 'german', 'curs', 'turn', 'german', 'bless', 'said']"
11,12,"It didn't hurt that he studied constantly, telling CNN that he browsed through the dictionary and let his mother quiz him.","[""n't"", 'hurt', 'studi', 'constantli', 'tell', 'cnn', 'brows', 'dictionari', 'let', 'mother', 'quiz']"
12,13,"""My dad collects words.","['dad', 'collect', 'word']"
13,14,"I look up those words and get familiarity with those words.""","['look', 'word', 'get', 'familiar', 'word']"
14,15,"Ending his Scripps career with a victory means he's ""retiring on a good note,"" he said.","['end', 'scripp', 'career', 'victori', 'mean', ""'s"", 'retir', 'good', 'note', 'said']"
15,16,"""I shall spend the summer,"" he said, ""maybe (an) entire day, studying physics.""","['shall', 'spend', 'summer', 'said', 'mayb', 'entir', 'day', 'studi', 'physic']"
16,17,"Pranav Sivakumar, a 13-year-old from Tower Lakes, Illinois, finished second.","['pranav', 'sivakumar', '13-year-old', 'tower', 'lake', 'illinoi', 'finish', 'second']"
17,18,"He missed on ""cyanophycean.""","['miss', 'cyanophycean']"
18,19,"Then Mahankali nailed ""tokonoma"" and ""knaidel,"" and the rest is history.","['mahankali', 'nail', 'tokonoma', 'knaidel', 'rest', 'histori']"
19,20,"The annual contest offers the winner a healthy dose of classroom cred, $32,500 in cash and savings bonds, a trophy and a library of reference materials.","['annual', 'contest', 'offer', 'winner', 'healthi', 'dose', 'classroom', 'cred', '32,500', 'cash', 'save', 'bond', 'trophi', 'librari', 'refer', 'materi']"
20,21,"Contest isn't bee-all and end-all

Eleven million schoolchildren participated in preliminaries leading up to the national contest this week.","['contest', ""n't"", 'bee-al', 'end-al', 'eleven', 'million', 'schoolchildren', 'particip', 'preliminari', 'lead', 'nation', 'contest', 'week']"
21,22,"Of those, 281 children made the trip to Oxon Hill, Maryland, outside Washington, for the national bee.","['281', 'children', 'made', 'trip', 'oxon', 'hill', 'maryland', 'outsid', 'washington', 'nation', 'bee']"
22,23,Eleven spellers made it through to the finals.,"['eleven', 'speller', 'made', 'final']"
23,24,"Among them were 63 children who had been to at least one national bee before, and had to prepare for some changes in the rules for this year's events.","['among', '63', 'children', 'least', 'one', 'nation', 'bee', 'prepar', 'chang', 'rule', 'year', ""'s"", 'event']"
24,25,"For the first time, participants had to demonstrate proficiency in vocabulary in addition to spelling.","['first', 'time', 'particip', 'demonstr', 'profici', 'vocabulari', 'addit', 'spell']"
25,26,"Organizers also added an additional computer test for the semifinals, imposed time limits on computer-based spelling and vocabulary tests, and added a rule that resulted in automatic elimination for any participant who misspelled a word on stage in the second or third rounds.","['organ', 'also', 'ad', 'addit', 'comput', 'test', 'semifin', 'impos', 'time', 'limit', 'computer-bas', 'spell', 'vocabulari', 'test', 'ad', 'rule', 'result', 'automat', 'elimin', 'particip', 'misspel', 'word', 'stage', 'second', 'third', 'round']"
26,27,CNN's Athena Jones and Michael Pearson contributed to this report.,"['cnn', ""'s"", 'athena', 'jone', 'michael', 'pearson', 'contribut', 'report']"
