,Label,Sentence,Words
0,1,"A court in eastern China sentenced a man to death Saturday for attacking 29 kindergarten students and three teachers with a knife, state-run media said.","['court', 'eastern', 'china', 'sentenc', 'man', 'death', 'saturday', 'attack', '29', 'kindergarten', 'student', 'three', 'teacher', 'knife', 'state-run', 'media', 'said']"
1,2,"The Taixing Intermediate People's Court found Xu Yuyuan, 47, guilty of intentional homicide after a half-day trial, Xinhua news agency said.","['taix', 'intermedi', 'peopl', ""'s"", 'court', 'found', 'xu', 'yuyuan', '47', 'guilti', 'intent', 'homicid', 'half-day', 'trial', 'xinhua', 'news', 'agenc', 'said']"
2,3,"Xu told the court that his rage against society motivated him in the April 29 attacks, according to Xinhua.","['xu', 'told', 'court', 'rage', 'societi', 'motiv', 'april', '29', 'attack', 'accord', 'xinhua']"
3,4,"But he appealed the death sentence, arguing that the punishment was too severe since no one died in the attacks, Xinhua said.","['appeal', 'death', 'sentenc', 'argu', 'punish', 'sever', 'sinc', 'one', 'die', 'attack', 'xinhua', 'said']"
4,5,"Chinese penal code says a person can be convicted of intentional homicide for acting on an intent to kill, the news agency reported.","['chines', 'penal', 'code', 'say', 'person', 'convict', 'intent', 'homicid', 'act', 'intent', 'kill', 'news', 'agenc', 'report']"
5,6,"A police probe found Xu had been unemployed since 2001, when he was fired by a local insurance company.","['polic', 'probe', 'found', 'xu', 'unemploy', 'sinc', '2001', 'fire', 'local', 'insur', 'compani']"
6,7,"He told police he carried out the attack because he was angry about a series of business and personal humiliations, Xinhua said.","['told', 'polic', 'carri', 'attack', 'angri', 'seri', 'busi', 'person', 'humili', 'xinhua', 'said']"
7,8,"About 300 people attended Saturday's open trial, according to Xinhua.","['300', 'peopl', 'attend', 'saturday', ""'s"", 'open', 'trial', 'accord', 'xinhua']"
8,9,Xu's sentence was the second death penalty conviction after a recent spate of school attacks that have prompted public outrage across China.,"['xu', ""'s"", 'sentenc', 'second', 'death', 'penalti', 'convict', 'recent', 'spate', 'school', 'attack', 'prompt', 'public', 'outrag', 'across', 'china']"
9,10,"Zheng Minsheng, 42, was sentenced to death and executed on April 28 for attacking students in front of an elementary school in Fujian province, killing eight and wounding several others.","['zheng', 'minsheng', '42', 'sentenc', 'death', 'execut', 'april', '28', 'attack', 'student', 'front', 'elementari', 'school', 'fujian', 'provinc', 'kill', 'eight', 'wound', 'sever', 'other']"
10,11,"Zheng also used a knife in the attacks, Xinhua reported.","['zheng', 'also', 'use', 'knife', 'attack', 'xinhua', 'report']"
11,12,"Authorities said Zheng carried out the attack because he was frustrated at ""failures in his romantic life,"" the news agency said.","['author', 'said', 'zheng', 'carri', 'attack', 'frustrat', 'failur', 'romant', 'life', 'news', 'agenc', 'said']"
12,13,At least four other such attacks on school children in China have been reported since March.,"['least', 'four', 'attack', 'school', 'children', 'china', 'report', 'sinc', 'march']"
13,14,"Guns are strictly regulated in China, but until recently large knives were not.","['gun', 'strictli', 'regul', 'china', 'recent', 'larg', 'knive']"
14,15,Chinese authorities have recently issued a regulation requiring people to register with their national ID cards when they buy knives longer that 15 centimeters.,"['chines', 'author', 'recent', 'issu', 'regul', 'requir', 'peopl', 'regist', 'nation', 'id', 'card', 'buy', 'knive', 'longer', '15', 'centimet']"
15,16,Other measures have been put in place.,"['measur', 'put', 'place']"
16,17,"In April, the Ministry of Education ordered kindergartens, elementary and secondary schools to restrict strangers from entering the campuses.","['april', 'ministri', 'educ', 'order', 'kindergarten', 'elementari', 'secondari', 'school', 'restrict', 'stranger', 'enter', 'campus']"
17,18,"The ministry instructed schools across the country to hire security guards, install security facilities and ensure that pupils were escorted home.","['ministri', 'instruct', 'school', 'across', 'countri', 'hire', 'secur', 'guard', 'instal', 'secur', 'facil', 'ensur', 'pupil', 'escort', 'home']"
18,19,Schools were also urged to teach pupils to how to protect themselves.,"['school', 'also', 'urg', 'teach', 'pupil', 'protect']"
19,20,"In some schools, security guards have been armed with ""forks,"" long poles with semi-circular prongs that can be used to fight assailants.","['school', 'secur', 'guard', 'arm', 'fork', 'long', 'pole', 'semi-circular', 'prong', 'use', 'fight', 'assail']"
