,Label,Sentence,Words
0,1,Laura Zych never liked birds.,"['laura', 'zych', 'never', 'like', 'bird']"
1,2,Ben Bostic feared drowning.,"['ben', 'bostic', 'fear', 'drown']"
2,3,They faced their fears when US Airways Flight 1549 hit a flock of geese and crash-landed in the Hudson River.,"['face', 'fear', 'us', 'airway', 'flight', '1549', 'hit', 'flock', 'gees', 'crash-land', 'hudson', 'river']"
3,4,"They were strangers on January 15, 2009, when they boarded the fateful flight that would become known as the ""Miracle on the Hudson.""","['stranger', 'januari', '15', '2009', 'board', 'fate', 'flight', 'would', 'becom', 'known', 'miracl', 'hudson']"
4,5,"A year later, they're in love.","['year', 'later', ""'re"", 'love']"
5,6,"""The first time people meet you, they want to hear the sensational part"" of the crash, says Ben, 39.","['first', 'time', 'peopl', 'meet', 'want', 'hear', 'sensat', 'part', 'crash', 'say', 'ben', '39']"
6,7,"He prefers to talk about something different: ""I met this wonderful girl because of what we went through that day.""","['prefer', 'talk', 'someth', 'differ', 'met', 'wonder', 'girl', 'went', 'day']"
7,8,"Laura, 31, looks at him, batting her model-like lashes, and smiles.","['laura', '31', 'look', 'bat', 'model-lik', 'lash', 'smile']"
8,9,"""We don't dwell on what happened to us in the crash,"" she says.","[""n't"", 'dwell', 'happen', 'us', 'crash', 'say']"
9,10,"""It's more so on the experiences and lessons that we've taken from it.""","[""'s"", 'experi', 'lesson', ""'ve"", 'taken']"
10,11,'Is this really happening?',"[""'i"", 'realli', 'happen']"
11,12,"A buyer for Belk department stores, Laura was in New York for the fashion market.","['buyer', 'belk', 'depart', 'store', 'laura', 'new', 'york', 'fashion', 'market']"
12,13,"With the nation in the thick of recession, she scooped up bargains for herself.","['nation', 'thick', 'recess', 'scoop', 'bargain']"
13,14,"She carried her trendy purchases through the airport that day on her return home to Charlotte, North Carolina.","['carri', 'trendi', 'purchas', 'airport', 'day', 'return', 'home', 'charlott', 'north', 'carolina']"
14,15,"Wearing a sweater dress, tights and boots, the woman with stylish sandy brown curls was getting a bite to eat when a group of guys asked if she was a model.","['wear', 'sweater', 'dress', 'tight', 'boot', 'woman', 'stylish', 'sandi', 'brown', 'curl', 'get', 'bite', 'eat', 'group', 'guy', 'ask', 'model']"
15,16,"""No,"" she said.",['said']
16,17,"""But I am in the fashion industry.""","['fashion', 'industri']"
17,18,She was traveling with five Belk co-workers.,"['travel', 'five', 'belk', 'co-work']"
18,19,"Waiting to board, she fired off e-mails and thought little of the flight home or those around her.","['wait', 'board', 'fire', 'e-mail', 'thought', 'littl', 'flight', 'home', 'around']"
19,20,"Ben -- who was in New York for a quick business trip for Lending Tree -- caught a glimpse of the 5-foot, 10-inch knockout near the gate.","['ben', 'new', 'york', 'quick', 'busi', 'trip', 'lend', 'tree', 'caught', 'glimps', '5-foot', '10-inch', 'knockout', 'near', 'gate']"
20,21,"Later, when they boarded, he noticed her again, coming down the aisle.","['later', 'board', 'notic', 'come', 'aisl']"
21,22,"""The first thought I had was it'll be cool if she sits beside me.""","['first', 'thought', ""'ll"", 'cool', 'sit', 'besid']"
22,23,"He was in 20A, a window seat on the left side of the plane.","['20a', 'window', 'seat', 'left', 'side', 'plane']"
23,24,"She sat down three rows in front of him, in 17D, on the aisle.","['sat', 'three', 'row', 'front', '17d', 'aisl']"
24,25,"It was one of those fleeting moments every single person knows: You see an intriguing stranger, hope for the best, then move on.","['one', 'fleet', 'moment', 'everi', 'singl', 'person', 'know', 'see', 'intrigu', 'stranger', 'hope', 'best', 'move']"
25,26,Ben picked up a book and began reading.,"['ben', 'pick', 'book', 'began', 'read']"
26,27,"Laura, who didn't notice Ben, thumbed through a Glamour magazine.","['laura', ""n't"", 'notic', 'ben', 'thumb', 'glamour', 'magazin']"
27,28,"At the helm of the Airbus A320 was Chesley ""Sully"" Sullenberger, a 57-year-old former Air Force fighter jet pilot.","['helm', 'airbu', 'a320', 'chesley', 'sulli', 'sullenberg', '57-year-old', 'former', 'air', 'forc', 'fighter', 'jet', 'pilot']"
28,29,"He'd been flying for four decades, for US Airways since 1980.","[""'d"", 'fli', 'four', 'decad', 'us', 'airway', 'sinc', '1980']"
29,30,His expertise was about to mean everything.,"['expertis', 'mean', 'everyth']"
30,31,"About 90 seconds into the flight, the plane -- traveling at 250 mph and carrying 150 passengers and five crew -- struck a flock of geese.","['90', 'second', 'flight', 'plane', 'travel', '250', 'mph', 'carri', '150', 'passeng', 'five', 'crew', 'struck', 'flock', 'gees']"
31,32,Some passengers described hearing a series of loud thumps.,"['passeng', 'describ', 'hear', 'seri', 'loud', 'thump']"
32,33,"""One lady screamed,"" Ben recalls.","['one', 'ladi', 'scream', 'ben', 'recal']"
33,34,He looked out the window.,"['look', 'window']"
34,35,"""The whole back of the engine was pretty much engulfed in flames, just shooting out of the back,"" he says.","['whole', 'back', 'engin', 'pretti', 'much', 'engulf', 'flame', 'shoot', 'back', 'say']"
35,36,"He thought: ""This isn't good.""","['thought', ""n't"", 'good']"
36,37,The plane banked to the left.,"['plane', 'bank', 'left']"
37,38,"The smell of burning geese, feathers and flames wafted through the cabin.","['smell', 'burn', 'gees', 'feather', 'flame', 'waft', 'cabin']"
38,39,"With neither engine working, a silence fell over the jet as it glided through the skies.","['neither', 'engin', 'work', 'silenc', 'fell', 'jet', 'glide', 'sky']"
39,40,People began whispering.,"['peopl', 'began', 'whisper']"
40,41,Some thought they were going back to LaGuardia.,"['thought', 'go', 'back', 'laguardia']"
41,42,Sullenberger came over the speaker system.,"['sullenberg', 'came', 'speaker', 'system']"
42,43,"""Brace for impact,"" he said.","['brace', 'impact', 'said']"
43,44,"""The most harrowing thing I'd ever heard in my life,"" Ben recalls.","['harrow', 'thing', ""'d"", 'ever', 'heard', 'life', 'ben', 'recal']"
44,45,"""I thought for a second: Is this really it?","['thought', 'second', 'realli']"
45,46,"Am I going to die?""","['go', 'die']"
46,47,"Three rows in front of him, Laura thought about calling her family.","['three', 'row', 'front', 'laura', 'thought', 'call', 'famili']"
47,48,She decided against it.,['decid']
48,49,"If I die, what a depressing message that would be to leave on a message machine, she thought.","['die', 'depress', 'messag', 'would', 'leav', 'messag', 'machin', 'thought']"
49,50,And what would she say if they did answer?,"['would', 'say', 'answer']"
50,51,"""Guess what?",['guess']
51,52,"In 60 seconds, you're not going to be talking to me any more.""","['60', 'second', ""'re"", 'go', 'talk']"
52,53,"She crouched down, prepared for impact.","['crouch', 'prepar', 'impact']"
53,54,"""Is this really happening?""","['realli', 'happen']"
54,55,"Fear of birds and drowning

Laura grew up on a farm in Minnesota and had lived in Fargo, North Dakota, for the past 12 years.","['fear', 'bird', 'drown', 'laura', 'grew', 'farm', 'minnesota', 'live', 'fargo', 'north', 'dakota', 'past', '12', 'year']"
55,56,She'd jumped at the chance to take on a bigger role with Belk in Charlotte.,"[""'d"", 'jump', 'chanc', 'take', 'bigger', 'role', 'belk', 'charlott']"
