,Label,Sentence,Words
0,1,"Samsung just launched their next, new, big time product.","['samsung', 'launch', 'next', 'new', 'big', 'time', 'product']"
1,2,It's the Galaxy Gear smartwatch.,"[""'s"", 'galaxi', 'gear', 'smartwatch']"
2,3,Are you kidding?,['kid']
3,4,What the heck is a smartwatch anyway?,"['heck', 'smartwatch', 'anyway']"
4,5,Who needs it?,['need']
5,6,Are we simply going too far?,"['simpli', 'go', 'far']"
6,7,Do we really need yet one more piece of technology to carry around?,"['realli', 'need', 'yet', 'one', 'piec', 'technolog', 'carri', 'around']"
7,8,"Well the answer is yes, and you may be surprised why.","['well', 'answer', 'ye', 'may', 'surpris']"
8,9,I have been an industry analyst following the wireless industry since its beginning.,"['industri', 'analyst', 'follow', 'wireless', 'industri', 'sinc', 'begin']"
9,10,I have have followed and commented on many companies and technologies over nearly 30 years.,"['follow', 'comment', 'mani', 'compani', 'technolog', 'nearli', '30', 'year']"
10,11,I have learned quite a bit over this time.,"['learn', 'quit', 'bit', 'time']"
11,12,One of the key points I have learned is this: The wireless industry reinvents itself every few years.,"['one', 'key', 'point', 'learn', 'wireless', 'industri', 'reinvent', 'everi', 'year']"
12,13,And the smartwatch revolution is getting ready to sweep across and transform the wireless industry once again.,"['smartwatch', 'revolut', 'get', 'readi', 'sweep', 'across', 'transform', 'wireless', 'industri']"
13,14,"Read more: Apple doesn't need to copy Samsung

Years ago the networks transformed from analog to digital, opening the door to all these amazing devices and services we use today.","['read', 'appl', ""n't"", 'need', 'copi', 'samsung', 'year', 'ago', 'network', 'transform', 'analog', 'digit', 'open', 'door', 'amaz', 'devic', 'servic', 'use', 'today']"
14,15,The smartphone was born.,"['smartphon', 'born']"
15,16,"Back then, Blackberry and Nokia led.","['back', 'blackberri', 'nokia', 'led']"
16,17,"Then, six years ago, the Apple iPhone and Google Android entered the picture and transformed the industry once again.","['six', 'year', 'ago', 'appl', 'iphon', 'googl', 'android', 'enter', 'pictur', 'transform', 'industri']"
17,18,The super-smart-phone was born.,"['super-smart-phon', 'born']"
18,19,The tablet was next.,"['tablet', 'next']"
19,20,"Mixed in all that noise, the cloud was born.","['mix', 'nois', 'cloud', 'born']"
20,21,Suddenly the marketplace leaders have changed.,"['suddenli', 'marketplac', 'leader', 'chang']"
