,Label,Sentence,Words
0,1,"Police in Soma, Turkey, used tear gas, plastic pellets and a water cannon Friday on protesters angry over the government's response to a coal mine fire that killed at least 298 people.","['polic', 'soma', 'turkey', 'use', 'tear', 'ga', 'plastic', 'pellet', 'water', 'cannon', 'friday', 'protest', 'angri', 'govern', ""'s"", 'respons', 'coal', 'mine', 'fire', 'kill', 'least', '298', 'peopl']"
1,2,"Protesters chanting ""Don't sleep, Soma, remember your dead!""","['protest', 'chant', ""n't"", 'sleep', 'soma', 'rememb', 'dead']"
2,3,"coursed through city streets a few miles from the disaster site, trying to reach a statue honoring miners.","['cours', 'citi', 'street', 'mile', 'disast', 'site', 'tri', 'reach', 'statu', 'honor', 'miner']"
3,4,"The clash came two days after a photograph surfaced of an aide to Turkey's Prime Minister kicking a protester, an image that quickly became a symbol of the anger felt by many against the government, and amid mounting questions over safety practices at the mine.","['clash', 'came', 'two', 'day', 'photograph', 'surfac', 'aid', 'turkey', ""'s"", 'prime', 'minist', 'kick', 'protest', 'imag', 'quickli', 'becam', 'symbol', 'anger', 'felt', 'mani', 'govern', 'amid', 'mount', 'question', 'safeti', 'practic', 'mine']"
4,5,The complex exploded into fire for unknown reasons Tuesday -- trapping many miners deep underground.,"['complex', 'explod', 'fire', 'unknown', 'reason', 'tuesday', 'trap', 'mani', 'miner', 'deep', 'underground']"
5,6,"Among other issues, mine officials indicated Friday that workers may not have had access to an emergency refuge where they could have sheltered from the flames and choking fumes.","['among', 'issu', 'mine', 'offici', 'indic', 'friday', 'worker', 'may', 'access', 'emerg', 'refug', 'could', 'shelter', 'flame', 'choke', 'fume']"
6,7,Site manager Akin Celik told reporters that the mine had closed one emergency refuge when excavation work moved to a lower area.,"['site', 'manag', 'akin', 'celik', 'told', 'report', 'mine', 'close', 'one', 'emerg', 'refug', 'excav', 'work', 'move', 'lower', 'area']"
7,8,"Miners were building, but had not finished, a new safety chamber at the lower level, he said.","['miner', 'build', 'finish', 'new', 'safeti', 'chamber', 'lower', 'level', 'said']"
8,9,"The owner of the company, Alp Gurman, said the mine met the highest standards laid out by the law in Turkey.","['owner', 'compani', 'alp', 'gurman', 'said', 'mine', 'met', 'highest', 'standard', 'laid', 'law', 'turkey']"
9,10,"The company, he said, had no legal obligation to build safety chambers.","['compani', 'said', 'legal', 'oblig', 'build', 'safeti', 'chamber']"
10,11,"Early Satuday, the Natural Disaster and Emergency Coordination Directorate said the number of dead in the mining disaster is now 298.","['earli', 'satuday', 'natur', 'disast', 'emerg', 'coordin', 'director', 'said', 'number', 'dead', 'mine', 'disast', '298']"
11,12,It wasn't immediately clear how many miners may still be inside; authorities earlier said 18 remained trapped.,"[""n't"", 'immedi', 'clear', 'mani', 'miner', 'may', 'still', 'insid', 'author', 'earlier', 'said', '18', 'remain', 'trap']"
12,13,"If and when they are found, hopes have dwindled that they'll be alive.","['found', 'hope', 'dwindl', ""'ll"", 'aliv']"
13,14,Rescue workers haven't found anyone alive since Wednesday.,"['rescu', 'worker', ""n't"", 'found', 'anyon', 'aliv', 'sinc', 'wednesday']"
14,15,"Smoke and fumes were still hindering search and recovery efforts Friday, officials said.","['smoke', 'fume', 'still', 'hinder', 'search', 'recoveri', 'effort', 'friday', 'offici', 'said']"
15,16,"Authorities have previously said the fire was sparked by a transformer explosion, but Celik told reporters Friday that the cause of the fire was still unknown.","['author', 'previous', 'said', 'fire', 'spark', 'transform', 'explos', 'celik', 'told', 'report', 'friday', 'caus', 'fire', 'still', 'unknown']"
16,17,"Asked what had happened, he said, ""We don't know either.","['ask', 'happen', 'said', ""n't"", 'know', 'either']"
17,18,Never seen anything like this before.,"['never', 'seen', 'anyth', 'like']"
18,19,"We are trying to find out.""","['tri', 'find']"
19,20,"Kicking a protester

Friday's clashes are likely to further anger Soma residents already seething over the disaster and the treatment of the protester kicked by Yusuf Yerkel, an adviser to Prime Minister Recep Tayyip Erdogan.","['kick', 'protest', 'friday', ""'s"", 'clash', 'like', 'anger', 'soma', 'resid', 'alreadi', 'seeth', 'disast', 'treatment', 'protest', 'kick', 'yusuf', 'yerkel', 'advis', 'prime', 'minist', 'recep', 'tayyip', 'erdogan']"
20,21,"The man, detained by special forces, can be seen lying on the ground as the suited adviser to Erdogan appears to aim a kick at him.","['man', 'detain', 'special', 'forc', 'seen', 'lie', 'ground', 'suit', 'advis', 'erdogan', 'appear', 'aim', 'kick']"
21,22,"The shocking image outraged many in Turkey, prompting an outpouring of anger on social media, and is seen as symbolizing the increasingly polarizing impact of Erdogan's authority in the country.","['shock', 'imag', 'outrag', 'mani', 'turkey', 'prompt', 'outpour', 'anger', 'social', 'media', 'seen', 'symbol', 'increasingli', 'polar', 'impact', 'erdogan', ""'s"", 'author', 'countri']"
22,23,Yerkel was quoted by Turkey's semiofficial Anadolu news agency Thursday as saying that he had been deeply saddened by the previous day's events.,"['yerkel', 'quot', 'turkey', ""'s"", 'semioffici', 'anadolu', 'news', 'agenc', 'thursday', 'say', 'deepli', 'sadden', 'previou', 'day', ""'s"", 'event']"
23,24,"""I am sad that I could not keep my calm in the face of all the provocation, insults and attacks that I was subjected to that day,"" he reportedly said.","['sad', 'could', 'keep', 'calm', 'face', 'provoc', 'insult', 'attack', 'subject', 'day', 'reportedli', 'said']"
24,25,"In another incident Wednesday, video footage showed a crowd outside a grocery store angrily booing Erdogan.","['anoth', 'incid', 'wednesday', 'video', 'footag', 'show', 'crowd', 'outsid', 'groceri', 'store', 'angrili', 'boo', 'erdogan']"
25,26,"As the Prime Minister entered the crowded store, he appeared to put his arm around the neck of a man who was later identified as a miner.","['prime', 'minist', 'enter', 'crowd', 'store', 'appear', 'put', 'arm', 'around', 'neck', 'man', 'later', 'identifi', 'miner']"
26,27,"After the confrontation, the video captured what appeared to be Erdogan's security guards beating the same man to the floor.","['confront', 'video', 'captur', 'appear', 'erdogan', ""'s"", 'secur', 'guard', 'beat', 'man', 'floor']"
27,28,"The miner said later that Erdogan slapped him, possibly by mistake.","['miner', 'said', 'later', 'erdogan', 'slap', 'possibl', 'mistak']"
28,29,He wants an apology for the way he was treated by the Prime Minister's staff.,"['want', 'apolog', 'way', 'treat', 'prime', 'minist', ""'s"", 'staff']"
29,30,"Huseyin Celik, a spokesman for the ruling Justice and Development Party, or AKP, dismissed the grocery store incident and said the image of Yerkel kicking the protester was misleading.","['huseyin', 'celik', 'spokesman', 'rule', 'justic', 'develop', 'parti', 'akp', 'dismiss', 'groceri', 'store', 'incid', 'said', 'imag', 'yerkel', 'kick', 'protest', 'mislead']"
