,Label,Sentence,Words
0,1,"Call them the ""Meh-mmys.""","['call', 'meh-mmi']"
1,2,"Sure, when it comes to television's most prestigious award, the Academy of Television Arts and Sciences tries.","['sure', 'come', 'televis', ""'s"", 'prestigi', 'award', 'academi', 'televis', 'art', 'scienc', 'tri']"
2,3,"When the center of gravity moved to cable, the Emmys followed, giving ""The Sopranos,"" ""The Shield"" and ""Mad Men"" the same kind of attention it once gave ""Hill Street Blues"" and ""Picket Fences.""","['center', 'graviti', 'move', 'cabl', 'emmi', 'follow', 'give', 'soprano', 'shield', 'mad', 'men', 'kind', 'attent', 'gave', 'hill', 'street', 'blue', 'picket', 'fenc']"
3,4,"When new genres and new technology arose, the Academy responded, creating categories for reality shows and ""short-format live-action entertainment programs"" (i.e., online video).","['new', 'genr', 'new', 'technolog', 'aros', 'academi', 'respond', 'creat', 'categori', 'realiti', 'show', 'short-format', 'live-act', 'entertain', 'program', 'i.e.', 'onlin', 'video']"
4,5,And it's hard to argue with this year's nominees.,"[""'s"", 'hard', 'argu', 'year', ""'s"", 'nomine']"
5,6,"Even the most questionable of the bunch -- ""Mad Men,"" ""The Big Bang Theory,"" Al Pacino's love it-or-hate it turn as Phil Spector -- represent a level of professionalism and quality that should be acknowledged.","['even', 'question', 'bunch', 'mad', 'men', 'big', 'bang', 'theori', 'al', 'pacino', ""'s"", 'love', 'it-or-h', 'turn', 'phil', 'spector', 'repres', 'level', 'profession', 'qualiti', 'acknowledg']"
6,7,Then why do the 65th Primetime Emmys feel so ... meh?,"['65th', 'primetim', 'emmi', 'feel', 'meh']"
7,8,"One reason is the same-old, same-old factor: that the Emmys tend to nominate the same shows (or the same types of shows) every year, says longtime awards watcher Tom O'Neil of Goldderby.com.","['one', 'reason', 'same-old', 'same-old', 'factor', 'emmi', 'tend', 'nomin', 'show', 'type', 'show', 'everi', 'year', 'say', 'longtim', 'award', 'watcher', 'tom', ""o'neil"", 'goldderby.com']"
8,9,"""TV is infamous for its reruns -- that's the nature of the boob tube -- and it's hard to whip up excitement when the same contenders return year after year,"" he says.","['tv', 'infam', 'rerun', ""'s"", 'natur', 'boob', 'tube', ""'s"", 'hard', 'whip', 'excit', 'contend', 'return', 'year', 'year', 'say']"
9,10,"For example, he points out, this year there's only one new show among the 12 nominees for best drama and best comedy, and that's ""House of Cards,"" which came from a non-network, Netflix.","['exampl', 'point', 'year', ""'s"", 'one', 'new', 'show', 'among', '12', 'nomine', 'best', 'drama', 'best', 'comedi', ""'s"", 'hous', 'card', 'came', 'non-network', 'netflix']"
10,11,"(Another show, FX's ""Louie,"" was nominated for the first time, though it just concluded its third season.)","['anoth', 'show', 'fx', ""'s"", 'louie', 'nomin', 'first', 'time', 'though', 'conclud', 'third', 'season']"
11,12,"'House of Cards' creator Beau Willimon plays a solid hand

Grantland's TV critic, Andy Greenwald, adds a corollary to O'Neil's observation.","[""'hous"", 'card', 'creator', 'beau', 'willimon', 'play', 'solid', 'hand', 'grantland', ""'s"", 'tv', 'critic', 'andi', 'greenwald', 'add', 'corollari', ""o'neil"", ""'s"", 'observ']"
12,13,"Nowadays, there's so much worthwhile programming out there that the Emmys, even when nominating good shows, feel safe and conservative -- and, therefore, somewhat dull.","['nowaday', ""'s"", 'much', 'worthwhil', 'program', 'emmi', 'even', 'nomin', 'good', 'show', 'feel', 'safe', 'conserv', 'therefor', 'somewhat', 'dull']"
13,14,"""For the most part, the Emmys do a pretty good job considering the impossibility and the ridiculousness of their task,"" he said.","['part', 'emmi', 'pretti', 'good', 'job', 'consid', 'imposs', 'ridicul', 'task', 'said']"
14,15,"The new, new TV golden age

He compares the awards with the two other major entertainment honors, the Oscars and Grammys.","['new', 'new', 'tv', 'golden', 'age', 'compar', 'award', 'two', 'major', 'entertain', 'honor', 'oscar', 'grammi']"
15,16,"The former are often so hidebound to prestige productions -- you know the kind -- that they make us angry, Greenwald says.","['former', 'often', 'hidebound', 'prestig', 'product', 'know', 'kind', 'make', 'us', 'angri', 'greenwald', 'say']"
16,17,"The latter awards, on the other hand, are so absurd that they make us laugh.","['latter', 'award', 'hand', 'absurd', 'make', 'us', 'laugh']"
17,18,And the Emmys?,['emmi']
18,19,"""They get under our skin in a different way, because they come so close,"" he said.","['get', 'skin', 'differ', 'way', 'come', 'close', 'said']"
19,20,"""We often think that they should be getting it right, and they're awfully near to doing it.""","['often', 'think', 'get', 'right', ""'re"", 'aw', 'near']"
20,21,"Everyone's a critic

Indeed, it's often more fun -- especially in these days of 500 channels and a comparable number of interesting shows -- to single out the so-called snubs.","['everyon', ""'s"", 'critic', 'inde', ""'s"", 'often', 'fun', 'especi', 'day', '500', 'channel', 'compar', 'number', 'interest', 'show', 'singl', 'so-cal', 'snub']"
21,22,"There are the obvious ones, of course.","['obviou', 'one', 'cours']"
22,23,"""Justified"" didn't make it.","['justifi', ""n't"", 'make']"
23,24,"Neither did ""Sons of Anarchy,"" ""Parks and Recreation,"" ""The Americans"" and ""The Walking Dead.""","['neither', 'son', 'anarchi', 'park', 'recreat', 'american', 'walk', 'dead']"
24,25,Emmys 2013: Who got snubbed?,"['emmi', '2013', 'got', 'snub']"
25,26,But there are also several other shows that missed out in lesser categories.,"['also', 'sever', 'show', 'miss', 'lesser', 'categori']"
26,27,"For example, A&E's ""Duck Dynasty"" is hugely popular and, given the hazy reality and clever editing of ""reality"" shows, obviously well-crafted.","['exampl', 'e', ""'s"", 'duck', 'dynasti', 'huge', 'popular', 'given', 'hazi', 'realiti', 'clever', 'edit', 'realiti', 'show', 'obvious', 'well-craft']"
27,28,It was completely ignored by the Emmys.,"['complet', 'ignor', 'emmi']"
28,29,"And if ""Duck Dynasty"" is the kind of heartland-favored show sneered at by critics (though, counter to perceptions, many have praised it), what about BBC America's ""Orphan Black""?","['duck', 'dynasti', 'kind', 'heartland-favor', 'show', 'sneer', 'critic', 'though', 'counter', 'percept', 'mani', 'prais', 'bbc', 'america', ""'s"", 'orphan', 'black']"
29,30,It's well-written and features a bravura performance by Tatiana Maslany as several clones with distinct personalities.,"[""'s"", 'well-written', 'featur', 'bravura', 'perform', 'tatiana', 'maslani', 'sever', 'clone', 'distinct', 'person']"
30,31,It also garnered zero nominations.,"['also', 'garner', 'zero', 'nomin']"
31,32,Fans on Twitter were not happy.,"['fan', 'twitter', 'happi']"
32,33,(But what else is new?),"['els', 'new']"
33,34,"As EOnline's Tierney Bricker said in reviewing the nominations, ""It's Emmy season, time for nominations that come with no rhyme or reason!""","['eonlin', ""'s"", 'tierney', 'bricker', 'said', 'review', 'nomin', ""'s"", 'emmi', 'season', 'time', 'nomin', 'come', 'rhyme', 'reason']"
34,35,"But even Greenwald, who wryly notes that he's a ""professional TV watcher,"" finds it hard to keep up.","['even', 'greenwald', 'wryli', 'note', ""'s"", 'profession', 'tv', 'watcher', 'find', 'hard', 'keep']"
35,36,"There's so much to live-blog and track that a show like ""Orphan Black"" can slip through the cracks until, suddenly, there's an outcry, he says.","[""'s"", 'much', 'live-blog', 'track', 'show', 'like', 'orphan', 'black', 'slip', 'crack', 'suddenli', ""'s"", 'outcri', 'say']"
36,37,"""People who are more plugged in than I am, maybe they were a little late in discovering a show that launched in January,"" he said.","['peopl', 'plug', 'mayb', 'littl', 'late', 'discov', 'show', 'launch', 'januari', 'said']"
37,38,"""It's a testament to the way the culture works now, that it sort of trickled down and people can discover something months after it debuted.""","[""'s"", 'testament', 'way', 'cultur', 'work', 'sort', 'trickl', 'peopl', 'discov', 'someth', 'month', 'debut']"
38,39,"And it's a good indicator of how much good stuff there is for the watching, he adds.","[""'s"", 'good', 'indic', 'much', 'good', 'stuff', 'watch', 'add']"
39,40,"""You have to look at the positives.","['look', 'posit']"
40,41,"This year, people are taking for granted that Louis C.K.","['year', 'peopl', 'take', 'grant', 'loui', 'c.k']"
41,42,"got nominated or 'Top of the Lake,' "" he said.","['got', 'nomin', ""'top"", 'lake', 'said']"
42,43,"""I think the arguments people are making for snubs this year were a little ticky-tack and reflected how things like Twitter have made us all TV critics.""","['think', 'argument', 'peopl', 'make', 'snub', 'year', 'littl', 'ticky-tack', 'reflect', 'thing', 'like', 'twitter', 'made', 'us', 'tv', 'critic']"
43,44,'Mass' or 'class'?,"[""'mass"", ""'class""]"
44,45,"This doesn't mean the Emmys can't provide negative indicators, though.","[""n't"", 'mean', 'emmi', 'ca', ""n't"", 'provid', 'neg', 'indic', 'though']"
45,46,"The most notable is, of course, the struggle for broadcast network shows to make the Emmy cut.","['notabl', 'cours', 'struggl', 'broadcast', 'network', 'show', 'make', 'emmi', 'cut']"
