,Label,Sentence,Words
0,1,"The two latest fires in a string of church blazes in east Texas have been ruled arson, bringing the total of deliberately-set fires to 10, authorities said Thursday.","['two', 'latest', 'fire', 'string', 'church', 'blaze', 'east', 'texa', 'rule', 'arson', 'bring', 'total', 'deliberately-set', 'fire', '10', 'author', 'said', 'thursday']"
1,2,Fires destroyed Dover Baptist Church and Clear Spring Missionary Baptist Church on Monday night.,"['fire', 'destroy', 'dover', 'baptist', 'church', 'clear', 'spring', 'missionari', 'baptist', 'church', 'monday', 'night']"
2,3,"The churches are located about three miles apart near Tyler, Texas.","['church', 'locat', 'three', 'mile', 'apart', 'near', 'tyler', 'texa']"
3,4,"There have been a total of 11 church fires so far this year, said Tom Crowley, special agent from the federal Bureau of Alcohol, Tobacco, Firearms and Explosives' Dallas, Texas, office.","['total', '11', 'church', 'fire', 'far', 'year', 'said', 'tom', 'crowley', 'special', 'agent', 'feder', 'bureau', 'alcohol', 'tobacco', 'firearm', 'explos', 'dalla', 'texa', 'offic']"
4,5,One has not been ruled arson.,"['one', 'rule', 'arson']"
5,6,"Included in that total is a January church arson in Temple, Texas.","['includ', 'total', 'januari', 'church', 'arson', 'templ', 'texa']"
6,7,"Authorities are not sure whether the Temple fire is related to the other nine, which have been concentrated in an area east of Dallas, more than 150 miles from Temple.","['author', 'sure', 'whether', 'templ', 'fire', 'relat', 'nine', 'concentr', 'area', 'east', 'dalla', '150', 'mile', 'templ']"
7,8,"There is no clear theme linking the fires, which have struck churches of different denominations, including Baptist, Methodist and Church of Christ Scientist, on different days of the week and at different times of the day, Crowley has said.","['clear', 'theme', 'link', 'fire', 'struck', 'church', 'differ', 'denomin', 'includ', 'baptist', 'methodist', 'church', 'christ', 'scientist', 'differ', 'day', 'week', 'differ', 'time', 'day', 'crowley', 'said']"
8,9,"While the churches are located in small towns, not all of them are in remote locations, he told CNN.","['church', 'locat', 'small', 'town', 'remot', 'locat', 'told', 'cnn']"
9,10,"Authorities believe one person, or perhaps a group of people, are responsible, he said.","['author', 'believ', 'one', 'person', 'perhap', 'group', 'peopl', 'respons', 'said']"
10,11,Crowley told CNN Thursday investigators were still tracking down leads.,"['crowley', 'told', 'cnn', 'thursday', 'investig', 'still', 'track', 'lead']"
11,12,"""I think maybe I would characterize the mood of our people as perplexed,"" Randy Daniels, mayor of Athens, Texas, told CNN on Tuesday.","['think', 'mayb', 'would', 'character', 'mood', 'peopl', 'perplex', 'randi', 'daniel', 'mayor', 'athen', 'texa', 'told', 'cnn', 'tuesday']"
12,13,"Athens, a town of about 12,000 people, has had three of its church set on fire.","['athen', 'town', '12,000', 'peopl', 'three', 'church', 'set', 'fire']"
13,14,He and others spoke of communities on edge.,"['other', 'spoke', 'commun', 'edg']"
14,15,"Police patrols have been stepped up near east Texas churches, while in some cases, church members are staying at their churches to protect them or patrolling churches themselves.","['polic', 'patrol', 'step', 'near', 'east', 'texa', 'church', 'case', 'church', 'member', 'stay', 'church', 'protect', 'patrol', 'church']"
15,16,"In Tyler, Texas, the Tyland Baptist Church was among those set ablaze.","['tyler', 'texa', 'tyland', 'baptist', 'church', 'among', 'set', 'ablaz']"
16,17,"Pastor David Mahfood told CNN on Wednesday there was nothing left from the January 16 fire -- ""not a Bible, not a hymnal.","['pastor', 'david', 'mahfood', 'told', 'cnn', 'wednesday', 'noth', 'left', 'januari', '16', 'fire', 'bibl', 'hymnal']"
17,18,We've got some bricks.,"[""'ve"", 'got', 'brick']"
18,19,"That's it.""","[""'s""]"
19,20,"At another destroyed church, Russell United Methodist Church in Wills Point, Texas, members are trying to salvage what they can from the ashes.","['anoth', 'destroy', 'church', 'russel', 'unit', 'methodist', 'church', 'will', 'point', 'texa', 'member', 'tri', 'salvag', 'ash']"
20,21,"A large brass cross that hung over the church's choir loft was recently found, church member Kay Crosby told CNN.","['larg', 'brass', 'cross', 'hung', 'church', ""'s"", 'choir', 'loft', 'recent', 'found', 'church', 'member', 'kay', 'crosbi', 'told', 'cnn']"
21,22,"""It was kind of twisted, but we're going to have it restored,"" she said Wednesday.","['kind', 'twist', ""'re"", 'go', 'restor', 'said', 'wednesday']"
