,Label,Sentence,Words
0,1,"As the new school year approaches, President Obama has been traveling around talking about the high cost of education.","['new', 'school', 'year', 'approach', 'presid', 'obama', 'travel', 'around', 'talk', 'high', 'cost', 'educ']"
1,2,"In a speech given on August 22 in Syracuse, New York, he laid out a plan to rein in the costs, describing affordable and accessible education as ""Washington's highest priority.""","['speech', 'given', 'august', '22', 'syracus', 'new', 'york', 'laid', 'plan', 'rein', 'cost', 'describ', 'afford', 'access', 'educ', 'washington', ""'s"", 'highest', 'prioriti']"
2,3,"But the education system isn't broken -- it's ""fixed.""","['educ', 'system', ""n't"", 'broken', ""'s"", 'fix']"
3,4,"If we're serious about tackling the issue of affordable education and student debt, we need to strike at the root of the problem -- the influence of money in politics.","[""'re"", 'seriou', 'tackl', 'issu', 'afford', 'educ', 'student', 'debt', 'need', 'strike', 'root', 'problem', 'influenc', 'money', 'polit']"
4,5,Private corporations like Sallie Mae -- which own 15% or $162.5 billion dollars of total student debt -- rake in private-island-purchasing profits while students suffer.,"['privat', 'corpor', 'like', 'salli', 'mae', '15', '162.5', 'billion', 'dollar', 'total', 'student', 'debt', 'rake', 'private-island-purchas', 'profit', 'student', 'suffer']"
5,6,It's impossible to be on a college campus -- especially a state university -- and not notice the impact of the student debt crisis.,"[""'s"", 'imposs', 'colleg', 'campu', 'especi', 'state', 'univers', 'notic', 'impact', 'student', 'debt', 'crisi']"
6,7,The debt weighs on our students.,"['debt', 'weigh', 'student']"
7,8,It is as if you could see it in their slumping postures and staggering gaits as they haul boulders and lug chains from class to class.,"['could', 'see', 'slump', 'postur', 'stagger', 'gait', 'haul', 'boulder', 'lug', 'chain', 'class', 'class']"
8,9,"Approximately 37 million students currently hold debt, averaging $27,500 per person and totaling over $1.1 trillion.","['approxim', '37', 'million', 'student', 'current', 'hold', 'debt', 'averag', '27,500', 'per', 'person', 'total', '1.1', 'trillion']"
9,10,"Saddled with debt, students are giving up on the idea of the American Dream.","['saddl', 'debt', 'student', 'give', 'idea', 'american', 'dream']"
10,11,"You know, like the idea that you and your buddy can open up a small ice cream shop in an old gas station and grow it into a multimillion dollar business that cares for the community and delights the world.","['know', 'like', 'idea', 'buddi', 'open', 'small', 'ice', 'cream', 'shop', 'old', 'ga', 'station', 'grow', 'multimillion', 'dollar', 'busi', 'care', 'commun', 'delight', 'world']"
