,Label,Sentence,Words
0,1,"Two of the most experienced sides in the World Cup face off against each other Tuesday, including the host Brazil, the only country never to have missed a World Cup.","['two', 'experienc', 'side', 'world', 'cup', 'face', 'tuesday', 'includ', 'host', 'brazil', 'countri', 'never', 'miss', 'world', 'cup']"
1,2,Brazil's match against Mexico will be the South American giant's 99th match since the tournament began in 1930.,"['brazil', ""'s"", 'match', 'mexico', 'south', 'american', 'giant', ""'s"", '99th', 'match', 'sinc', 'tournament', 'began', '1930']"
2,3,But Mexico's players are no slouches.,"['mexico', ""'s"", 'player', 'slouch']"
3,4,"This is the 15th time the country has made it to the World Cup, putting it fourth behind Brazil (20 times), Italy and Germany (18 each), and Argentina (16).","['15th', 'time', 'countri', 'made', 'world', 'cup', 'put', 'fourth', 'behind', 'brazil', '20', 'time', 'itali', 'germani', '18', 'argentina', '16']"
4,5,The game against Brazil will be its 51st Cup match.,"['game', 'brazil', '51st', 'cup', 'match']"
5,6,"Belgium begins its 2014 campaign Tuesday, hoping to improve on its previous 11 appearances, when it has averaged only 1.28 goals per game.","['belgium', 'begin', '2014', 'campaign', 'tuesday', 'hope', 'improv', 'previou', '11', 'appear', 'averag', '1.28', 'goal', 'per', 'game']"
6,7,"The team will be optimistic facing Algeria, which has appeared in three previous World Cups and never made it beyond the group stage.","['team', 'optimist', 'face', 'algeria', 'appear', 'three', 'previou', 'world', 'cup', 'never', 'made', 'beyond', 'group', 'stage']"
7,8,"(Belgium did defeat Germany and Chile in the group stage in 1982, but was eliminated in the away-goals tiebreaker.)","['belgium', 'defeat', 'germani', 'chile', 'group', 'stage', '1982', 'elimin', 'away-go', 'tiebreak']"
8,9,Algeria hasn't won a World Cup match since defeating Chile in 1982 and hasn't scored in its last five matches.,"['algeria', ""n't"", 'world', 'cup', 'match', 'sinc', 'defeat', 'chile', '1982', ""n't"", 'score', 'last', 'five', 'match']"
9,10,"Russia and South Korea are the final two teams to make their 2014 debuts, playing the last match of the day Tuesday.","['russia', 'south', 'korea', 'final', 'two', 'team', 'make', '2014', 'debut', 'play', 'last', 'match', 'day', 'tuesday']"
10,11,"Russia is on a winning streak, not having lost in the last 10 matches it has played, counting both qualifying matches and friendlies.","['russia', 'win', 'streak', 'lost', 'last', '10', 'match', 'play', 'count', 'qualifi', 'match', 'friendli']"
11,12,But South Korea has won the first game it played in each of the last three World Cups.,"['south', 'korea', 'first', 'game', 'play', 'last', 'three', 'world', 'cup']"
12,13,Tuesday's matches follow what should have been an exciting clash of the titans Germany and Portugal.,"['tuesday', ""'s"", 'match', 'follow', 'excit', 'clash', 'titan', 'germani', 'portug']"
13,14,But it turned out to be a lopsided match dominated by one giant: Germany's Thomas Muller.,"['turn', 'lopsid', 'match', 'domin', 'one', 'giant', 'germani', ""'s"", 'thoma', 'muller']"
14,15,"Not only did he score the first hat trick of the 2014 tournament, but he has now scored eight goals in his World Cup career, putting him level with legends like Diego Maradona.","['score', 'first', 'hat', 'trick', '2014', 'tournament', 'score', 'eight', 'goal', 'world', 'cup', 'career', 'put', 'level', 'legend', 'like', 'diego', 'maradona']"
15,16,"But while it took the Argentine legend 21 matches to score eight goals, it's taken Muller only seven.","['took', 'argentin', 'legend', '21', 'match', 'score', 'eight', 'goal', ""'s"", 'taken', 'muller', 'seven']"
16,17,Only 20 players in World Cup history have scored more than eight goals.,"['20', 'player', 'world', 'cup', 'histori', 'score', 'eight', 'goal']"
17,18,American Clint Dempsey helped Team USA beat Ghana for the first time and scored the fifth-fastest goal in World Cup history in the process.,"['american', 'clint', 'dempsey', 'help', 'team', 'usa', 'beat', 'ghana', 'first', 'time', 'score', 'fifth-fastest', 'goal', 'world', 'cup', 'histori', 'process']"
18,19,"Dempsey found the net only 29 seconds into the match, but Hakan Sukur of Turkey seems to be in no danger of being dethroned as the fastest scorer in tournament history.","['dempsey', 'found', 'net', '29', 'second', 'match', 'hakan', 'sukur', 'turkey', 'seem', 'danger', 'dethron', 'fastest', 'scorer', 'tournament', 'histori']"
19,20,"He scored only 11 seconds into a match against South Korea in 2002, helping Turkey to a third-place tournament finish over the co-hosts.","['score', '11', 'second', 'match', 'south', 'korea', '2002', 'help', 'turkey', 'third-plac', 'tournament', 'finish', 'co-host']"
20,21,"And while Iranians might have been disappointed with a 0-0 draw against Nigeria on Monday, the game did set a record for Iran -- it's the first time in World Cup history that its players have kept their opponents from scoring.","['iranian', 'might', 'disappoint', '0-0', 'draw', 'nigeria', 'monday', 'game', 'set', 'record', 'iran', ""'s"", 'first', 'time', 'world', 'cup', 'histori', 'player', 'kept', 'oppon', 'score']"
21,22,It was their 10th World Cup match.,"['10th', 'world', 'cup', 'match']"
22,23,"They've won one, tied three and lost six.","[""'ve"", 'one', 'tie', 'three', 'lost', 'six']"
23,24,Nigeria has reason to be less pleased with Monday's result.,"['nigeria', 'reason', 'less', 'pleas', 'monday', ""'s"", 'result']"
24,25,It has now gone nine World Cup matches without a win.,"['gone', 'nine', 'world', 'cup', 'match', 'without', 'win']"
25,26,"World Cup schedule of matches

CNN's Nick Hunt contributed to this report.","['world', 'cup', 'schedul', 'match', 'cnn', ""'s"", 'nick', 'hunt', 'contribut', 'report']"
