,Label,Sentence,Words
0,1,"Engines rev up Sunday for the start of the 2013 NASCAR season with the 55th running of the Daytona 500, stock car racing's biggest event.","['engin', 'rev', 'sunday', 'start', '2013', 'nascar', 'season', '55th', 'run', 'daytona', '500', 'stock', 'car', 'race', ""'s"", 'biggest', 'event']"
1,2,"But for one driver, the race is about more than a possible trip to victory lane.","['one', 'driver', 'race', 'possibl', 'trip', 'victori', 'lane']"
2,3,Michael Waltrip is racing for Sandy Hook.,"['michael', 'waltrip', 'race', 'sandi', 'hook']"
3,4,The events of December 14 left most of America stunned and clutching their children a little tighter.,"['event', 'decemb', '14', 'left', 'america', 'stun', 'clutch', 'children', 'littl', 'tighter']"
4,5,"The loss of 20 children and six employees at the Newtown, Connecticut, elementary school united people in grief across the globe, many of whom had an immediate desire to help.","['loss', '20', 'children', 'six', 'employe', 'newtown', 'connecticut', 'elementari', 'school', 'unit', 'peopl', 'grief', 'across', 'globe', 'mani', 'immedi', 'desir', 'help']"
5,6,NASCAR President Mike Helton was among those.,"['nascar', 'presid', 'mike', 'helton', 'among']"
6,7,He knew that his stock car racing family had to act.,"['knew', 'stock', 'car', 'race', 'famili', 'act']"
7,8,"Two-time Daytona winner Waltrip said Helton called him up and said, ""I've got something I think we should do for the Daytona 500.""","['two-tim', 'daytona', 'winner', 'waltrip', 'said', 'helton', 'call', 'said', ""'ve"", 'got', 'someth', 'think', 'daytona', '500']"
8,9,"Helton, Waltrip and Swan Racing -- the team Waltrip will drive for in Sunday's race -- had a private meeting with Newtown officials, community leaders, first responders and victims' families in early February.","['helton', 'waltrip', 'swan', 'race', 'team', 'waltrip', 'drive', 'sunday', ""'s"", 'race', 'privat', 'meet', 'newtown', 'offici', 'commun', 'leader', 'first', 'respond', 'victim', 'famili', 'earli', 'februari']"
9,10,"At a February 14 event in Daytona Beach, Florida, it was announced that Waltrip's car number 30 would be changed to 26 and his colors would be green and white to honor those lost.","['februari', '14', 'event', 'daytona', 'beach', 'florida', 'announc', 'waltrip', ""'s"", 'car', 'number', '30', 'would', 'chang', '26', 'color', 'would', 'green', 'white', 'honor', 'lost']"
10,11,"There will also be a message on the car, ""Text Newtown to 80888,"" for fans to make a $10 donation to the Sandy Hook School Support Fund, which was established by the United Way of Western Connecticut and Newtown Savings Bank.","['also', 'messag', 'car', 'text', 'newtown', '80888', 'fan', 'make', '10', 'donat', 'sandi', 'hook', 'school', 'support', 'fund', 'establish', 'unit', 'way', 'western', 'connecticut', 'newtown', 'save', 'bank']"
11,12,NASCAR says 100% of the funds raised will go directly to help meet the needs of the Newtown community.,"['nascar', 'say', '100', 'fund', 'rais', 'go', 'directli', 'help', 'meet', 'need', 'newtown', 'commun']"
12,13,"Those needs are two-fold, according to Waltrip.","['need', 'two-fold', 'accord', 'waltrip']"
13,14,"First, he said he hopes having a personal connection to the race will give the townspeople a boost, even if momentarily.","['first', 'said', 'hope', 'person', 'connect', 'race', 'give', 'townspeopl', 'boost', 'even', 'momentarili']"
14,15,"A city official ""told me that after that meeting she'd seen smiles on some people's faces that she hadn't seen since the devastating events of December 14.","['citi', 'offici', 'told', 'meet', ""'d"", 'seen', 'smile', 'peopl', ""'s"", 'face', ""n't"", 'seen', 'sinc', 'devast', 'event', 'decemb', '14']"
15,16,"So on Sunday for a little bit of time at least, I think the town can escape reality and enjoy one of the greatest sporting events in the world with something to root for,"" Waltrip said.","['sunday', 'littl', 'bit', 'time', 'least', 'think', 'town', 'escap', 'realiti', 'enjoy', 'one', 'greatest', 'sport', 'event', 'world', 'someth', 'root', 'waltrip', 'said']"
16,17,"""And secondly who knows what kind of therapy and recovery the children and schoolteachers and the people of the town will need going forward.","['secondli', 'know', 'kind', 'therapi', 'recoveri', 'children', 'schoolteach', 'peopl', 'town', 'need', 'go', 'forward']"
17,18,"So it's going to be a lot of money for counseling and helping people through that day and who knows what all the money could be used for -- a memorial, a new school.","[""'s"", 'go', 'lot', 'money', 'counsel', 'help', 'peopl', 'day', 'know', 'money', 'could', 'use', 'memori', 'new', 'school']"
18,19,"... We just want to make sure that there's always money there to help people in need.""","['want', 'make', 'sure', ""'s"", 'alway', 'money', 'help', 'peopl', 'need']"
19,20,"Waltrip also owns a racing team, Michael Waltrip Racing, and all three of his drivers entered in Sunday's race -- Clint Bowyer in No.","['waltrip', 'also', 'own', 'race', 'team', 'michael', 'waltrip', 'race', 'three', 'driver', 'enter', 'sunday', ""'s"", 'race', 'clint', 'bowyer']"
20,21,"15, Mark Martin in No.","['15', 'mark', 'martin']"
21,22,55 and Martin Truex Jr. in No.,"['55', 'martin', 'truex', 'jr.']"
22,23,56 -- will have decals on their cars to support the cause.,"['56', 'decal', 'car', 'support', 'caus']"
23,24,"""We're ready to go racing, ready to put some smiles on faces and raise money,"" Waltrip said, who also is tweeting information about the campaign drive.","[""'re"", 'readi', 'go', 'race', 'readi', 'put', 'smile', 'face', 'rais', 'money', 'waltrip', 'said', 'also', 'tweet', 'inform', 'campaign', 'drive']"
24,25,"Donations have already started coming in, Waltrip said.","['donat', 'alreadi', 'start', 'come', 'waltrip', 'said']"
25,26,"NASCAR Chairman and CEO Brian France and his wife, Amy, pledged a personal donation of $50,000, and the NASCAR Foundation has matched that donation, according to Waltrip.","['nascar', 'chairman', 'ceo', 'brian', 'franc', 'wife', 'ami', 'pledg', 'person', 'donat', '50,000', 'nascar', 'foundat', 'match', 'donat', 'accord', 'waltrip']"
26,27,"""Looking out at a room of smiling faces amidst the aftermath of a horrible tragedy was very powerful,"" France said.","['look', 'room', 'smile', 'face', 'amidst', 'aftermath', 'horribl', 'tragedi', 'power', 'franc', 'said']"
27,28,"""It hit me that the NASCAR industry and our passionate fan base have an unbelievable opportunity to rally around this cause and make a huge difference.""","['hit', 'nascar', 'industri', 'passion', 'fan', 'base', 'unbeliev', 'opportun', 'ralli', 'around', 'caus', 'make', 'huge', 'differ']"
28,29,"Waltrip is counting on fans when he climbs into his car Sunday afternoon, and he said he has faith his extended family will come through for the people of Newtown.","['waltrip', 'count', 'fan', 'climb', 'car', 'sunday', 'afternoon', 'said', 'faith', 'extend', 'famili', 'come', 'peopl', 'newtown']"
29,30,"""I think you see it all the time and that's the reason why we do it because they (fans) respond, they support.","['think', 'see', 'time', ""'s"", 'reason', 'fan', 'respond', 'support']"
30,31,They want to help worthy causes as well so we rely on that 75 million people in our fan base to step up when we have a great cause.,"['want', 'help', 'worthi', 'caus', 'well', 'reli', '75', 'million', 'peopl', 'fan', 'base', 'step', 'great', 'caus']"
31,32,"And that's what makes it so special that the fans really appreciate what we do and they really want to be a part of it.""","[""'s"", 'make', 'special', 'fan', 'realli', 'appreci', 'realli', 'want', 'part']"
32,33,"He added, ""Driving the No.","['ad', 'drive']"
33,34,26 Sandy Hook School Support Fund Toyota is like nothing I have ever been part of in my NASCAR career.,"['26', 'sandi', 'hook', 'school', 'support', 'fund', 'toyota', 'like', 'noth', 'ever', 'part', 'nascar', 'career']"
