,Label,Sentence,Words
0,1,An early goal from Theo Walcott gave Arsenal a vital 1-0 victory over Udinese in the first leg of their Champions League final qualifying round tie at The Emirates.,"['earli', 'goal', 'theo', 'walcott', 'gave', 'arsen', 'vital', '1-0', 'victori', 'udines', 'first', 'leg', 'champion', 'leagu', 'final', 'qualifi', 'round', 'tie', 'emir']"
1,2,"England international Walcott timed his run into the area perfectly to volley home Aaron Ramsey's fourth-minute right-wing cross from close range, to give Arsene Wenger's side a vital advantage to take into the second leg in northern Italy next week.","['england', 'intern', 'walcott', 'time', 'run', 'area', 'perfectli', 'volley', 'home', 'aaron', 'ramsey', ""'s"", 'fourth-minut', 'right-w', 'cross', 'close', 'rang', 'give', 'arsen', 'wenger', ""'s"", 'side', 'vital', 'advantag', 'take', 'second', 'leg', 'northern', 'itali', 'next', 'week']"
2,3,"Arsenal came into the match on the back of a trying week, which saw captain Cesc Fabregas leave for Barcelona and more rumors surface of Samir Nasir's impending transfer to Manchester City.","['arsen', 'came', 'match', 'back', 'tri', 'week', 'saw', 'captain', 'cesc', 'fabrega', 'leav', 'barcelona', 'rumor', 'surfac', 'samir', 'nasir', ""'s"", 'impend', 'transfer', 'manchest', 'citi']"
3,4,What now for Arsenal and Fabregas?,"['arsen', 'fabrega']"
4,5,The Gunners had to field a make-shift side with Nasri and new captain Robin Van Persie both suspended and key midfielder Jack Wilshere injured.,"['gunner', 'field', 'make-shift', 'side', 'nasri', 'new', 'captain', 'robin', 'van', 'persi', 'suspend', 'key', 'midfield', 'jack', 'wilsher', 'injur']"
5,6,"To compound matters, Wenger himself had to watch from the stands because of a one-match UEFA ban.","['compound', 'matter', 'wenger', 'watch', 'stand', 'one-match', 'uefa', 'ban']"
6,7,"But despite a few nervy moments, primarily when Udinese captain Antonio Di Natale struck the crossbar with a long-range strike, Arsenal held on.","['despit', 'nervi', 'moment', 'primarili', 'udines', 'captain', 'antonio', 'di', 'natal', 'struck', 'crossbar', 'long-rang', 'strike', 'arsen', 'held']"
7,8,"And Walcott nearly added a second goal late on, forcing a superb save from goalkeeper Samir Handanovic.","['walcott', 'nearli', 'ad', 'second', 'goal', 'late', 'forc', 'superb', 'save', 'goalkeep', 'samir', 'handanov']"
8,9,"There were four other matches played on Tuesday evening, with Lyon coming from behind to beat Russian side Rubin Kazan 3-1 at the Stade de Gerland.","['four', 'match', 'play', 'tuesday', 'even', 'lyon', 'come', 'behind', 'beat', 'russian', 'side', 'rubin', 'kazan', '3-1', 'stade', 'de', 'gerland']"
9,10,Rubin are looking to reach the group stages for a third successive year and they took a third minute lead when Vladimir Dyadyun turned in Bebras Natcho's right-wing corner.,"['rubin', 'look', 'reach', 'group', 'stage', 'third', 'success', 'year', 'took', 'third', 'minut', 'lead', 'vladimir', 'dyadyun', 'turn', 'bebra', 'natcho', ""'s"", 'right-w', 'corner']"
10,11,"However, the French side levelled seven minutes later when Bafetimbi Gomis got in between two defenders to finish a Michel Bastos cross.","['howev', 'french', 'side', 'level', 'seven', 'minut', 'later', 'bafetimbi', 'gomi', 'got', 'two', 'defend', 'finish', 'michel', 'basto', 'cross']"
11,12,And they went ahead five minutes before half-time when a Gomis cross-shot from the left found the net off defender Saba Kvirkvelia.,"['went', 'ahead', 'five', 'minut', 'half-tim', 'gomi', 'cross-shot', 'left', 'found', 'net', 'defend', 'saba', 'kvirkvelia']"
12,13,Lyon sealed their victory 19 minutes from time when Jimmy Briand headed home a Kim Kallstrom corner.,"['lyon', 'seal', 'victori', '19', 'minut', 'time', 'jimmi', 'briand', 'head', 'home', 'kim', 'kallstrom', 'corner']"
13,14,"Meanwhile, an entertaining match in the Netherlands saw FC Twente draw 2-2 at home to Benfica, a result that leaves the Portuguese giants favorites to reach the group stage.","['meanwhil', 'entertain', 'match', 'netherland', 'saw', 'fc', 'twent', 'draw', '2-2', 'home', 'benfica', 'result', 'leav', 'portugues', 'giant', 'favorit', 'reach', 'group', 'stage']"
14,15,"Luuk de Jong fired the hosts in a sixth minute lead, but Benfica leveled when Paraguay striker Oscar Cardozo curled home a superb equalizer.","['luuk', 'de', 'jong', 'fire', 'host', 'sixth', 'minut', 'lead', 'benfica', 'level', 'paraguay', 'striker', 'oscar', 'cardozo', 'curl', 'home', 'superb', 'equal']"
15,16,"Benfica led at the break after a fine flowing move saw Nolito score from close range but, with 10 minutes left, Bryan Ruiz headed home for Twente as the match finished all-square.","['benfica', 'led', 'break', 'fine', 'flow', 'move', 'saw', 'nolito', 'score', 'close', 'rang', '10', 'minut', 'left', 'bryan', 'ruiz', 'head', 'home', 'twent', 'match', 'finish', 'all-squar']"
16,17,"The other two matches saw BATE Borisov of Belarus draw 1-1 at home to Austrian side Sturm Graz, while Czech champions Viktoria Plzen secured a superb 3-1 win at FC Copenhagen of Denmark.","['two', 'match', 'saw', 'bate', 'borisov', 'belaru', 'draw', '1-1', 'home', 'austrian', 'side', 'sturm', 'graz', 'czech', 'champion', 'viktoria', 'plzen', 'secur', 'superb', '3-1', 'win', 'fc', 'copenhagen', 'denmark']"
