,Label,Sentence,Words
0,1,Another Hollywood marriage is ending -- but this one was no flash in the pan.,"['anoth', 'hollywood', 'marriag', 'end', 'one', 'flash', 'pan']"
1,2,Robin Wright Penn and Sean Penn had been married 11 years.,"['robin', 'wright', 'penn', 'sean', 'penn', 'marri', '11', 'year']"
2,3,"Sean Penn and Robin Wright Penn are divorcing, according to their representative, Mara Buxbaum.","['sean', 'penn', 'robin', 'wright', 'penn', 'divorc', 'accord', 'repres', 'mara', 'buxbaum']"
3,4,People magazine first reported the split Thursday night.,"['peopl', 'magazin', 'first', 'report', 'split', 'thursday', 'night']"
4,5,"The actors began dating after they met making the 1990 movie ""State of Grace.""","['actor', 'began', 'date', 'met', 'make', '1990', 'movi', 'state', 'grace']"
5,6,"They married in 1996, and have two children, Dylan Frances, 16, and Hopper Jack, 14.","['marri', '1996', 'two', 'children', 'dylan', 'franc', '16', 'hopper', 'jack', '14']"
6,7,"Previously, Penn was married to Madonna for four years, while Wright was married to actor Dane Witherspoon for two years.","['previous', 'penn', 'marri', 'madonna', 'four', 'year', 'wright', 'marri', 'actor', 'dane', 'witherspoon', 'two', 'year']"
7,8,"In addition to ""State of Grace,"" Penn and Wright appeared together in 1997's ""She's So Lovely"" and 1998's ""Hurlyburly,"" and both are set to appear in Barry Levinson's next film, ""What Just Happened?,"" due out in 2008.","['addit', 'state', 'grace', 'penn', 'wright', 'appear', 'togeth', '1997', ""'s"", ""'s"", 'love', '1998', ""'s"", 'hurlyburli', 'set', 'appear', 'barri', 'levinson', ""'s"", 'next', 'film', 'happen', 'due', '2008']"
8,9,"Penn, 47, won a best actor Oscar for 2003's ""Mystic River,"" and was nominated for best actor for ""Dead Man Walking,"" ""Sweet and Lowdown,"" and ""I Am Sam.""","['penn', '47', 'best', 'actor', 'oscar', '2003', ""'s"", 'mystic', 'river', 'nomin', 'best', 'actor', 'dead', 'man', 'walk', 'sweet', 'lowdown', 'sam']"
9,10,"His latest directorial effort, ""Into The Wild,"" has received four SAG Award nominations and two Golden Globe nominations.","['latest', 'directori', 'effort', 'wild', 'receiv', 'four', 'sag', 'award', 'nomin', 'two', 'golden', 'globe', 'nomin']"
10,11,"Wright, 41, is best known for her title role in ""The Princess Bride"" and for starring opposite Tom Hanks in ""Forrest Gump.""","['wright', '41', 'best', 'known', 'titl', 'role', 'princess', 'bride', 'star', 'opposit', 'tom', 'hank', 'forrest', 'gump']"
11,12,E-mail to a friend,"['e-mail', 'friend']"
