,Label,Sentence,Words
0,1,Air travelers usually are prepared for the occasional hectic and overcrowded flight.,"['air', 'travel', 'usual', 'prepar', 'occasion', 'hectic', 'overcrowd', 'flight']"
1,2,But all are hoping they'll at least be able to sit down.,"['hope', ""'ll"", 'least', 'abl', 'sit']"
2,3,"Arthur Berkowitz, 57, stood for the length of his US Airways flight in July after a fellow passenger occupied half of his seat.","['arthur', 'berkowitz', '57', 'stood', 'length', 'us', 'airway', 'flight', 'juli', 'fellow', 'passeng', 'occupi', 'half', 'seat']"
3,4,The non-stop flight from Anchorage to Philadelphia lasted seven hours.,"['non-stop', 'flight', 'anchorag', 'philadelphia', 'last', 'seven', 'hour']"
4,5,"""I didn't fly from Alaska to Philadelphia,"" Berkowitz said on consumer advocate Christopher Elliott's blog, Elliott.org.","[""n't"", 'fli', 'alaska', 'philadelphia', 'berkowitz', 'said', 'consum', 'advoc', 'christoph', 'elliott', ""'s"", 'blog', 'elliott.org']"
5,6,"""I stood.""",['stood']
6,7,CNN recently reported on the extensive flight delays that travelers experienced during last month's snowstorm.,"['cnn', 'recent', 'report', 'extens', 'flight', 'delay', 'travel', 'experienc', 'last', 'month', ""'s"", 'snowstorm']"
7,8,"JetBlue has begun reimbursing those customers for their eight-hour tarmac waits, and Berkowitz feels US Airways should do more to address the issue of his extended standing.","['jetblu', 'begun', 'reimburs', 'custom', 'eight-hour', 'tarmac', 'wait', 'berkowitz', 'feel', 'us', 'airway', 'address', 'issu', 'extend', 'stand']"
8,9,"He initially had an empty seat next to him on Flight 901, but a late passenger sat there and took more space than he paid for.","['initi', 'empti', 'seat', 'next', 'flight', '901', 'late', 'passeng', 'sat', 'took', 'space', 'paid']"
9,10,"""His size required both armrests to be raised up and allowed for his body to cover half of my seat,"" Berkowitz said.","['size', 'requir', 'armrest', 'rais', 'allow', 'bodi', 'cover', 'half', 'seat', 'berkowitz', 'said']"
10,11,"The man was very polite and expressed regret over the situation, said Berkowitz, who notified the flight crew that he was unable to fasten his seat belt and asked if he could move to business class.","['man', 'polit', 'express', 'regret', 'situat', 'said', 'berkowitz', 'notifi', 'flight', 'crew', 'unabl', 'fasten', 'seat', 'belt', 'ask', 'could', 'move', 'busi', 'class']"
11,12,"As the flight was filled to capacity, and as passengers are not permitted to sit in the flight attendants' jump seats, Berkowitz found himself strolling through the cabin for hours.","['flight', 'fill', 'capac', 'passeng', 'permit', 'sit', 'flight', 'attend', 'jump', 'seat', 'berkowitz', 'found', 'stroll', 'cabin', 'hour']"
12,13,"Flight attendants apparently asked him to remain seated and fasten his seat belt, but he said the co-passenger was seated on his seat belt fastener, making this impossible.","['flight', 'attend', 'appar', 'ask', 'remain', 'seat', 'fasten', 'seat', 'belt', 'said', 'co-passeng', 'seat', 'seat', 'belt', 'fasten', 'make', 'imposs']"
13,14,"That meant that, though he did manage to wedge himself into his seat for the takeoff and landing, he was unable to comply with the requirement that his seat belt be fastened at those times.","['meant', 'though', 'manag', 'wedg', 'seat', 'takeoff', 'land', 'unabl', 'compli', 'requir', 'seat', 'belt', 'fasten', 'time']"
