,Label,Sentence,Words
0,1,"Outside the Dutch Embassy in Moscow, people have left flowers and cuddly toys at a makeshift memorial for the lives lost in a conflict-scarred corner of eastern Ukraine.","['outsid', 'dutch', 'embassi', 'moscow', 'peopl', 'left', 'flower', 'cuddli', 'toy', 'makeshift', 'memori', 'live', 'lost', 'conflict-scar', 'corner', 'eastern', 'ukrain']"
1,2,"Malaysia Airlines Flight 17 fell from the sky in Donetsk on Thursday, killing all aboard.","['malaysia', 'airlin', 'flight', '17', 'fell', 'sky', 'donetsk', 'thursday', 'kill', 'aboard']"
2,3,"Of the 298 people killed, 193 -- nearly two-thirds -- were Dutch citizens.","['298', 'peopl', 'kill', '193', 'nearli', 'two-third', 'dutch', 'citizen']"
3,4,The United States accuses Moscow of supporting the pro-Russian rebels that it suspects shot down the aircraft.,"['unit', 'state', 'accus', 'moscow', 'support', 'pro-russian', 'rebel', 'suspect', 'shot', 'aircraft']"
4,5,"Russia denies involvement, with Russian President Vladimir Putin saying Ukraine's military operation against the rebels is to blame for the tragedy.","['russia', 'deni', 'involv', 'russian', 'presid', 'vladimir', 'putin', 'say', 'ukrain', ""'s"", 'militari', 'oper', 'rebel', 'blame', 'tragedi']"
5,6,"He has called for a ""thorough and objective"" investigation.","['call', 'thorough', 'object', 'investig']"
6,7,"With rebels in control of the crash area, and reports of bodies and wreckage being tampered with, Dutch Prime Minister Mark Rutte told reporters he had a ""very intense"" conversation with Putin on Saturday.","['rebel', 'control', 'crash', 'area', 'report', 'bodi', 'wreckag', 'tamper', 'dutch', 'prime', 'minist', 'mark', 'rutt', 'told', 'report', 'intens', 'convers', 'putin', 'saturday']"
7,8,"Rutte said he told Putin ""the opportunity expires to show the world that he is serious about helping.""","['rutt', 'said', 'told', 'putin', 'opportun', 'expir', 'show', 'world', 'seriou', 'help']"
8,9,"The tributes at the Dutch Embassy in Moscow include a hand-drawn picture of a plane broken in midair with the caption ""children should not die,"" in a child's handwriting.","['tribut', 'dutch', 'embassi', 'moscow', 'includ', 'hand-drawn', 'pictur', 'plane', 'broken', 'midair', 'caption', 'children', 'die', 'child', ""'s"", 'handwrit']"
9,10,"Another message reads: ""We are afraid, we are ashamed, we are in mourning.""","['anoth', 'messag', 'read', 'afraid', 'asham', 'mourn']"
10,11,"While the official Russian position is that Russia played no role and has no responsibility for the crash, what's striking in many of the notes is the use of the phrase ""forgive us.""","['offici', 'russian', 'posit', 'russia', 'play', 'role', 'respons', 'crash', ""'s"", 'strike', 'mani', 'note', 'use', 'phrase', 'forgiv', 'us']"
11,12,The messages give a sense that the people who have left them do feel that Russia has an element of responsibility in what is playing out in eastern Ukraine.,"['messag', 'give', 'sens', 'peopl', 'left', 'feel', 'russia', 'element', 'respons', 'play', 'eastern', 'ukrain']"
12,13,"One note reads, in English, ""Excuse us, please, if you can.","['one', 'note', 'read', 'english', 'excus', 'us', 'pleas']"
13,14,Sorry!,['sorri']
14,15,"Russia, Moscow.""","['russia', 'moscow']"
15,16,"Paying his condolences at the embassy, Muscovite Yuri Yemshanov told CNN it was ""difficult to recognize that our country could be involved in this accident.""","['pay', 'condol', 'embassi', 'muscovit', 'yuri', 'yemshanov', 'told', 'cnn', 'difficult', 'recogn', 'countri', 'could', 'involv', 'accid']"
16,17,"""I think there's lot of proof that we're in closer relations and connections with the separatists in Ukraine.","['think', ""'s"", 'lot', 'proof', ""'re"", 'closer', 'relat', 'connect', 'separatist', 'ukrain']"
17,18,"I suppose it's clearly understood that we support them by providing weapons, and so I think it doesn't matter who launched that rocket.","['suppos', ""'s"", 'clearli', 'understood', 'support', 'provid', 'weapon', 'think', ""n't"", 'matter', 'launch', 'rocket']"
18,19,"Just because we're supporting terrorists, we're involved.""","[""'re"", 'support', 'terrorist', ""'re"", 'involv']"
19,20,"His wife, Marina, added: ""I think there should be investigation, but of course many things are understood now and we probably could know who did this.","['wife', 'marina', 'ad', 'think', 'investig', 'cours', 'mani', 'thing', 'understood', 'probabl', 'could', 'know']"
20,21,Now I think it's time to say I'm sorry for these people.,"['think', ""'s"", 'time', 'say', ""'m"", 'sorri', 'peopl']"
21,22,"This is the first thing.""","['first', 'thing']"
22,23,"Another woman, who gave her name as Olga, said that she was sure Russia was not involved in the tragedy and that an investigation would establish who was, but she added: ""However, I would also say 'forgive me.'","['anoth', 'woman', 'gave', 'name', 'olga', 'said', 'sure', 'russia', 'involv', 'tragedi', 'investig', 'would', 'establish', 'ad', 'howev', 'would', 'also', 'say', ""'forgiv""]"
23,24,"I'm feeling the same.""","[""'m"", 'feel']"
24,25,"Arnold van Sinderen, a Dutch citizen living in Moscow, told CNN he believed that the West painted the wrong image of Putin, but that all the same, the Russian leader needed to step up.","['arnold', 'van', 'sinderen', 'dutch', 'citizen', 'live', 'moscow', 'told', 'cnn', 'believ', 'west', 'paint', 'wrong', 'imag', 'putin', 'russian', 'leader', 'need', 'step']"
25,26,"""It's time to take responsibilities there and bring peace in this region.","[""'s"", 'time', 'take', 'respons', 'bring', 'peac', 'region']"
26,27,"He should take his responsibility as well with what is happening with the plane crash; this might accelerate the situation.""","['take', 'respons', 'well', 'happen', 'plane', 'crash', 'might', 'acceler', 'situat']"
27,28,"Meantime, the tributes outside the embassy pile up.","['meantim', 'tribut', 'outsid', 'embassi', 'pile']"
28,29,"Grief over victims, support for those left behind

Who were the victims?","['grief', 'victim', 'support', 'left', 'behind', 'victim']"
29,30,Grief and mourning at Amsterdam's Schiphol Airport,"['grief', 'mourn', 'amsterdam', ""'s"", 'schiphol', 'airport']"
