,Label,Sentence,Words
0,1,A Norwegian court sentenced three people Monday for their roles in a plot to attack a Danish newspaper that published cartoons depicting the Muslim prophet Mohammed.,"['norwegian', 'court', 'sentenc', 'three', 'peopl', 'monday', 'role', 'plot', 'attack', 'danish', 'newspap', 'publish', 'cartoon', 'depict', 'muslim', 'prophet', 'moham']"
1,2,"Mikael Davud, Shawan Sadek Saeed Bujak Bujak and David Jakobsen were convicted in connection with a plot to carry out explosions at offices of the Jyllands-Posten newspaper.","['mikael', 'davud', 'shawan', 'sadek', 'saeed', 'bujak', 'bujak', 'david', 'jakobsen', 'convict', 'connect', 'plot', 'carri', 'explos', 'offic', 'jyllands-posten', 'newspap']"
2,3,"Davud and Bujak were convicted of terror charges, while Jakobsen was convicted of a lesser explosives charge.","['davud', 'bujak', 'convict', 'terror', 'charg', 'jakobsen', 'convict', 'lesser', 'explos', 'charg']"
3,4,"Davud, a Norwegian citizen of Uyghur origin, was sentenced to seven years in prison.","['davud', 'norwegian', 'citizen', 'uyghur', 'origin', 'sentenc', 'seven', 'year', 'prison']"
4,5,"Bujak, an Iraqi-Kurdish man with Norwegian residency, was sentenced to three and a half years in prison, and Jakobsen, originally from Uzbekistan, was sentenced to four months in prison.","['bujak', 'iraqi-kurdish', 'man', 'norwegian', 'resid', 'sentenc', 'three', 'half', 'year', 'prison', 'jakobsen', 'origin', 'uzbekistan', 'sentenc', 'four', 'month', 'prison']"
5,6,"All three defendants have already served 606 days in custody, which will be deducted from their sentences, Oslo District Court spokesman Markus Iestra said.","['three', 'defend', 'alreadi', 'serv', '606', 'day', 'custodi', 'deduct', 'sentenc', 'oslo', 'district', 'court', 'spokesman', 'marku', 'iestra', 'said']"
6,7,"Authorities also accused Davud and Bujak of plotting to shoot cartoonist Kurt Westergaard, who drew an image of the Muslim prophet Mohammed wearing a bomb-shaped turban that was published in Jyllands-Posten in 2005.","['author', 'also', 'accus', 'davud', 'bujak', 'plot', 'shoot', 'cartoonist', 'kurt', 'westergaard', 'drew', 'imag', 'muslim', 'prophet', 'moham', 'wear', 'bomb-shap', 'turban', 'publish', 'jyllands-posten', '2005']"
7,8,The controversy grew in early 2006 when a Norwegian newspaper reprinted the drawings.,"['controversi', 'grew', 'earli', '2006', 'norwegian', 'newspap', 'reprint', 'draw']"
8,9,Islamic law generally bans any depiction of Mohammed.,"['islam', 'law', 'gener', 'ban', 'depict', 'moham']"
9,10,"Norwegian authorities have said Davud, Bujak and Jakobsen were suspected of having connections to al Qaeda.","['norwegian', 'author', 'said', 'davud', 'bujak', 'jakobsen', 'suspect', 'connect', 'al', 'qaeda']"
10,11,"In July 2010, Norwegian officials said Davud, Bujak and Jakobsen were arrested in connection with an ongoing investigation into terrorist plots in New York and the United Kingdom.","['juli', '2010', 'norwegian', 'offici', 'said', 'davud', 'bujak', 'jakobsen', 'arrest', 'connect', 'ongo', 'investig', 'terrorist', 'plot', 'new', 'york', 'unit', 'kingdom']"
11,12,CNN's Per Nyberg and Raja Razek contributed to this report.,"['cnn', ""'s"", 'per', 'nyberg', 'raja', 'razek', 'contribut', 'report']"
