,Label,Sentence,Words
0,1,"The lawyer for one of the men accused in the gang rape and murder of a 23-year-old woman wants the trial moved out of New Delhi, where emotions have run high over the case.","['lawyer', 'one', 'men', 'accus', 'gang', 'rape', 'murder', '23-year-old', 'woman', 'want', 'trial', 'move', 'new', 'delhi', 'emot', 'run', 'high', 'case']"
1,2,The defense lawyer will argue before the Indian Supreme Court on Wednesday that transferring legal proceedings outside the Indian capital would ensure a free and fair hearing.,"['defens', 'lawyer', 'argu', 'indian', 'suprem', 'court', 'wednesday', 'transfer', 'legal', 'proceed', 'outsid', 'indian', 'capit', 'would', 'ensur', 'free', 'fair', 'hear']"
2,3,"His appearance, which was originally scheduled for Tuesday, was pushed back a day.","['appear', 'origin', 'schedul', 'tuesday', 'push', 'back', 'day']"
3,4,"Meanwhile, a panel appointed by India's home affairs minister after the incident delivered a 600-page report Wednesday criticizing authorities and even everyday Indians for their apathy and ""low and skewed priority of dealing with complaints of sexual assault.""","['meanwhil', 'panel', 'appoint', 'india', ""'s"", 'home', 'affair', 'minist', 'incid', 'deliv', '600-page', 'report', 'wednesday', 'critic', 'author', 'even', 'everyday', 'indian', 'apathi', 'low', 'skew', 'prioriti', 'deal', 'complaint', 'sexual', 'assault']"
4,5,"The group said social failings, not adequate criminal laws, are to blame for the lackadaisical treatment of sexual assault in India.","['group', 'said', 'social', 'fail', 'adequ', 'crimin', 'law', 'blame', 'lackadais', 'treatment', 'sexual', 'assault', 'india']"
5,6,"""Failure of good governance is the obvious root cause for the current unsafe environment eroding the rule of law, and not the want of needed legislation,"" the panel said in its report.","['failur', 'good', 'govern', 'obviou', 'root', 'caus', 'current', 'unsaf', 'environ', 'erod', 'rule', 'law', 'want', 'need', 'legisl', 'panel', 'said', 'report']"
6,7,"However, the group did make several policy recommendations, including creating a new offense of gang rape punishable by at least 20 years in prison, making it a crime for police to fail to investigate sexual assault complaints and making it illegal to consider character or previous sexual experience of the victim at a criminal trial.","['howev', 'group', 'make', 'sever', 'polici', 'recommend', 'includ', 'creat', 'new', 'offens', 'gang', 'rape', 'punish', 'least', '20', 'year', 'prison', 'make', 'crime', 'polic', 'fail', 'investig', 'sexual', 'assault', 'complaint', 'make', 'illeg', 'consid', 'charact', 'previou', 'sexual', 'experi', 'victim', 'crimin', 'trial']"
7,8,"Kirti Singh of the National Commission for Women called the report a ""landmark document.""","['kirti', 'singh', 'nation', 'commiss', 'women', 'call', 'report', 'landmark', 'document']"
8,9,"The case that sparked the panel's review -- the December 16 gang rape of a woman in New Delhi -- has gripped India, prompting protests in the capital and other cites over the treatment of women and criticism of the way sexual assault cases are dealt with.","['case', 'spark', 'panel', ""'s"", 'review', 'decemb', '16', 'gang', 'rape', 'woman', 'new', 'delhi', 'grip', 'india', 'prompt', 'protest', 'capit', 'cite', 'treatment', 'women', 'critic', 'way', 'sexual', 'assault', 'case', 'dealt']"
9,10,"Opinion: India's rape problem needs a rewiring of society's attitude

The consequences of the case are still unfolding in the Indian news media, with calls for tougher punishment of people convicted of rape.","['opinion', 'india', ""'s"", 'rape', 'problem', 'need', 'rewir', 'societi', ""'s"", 'attitud', 'consequ', 'case', 'still', 'unfold', 'indian', 'news', 'media', 'call', 'tougher', 'punish', 'peopl', 'convict', 'rape']"
