,Label,Sentence,Words
0,1,"The next time your child refuses to make his or her bed, don't despair.","['next', 'time', 'child', 'refus', 'make', 'bed', ""n't"", 'despair']"
1,2,You may have an artist on your hands.,"['may', 'artist', 'hand']"
2,3,"A 16-year-old unmade bed, turned into an art installation, sold for $4,351,969 dollars at a Christie's art auction in London on Tuesday, according to Christie's.","['16-year-old', 'unmad', 'bed', 'turn', 'art', 'instal', 'sold', '4,351,969', 'dollar', 'christi', ""'s"", 'art', 'auction', 'london', 'tuesday', 'accord', 'christi', ""'s""]"
3,4,"Artist Tracey Emin calls it ""My Bed,"" because it was the bed where she spent four days in 1998 ""heartbroken and feeling terrible"" she tells CNN.","['artist', 'tracey', 'emin', 'call', 'bed', 'bed', 'spent', 'four', 'day', '1998', 'heartbroken', 'feel', 'terribl', 'tell', 'cnn']"
4,5,Once Emin got out of the bed she recalls looking at the mess left behind and decided to make it art.,"['emin', 'got', 'bed', 'recal', 'look', 'mess', 'left', 'behind', 'decid', 'make', 'art']"
5,6,"""Suddenly I had this vision of taking it out of the bedroom space and putting it into a white gallery space,"" she said.","['suddenli', 'vision', 'take', 'bedroom', 'space', 'put', 'white', 'galleri', 'space', 'said']"
6,7,"""It suddenly made sense,"" she said.","['suddenli', 'made', 'sens', 'said']"
7,8,"""Wow this is fantastic artwork.""","['wow', 'fantast', 'artwork']"
8,9,"A year later, in 1999, ""My Bed"" was shortlisted for the Turner Prize.","['year', 'later', '1999', 'bed', 'shortlist', 'turner', 'prize']"
9,10,It's not just the messy linens and blankets that bring the art installation to life.,"[""'s"", 'messi', 'linen', 'blanket', 'bring', 'art', 'instal', 'life']"
10,11,The objects surrounding it tell the story of a broken heart.,"['object', 'surround', 'tell', 'stori', 'broken', 'heart']"
11,12,"There's the ashtray overflowing with cigarettes, empty liquor bottles, dirty panties, bits of food, contraceptives and what appears to be a 16-year-old condom.","[""'s"", 'ashtray', 'overflow', 'cigarett', 'empti', 'liquor', 'bottl', 'dirti', 'panti', 'bit', 'food', 'contracept', 'appear', '16-year-old', 'condom']"
12,13,"""It's like a piece of history, a time capsule,"" Emin said.","[""'s"", 'like', 'piec', 'histori', 'time', 'capsul', 'emin', 'said']"
13,14,"Art lovers agreed, and her unconventional sculpture sold for more than $1.7 million over the expected auction price, which was set between $1.3 million to $2 million.","['art', 'lover', 'agre', 'unconvent', 'sculptur', 'sold', '1.7', 'million', 'expect', 'auction', 'price', 'set', '1.3', 'million', '2', 'million']"
14,15,"Christie's won't comment on who bought ""My Bed.""","['christi', ""'s"", 'wo', ""n't"", 'comment', 'bought', 'bed']"
15,16,CNN's James Frater and Max Foster contributed to this story.,"['cnn', ""'s"", 'jame', 'frater', 'max', 'foster', 'contribut', 'stori']"
