,Label,Sentence,Words
0,1,"Right before the midterm elections of 2006, George W. Bush made the pitch to voters that the war in Iraq would be in trouble if the Democrats took over Congress.","['right', 'midterm', 'elect', '2006', 'georg', 'w.', 'bush', 'made', 'pitch', 'voter', 'war', 'iraq', 'would', 'troubl', 'democrat', 'took', 'congress']"
1,2,Apparently that was all the incentive the public needed to turn out in huge numbers and give Democrats control of the House and Senate in a crushing midterm defeat.,"['appar', 'incent', 'public', 'need', 'turn', 'huge', 'number', 'give', 'democrat', 'control', 'hous', 'senat', 'crush', 'midterm', 'defeat']"
2,3,Did it stop the war?,"['stop', 'war']"
3,4,Not at all.,[]
4,5,"In fact, Bush doubled down, pushed through the troop surge and basically made it impossible for the 2008 presidential candidates to steer away from the military policies he set forth.","['fact', 'bush', 'doubl', 'push', 'troop', 'surg', 'basic', 'made', 'imposs', '2008', 'presidenti', 'candid', 'steer', 'away', 'militari', 'polici', 'set', 'forth']"
5,6,"In other words, losing the House and the Senate in the sixth year of your presidency doesn't mean your legacy is done for.","['word', 'lose', 'hous', 'senat', 'sixth', 'year', 'presid', ""n't"", 'mean', 'legaci', 'done']"
6,7,"Of course, Barack Obama is no George W. Bush, and that might be his undoing after a serious shellacking in this week's midterms.","['cours', 'barack', 'obama', 'georg', 'w.', 'bush', 'might', 'undo', 'seriou', 'shellack', 'week', ""'s"", 'midterm']"
7,8,"First, let's be honest about what happened Tuesday night.","['first', 'let', ""'s"", 'honest', 'happen', 'tuesday', 'night']"
8,9,"The stock market is way up, unemployment is the lowest in six years and gas prices are way down.","['stock', 'market', 'way', 'unemploy', 'lowest', 'six', 'year', 'ga', 'price', 'way']"
9,10,"So, by most objective measures, the country is doing well.","['object', 'measur', 'countri', 'well']"
10,11,"Yet over 60% of Americans say we're on the wrong track, and the Democrats got beat in blue and red states, across the country from Massachusetts to Nevada.","['yet', '60', 'american', 'say', ""'re"", 'wrong', 'track', 'democrat', 'got', 'beat', 'blue', 'red', 'state', 'across', 'countri', 'massachusett', 'nevada']"
11,12,"Five red states voted to increase the minimum wage, a major Democratic issue since 2012, but at the same time those states voted overwhelmingly for Republican candidates who stand against minimum wage increases.","['five', 'red', 'state', 'vote', 'increas', 'minimum', 'wage', 'major', 'democrat', 'issu', 'sinc', '2012', 'time', 'state', 'vote', 'overwhelmingli', 'republican', 'candid', 'stand', 'minimum', 'wage', 'increas']"
12,13,And we can't forget just how much everyone hates Congress.,"['ca', ""n't"", 'forget', 'much', 'everyon', 'hate', 'congress']"
13,14,Congressional approval has been less than 15% for the last two years.,"['congression', 'approv', 'less', '15', 'last', 'two', 'year']"
14,15,How bad is that approval number?,"['bad', 'approv', 'number']"
15,16,"To put it into perspective, 9% of Americans have a favorable opinion of Vladimir Putin, 11% have a favorable opinion of North Korea and 12% have a favorable opinion of Iran.","['put', 'perspect', '9', 'american', 'favor', 'opinion', 'vladimir', 'putin', '11', 'favor', 'opinion', 'north', 'korea', '12', 'favor', 'opinion', 'iran']"
16,17,So the U.S. Congress is just barely more popular than most of the Axis of Evil and a Russian leader who makes vague threats about nuclear war with the United States.,"['u.s.', 'congress', 'bare', 'popular', 'axi', 'evil', 'russian', 'leader', 'make', 'vagu', 'threat', 'nuclear', 'war', 'unit', 'state']"
17,18,"This probably explains why President Obama was almost buoyant during his autopsy press conference Wednesday afternoon, much more so than his last midterms in 2010.","['probabl', 'explain', 'presid', 'obama', 'almost', 'buoyant', 'autopsi', 'press', 'confer', 'wednesday', 'afternoon', 'much', 'last', 'midterm', '2010']"
18,19,"President Obama doesn't have to ""save"" his presidency, but he does have some serious work to do in the next couple of months to make sure the next several years aren't a repeat of the pointless gridlock that has clogged congress since 2010.","['presid', 'obama', ""n't"", 'save', 'presid', 'seriou', 'work', 'next', 'coupl', 'month', 'make', 'sure', 'next', 'sever', 'year', ""n't"", 'repeat', 'pointless', 'gridlock', 'clog', 'congress', 'sinc', '2010']"
19,20,"Here are the key issues he must focus on:

Immigration: Immigration reform is the holy grail of politics that is supposed to magically tie Hispanic voters to one party or another for the next 20 years.","['key', 'issu', 'must', 'focu', 'immigr', 'immigr', 'reform', 'holi', 'grail', 'polit', 'suppos', 'magic', 'tie', 'hispan', 'voter', 'one', 'parti', 'anoth', 'next', '20', 'year']"
20,21,The truth is that immigration policy is both a serious domestic and national security issue that for too long has been obstructed by vehement tea partiers and limited by President Obama's overly cautious nature.,"['truth', 'immigr', 'polici', 'seriou', 'domest', 'nation', 'secur', 'issu', 'long', 'obstruct', 'vehement', 'tea', 'partier', 'limit', 'presid', 'obama', ""'s"", 'overli', 'cautiou', 'natur']"
21,22,"The President's plan to do immigration reform by executive order is actually a good idea, not just for his legacy, but also because it will either force the Republicans to offer and pass a cohesive counter-bill, or simply let Obama handle the policy and move on.","['presid', ""'s"", 'plan', 'immigr', 'reform', 'execut', 'order', 'actual', 'good', 'idea', 'legaci', 'also', 'either', 'forc', 'republican', 'offer', 'pass', 'cohes', 'counter-bil', 'simpli', 'let', 'obama', 'handl', 'polici', 'move']"
22,23,"Minimum wage: One of the great ironies of the midterm elections of 2014 was that Republican candidates generally ran against increasing the minimum wage, but the red states they were elected by voted to increase the minimum wage.","['minimum', 'wage', 'one', 'great', 'ironi', 'midterm', 'elect', '2014', 'republican', 'candid', 'gener', 'ran', 'increas', 'minimum', 'wage', 'red', 'state', 'elect', 'vote', 'increas', 'minimum', 'wage']"
23,24,"Right now, before Republicans take over the Senate, the President should make a push to pass a minimum wage increase once again.","['right', 'republican', 'take', 'senat', 'presid', 'make', 'push', 'pass', 'minimum', 'wage', 'increas']"
24,25,He can frame a vote on the minimum wage as a gift to incoming Republicans.,"['frame', 'vote', 'minimum', 'wage', 'gift', 'incom', 'republican']"
25,26,"If Congress can pass a minimum wage bill before the new Congress starts in January, freshmen Republicans won't be in the unenviable position of fighting against a policy overwhelmingly passed in their home states.","['congress', 'pass', 'minimum', 'wage', 'bill', 'new', 'congress', 'start', 'januari', 'freshmen', 'republican', 'wo', ""n't"", 'unenvi', 'posit', 'fight', 'polici', 'overwhelmingli', 'pass', 'home', 'state']"
26,27,"Civil rights: President Obama appears poised to pick Brooklyn Prosecutor Loretta Lynch to replace Eric Holder, a nomination that thus far shouldn't cause too much controversy.","['civil', 'right', 'presid', 'obama', 'appear', 'pois', 'pick', 'brooklyn', 'prosecutor', 'loretta', 'lynch', 'replac', 'eric', 'holder', 'nomin', 'thu', 'far', ""n't"", 'caus', 'much', 'controversi']"
27,28,But he needs to cram through as many judges and appellate appointments as he can in the next several months.,"['need', 'cram', 'mani', 'judg', 'appel', 'appoint', 'next', 'sever', 'month']"
28,29,"The Republican Party has refused to vote on, or just plain old rejected, a historic number of President Obama's judicial appointments.","['republican', 'parti', 'refus', 'vote', 'plain', 'old', 'reject', 'histor', 'number', 'presid', 'obama', ""'s"", 'judici', 'appoint']"
29,30,The President is now in a position to trade.,"['presid', 'posit', 'trade']"
30,31,Republicans know that President Obama will likely veto the vast majority of the bills the new Senate will send him.,"['republican', 'know', 'presid', 'obama', 'like', 'veto', 'vast', 'major', 'bill', 'new', 'senat', 'send']"
31,32,"Perhaps in exchange for letting more judicial appointments through, and ending the confirmation logjam of appointments he's already made, the President can offer concessions on the number and types of bills from the GOP that he'll veto.","['perhap', 'exchang', 'let', 'judici', 'appoint', 'end', 'confirm', 'logjam', 'appoint', ""'s"", 'alreadi', 'made', 'presid', 'offer', 'concess', 'number', 'type', 'bill', 'gop', ""'ll"", 'veto']"
32,33,Foreign policy: The biggest challenge going forward for President Obama will likely be foreign policy.,"['foreign', 'polici', 'biggest', 'challeng', 'go', 'forward', 'presid', 'obama', 'like', 'foreign', 'polici']"
33,34,"Nuclear negotiations with Iran, sanctions on Russia and ISIS will all be issues that expected new Senate committee heads like Bob Corker, R-Tennessee, and John McCain, R-Arizona, will be champing at the bit to challenge President Obama on.","['nuclear', 'negoti', 'iran', 'sanction', 'russia', 'isi', 'issu', 'expect', 'new', 'senat', 'committe', 'head', 'like', 'bob', 'corker', 'r-tennesse', 'john', 'mccain', 'r-arizona', 'champ', 'bit', 'challeng', 'presid', 'obama']"
34,35,"Of course, most of these issues can be managed tactfully by the President if he decides to act swiftly as opposed to simply bickering with the opposition.","['cours', 'issu', 'manag', 'tact', 'presid', 'decid', 'act', 'swiftli', 'oppos', 'simpli', 'bicker', 'opposit']"
35,36,"A final deal developed with Iran and the U.N. Security Council can be signed, sealed and delivered by the November 24 deadline if the president acts fast enough.","['final', 'deal', 'develop', 'iran', 'u.n.', 'secur', 'council', 'sign', 'seal', 'deliv', 'novemb', '24', 'deadlin', 'presid', 'act', 'fast', 'enough']"
36,37,Any tougher sanctions bills coming out of Congress in 2015 would look foolish when the President has already negotiated a deal.,"['tougher', 'sanction', 'bill', 'come', 'congress', '2015', 'would', 'look', 'foolish', 'presid', 'alreadi', 'negoti', 'deal']"
