,Label,Sentence,Words
0,1,Kimi Raikkonen is not a driver to get unduly excited.,"['kimi', 'raikkonen', 'driver', 'get', 'unduli', 'excit']"
1,2,"So It is no surprise that Formula One's ""Iceman"" is playing down the significance of his Lotus leading the timesheets in practice ahead of Sunday's Malaysian Grand Prix.","['surpris', 'formula', 'one', ""'s"", 'iceman', 'play', 'signific', 'lotu', 'lead', 'timesheet', 'practic', 'ahead', 'sunday', ""'s"", 'malaysian', 'grand', 'prix']"
2,3,"It continues what has been a promising start to the season for the Finn, who took the checkered flag at last weekend's season opener in Australia.","['continu', 'promis', 'start', 'season', 'finn', 'took', 'checker', 'flag', 'last', 'weekend', ""'s"", 'season', 'open', 'australia']"
3,4,"The Circuit: CNN's look at the Malaysian GP

""Look at this place: it is hot, it is humid and the track is completely different,"" the 2007 world champion told Formula One's official website as he downplayed his achievements in practice.","['circuit', 'cnn', ""'s"", 'look', 'malaysian', 'gp', 'look', 'place', 'hot', 'humid', 'track', 'complet', 'differ', '2007', 'world', 'champion', 'told', 'formula', 'one', ""'s"", 'offici', 'websit', 'downplay', 'achiev', 'practic']"
4,5,"""On top of this we could see rain at any point of the race, so how should I know what is happening on Sunday afternoon?","['top', 'could', 'see', 'rain', 'point', 'race', 'know', 'happen', 'sunday', 'afternoon']"
5,6,"""The only thing that I can say right here, right now is that the car is good, that the team is working fantastically and that I want to keep the lead in the drivers' standings.","['thing', 'say', 'right', 'right', 'car', 'good', 'team', 'work', 'fantast', 'want', 'keep', 'lead', 'driver', 'stand']"
6,7,Let's see where these factors will bring us in the race.,"['let', ""'s"", 'see', 'factor', 'bring', 'us', 'race']"
7,8,"""At the moment I would say that it is trial and error for all of us, and the more you are able to try, the more you have the chance to eliminate any errors.","['moment', 'would', 'say', 'trial', 'error', 'us', 'abl', 'tri', 'chanc', 'elimin', 'error']"
8,9,"It looked good for us this afternoon, but it is Friday so it doesn't mean much.""","['look', 'good', 'us', 'afternoon', 'friday', ""n't"", 'mean', 'much']"
9,10,"Close behind Raikkonen was reigning triple world champion Sebastian Vettel, on a day which saw dry conditions in the morning and rain in the afternoon.","['close', 'behind', 'raikkonen', 'reign', 'tripl', 'world', 'champion', 'sebastian', 'vettel', 'day', 'saw', 'dri', 'condit', 'morn', 'rain', 'afternoon']"
