,Label,Sentence,Words
0,1,CNN asked readers to share their experiences with sexual harassment on the street in the comments section of a recent article titled 'Hey baby!,"['cnn', 'ask', 'reader', 'share', 'experi', 'sexual', 'harass', 'street', 'comment', 'section', 'recent', 'articl', 'titl', ""'hey"", 'babi']"
1,2,Women speak out against street harassment.',"['women', 'speak', 'street', 'harass']"
2,3,"There was passionate debate about the causes and effects of catcalls, vulgar rants and even physical assault aimed at women.","['passion', 'debat', 'caus', 'effect', 'catcal', 'vulgar', 'rant', 'even', 'physic', 'assault', 'aim', 'women']"
3,4,A few themes stood out: Who's to blame?,"['theme', 'stood', ""'s"", 'blame']"
4,5,Are women complicit in street harassment?,"['women', 'complicit', 'street', 'harass']"
5,6,Is it even worth talking about?,"['even', 'worth', 'talk']"
6,7,"Commenter Frank Montgomery saw the issue of street harassment as cultural: ""Instead of blaming men, I would suggest that our larger culture might be more responsible for this.","['comment', 'frank', 'montgomeri', 'saw', 'issu', 'street', 'harass', 'cultur', 'instead', 'blame', 'men', 'would', 'suggest', 'larger', 'cultur', 'might', 'respons']"
7,8,Many people rely on instilling fear for advantage.,"['mani', 'peopl', 'reli', 'instil', 'fear', 'advantag']"
8,9,"Popular gangster culture is widely accepted by American youth, and fear is a powerful intoxicant for predators.","['popular', 'gangster', 'cultur', 'wide', 'accept', 'american', 'youth', 'fear', 'power', 'intoxic', 'predat']"
9,10,"Ladies, consider yourself fortunate that many such comments are camouflaged in sexual context.","['ladi', 'consid', 'fortun', 'mani', 'comment', 'camouflag', 'sexual', 'context']"
10,11,"These same men are often abusive to everyone, their family members and even other men.","['men', 'often', 'abus', 'everyon', 'famili', 'member', 'even', 'men']"
11,12,"Violence, manipulation, deceit and controlling behaviors are often their modus operandi.","['violenc', 'manipul', 'deceit', 'control', 'behavior', 'often', 'modu', 'operandi']"
12,13,"Also, remember women are not exempt from these trait, they are just manifest different.""","['also', 'rememb', 'women', 'exempt', 'trait', 'manifest', 'differ']"
13,14,"Lovehope agreed: ""Much of rap music encourages this behavior.","['lovehop', 'agre', 'much', 'rap', 'music', 'encourag', 'behavior']"
14,15,The songs are incredibly degrading to women.,"['song', 'incred', 'degrad', 'women']"
15,16,They are full of profanity and explicit sexual lyrics.,"['full', 'profan', 'explicit', 'sexual', 'lyric']"
16,17,There needs to be a public outcry against singers who promote this type of behavior and attitude.,"['need', 'public', 'outcri', 'singer', 'promot', 'type', 'behavior', 'attitud']"
17,18,I urge people to read the lyrics of the music they listen to and not buy or support music with irresponsible messages.,"['urg', 'peopl', 'read', 'lyric', 'music', 'listen', 'buy', 'support', 'music', 'irrespons', 'messag']"
18,19,"Those of you with daughters, remember that every woman used to be somebody's little girl.","['daughter', 'rememb', 'everi', 'woman', 'use', 'somebodi', ""'s"", 'littl', 'girl']"
19,20,"How would you feel if your little girl was treated this way.""","['would', 'feel', 'littl', 'girl', 'treat', 'way']"
20,21,Yet some commenters said women condone street harassment with their response to it.,"['yet', 'comment', 'said', 'women', 'condon', 'street', 'harass', 'respons']"
21,22,"BourneBlogger: ""I never catcall a girl, honk a horn, or whistle at a woman.","['bourneblogg', 'never', 'catcal', 'girl', 'honk', 'horn', 'whistl', 'woman']"
22,23,...,[]
23,24,The rejection is too overwhelming to take that risk.,"['reject', 'overwhelm', 'take', 'risk']"
24,25,...,[]
25,26,But what's ironic about all of this is that the type of men who do catcall are the EXACT type of men that women flock to when they're at the club.,"[""'s"", 'iron', 'type', 'men', 'catcal', 'exact', 'type', 'men', 'women', 'flock', ""'re"", 'club']"
26,27,...,[]
27,28,I can't tell you how many times I've seen a woman hypnotized by the biggest d0uch3bag on the dance floor.,"['ca', ""n't"", 'tell', 'mani', 'time', ""'ve"", 'seen', 'woman', 'hypnot', 'biggest', 'd0uch3bag', 'danc', 'floor']"
28,29,"...""

Guest98989: ""It's also interesting to see that some guy can literally be a stalker but it's cool if the girl is into him but then you can have some poor, somewhat less attractive guy simply say hello to a girl, get viciously rejected and then hear the girls talking trash about the creepy freak stalker who dared to say hello to one of them (despite the fact that the poor dude never bothered them before or again).","['guest98989', ""'s"", 'also', 'interest', 'see', 'guy', 'liter', 'stalker', ""'s"", 'cool', 'girl', 'poor', 'somewhat', 'less', 'attract', 'guy', 'simpli', 'say', 'hello', 'girl', 'get', 'vicious', 'reject', 'hear', 'girl', 'talk', 'trash', 'creepi', 'freak', 'stalker', 'dare', 'say', 'hello', 'one', 'despit', 'fact', 'poor', 'dude', 'never', 'bother']"
29,30,Give me a break.,"['give', 'break']"
30,31,"... You are NOT helping your cause for the very, very few guys who are actually dangerous (which is very few, even 99.9% of jerks are not).","['help', 'caus', 'guy', 'actual', 'danger', 'even', '99.9', 'jerk']"
31,32,"...""

Truthofdare7 wrote in response to Guest98999: ""He nailed it 100%.","['truthofdare7', 'wrote', 'respons', 'guest98999', 'nail', '100']"
32,33,Don't lie to us.,"[""n't"", 'lie', 'us']"
33,34,"Girls talk a good game and then they go out with the worst of the catcallers and call it 'manly', brutish', 'alpha male' 'he is not that bad really'.","['girl', 'talk', 'good', 'game', 'go', 'worst', 'catcal', 'call', ""'manli"", 'brutish', ""'alpha"", 'male', ""'he"", 'bad', 'realli']"
34,35,I don't mind it if that is how things are and adjust accordingly but lets not lie about it.,"[""n't"", 'mind', 'thing', 'adjust', 'accordingli', 'let', 'lie']"
35,36,"...""

Then there were the men who were shocked that so many other men condoned catcalling in the comment thread.","['men', 'shock', 'mani', 'men', 'condon', 'catcal', 'comment', 'thread']"
36,37,"SurfingSumo: ""As a Man, I never realized there were so many other men that actually think it is ok to catcall and harass women.","['surfingsumo', 'man', 'never', 'realiz', 'mani', 'men', 'actual', 'think', 'ok', 'catcal', 'harass', 'women']"
37,38,Didn't the rest of you men have mothers that taught you this was wrong?,"[""n't"", 'rest', 'men', 'mother', 'taught', 'wrong']"
38,39,What is wrong with you guys.,"['wrong', 'guy']"
39,40,I thought this was only a small segment of men out there but it looks like from the comments it is at least half.,"['thought', 'small', 'segment', 'men', 'look', 'like', 'comment', 'least', 'half']"
40,41,This is wrong and you men that do this are COWARDS.,"['wrong', 'men', 'coward']"
41,42,Get it?,['get']
42,43,COWARDS!,['coward']
43,44,"Wake up and start treating women the way you would want men to treat your daughter if she was walking on the street or in a subway.""","['wake', 'start', 'treat', 'women', 'way', 'would', 'want', 'men', 'treat', 'daughter', 'walk', 'street', 'subway']"
44,45,"Globaldecay seemed to agree: ""This isn't a women's problem.","['globaldecay', 'seem', 'agre', ""n't"", 'women', ""'s"", 'problem']"
