,Label,Sentence,Words
0,1,Several veterans and conservative bloggers are taking issue with President Barack Obama choosing not to attend the Memorial Day ceremony at Arlington National Cemetery.,"['sever', 'veteran', 'conserv', 'blogger', 'take', 'issu', 'presid', 'barack', 'obama', 'choos', 'attend', 'memori', 'day', 'ceremoni', 'arlington', 'nation', 'cemeteri']"
1,2,Vice President Joe Biden is attending in his place.,"['vice', 'presid', 'joe', 'biden', 'attend', 'place']"
2,3,"""Arlington is a place of tremendous symbolism,"" said Paul Rieckhoff, founder of the Iraq and Afghanistan Veterans of America.","['arlington', 'place', 'tremend', 'symbol', 'said', 'paul', 'rieckhoff', 'founder', 'iraq', 'afghanistan', 'veteran', 'america']"
3,4,"""On Monday, it's where the eyes of our entire nation will be focused,"" said Rieckhoff, ""and unfortunately, the president and his family won't be there to stand with us.""","['monday', ""'s"", 'eye', 'entir', 'nation', 'focus', 'said', 'rieckhoff', 'unfortun', 'presid', 'famili', 'wo', ""n't"", 'stand', 'us']"
4,5,"After his Friday trip to the Louisiana coast to check on the oil spill, the president will go to Chicago, Illinois, with his family to spend time with friends.","['friday', 'trip', 'louisiana', 'coast', 'check', 'oil', 'spill', 'presid', 'go', 'chicago', 'illinoi', 'famili', 'spend', 'time', 'friend']"
5,6,"Obama will mark the Monday holiday with remarks at the Abraham Lincoln National Cemetery, about an hour outside of Chicago.","['obama', 'mark', 'monday', 'holiday', 'remark', 'abraham', 'lincoln', 'nation', 'cemeteri', 'hour', 'outsid', 'chicago']"
6,7,"""President Obama has a deep respect and appreciation for our service members and veterans, clearly seen in his administration's policies, priorities and actions,"" said Nick Shapiro, White House assistant press secretary.","['presid', 'obama', 'deep', 'respect', 'appreci', 'servic', 'member', 'veteran', 'clearli', 'seen', 'administr', ""'s"", 'polici', 'prioriti', 'action', 'said', 'nick', 'shapiro', 'white', 'hous', 'assist', 'press', 'secretari']"
7,8,A conservative blogger disagrees.,"['conserv', 'blogger', 'disagre']"
8,9,"On Redstate.com, Erick Erickson writes, ""going to Arlington National Cemetery to lay a wreath at the tomb of the unknowns has ... everything to do with a Commander in Chief who seems to not like the military showing some basic respect to the men and women, alive and dead, who have actually kept us free.""","['redstate.com', 'erick', 'erickson', 'write', 'go', 'arlington', 'nation', 'cemeteri', 'lay', 'wreath', 'tomb', 'unknown', 'everyth', 'command', 'chief', 'seem', 'like', 'militari', 'show', 'basic', 'respect', 'men', 'women', 'aliv', 'dead', 'actual', 'kept', 'us', 'free']"
9,10,Erickson is also an analyst for CNN.,"['erickson', 'also', 'analyst', 'cnn']"
10,11,"But some vets groups say it's all right if the president misses this one, noting that he attended wreath-laying ceremonies at Arlington last year.","['vet', 'group', 'say', ""'s"", 'right', 'presid', 'miss', 'one', 'note', 'attend', 'wreath-lay', 'ceremoni', 'arlington', 'last', 'year']"
11,12,"Jay Agg, communications director for AMVETS, a veterans service organization, said ""this really is a nonissue,"" calling a lot of the outrage ""politically motivated.""","['jay', 'agg', 'commun', 'director', 'amvet', 'veteran', 'servic', 'organ', 'said', 'realli', 'nonissu', 'call', 'lot', 'outrag', 'polit', 'motiv']"
12,13,"""It really does seem odd to me that such a big deal is being made out of this because he is going to a national cemetery to observe the holiday in Illinois.","['realli', 'seem', 'odd', 'big', 'deal', 'made', 'go', 'nation', 'cemeteri', 'observ', 'holiday', 'illinoi']"
13,14,"Bush sent Cheney to a Veterans Day event in DC,"" Agg said.","['bush', 'sent', 'cheney', 'veteran', 'day', 'event', 'dc', 'agg', 'said']"
14,15,"Obama's absence from Memorial Day services at Arlington will not be unprecedented, but in recent years, it has been a common practice to attend.","['obama', ""'s"", 'absenc', 'memori', 'day', 'servic', 'arlington', 'unpreced', 'recent', 'year', 'common', 'practic', 'attend']"
15,16,"President Bill Clinton went every year of his presidency, and President George W. Bush went each year except for the year he was in Europe to commemorate the D-Day anniversary.","['presid', 'bill', 'clinton', 'went', 'everi', 'year', 'presid', 'presid', 'georg', 'w.', 'bush', 'went', 'year', 'except', 'year', 'europ', 'commemor', 'd-day', 'anniversari']"
16,17,Presidents Ronald Reagan and George H.W.,"['presid', 'ronald', 'reagan', 'georg', 'h.w']"
17,18,Bush did not attend regularly.,"['bush', 'attend', 'regularli']"
18,19,"""AMVETS recognizes and appreciates the fact that the president has done a lot for veterans,"" Agg said.","['amvet', 'recogn', 'appreci', 'fact', 'presid', 'done', 'lot', 'veteran', 'agg', 'said']"
19,20,"""He's behind the largest increase to the VA budget in history and has signed a number of critical pieces of legislation that benefit vets, including the post-9/11 GI bill, and more recently, caregiver legislation,"" he said.","[""'s"", 'behind', 'largest', 'increas', 'va', 'budget', 'histori', 'sign', 'number', 'critic', 'piec', 'legisl', 'benefit', 'vet', 'includ', 'post-9/11', 'gi', 'bill', 'recent', 'caregiv', 'legisl', 'said']"
20,21,"""We're in middle of two wars,"" argues Rieckhoff, of the Iraq and Afghanistan Veterans of America.","[""'re"", 'middl', 'two', 'war', 'argu', 'rieckhoff', 'iraq', 'afghanistan', 'veteran', 'america']"
21,22,"""There will be hundreds of children there who have lost parents.","['hundr', 'children', 'lost', 'parent']"
22,23,Every major veterans group will be there.,"['everi', 'major', 'veteran', 'group']"
23,24,"He should be there with his family.""",['famili']
24,25,"""We understand that President Obama is a very busy man.","['understand', 'presid', 'obama', 'busi', 'man']"
25,26,"He has things like the oil spill and the economy to worry about,"" American Legion spokesman Marty Callaghan told CNN.","['thing', 'like', 'oil', 'spill', 'economi', 'worri', 'american', 'legion', 'spokesman', 'marti', 'callaghan', 'told', 'cnn']"
26,27,"""Obviously, it is always a good thing for our commander in chief to be in the nation's capital for Memorial Day,"" he said.","['obvious', 'alway', 'good', 'thing', 'command', 'chief', 'nation', ""'s"", 'capit', 'memori', 'day', 'said']"
27,28,"""But other presidents have not always been here, including the first President Bush and President Reagan.""","['presid', 'alway', 'includ', 'first', 'presid', 'bush', 'presid', 'reagan']"
28,29,"""We feel like he is going to be here in spirit,"" Callaghan said.","['feel', 'like', 'go', 'spirit', 'callaghan', 'said']"
29,30,"""He is our commander in chief.""","['command', 'chief']"
