,Label,Sentence,Words
0,1,"Seattle could see one of its largest snowfalls since the 1940s as twin winter storms move over the Pacific Northwest, according to the National Weather Service.","['seattl', 'could', 'see', 'one', 'largest', 'snowfal', 'sinc', '1940', 'twin', 'winter', 'storm', 'move', 'pacif', 'northwest', 'accord', 'nation', 'weather', 'servic']"
1,2,"Between 5 and 10 inches of snow could hit the Seattle-Tacoma area Wednesday, said Dustin Guy, a meteorologist at the weather service's Seattle office.","['5', '10', 'inch', 'snow', 'could', 'hit', 'seattle-tacoma', 'area', 'wednesday', 'said', 'dustin', 'guy', 'meteorologist', 'weather', 'servic', ""'s"", 'seattl', 'offic']"
2,3,"Precipitation moving in from the south and west is combining with cold air moving south from Canada to create the heavy snowfall, Guy said.","['precipit', 'move', 'south', 'west', 'combin', 'cold', 'air', 'move', 'south', 'canada', 'creat', 'heavi', 'snowfal', 'guy', 'said']"
3,4,"If snowfall amounts top 7 inches, the winter weather event will rank among Seattle's 10 worst since the early 1940s, Guy said.","['snowfal', 'amount', 'top', '7', 'inch', 'winter', 'weather', 'event', 'rank', 'among', 'seattl', ""'s"", '10', 'worst', 'sinc', 'earli', '1940', 'guy', 'said']"
4,5,"High-wind warnings were in effect along the coast, where winds could gust to hurricane force -- knocking down trees and causing power outages, said CNN meteorologist Taylor Ward.","['high-wind', 'warn', 'effect', 'along', 'coast', 'wind', 'could', 'gust', 'hurrican', 'forc', 'knock', 'tree', 'caus', 'power', 'outag', 'said', 'cnn', 'meteorologist', 'taylor', 'ward']"
5,6,"Wednesday's snowfall in Seattle may equal its annual average, Ward said.","['wednesday', ""'s"", 'snowfal', 'seattl', 'may', 'equal', 'annual', 'averag', 'ward', 'said']"
6,7,"Mountainous areas of the Pacific Northwest will see even more snow, with the largest accumulations on the eastern slopes of the Cascades, according to the weather service.","['mountain', 'area', 'pacif', 'northwest', 'see', 'even', 'snow', 'largest', 'accumul', 'eastern', 'slope', 'cascad', 'accord', 'weather', 'servic']"
7,8,"Significant snowfall is expected across southern Washington, northwest Oregon and into western Idaho.","['signific', 'snowfal', 'expect', 'across', 'southern', 'washington', 'northwest', 'oregon', 'western', 'idaho']"
8,9,"Portland could see about 3 inches, according to Ward.","['portland', 'could', 'see', '3', 'inch', 'accord', 'ward']"
9,10,"From late Tuesday through early Thursday, 2 feet to 3.5 feet of snow is forecast for the mountains east of Seattle, Guy said.","['late', 'tuesday', 'earli', 'thursday', '2', 'feet', '3.5', 'feet', 'snow', 'forecast', 'mountain', 'east', 'seattl', 'guy', 'said']"
10,11,Mount Rainier could see 10 feet of snow by Friday.,"['mount', 'rainier', 'could', 'see', '10', 'feet', 'snow', 'friday']"
11,12,The first storm moved into the area Monday and Tuesday.,"['first', 'storm', 'move', 'area', 'monday', 'tuesday']"
