,Label,Sentence,Words
0,1,"University of Nairobi students were terrified Sunday morning when they heard explosions -- caused by a faulty electrical cable -- and believed it was a terror attack, the school said.","['univers', 'nairobi', 'student', 'terrifi', 'sunday', 'morn', 'heard', 'explos', 'caus', 'faulti', 'electr', 'cabl', 'believ', 'terror', 'attack', 'school', 'said']"
1,2,"Students on the Kikuyu campus stampeded down the halls of the Kimberly dormitory, and some jumped from its fifth floor, the university said.","['student', 'kikuyu', 'campu', 'stamped', 'hall', 'kimberli', 'dormitori', 'jump', 'fifth', 'floor', 'univers', 'said']"
2,3,Hundreds were injured and were taken to hospitals.,"['hundr', 'injur', 'taken', 'hospit']"
3,4,"One person died, according to the school.","['one', 'person', 'die', 'accord', 'school']"
4,5,"The confusion and panic came less than two weeks after Al-Shabaab slaughtered 147 people at a college in Garissa, Kenya.","['confus', 'panic', 'came', 'less', 'two', 'week', 'al-shabaab', 'slaughter', '147', 'peopl', 'colleg', 'garissa', 'kenya']"
5,6,Kenyan teachers and students have said they fear being targeted by the Somalia-based terrorists.,"['kenyan', 'teacher', 'student', 'said', 'fear', 'target', 'somalia-bas', 'terrorist']"
6,7,"On Sunday, as many as 108 students from the University of Nairobi were admitted to Kenyatta National Hospital.","['sunday', 'mani', '108', 'student', 'univers', 'nairobi', 'admit', 'kenyatta', 'nation', 'hospit']"
7,8,"Among them, at least 63 students have been discharged, and at least four are slated for surgery, the school said.","['among', 'least', '63', 'student', 'discharg', 'least', 'four', 'slate', 'surgeri', 'school', 'said']"
8,9,"Almost all of the 54 students being treated at PCEA Kikuyu Hospital have been released, the university said.","['almost', '54', 'student', 'treat', 'pcea', 'kikuyu', 'hospit', 'releas', 'univers', 'said']"
9,10,Kenya Power authorities and its CEO are at the school and looking into the electrical issue.,"['kenya', 'power', 'author', 'ceo', 'school', 'look', 'electr', 'issu']"
10,11,"Normal power supply will resume after repairs, the university said.","['normal', 'power', 'suppli', 'resum', 'repair', 'univers', 'said']"
11,12,"""As we mourn the unfortunate loss of the departed student, we are also praying for the quick recovery of those who were injured,"" said Vice Chancellor Peter M.F.","['mourn', 'unfortun', 'loss', 'depart', 'student', 'also', 'pray', 'quick', 'recoveri', 'injur', 'said', 'vice', 'chancellor', 'peter', 'm.f']"
12,13,Mbithi in a statement.,"['mbithi', 'statement']"
13,14,"He called on the students, staff and public to remain calm.","['call', 'student', 'staff', 'public', 'remain', 'calm']"
14,15,CNN's Lillian Leposo reported from Nairobi and Ashley Fantz wrote this story in Atlanta.,"['cnn', ""'s"", 'lillian', 'leposo', 'report', 'nairobi', 'ashley', 'fantz', 'wrote', 'stori', 'atlanta']"
