,Label,Sentence,Words
0,1,"Socks, the cat who won international fame during his years in the Clinton White House, was euthanized Friday after months of treatment for cancer.","['sock', 'cat', 'intern', 'fame', 'year', 'clinton', 'white', 'hous', 'euthan', 'friday', 'month', 'treatment', 'cancer']"
1,2,Socks was adopted by Chelsea Clinton when her father was governor of Arkansas.,"['sock', 'adopt', 'chelsea', 'clinton', 'father', 'governor', 'arkansa']"
2,3,"Socks, who was born in 1989, was put to sleep about 10 a.m. at Three Notch Veterinary Clinic in Hollywood, Maryland, said veterinary assistant Rae Dera.","['sock', 'born', '1989', 'put', 'sleep', '10', 'a.m.', 'three', 'notch', 'veterinari', 'clinic', 'hollywood', 'maryland', 'said', 'veterinari', 'assist', 'rae', 'dera']"
3,4,Veterinarians say he was probably either 19 or 20 years old.,"['veterinarian', 'say', 'probabl', 'either', '19', '20', 'year', 'old']"
4,5,"The cat had been losing weight since November and had been treated at the clinic, Dera said.","['cat', 'lose', 'weight', 'sinc', 'novemb', 'treat', 'clinic', 'dera', 'said']"
5,6,He had been suffering from a cancer in his mouth and jaw.,"['suffer', 'cancer', 'mouth', 'jaw']"
6,7,"Since the Clintons left the White House in 2001, Socks had lived with Betty Currie, former President Bill Clinton's secretary.","['sinc', 'clinton', 'left', 'white', 'hous', '2001', 'sock', 'live', 'betti', 'curri', 'former', 'presid', 'bill', 'clinton', ""'s"", 'secretari']"
7,8,"The Clintons were known to have visited Socks, and Currie, when in Washington.","['clinton', 'known', 'visit', 'sock', 'curri', 'washington']"
8,9,"He had been a stray and was adopted by Chelsea Clinton, the Clintons' daughter, when Bill Clinton was governor of Arkansas.","['stray', 'adopt', 'chelsea', 'clinton', 'clinton', 'daughter', 'bill', 'clinton', 'governor', 'arkansa']"
9,10,"""Socks brought much happiness to Chelsea and us over the years, and enjoyment to kids and cat lovers everywhere,"" Bill and Hillary Clinton said in a joint statement released by the William J. Clinton Foundation.","['sock', 'brought', 'much', 'happi', 'chelsea', 'us', 'year', 'enjoy', 'kid', 'cat', 'lover', 'everywher', 'bill', 'hillari', 'clinton', 'said', 'joint', 'statement', 'releas', 'william', 'j.', 'clinton', 'foundat']"
10,11,"""We're grateful for those memories, and we especially want to thank our good friend, Betty Currie, for taking such loving care of Socks for so many years.""","[""'re"", 'grate', 'memori', 'especi', 'want', 'thank', 'good', 'friend', 'betti', 'curri', 'take', 'love', 'care', 'sock', 'mani', 'year']"
11,12,The black-and-white feline was a fixture at the White House during the Clintons' eight-year run.,"['black-and-whit', 'felin', 'fixtur', 'white', 'hous', 'clinton', 'eight-year', 'run']"
12,13,He was often photographed on the president's shoulder and was given free rein of the presidential residence -- showing up in photos in the Oval Office and White House press briefing room.,"['often', 'photograph', 'presid', ""'s"", 'shoulder', 'given', 'free', 'rein', 'presidenti', 'resid', 'show', 'photo', 'oval', 'offic', 'white', 'hous', 'press', 'brief', 'room']"
13,14,"He had his own online fan club, appeared at animal charity events and was one of the subjects of now-Secretary of State Hillary Clinton's book, ""Dear Socks, Dear Buddy: Kids' Letters to the First Pets.""","['onlin', 'fan', 'club', 'appear', 'anim', 'chariti', 'event', 'one', 'subject', 'now-secretari', 'state', 'hillari', 'clinton', ""'s"", 'book', 'dear', 'sock', 'dear', 'buddi', 'kid', 'letter', 'first', 'pet']"
