,Label,Sentence,Words
0,1,"I was going through my Twitter feed Monday morning when I came across this: ""Happy greatest day of the year, #Boston!""","['go', 'twitter', 'feed', 'monday', 'morn', 'came', 'across', 'happi', 'greatest', 'day', 'year', 'boston']"
1,2,And so it is.,[]
2,3,"Or was, until about 2:50 p.m., when explosions near the finish line of the Boston Marathon transformed a celebration into a scene of carnage.","['2:50', 'p.m.', 'explos', 'near', 'finish', 'line', 'boston', 'marathon', 'transform', 'celebr', 'scene', 'carnag']"
3,4,"What matters now, needless to say, are the victims â€” the dead, the injured and their families and friends.","['matter', 'needless', 'say', 'victim', 'â€', '”', 'dead', 'injur', 'famili', 'friend']"
4,5,"But if you are looking for some insight into Boston at this horrible moment, it helps to understand why our marathon matters and where it fits into our civic psyche.","['look', 'insight', 'boston', 'horribl', 'moment', 'help', 'understand', 'marathon', 'matter', 'fit', 'civic', 'psych']"
5,6,"Why it was, until Monday, our greatest day of the year.","['monday', 'greatest', 'day', 'year']"
6,7,"To begin with, Marathon Monday is a holiday â€” Patriots Day, an annual commemoration of the Battles of Lexington and Concord.","['begin', 'marathon', 'monday', 'holiday', 'â€', '”', 'patriot', 'day', 'annual', 'commemor', 'battl', 'lexington', 'concord']"
7,8,"Not everyone has the day off, but many do, including schoolchildren, for whom this is the first day of spring vacation.","['everyon', 'day', 'mani', 'includ', 'schoolchildren', 'first', 'day', 'spring', 'vacat']"
8,9,"That's why so many people descend on the marathon every year, and why so many people found themselves in harm's way.","[""'s"", 'mani', 'peopl', 'descend', 'marathon', 'everi', 'year', 'mani', 'peopl', 'found', 'harm', ""'s"", 'way']"
9,10,"In a city and a region obsessed with tradition, you couldn't ask for more than the oldest marathon in the country coinciding with patriotic re-enactments of colonials versus redcoats, all playing out against the backdrop of the budding spring.","['citi', 'region', 'obsess', 'tradit', 'could', ""n't"", 'ask', 'oldest', 'marathon', 'countri', 'coincid', 'patriot', 're-enact', 'coloni', 'versu', 'redcoat', 'play', 'backdrop', 'bud', 'spring']"
10,11,"Today was cool but sunny, and -- finally -- with not a filthy black snowbank in sight.","['today', 'cool', 'sunni', 'final', 'filthi', 'black', 'snowbank', 'sight']"
11,12,It's a time of year that gives us hope of better days to come.,"[""'s"", 'time', 'year', 'give', 'us', 'hope', 'better', 'day', 'come']"
12,13,"Rothkopf: In the face of terror, keep calm

To complete the celebration, Patriots Day marks the annual 11 a.m. Red Sox game at Fenway Park, an utterly local tradition concocted so baseball crowds wouldn't get in the way of marathon crowds.","['rothkopf', 'face', 'terror', 'keep', 'calm', 'complet', 'celebr', 'patriot', 'day', 'mark', 'annual', '11', 'a.m.', 'red', 'sox', 'game', 'fenway', 'park', 'utterli', 'local', 'tradit', 'concoct', 'basebal', 'crowd', 'would', ""n't"", 'get', 'way', 'marathon', 'crowd']"
13,14,"The runners stream through Kenmore Square, a block away from where other, considerably better-paid athletes are engaged in more sedentary pursuits.","['runner', 'stream', 'kenmor', 'squar', 'block', 'away', 'consider', 'better-paid', 'athlet', 'engag', 'sedentari', 'pursuit']"
14,15,The Sox beat the Tampa Bay Rays 3-2 on Monday.,"['sox', 'beat', 'tampa', 'bay', 'ray', '3-2', 'monday']"
15,16,There wasn't much time to celebrate.,"[""n't"", 'much', 'time', 'celebr']"
16,17,The explosions came less than an hour later.,"['explos', 'came', 'less', 'hour', 'later']"
17,18,"As a spectator sport, the Boston Marathon probably hit its peak in the 1970s, when local favorites Bill Rodgers and Joan Benoit Samuelson were dominating the race.","['spectat', 'sport', 'boston', 'marathon', 'probabl', 'hit', 'peak', '1970', 'local', 'favorit', 'bill', 'rodger', 'joan', 'benoit', 'samuelson', 'domin', 'race']"
18,19,"These days, it's more of a pure spectacle, and I doubt many of those watching could name even one of the East African runners who have won in recent years.","['day', ""'s"", 'pure', 'spectacl', 'doubt', 'mani', 'watch', 'could', 'name', 'even', 'one', 'east', 'african', 'runner', 'recent', 'year']"
19,20,"To be honest, I have never attended the marathon in person, let alone run in it.","['honest', 'never', 'attend', 'marathon', 'person', 'let', 'alon', 'run']"
20,21,"My only direct involvement came in the early 1990s, when I worked as editor of the official program for several years.","['direct', 'involv', 'came', 'earli', '1990', 'work', 'editor', 'offici', 'program', 'sever', 'year']"
21,22,"It is, nevertheless, something that all of us here take pride in.","['nevertheless', 'someth', 'us', 'take', 'pride']"
22,23,"Moreover, just about everyone has a personal connection.","['moreov', 'everyon', 'person', 'connect']"
23,24,"We all know people who were running in it, and perhaps we donated to the charitable cause they had registered with so they could gain entry.","['know', 'peopl', 'run', 'perhap', 'donat', 'charit', 'caus', 'regist', 'could', 'gain', 'entri']"
24,25,"As the terrible news began to spread, my Facebook feed was filled with messages from people I know telling me they were all right, or asking if someone else had been heard from.","['terribl', 'news', 'began', 'spread', 'facebook', 'feed', 'fill', 'messag', 'peopl', 'know', 'tell', 'right', 'ask', 'someon', 'els', 'heard']"
25,26,"I am not privy to what sort of security arrangements go into planning the Boston Marathon, but there's only so much you can do along a 26.2-mile route that passes through seven cities and towns in addition to Boston.","['privi', 'sort', 'secur', 'arrang', 'go', 'plan', 'boston', 'marathon', ""'s"", 'much', 'along', '26.2-mile', 'rout', 'pass', 'seven', 'citi', 'town', 'addit', 'boston']"
26,27,"As I write this, there is some speculation that bombs may have been placed in trash cans.","['write', 'specul', 'bomb', 'may', 'place', 'trash', 'can']"
27,28,"That may or may not prove to be accurate, but can you imagine securing every trash can, every manhole, every nook and cranny from Hopkinton to Boston?","['may', 'may', 'prove', 'accur', 'imagin', 'secur', 'everi', 'trash', 'everi', 'manhol', 'everi', 'nook', 'cranni', 'hopkinton', 'boston']"
28,29,"Sadly, the marathon will not be the same after today.","['sadli', 'marathon', 'today']"
29,30,"Security will be tightened, and it will transform what had been a joyful and carefree experience into something else.","['secur', 'tighten', 'transform', 'joy', 'carefre', 'experi', 'someth', 'els']"
30,31,"""Boston is a tough and resilient town,"" President Obama said in his White House remarks Monday evening.","['boston', 'tough', 'resili', 'town', 'presid', 'obama', 'said', 'white', 'hous', 'remark', 'monday', 'even']"
31,32,And we are.,[]
32,33,The marathon will go on.,"['marathon', 'go']"
33,34,The Patriots Day tradition will continue.,"['patriot', 'day', 'tradit', 'continu']"
34,35,"But it may also be a long time, if ever, before anyone again refers to this as our ""greatest day of the year.""","['may', 'also', 'long', 'time', 'ever', 'anyon', 'refer', 'greatest', 'day', 'year']"
35,36,The opinions expressed in this commentary are solely those of Dan Kennedy.,"['opinion', 'express', 'commentari', 'sole', 'dan', 'kennedi']"
