,Label,Sentence,Words
0,1,"Can you imagine paying $1,000 a month in rent to live in a one-car garage?","['imagin', 'pay', '1,000', 'month', 'rent', 'live', 'one-car', 'garag']"
1,2,"Nicole, a 30-year-old woman, doesn't have to imagine this scenario because it's her everyday reality.","['nicol', '30-year-old', 'woman', ""n't"", 'imagin', 'scenario', ""'s"", 'everyday', 'realiti']"
2,3,"The small and unusual living space is all that this employed, single mother can afford in her high-cost community in San Mateo, California.","['small', 'unusu', 'live', 'space', 'employ', 'singl', 'mother', 'afford', 'high-cost', 'commun', 'san', 'mateo', 'california']"
3,4,Nicole isn't alone in her struggles.,"['nicol', ""n't"", 'alon', 'struggl']"
4,5,"CNN recently published a powerful piece called ""Poor kids of Silicon Valley"" that documents the affordable housing challenges facing families in the Bay Area.","['cnn', 'recent', 'publish', 'power', 'piec', 'call', 'poor', 'kid', 'silicon', 'valley', 'document', 'afford', 'hous', 'challeng', 'face', 'famili', 'bay', 'area']"
5,6,"One aspect featured a house that is home to 16 people, including 11 children.","['one', 'aspect', 'featur', 'hous', 'home', '16', 'peopl', 'includ', '11', 'children']"
6,7,"Another chronicles a husband and wife named Rich and Stacey, both of whom have jobs, who are living in a San Jose homeless shelter with their two kids because they don't have the money to go anywhere else.","['anoth', 'chronicl', 'husband', 'wife', 'name', 'rich', 'stacey', 'job', 'live', 'san', 'jose', 'homeless', 'shelter', 'two', 'kid', ""n't"", 'money', 'go', 'anywher', 'els']"
7,8,"Although Silicon Valley has unique characteristics, it isn't the only community confronting these challenges.","['although', 'silicon', 'valley', 'uniqu', 'characterist', ""n't"", 'commun', 'confront', 'challeng']"
8,9,Our entire nation is in the midst of an affordable housing crisis.,"['entir', 'nation', 'midst', 'afford', 'hous', 'crisi']"
9,10,"The agency I lead, the U.S. Department of Housing and Urban Development, recently released a report estimating that 7.7 million low-income households live in substandard housing, spend more than half their incomes on rent or both.","['agenc', 'lead', 'u.s.', 'depart', 'hous', 'urban', 'develop', 'recent', 'releas', 'report', 'estim', '7.7', 'million', 'low-incom', 'household', 'live', 'substandard', 'hous', 'spend', 'half', 'incom', 'rent']"
10,11,These are families who are dedicating $1 out of every $2 they earn just to keep a roof over their head.,"['famili', 'dedic', '1', 'everi', '2', 'earn', 'keep', 'roof', 'head']"
11,12,"And the more they spend on housing, the less they have to invest in their children's education, build up savings and shop at local businesses.","['spend', 'hous', 'less', 'invest', 'children', ""'s"", 'educ', 'build', 'save', 'shop', 'local', 'busi']"
12,13,These are outcomes that hurt our nation's economy and require us to respond with swift and bold action.,"['outcom', 'hurt', 'nation', ""'s"", 'economi', 'requir', 'us', 'respond', 'swift', 'bold', 'action']"
13,14,HUD is working with local partners across the country to do just that.,"['hud', 'work', 'local', 'partner', 'across', 'countri']"
14,15,"First, we're focusing on preserving the affordable housing that already exists.","['first', ""'re"", 'focus', 'preserv', 'afford', 'hous', 'alreadi', 'exist']"
15,16,"Since the mid-1970s, we have directed and insured loans for multifamily properties that have resulted in more than 700,000 affordable units.","['sinc', 'mid-1970', 'direct', 'insur', 'loan', 'multifamili', 'properti', 'result', '700,000', 'afford', 'unit']"
16,17,"But by 2020, we're in danger of losing more than 125,000 because these mortgages are maturing, ending agreements to control rents in these units.","['2020', ""'re"", 'danger', 'lose', '125,000', 'mortgag', 'matur', 'end', 'agreement', 'control', 'rent', 'unit']"
17,18,So we've launched a preservation effort with private partners to keep these properties affordable for generations to come.,"[""'ve"", 'launch', 'preserv', 'effort', 'privat', 'partner', 'keep', 'properti', 'afford', 'gener', 'come']"
18,19,We're also doing the same with public housing.,"[""'re"", 'also', 'public', 'hous']"
19,20,"Right now, the nation is losing 10,000 units of public housing every year, mainly because of disrepair, HUD created the Rental Assistance Demonstration  initiative to bring private investment into the fold for the public good.","['right', 'nation', 'lose', '10,000', 'unit', 'public', 'hous', 'everi', 'year', 'mainli', 'disrepair', 'hud', 'creat', 'rental', 'assist', 'demonstr', 'initi', 'bring', 'privat', 'invest', 'fold', 'public', 'good']"
20,21,"It's cost neutral for the federal government and making a big impact for communities such as Lexington, North Carolina, where the local housing authority is making 58 years' worth of repairs in just 22 months, including new lighting, modern windows and better insulation to help residents stay warm and cut energy costs.","[""'s"", 'cost', 'neutral', 'feder', 'govern', 'make', 'big', 'impact', 'commun', 'lexington', 'north', 'carolina', 'local', 'hous', 'author', 'make', '58', 'year', 'worth', 'repair', '22', 'month', 'includ', 'new', 'light', 'modern', 'window', 'better', 'insul', 'help', 'resid', 'stay', 'warm', 'cut', 'energi', 'cost']"
21,22,RAD has allowed local communities to raise more than $733 million in new capital to date.,"['rad', 'allow', 'local', 'commun', 'rais', '733', 'million', 'new', 'capit', 'date']"
22,23,That's why we're asking Congress to give every community the chance to participate by lifting the restrictions on this program.,"[""'s"", ""'re"", 'ask', 'congress', 'give', 'everi', 'commun', 'chanc', 'particip', 'lift', 'restrict', 'program']"
23,24,No American should ever have to wait six decades to have a decent and healthy place to call home.,"['american', 'ever', 'wait', 'six', 'decad', 'decent', 'healthi', 'place', 'call', 'home']"
24,25,"In addition to preservation, HUD is also working to create new affordable housing.","['addit', 'preserv', 'hud', 'also', 'work', 'creat', 'new', 'afford', 'hous']"
