,Label,Sentence,Words
0,1,Breakaway conservative members of the Episcopal Church in the United States and its Canadian counterpart are expected to formally announce Wednesday the formation of a rival North American Anglican church.,"['breakaway', 'conserv', 'member', 'episcop', 'church', 'unit', 'state', 'canadian', 'counterpart', 'expect', 'formal', 'announc', 'wednesday', 'format', 'rival', 'north', 'american', 'anglican', 'church']"
1,2,The consecration of Rev.,"['consecr', 'rev']"
2,3,Gene Robinson as bishop of New Hampshire left many conservatives disaffected.,"['gene', 'robinson', 'bishop', 'new', 'hampshir', 'left', 'mani', 'conserv', 'disaffect']"
3,4,"Leaders of the Common Cause Partnership, a network of more than 100,000 Anglican Christians in North America, are expected to unveil a draft constitution for a new ecclesiastical territorial division, or province, at an evening service in Wheaton Evangelical Free Church in Wheaton, Illinois, the group said in a written statement.","['leader', 'common', 'caus', 'partnership', 'network', '100,000', 'anglican', 'christian', 'north', 'america', 'expect', 'unveil', 'draft', 'constitut', 'new', 'ecclesiast', 'territori', 'divis', 'provinc', 'even', 'servic', 'wheaton', 'evangel', 'free', 'church', 'wheaton', 'illinoi', 'group', 'said', 'written', 'statement']"
4,5,"""The public release of our draft constitution is an important concrete step toward the goal of a biblical, missionary and united Anglican Church in North America,"" Bishop Robert Duncan of the Pittsburgh, Pennsylvania, diocese, said in the written statement.","['public', 'releas', 'draft', 'constitut', 'import', 'concret', 'step', 'toward', 'goal', 'biblic', 'missionari', 'unit', 'anglican', 'church', 'north', 'america', 'bishop', 'robert', 'duncan', 'pittsburgh', 'pennsylvania', 'dioces', 'said', 'written', 'statement']"
5,6,The move comes after years of debate over issues from the interpretation of the Bible to homosexuality.,"['move', 'come', 'year', 'debat', 'issu', 'interpret', 'bibl', 'homosexu']"
6,7,"Tensions reached a boiling point in 2003, when the Episcopal Church consecrated an openly gay man, Rev.","['tension', 'reach', 'boil', 'point', '2003', 'episcop', 'church', 'consecr', 'openli', 'gay', 'man', 'rev']"
7,8,"Gene Robinson, as bishop of New Hampshire.","['gene', 'robinson', 'bishop', 'new', 'hampshir']"
8,9,"The move outraged worshippers with traditionalist tendencies, and since then, four dioceses and several parishes have left the Episcopalian Church, including Duncan's Pittsburgh diocese.","['move', 'outrag', 'worshipp', 'traditionalist', 'tendenc', 'sinc', 'four', 'dioces', 'sever', 'parish', 'left', 'episcopalian', 'church', 'includ', 'duncan', ""'s"", 'pittsburgh', 'dioces']"
9,10,"In all, the newly formed division will consist of about 100,000 members from the secessionist dioceses and parishes, along with splinter groups that had left the Episcopalian Church in earlier years, said Robert Lundy, a spokesman for the group

""This constitution brings them back together under one church, all aligned together,"" Lundy said.","['newli', 'form', 'divis', 'consist', '100,000', 'member', 'secessionist', 'dioces', 'parish', 'along', 'splinter', 'group', 'left', 'episcopalian', 'church', 'earlier', 'year', 'said', 'robert', 'lundi', 'spokesman', 'group', 'constitut', 'bring', 'back', 'togeth', 'one', 'church', 'align', 'togeth', 'lundi', 'said']"
10,11,"""This is all these folks coming back together.""","['folk', 'come', 'back', 'togeth']"
11,12,Lunday said it was safe to say Duncan will lead the nascent province.,"['lunday', 'said', 'safe', 'say', 'duncan', 'lead', 'nascent', 'provinc']"
12,13,"An assembly is likely to be called next year to determine additional leadership, he said.","['assembl', 'like', 'call', 'next', 'year', 'determin', 'addit', 'leadership', 'said']"
13,14,The Rev.,['rev']
14,15,"Dr. Charles K. Robertson, canon to the presiding bishop of the Episcopal Church, Katharine Jefferts Schori, issued a statement saying it would not hazard a guess as to the consequences of Wednesday's service.","['dr.', 'charl', 'k.', 'robertson', 'canon', 'presid', 'bishop', 'episcop', 'church', 'katharin', 'jeffert', 'schori', 'issu', 'statement', 'say', 'would', 'hazard', 'guess', 'consequ', 'wednesday', ""'s"", 'servic']"
15,16,"""We will not predict what will or will not come out of this meeting, but simply continue to be clear that the Episcopal Church, along with the Anglican Church of Canada and the La Iglesia Anglicana de Mexico, comprise the official, recognized presence of the Anglican Communion in North America,"" he said.","['predict', 'come', 'meet', 'simpli', 'continu', 'clear', 'episcop', 'church', 'along', 'anglican', 'church', 'canada', 'la', 'iglesia', 'anglicana', 'de', 'mexico', 'compris', 'offici', 'recogn', 'presenc', 'anglican', 'communion', 'north', 'america', 'said']"
16,17,"""We reiterate what has been true of Anglicanism for centuries: that there is room within the Episcopal Church for people with different views, and we regret that some have felt the need to depart from the diversity of our common life in Christ.""","['reiter', 'true', 'anglican', 'centuri', 'room', 'within', 'episcop', 'church', 'peopl', 'differ', 'view', 'regret', 'felt', 'need', 'depart', 'divers', 'common', 'life', 'christ']"
17,18,"The Episcopal Church is part of the Anglican Communion, which is composed of 38 provinces around the world.","['episcop', 'church', 'part', 'anglican', 'communion', 'compos', '38', 'provinc', 'around', 'world']"
18,19,"It was not immediately clear which of the other provinces would recognize the Anglican Church in North America, but Lundy said in a meeting last year in Jerusalem indicated that some would do so.","['immedi', 'clear', 'provinc', 'would', 'recogn', 'anglican', 'church', 'north', 'america', 'lundi', 'said', 'meet', 'last', 'year', 'jerusalem', 'indic', 'would']"
19,20,Lundy said the draft constitution will state the province's core beliefs and doctrine.,"['lundi', 'said', 'draft', 'constitut', 'state', 'provinc', ""'s"", 'core', 'belief', 'doctrin']"
20,21,"He said it will not lay out definite policies for issues the leaders disagree on, such as ordaining women.","['said', 'lay', 'definit', 'polici', 'issu', 'leader', 'disagre', 'ordain', 'women']"
