,Label,Sentence,Words
0,1,"After 17 years as Chicago's archbishop, the ailing Cardinal Francis George welcomed his pending retirement Saturday with praise for his successor -- and words of relief.","['17', 'year', 'chicago', ""'s"", 'archbishop', 'ail', 'cardin', 'franci', 'georg', 'welcom', 'pend', 'retir', 'saturday', 'prais', 'successor', 'word', 'relief']"
1,2,"The Vatican on Saturday announced that Pope Francis had accepted George's resignation as archbishop and chosen Blase Cupich, bishop of Spokane, Washington, as the man who will succeed George in leading the Chicago area's 2.3 million Catholics in November.","['vatican', 'saturday', 'announc', 'pope', 'franci', 'accept', 'georg', ""'s"", 'resign', 'archbishop', 'chosen', 'blase', 'cupich', 'bishop', 'spokan', 'washington', 'man', 'succeed', 'georg', 'lead', 'chicago', 'area', ""'s"", '2.3', 'million', 'cathol', 'novemb']"
2,3,"The 77-year-old George, who has been battling kidney cancer, told reporters that he'll look forward to advising the Pope as cardinal through various committees, as health permits.","['77-year-old', 'georg', 'battl', 'kidney', 'cancer', 'told', 'report', ""'ll"", 'look', 'forward', 'advis', 'pope', 'cardin', 'variou', 'committe', 'health', 'permit']"
3,4,"But leaving the archbishop post will be a relief, partly because health problems have made it difficult for him to focus fully on his duties.","['leav', 'archbishop', 'post', 'relief', 'partli', 'health', 'problem', 'made', 'difficult', 'focu', 'fulli', 'duti']"
4,5,"""This is a full-time job, so I am relieved and grateful that somebody who can do it full time will be in charge,"" George said at a news conference in Chicago on Saturday morning.","['full-tim', 'job', 'reliev', 'grate', 'somebodi', 'full', 'time', 'charg', 'georg', 'said', 'news', 'confer', 'chicago', 'saturday', 'morn']"
5,6,"George, the first Chicago native to lead the archdiocese, submitted his resignation when he turned 75 in 2012.","['georg', 'first', 'chicago', 'nativ', 'lead', 'archdioces', 'submit', 'resign', 'turn', '75', '2012']"
6,7,"Church law requires bishops to offer to quit at 75, though it is not uncommon for the Pope to let them continue in their posts.","['church', 'law', 'requir', 'bishop', 'offer', 'quit', '75', 'though', 'uncommon', 'pope', 'let', 'continu', 'post']"
7,8,Yet his required resignation offer also came in a year he was diagnosed with cancer.,"['yet', 'requir', 'resign', 'offer', 'also', 'came', 'year', 'diagnos', 'cancer']"
8,9,"The cancer was dormant for a year after chemotherapy in 2012, but it showed new signs of activity this year, the Chicago archdiocese said.","['cancer', 'dormant', 'year', 'chemotherapi', '2012', 'show', 'new', 'sign', 'activ', 'year', 'chicago', 'archdioces', 'said']"
9,10,"After more chemotherapy, the archdiocese said in August that George agreed to participate in a University of Chicago trial of a new drug aimed at boosting his immune system to fight the disease, according to the archdiocese.","['chemotherapi', 'archdioces', 'said', 'august', 'georg', 'agre', 'particip', 'univers', 'chicago', 'trial', 'new', 'drug', 'aim', 'boost', 'immun', 'system', 'fight', 'diseas', 'accord', 'archdioces']"
