,Label,Sentence,Words
0,1,"A deadline Ukraine's acting President gave Crimea's separatist leaders to release hostages came and went without apparent incident Wednesday, after pro-Russian activists stormed the former Soviet state's navy headquarters in the region.","['deadlin', 'ukrain', ""'s"", 'act', 'presid', 'gave', 'crimea', ""'s"", 'separatist', 'leader', 'releas', 'hostag', 'came', 'went', 'without', 'appar', 'incid', 'wednesday', 'pro-russian', 'activist', 'storm', 'former', 'soviet', 'state', ""'s"", 'navi', 'headquart', 'region']"
1,2,"Amid signs the uneasy standoff between pro-Russian and Ukrainian forces could ignite into bloody conflict -- a day after Moscow claimed Crimea as its own -- almost 300 armed pro-Russian supporters took over the naval base in Sevastopol, said Marina Kanalyuk, assistant to the commander of Ukraine's navy fleet.","['amid', 'sign', 'uneasi', 'standoff', 'pro-russian', 'ukrainian', 'forc', 'could', 'ignit', 'bloodi', 'conflict', 'day', 'moscow', 'claim', 'crimea', 'almost', '300', 'arm', 'pro-russian', 'support', 'took', 'naval', 'base', 'sevastopol', 'said', 'marina', 'kanalyuk', 'assist', 'command', 'ukrain', ""'s"", 'navi', 'fleet']"
2,3,"""They are everywhere here, they surround us, they threaten us,"" she said, adding that she was sure that Russian security forces were involved.","['everywher', 'surround', 'us', 'threaten', 'us', 'said', 'ad', 'sure', 'russian', 'secur', 'forc', 'involv']"
3,4,Kanalyuk said the 70 or so Ukrainian naval officers at the headquarters had tried to stop the armed men from entering and were negotiating with them.,"['kanalyuk', 'said', '70', 'ukrainian', 'naval', 'offic', 'headquart', 'tri', 'stop', 'arm', 'men', 'enter', 'negoti']"
4,5,She said that the armed men had replaced Ukrainian flags with Russian standards but that no shots had been fired.,"['said', 'arm', 'men', 'replac', 'ukrainian', 'flag', 'russian', 'standard', 'shot', 'fire']"
5,6,Ukrainian navy chief Sergey Gaiduk was taken away.,"['ukrainian', 'navi', 'chief', 'sergey', 'gaiduk', 'taken', 'away']"
6,7,"Russia's official ITAR-Tass news agency, citing the local Kryminform news agency, reported Gaiduk had been passed to the Sevastopol prosecutor's office to be questioned about whether he'd passed on orders from Kiev for Ukrainian soldiers to use their weapons.","['russia', ""'s"", 'offici', 'itar-tass', 'news', 'agenc', 'cite', 'local', 'kryminform', 'news', 'agenc', 'report', 'gaiduk', 'pass', 'sevastopol', 'prosecutor', ""'s"", 'offic', 'question', 'whether', ""'d"", 'pass', 'order', 'kiev', 'ukrainian', 'soldier', 'use', 'weapon']"
7,8,Acting President Oleksandr Turchynov issued a 9 p.m. (3 p.m.,"['act', 'presid', 'oleksandr', 'turchynov', 'issu', '9', 'p.m.', '3', 'p.m']"
8,9,"ET) deadline for Crimea to release all hostages and stop all provocations, a statement on the presidential website said.","['et', 'deadlin', 'crimea', 'releas', 'hostag', 'stop', 'provoc', 'statement', 'presidenti', 'websit', 'said']"
9,10,That deadline passed with no apparent consequences.,"['deadlin', 'pass', 'appar', 'consequ']"
10,11,"It had warned that if all hostages, including Gaiduk, were not released by then, authorities would take action of ""technical and technological character,"" likely meaning turning off utilities.","['warn', 'hostag', 'includ', 'gaiduk', 'releas', 'author', 'would', 'take', 'action', 'technic', 'technolog', 'charact', 'like', 'mean', 'turn', 'util']"
11,12,"Meanwhile in Kiev, officials unveiled a series of new measures against Russia and the ""self-proclaimed"" authorities in Crimea.","['meanwhil', 'kiev', 'offici', 'unveil', 'seri', 'new', 'measur', 'russia', 'self-proclaim', 'author', 'crimea']"
12,13,"In a televised briefing, Andriy Porubiy, secretary of the national defense and security council, said the measures included a full-scale visa system for Russians and that if the United Nations designates Crimea a ""demilitarized zone,"" Ukraine was prepared to evacuate its military personnel and family members.","['televis', 'brief', 'andriy', 'porubiy', 'secretari', 'nation', 'defens', 'secur', 'council', 'said', 'measur', 'includ', 'full-scal', 'visa', 'system', 'russian', 'unit', 'nation', 'design', 'crimea', 'demilitar', 'zone', 'ukrain', 'prepar', 'evacu', 'militari', 'personnel', 'famili', 'member']"
13,14,"Ukraine has facilities ready to accommodate 25,000 evacuees.","['ukrain', 'facil', 'readi', 'accommod', '25,000', 'evacue']"
