,Label,Sentence,Words
0,1,"Eunice Kennedy Shriver, the sister of President John F. Kennedy and a champion of the disabled who founded the Special Olympics, died Tuesday, the Special Olympics said.","['eunic', 'kennedi', 'shriver', 'sister', 'presid', 'john', 'f.', 'kennedi', 'champion', 'disabl', 'found', 'special', 'olymp', 'die', 'tuesday', 'special', 'olymp', 'said']"
1,2,She was 88.,['88']
2,3,Eunice Kennedy Shriver speaks at a dinner in honor of the Special Olympics in July 2006.,"['eunic', 'kennedi', 'shriver', 'speak', 'dinner', 'honor', 'special', 'olymp', 'juli', '2006']"
3,4,"Born on July 10, 1921, in Brookline, Massachusetts, Shriver was the fifth of nine children to Joseph P. and Rose Fitzgerald Kennedy.","['born', 'juli', '10', '1921', 'brooklin', 'massachusett', 'shriver', 'fifth', 'nine', 'children', 'joseph', 'p.', 'rose', 'fitzgerald', 'kennedi']"
4,5,"She emerged from the long shadow of siblings John F. Kennedy, Robert F. Kennedy and Sen. Edward M. Kennedy as the founder of the Special Olympics, which started as a summer day camp in her backyard in 1962.","['emerg', 'long', 'shadow', 'sibl', 'john', 'f.', 'kennedi', 'robert', 'f.', 'kennedi', 'sen.', 'edward', 'm.', 'kennedi', 'founder', 'special', 'olymp', 'start', 'summer', 'day', 'camp', 'backyard', '1962']"
5,6,"Today, 3.1 million people with mental disabilities participate in 228 programs in 170 nations, according to the Special Olympics.","['today', '3.1', 'million', 'peopl', 'mental', 'disabl', 'particip', '228', 'program', '170', 'nation', 'accord', 'special', 'olymp']"
6,7,"""She was the light of our lives, a mother, wife, grandmother, sister and aunt who taught us by example and with passion what it means to live a faith-driven life of love and service to others,"" the Shriver family said Tuesday in a statement.","['light', 'live', 'mother', 'wife', 'grandmoth', 'sister', 'aunt', 'taught', 'us', 'exampl', 'passion', 'mean', 'live', 'faith-driven', 'life', 'love', 'servic', 'other', 'shriver', 'famili', 'said', 'tuesday', 'statement']"
7,8,"""For each of us, she often seemed to stop time itself -- to run another Special Olympics Games, to visit us in our homes, to attend to her own mother, her sisters and brothers, and to sail, tell stories, and laugh and serve her friends.""","['us', 'often', 'seem', 'stop', 'time', 'run', 'anoth', 'special', 'olymp', 'game', 'visit', 'us', 'home', 'attend', 'mother', 'sister', 'brother', 'sail', 'tell', 'stori', 'laugh', 'serv', 'friend']"
8,9,"No final decision has been made on funeral arrangements, a source close to the family said.","['final', 'decis', 'made', 'funer', 'arrang', 'sourc', 'close', 'famili', 'said']"
9,10,"Shriver's husband, R. Sargent Shriver, and her five children and their spouses and all of her 19 grandchildren were with her when she died, the Special Olympics said in a statement.","['shriver', ""'s"", 'husband', 'r.', 'sargent', 'shriver', 'five', 'children', 'spous', '19', 'grandchildren', 'die', 'special', 'olymp', 'said', 'statement']"
10,11,"Watch a look at Eunice Kennedy Shriver's life »

""We are tremendously grateful for the extreme outpouring of support and prayer from the public as we honor our beloved founder,"" Brady Lum, Special Olympics president and chief operating officer, said in a statement Tuesday.","['watch', 'look', 'eunic', 'kennedi', 'shriver', ""'s"", 'life', '»', 'tremend', 'grate', 'extrem', 'outpour', 'support', 'prayer', 'public', 'honor', 'belov', 'founder', 'bradi', 'lum', 'special', 'olymp', 'presid', 'chief', 'oper', 'offic', 'said', 'statement', 'tuesday']"
11,12,"""Today we celebrate the life of a woman who had the vision to create our movement.","['today', 'celebr', 'life', 'woman', 'vision', 'creat', 'movement']"
12,13,"It is an enormous loss, but I know we can rest assured that her legacy will live on through her family, friends, and the millions of people around the world who she touched and transformed.""","['enorm', 'loss', 'know', 'rest', 'assur', 'legaci', 'live', 'famili', 'friend', 'million', 'peopl', 'around', 'world', 'touch', 'transform']"
13,14,"Even before launching the Special Olympics in 1968, Shriver had established a reputation as an advocate for the disenfranchised and a trailblazer for the rights of the disabled through a variety of roles in the private and public sector.","['even', 'launch', 'special', 'olymp', '1968', 'shriver', 'establish', 'reput', 'advoc', 'disenfranchis', 'trailblaz', 'right', 'disabl', 'varieti', 'role', 'privat', 'public', 'sector']"
14,15,She also persuaded the Kennedy family to go public with one of its most guarded secrets.,"['also', 'persuad', 'kennedi', 'famili', 'go', 'public', 'one', 'guard', 'secret']"
15,16,"In September 1962, Shriver wrote an article about her mentally disabled sister, Rosemary, which was published in The Saturday Evening Post.","['septemb', '1962', 'shriver', 'wrote', 'articl', 'mental', 'disabl', 'sister', 'rosemari', 'publish', 'saturday', 'even', 'post']"
16,17,"At an event honoring her in 2007, Shriver spoke of her life: ""Most people believe I spent my whole life really interested in only one thing and that one thing is working to make the world a better place for people with intellectual disabilities.","['event', 'honor', '2007', 'shriver', 'spoke', 'life', 'peopl', 'believ', 'spent', 'whole', 'life', 'realli', 'interest', 'one', 'thing', 'one', 'thing', 'work', 'make', 'world', 'better', 'place', 'peopl', 'intellectu', 'disabl']"
17,18,"""As important as it has been, it is not the whole story of my life.","['import', 'whole', 'stori', 'life']"
18,19,My life is about being lucky as a child to be raised by parents who loved me and made me believe in possibilities.,"['life', 'lucki', 'child', 'rais', 'parent', 'love', 'made', 'believ', 'possibl']"
19,20,It is also about being lucky to have had these extraordinary children.,"['also', 'lucki', 'extraordinari', 'children']"
20,21,...,[]
21,22,"It is also about being especially lucky to have a wonderful husband.""","['also', 'especi', 'lucki', 'wonder', 'husband']"
22,23,"Watch Shriver reflect on her life »

At the same event, Edward Kennedy paid tribute to his sister, saying she had inherited the best qualities from his parents, including compassion.","['watch', 'shriver', 'reflect', 'life', '»', 'event', 'edward', 'kennedi', 'paid', 'tribut', 'sister', 'say', 'inherit', 'best', 'qualiti', 'parent', 'includ', 'compass']"
23,24,"""She had that sense no one should be left out or left behind.","['sens', 'one', 'left', 'left', 'behind']"
24,25,"She picked this up, obviously, at a very early age.","['pick', 'obvious', 'earli', 'age']"
25,26,"All of us could see that special relationship that Eunice had with Rosemary.""","['us', 'could', 'see', 'special', 'relationship', 'eunic', 'rosemari']"
26,27,"After receiving a degree in sociology from Stanford University in Palo Alto, California, Shriver worked for the U.S. State Department in the Special War Problems Division from 1943 to 1945, helping former prisoners of war readjust to civilian life.","['receiv', 'degre', 'sociolog', 'stanford', 'univers', 'palo', 'alto', 'california', 'shriver', 'work', 'u.s.', 'state', 'depart', 'special', 'war', 'problem', 'divis', '1943', '1945', 'help', 'former', 'prison', 'war', 'readjust', 'civilian', 'life']"
27,28,"From 1947 to 1948, she worked for $1 at the Department of Justice as executive secretary for the National Conference on Prevention and Control of Juvenile Delinquency.","['1947', '1948', 'work', '1', 'depart', 'justic', 'execut', 'secretari', 'nation', 'confer', 'prevent', 'control', 'juvenil', 'delinqu']"
28,29,"See highlights of Shriver's public and private life »

In the early 1950s, she was a social worker at a federal prison for women in West Virginia and in juvenile court in Chicago, Illinois.","['see', 'highlight', 'shriver', ""'s"", 'public', 'privat', 'life', '»', 'earli', '1950', 'social', 'worker', 'feder', 'prison', 'women', 'west', 'virginia', 'juvenil', 'court', 'chicago', 'illinoi']"
29,30,"She married Sargent Shriver Jr., a World War II veteran who was building his career as a lawyer and public servant, in 1953.","['marri', 'sargent', 'shriver', 'jr.', 'world', 'war', 'ii', 'veteran', 'build', 'career', 'lawyer', 'public', 'servant', '1953']"
30,31,"The couple's five children include California's first lady, Maria Shriver.","['coupl', ""'s"", 'five', 'children', 'includ', 'california', ""'s"", 'first', 'ladi', 'maria', 'shriver']"
31,32,"Sargent Shriver had roles in many top government initiatives of the 1960s, including Head Start and the Peace Corps.","['sargent', 'shriver', 'role', 'mani', 'top', 'govern', 'initi', '1960', 'includ', 'head', 'start', 'peac', 'corp']"
32,33,He also worked with his wife on the Special Olympics.,"['also', 'work', 'wife', 'special', 'olymp']"
33,34,He ran President Johnson's War on Poverty and was U.S. ambassador to France from 1968 to 1970.,"['ran', 'presid', 'johnson', ""'s"", 'war', 'poverti', 'u.s.', 'ambassador', 'franc', '1968', '1970']"
34,35,He was Democrat George McGovern's running mate in the 1972 presidential election.,"['democrat', 'georg', 'mcgovern', ""'s"", 'run', 'mate', '1972', 'presidenti', 'elect']"
35,36,"In 1957, Eunice Shriver became executive vice president of the Joseph P. Kennedy Jr. Foundation, which was established in 1946 to honor the family's eldest son -- who was killed in World War II -- to research the causes of disabilities and to improve the treatment of disabled people.","['1957', 'eunic', 'shriver', 'becam', 'execut', 'vice', 'presid', 'joseph', 'p.', 'kennedi', 'jr.', 'foundat', 'establish', '1946', 'honor', 'famili', ""'s"", 'eldest', 'son', 'kill', 'world', 'war', 'ii', 'research', 'caus', 'disabl', 'improv', 'treatment', 'disabl', 'peopl']"
36,37,"Watch Shriver receive a special honor »

Her work with the foundation paved the way for a number of initiatives furthering the cause of disability advocacy.","['watch', 'shriver', 'receiv', 'special', 'honor', '»', 'work', 'foundat', 'pave', 'way', 'number', 'initi', 'further', 'caus', 'disabl', 'advocaci']"
37,38,"In 1962 she helped establish the National Institute of Child Health and Human Development, a government agency that conducts research on topics related to the health of children, adults and families that was named after Shriver in 2008.","['1962', 'help', 'establish', 'nation', 'institut', 'child', 'health', 'human', 'develop', 'govern', 'agenc', 'conduct', 'research', 'topic', 'relat', 'health', 'children', 'adult', 'famili', 'name', 'shriver', '2008']"
38,39,"Disturbed by the treatment of disabled people in institutions across the country in the 1950s and 1960s, Shriver began inviting disabled children to a summer day camp, called Camp Shriver, on her farm in Maryland.","['disturb', 'treatment', 'disabl', 'peopl', 'institut', 'across', 'countri', '1950', '1960', 'shriver', 'began', 'invit', 'disabl', 'children', 'summer', 'day', 'camp', 'call', 'camp', 'shriver', 'farm', 'maryland']"
39,40,"Her vision expanded over the years, and in July 1968 the first International Special Olympics Games were held in Chicago.","['vision', 'expand', 'year', 'juli', '1968', 'first', 'intern', 'special', 'olymp', 'game', 'held', 'chicago']"
40,41,"She also assisted in the establishment of a network of university-affiliated facilities and intellectual disabilities research centers at major medical schools across the United States, including centers for the study of medical ethics at Harvard and Georgetown universities in 1971.","['also', 'assist', 'establish', 'network', 'university-affili', 'facil', 'intellectu', 'disabl', 'research', 'center', 'major', 'medic', 'school', 'across', 'unit', 'state', 'includ', 'center', 'studi', 'medic', 'ethic', 'harvard', 'georgetown', 'univers', '1971']"
41,42,"In 1981, Shriver began the Community of Caring program to reduce disabilities among babies of teenagers.","['1981', 'shriver', 'began', 'commun', 'care', 'program', 'reduc', 'disabl', 'among', 'babi', 'teenag']"
42,43,"That led to the establishment of Community of Caring programs in 1,200 public and private schools from 1990 to 2006.","['led', 'establish', 'commun', 'care', 'program', '1,200', 'public', 'privat', 'school', '1990', '2006']"
43,44,"Along the way, Shriver earned worldwide accolades and awards, including the U.S. Presidential Medal of Freedom, the World Sports Humanitarian Hall of Fame's Founder's Award and nine honorary degrees.","['along', 'way', 'shriver', 'earn', 'worldwid', 'accolad', 'award', 'includ', 'u.s.', 'presidenti', 'medal', 'freedom', 'world', 'sport', 'humanitarian', 'hall', 'fame', ""'s"", 'founder', ""'s"", 'award', 'nine', 'honorari', 'degre']"
44,45,"In 1995, the U.S. Mint issued a commemorative coin with her portrait.","['1995', 'u.s.', 'mint', 'issu', 'commemor', 'coin', 'portrait']"
