,Label,Sentence,Words
0,1,Can crowdfunding help an iconic team return to the Formula One grid after a 20-year hiatus?,"['crowdfund', 'help', 'icon', 'team', 'return', 'formula', 'one', 'grid', '20-year', 'hiatu']"
1,2,"That's the aim for the family of the late three-time world champion Sir Jack Brabham, whose eponymous team still roars with resonance through motorsport history.","[""'s"", 'aim', 'famili', 'late', 'three-tim', 'world', 'champion', 'sir', 'jack', 'brabham', 'whose', 'eponym', 'team', 'still', 'roar', 'reson', 'motorsport', 'histori']"
2,3,"In 1966, the Australian conjured a unique feat in F1 history when, at the age of 40, he became the only man to win the driver and team world titles with a car of his own make.","['1966', 'australian', 'conjur', 'uniqu', 'feat', 'f1', 'histori', 'age', '40', 'becam', 'man', 'win', 'driver', 'team', 'world', 'titl', 'car', 'make']"
3,4,"All in all, the Brabham team engineered two constructor titles and four driver crowns -- with Brabham in 1967, Denny Hulme in 1968 and Nelson Piquet in 1981 and 1983 -- and was owned by F1 chief Bernie Ecclestone for much of the 1970s and 1980s.","['brabham', 'team', 'engin', 'two', 'constructor', 'titl', 'four', 'driver', 'crown', 'brabham', '1967', 'denni', 'hulm', '1968', 'nelson', 'piquet', '1981', '1983', 'own', 'f1', 'chief', 'berni', 'eccleston', 'much', '1970', '1980']"
4,5,"Inspired by Sir Jack's ingenuity and get-up-and-go attitude, his family have now launched Project Brabham.","['inspir', 'sir', 'jack', ""'s"", 'ingenu', 'get-up-and-go', 'attitud', 'famili', 'launch', 'project', 'brabham']"
5,6,Its first aim is simple -- to bring the famous marque back to motorsport for the first time since 1992 with the help of its fans.,"['first', 'aim', 'simpl', 'bring', 'famou', 'marqu', 'back', 'motorsport', 'first', 'time', 'sinc', '1992', 'help', 'fan']"
6,7,"""Brabham sits alongside Ferrari, McLaren and Lotus because of what dad achieved,"" David Brabham, Sir Jack's youngest son, tells CNN.","['brabham', 'sit', 'alongsid', 'ferrari', 'mclaren', 'lotu', 'dad', 'achiev', 'david', 'brabham', 'sir', 'jack', ""'s"", 'youngest', 'son', 'tell', 'cnn']"
7,8,"""If you look at the history and heritage and what it means to people, a Brabham should really be out there -- racing is in our DNA.""","['look', 'histori', 'heritag', 'mean', 'peopl', 'brabham', 'realli', 'race', 'dna']"
8,9,"Project Brabham is relying on this affection for the Brabham brand as it seeks to raise an initial $400,000 through crowdfunding.","['project', 'brabham', 'reli', 'affect', 'brabham', 'brand', 'seek', 'rais', 'initi', '400,000', 'crowdfund']"
9,10,"Donations start at just $1.60 and climb to $16,000 for a VIP experience, which includes a one-on-one on-track driving lesson from former F1 racer David.","['donat', 'start', '1.60', 'climb', '16,000', 'vip', 'experi', 'includ', 'one-on-on', 'on-track', 'drive', 'lesson', 'former', 'f1', 'racer', 'david']"
10,11,"""Crowdfunding is definitely a new and exciting way of generating funds"" he says.","['crowdfund', 'definit', 'new', 'excit', 'way', 'gener', 'fund', 'say']"
11,12,"""It gives us the seed money to get the project up and running but it also gives people an avenue to start being involved in the team.""","['give', 'us', 'seed', 'money', 'get', 'project', 'run', 'also', 'give', 'peopl', 'avenu', 'start', 'involv', 'team']"
12,13,Crowdfunding makes it easier for smaller companies and start-ups to raise capital by reaching potential new investors via online platforms.,"['crowdfund', 'make', 'easier', 'smaller', 'compani', 'start-up', 'rais', 'capit', 'reach', 'potenti', 'new', 'investor', 'via', 'onlin', 'platform']"
13,14,A quick cash injection would be a lifeline for struggling F1 teams Caterham and Marussia.,"['quick', 'cash', 'inject', 'would', 'lifelin', 'struggl', 'f1', 'team', 'caterham', 'marussia']"
14,15,It was reported at the weekend that both teams will not race in the upcoming U.S. and Brazilian Grand Prix because of a lack of funds.,"['report', 'weekend', 'team', 'race', 'upcom', 'u.s.', 'brazilian', 'grand', 'prix', 'lack', 'fund']"
15,16,"Could crowdfunding be the answer to ensuring independent race teams -- which operate without the financial clout of major brands such as Mercedes, Ferrari and Red Bull -- stay on the grid?","['could', 'crowdfund', 'answer', 'ensur', 'independ', 'race', 'team', 'oper', 'without', 'financi', 'clout', 'major', 'brand', 'merced', 'ferrari', 'red', 'bull', 'stay', 'grid']"
16,17,"""F1 teams spend a hell of a lot of money trying to succeed and we know there are a lot of teams in trouble financially just trying to survive,"" says Brabham.","['f1', 'team', 'spend', 'hell', 'lot', 'money', 'tri', 'succeed', 'know', 'lot', 'team', 'troubl', 'financi', 'tri', 'surviv', 'say', 'brabham']"
17,18,"""I think that's more to do with the model and how they go about their business in that environment.","['think', ""'s"", 'model', 'go', 'busi', 'environ']"
18,19,You have to make sure that the model you're selling is sustainable.,"['make', 'sure', 'model', ""'re"", 'sell', 'sustain']"
19,20,"""Project Brabham is using a different model because if we went down the same road as everyone else we'd have the same problems.","['project', 'brabham', 'use', 'differ', 'model', 'went', 'road', 'everyon', 'els', ""'d"", 'problem']"
20,21,"""We've already got commercial partners coming to talk to us because they can see the benefits of this different model.""","[""'ve"", 'alreadi', 'got', 'commerci', 'partner', 'come', 'talk', 'us', 'see', 'benefit', 'differ', 'model']"
21,22,"Radical ideas

Project Brabham also aims to give as well as receive.","['radic', 'idea', 'project', 'brabham', 'also', 'aim', 'give', 'well', 'receiv']"
22,23,The second radical ethos of the scheme is to lay bare the workings of a race team for the benefit of fans and future motorsport professionals alike.,"['second', 'radic', 'etho', 'scheme', 'lay', 'bare', 'work', 'race', 'team', 'benefit', 'fan', 'futur', 'motorsport', 'profession', 'alik']"
23,24,"""Do you start up a race team like everyone else or do you go racing in a different way and show what we're doing and how we're doing it?""","['start', 'race', 'team', 'like', 'everyon', 'els', 'go', 'race', 'differ', 'way', 'show', ""'re"", ""'re""]"
24,25,asks Brabham.,"['ask', 'brabham']"
25,26,"""We're setting out to give the fans access as well as educating drivers and engineers because you learn so much in this environment.","[""'re"", 'set', 'give', 'fan', 'access', 'well', 'educ', 'driver', 'engin', 'learn', 'much', 'environ']"
26,27,"""It opens up any sort of problems that people have, instead of hiding stuff.","['open', 'sort', 'problem', 'peopl', 'instead', 'hide', 'stuff']"
27,28,I've been involved in teams where a lot of politics has got in the way of success.,"[""'ve"", 'involv', 'team', 'lot', 'polit', 'got', 'way', 'success']"
28,29,"""Being open and transparent doesn't exist [in motorsport] but I think it will give us an advantage.","['open', 'transpar', ""n't"", 'exist', 'motorsport', 'think', 'give', 'us', 'advantag']"
29,30,"""We're already communicating with our followers, we are already asking them, 'what do you think about this, what do you think about that.'","[""'re"", 'alreadi', 'commun', 'follow', 'alreadi', 'ask', ""'what"", 'think', 'think']"
30,31,"""We want to hear what they've got to say and they already feel like they are part of the team development.""","['want', 'hear', ""'ve"", 'got', 'say', 'alreadi', 'feel', 'like', 'part', 'team', 'develop']"
31,32,The first phase of Project Brabham is to raise enough capital to run a Brabham team in the World Endurance Championship for sports cars in 2015.,"['first', 'phase', 'project', 'brabham', 'rais', 'enough', 'capit', 'run', 'brabham', 'team', 'world', 'endur', 'championship', 'sport', 'car', '2015']"
32,33,"The crowdfunding target is set at an initial $400,000 but for Brabham to find a factory and buy its first car it has a more realistic goal of $4 million in mind.","['crowdfund', 'target', 'set', 'initi', '400,000', 'brabham', 'find', 'factori', 'buy', 'first', 'car', 'realist', 'goal', '4', 'million', 'mind']"
33,34,"A return to F1 -- where teams can spend $1 million a day -- for Brabham after a 22-year hiatus may seem like a pipedream, but not for the determined Brabham family.","['return', 'f1', 'team', 'spend', '1', 'million', 'day', 'brabham', '22-year', 'hiatu', 'may', 'seem', 'like', 'pipedream', 'determin', 'brabham', 'famili']"
34,35,"""Our ultimate goal is to get the Brabham name back in Formula One,"" David explains.","['ultim', 'goal', 'get', 'brabham', 'name', 'back', 'formula', 'one', 'david', 'explain']"
35,36,"""It's in our DNA and it's where Brabham really should be, but it's one step at a time.","[""'s"", 'dna', ""'s"", 'brabham', 'realli', ""'s"", 'one', 'step', 'time']"
36,37,"""Our model wouldn't work in F1 in an open and transparent way now, but 10 years down the road it could be a completely different story and, if it is, we want to be back in F1.""","['model', 'would', ""n't"", 'work', 'f1', 'open', 'transpar', 'way', '10', 'year', 'road', 'could', 'complet', 'differ', 'stori', 'want', 'back', 'f1']"
37,38,"A new generation

It is not only the Brabham team that could be back on the grid -- Sir Jack's 20-year-old grandsons Sam and Matthew are also out to put the famous Brabham name back in the driving seat.","['new', 'gener', 'brabham', 'team', 'could', 'back', 'grid', 'sir', 'jack', ""'s"", '20-year-old', 'grandson', 'sam', 'matthew', 'also', 'put', 'famou', 'brabham', 'name', 'back', 'drive', 'seat']"
38,39,"Matthew is the 2013 champion in the North American Star Mazda open-wheeled championship and a reserve driver for 1978 F1 champion Mario Andretti's team in the Formula E championship, while Sam races in Formula Ford in the UK.","['matthew', '2013', 'champion', 'north', 'american', 'star', 'mazda', 'open-wheel', 'championship', 'reserv', 'driver', '1978', 'f1', 'champion', 'mario', 'andretti', ""'s"", 'team', 'formula', 'e', 'championship', 'sam', 'race', 'formula', 'ford', 'uk']"
39,40,"""We haven't raced each other,"" says Matthew of the pair's budding rivalry.","[""n't"", 'race', 'say', 'matthew', 'pair', ""'s"", 'bud', 'rivalri']"
40,41,"""But whether it be putting pillow cases on pillows or playing basketball, I always try and beat him.","['whether', 'put', 'pillow', 'case', 'pillow', 'play', 'basketbal', 'alway', 'tri', 'beat']"
41,42,"I can't lose to him!""","['ca', ""n't"", 'lose']"
42,43,"Sam agrees, adding: ""Yeah, competition runs in the family at absolutely anything!""","['sam', 'agre', 'ad', 'yeah', 'competit', 'run', 'famili', 'absolut', 'anyth']"
43,44,"But do the third generation of Brabham racers -- who are following their fathers, uncle and grandfather onto the racetrack -- feel any pressure?","['third', 'gener', 'brabham', 'racer', 'follow', 'father', 'uncl', 'grandfath', 'onto', 'racetrack', 'feel', 'pressur']"
44,45,"""It's more of an honor and something I take pride in,"" says Sam.","[""'s"", 'honor', 'someth', 'take', 'pride', 'say', 'sam']"
45,46,"Matthew adds: ""If anything maybe there's less pressure as our family understand how racing works and how much pressure drivers put on themselves.","['matthew', 'add', 'anyth', 'mayb', ""'s"", 'less', 'pressur', 'famili', 'understand', 'race', 'work', 'much', 'pressur', 'driver', 'put']"
46,47,"""Maybe there is pressure from the family name and trying to live up to expectations but I just see my grandfather as my grandfather and my dad as my dad, so I don't see it that way.""","['mayb', 'pressur', 'famili', 'name', 'tri', 'live', 'expect', 'see', 'grandfath', 'grandfath', 'dad', 'dad', ""n't"", 'see', 'way']"
47,48,"With the ambitions of Project Brabham and a third generation of racing talent, is there a chance we could one day see a Brabham racing a Brabham in F1?","['ambit', 'project', 'brabham', 'third', 'gener', 'race', 'talent', 'chanc', 'could', 'one', 'day', 'see', 'brabham', 'race', 'brabham', 'f1']"
48,49,"""The goal is to eventually have Brabham back in Formula One,"" says Sam with a smile.","['goal', 'eventu', 'brabham', 'back', 'formula', 'one', 'say', 'sam', 'smile']"
49,50,"""I think that would be massive, I think people would take to it -- and we've got two drivers here who wouldn't mind doing it as well!""","['think', 'would', 'massiv', 'think', 'peopl', 'would', 'take', ""'ve"", 'got', 'two', 'driver', 'would', ""n't"", 'mind', 'well']"
