,Label,Sentence,Words
0,1,A nun and two peace activists could spend the rest of their lives in federal prison after being convicted of breaching one of the nation's most secure nuclear facilities.,"['nun', 'two', 'peac', 'activist', 'could', 'spend', 'rest', 'live', 'feder', 'prison', 'convict', 'breach', 'one', 'nation', ""'s"", 'secur', 'nuclear', 'facil']"
1,2,"After two days of testimony, a federal jury in Knoxville, Tennessee, found Sister Megan Rice, 83; Greg Boertje-Obed, 57; and Michael Walli, 63, guilty of destroying U.S. government property and depredation against federal property exceeding $1,000.","['two', 'day', 'testimoni', 'feder', 'juri', 'knoxvil', 'tennesse', 'found', 'sister', 'megan', 'rice', '83', 'greg', 'boertje-ob', '57', 'michael', 'walli', '63', 'guilti', 'destroy', 'u.s.', 'govern', 'properti', 'depred', 'feder', 'properti', 'exceed', '1,000']"
2,3,"That could mean up to 30 years in prison, according to WATE, CNN's affiliate in Knoxville.","['could', 'mean', '30', 'year', 'prison', 'accord', 'wate', 'cnn', ""'s"", 'affili', 'knoxvil']"
3,4,The three are scheduled to be sentenced on September 23.,"['three', 'schedul', 'sentenc', 'septemb', '23']"
4,5,"When the guilty verdict was read Wednesday evening, the three defendants appeared content, even singing along with protest hymns before they were taken into custody, according to WATE.","['guilti', 'verdict', 'read', 'wednesday', 'even', 'three', 'defend', 'appear', 'content', 'even', 'sing', 'along', 'protest', 'hymn', 'taken', 'custodi', 'accord', 'wate']"
5,6,"""They're at peace about this, they're peace makers, and they knew that they risked this,"" Joe Quigley, attorney for Walli, told the Knoxville station.","[""'re"", 'peac', ""'re"", 'peac', 'maker', 'knew', 'risk', 'joe', 'quigley', 'attorney', 'walli', 'told', 'knoxvil', 'station']"
6,7,"""Nobody is happy to go jail, but they understand.""","['nobodi', 'happi', 'go', 'jail', 'understand']"
7,8,"In the predawn hours of July 28, 2012, Rice, Boertje-Obed and Walli walked under the cover of darkness through the woods and up a hillside, approaching a chain-link fence surrounding the Y-12 National Security Complex in Oak Ridge, Tennessee.","['predawn', 'hour', 'juli', '28', '2012', 'rice', 'boertje-ob', 'walli', 'walk', 'cover', 'dark', 'wood', 'hillsid', 'approach', 'chain-link', 'fenc', 'surround', 'y-12', 'nation', 'secur', 'complex', 'oak', 'ridg', 'tennesse']"
8,9,"Armed with flashlights and a bolt cutter, they cut their way through the fence, fully expecting to be arrested on the spot.","['arm', 'flashlight', 'bolt', 'cutter', 'cut', 'way', 'fenc', 'fulli', 'expect', 'arrest', 'spot']"
9,10,"Instead, they walked nearly a mile, cutting through four fences in all, breaching what was supposed to be the most tightly secured uranium processing and storage facility in the country.","['instead', 'walk', 'nearli', 'mile', 'cut', 'four', 'fenc', 'breach', 'suppos', 'tightli', 'secur', 'uranium', 'process', 'storag', 'facil', 'countri']"
10,11,"""When we got to the very high security fence where there's a lethal force authorized ...","['got', 'high', 'secur', 'fenc', ""'s"", 'lethal', 'forc', 'author']"
11,12,"I thought, maybe we should turn around,"" Boertje-Obed told CNN's David Mattingly.","['thought', 'mayb', 'turn', 'around', 'boertje-ob', 'told', 'cnn', ""'s"", 'david', 'mattingli']"
12,13,But they didn't.,"[""n't""]"
13,14,"Hours later, the three activists were finally confronted by a guard after hoisting banners, spray-painting messages and splattering human blood on a building that houses highly enriched uranium.","['hour', 'later', 'three', 'activist', 'final', 'confront', 'guard', 'hoist', 'banner', 'spray-paint', 'messag', 'splatter', 'human', 'blood', 'build', 'hous', 'highli', 'enrich', 'uranium']"
14,15,"They have said they wanted call attention to the dangers of nuclear weapons, but their actions triggered a very different concern:

If three older peaceniks can easily trespass onto what was once considered the ""Fort Knox"" for highly enriched uranium, just how safe are the nation's nuclear weapons material from terrorists?","['said', 'want', 'call', 'attent', 'danger', 'nuclear', 'weapon', 'action', 'trigger', 'differ', 'concern', 'three', 'older', 'peacenik', 'easili', 'trespass', 'onto', 'consid', 'fort', 'knox', 'highli', 'enrich', 'uranium', 'safe', 'nation', ""'s"", 'nuclear', 'weapon', 'materi', 'terrorist']"
15,16,Nuclear weapons interactive: Who has what?,"['nuclear', 'weapon', 'interact']"
16,17,"Since the incident, Congress has held a series of hearings and issued security recommendations to the Department of Energy and its National Nuclear Security Administration, which runs Y-12 and seven other nuclear weapons sites.","['sinc', 'incid', 'congress', 'held', 'seri', 'hear', 'issu', 'secur', 'recommend', 'depart', 'energi', 'nation', 'nuclear', 'secur', 'administr', 'run', 'y-12', 'seven', 'nuclear', 'weapon', 'site']"
17,18,"Most recently, Deputy Energy Secretary Daniel Poneman testified before the House Energy and Commerce Committee in March that the Department of Energy has taken ""several major actions ... to improve security"" since the Y-12 breach, including management changes and independent security reviews.","['recent', 'deputi', 'energi', 'secretari', 'daniel', 'poneman', 'testifi', 'hous', 'energi', 'commerc', 'committe', 'march', 'depart', 'energi', 'taken', 'sever', 'major', 'action', 'improv', 'secur', 'sinc', 'y-12', 'breach', 'includ', 'manag', 'chang', 'independ', 'secur', 'review']"
18,19,"Today, changes at Y-12 are noticeable.","['today', 'chang', 'y-12', 'notic']"
19,20,A new security contractor is in charge.,"['new', 'secur', 'contractor', 'charg']"
20,21,New signs and security fences are going up.,"['new', 'sign', 'secur', 'fenc', 'go']"
21,22,"While last year's security breach shed light on systematic weaknesses at Y-12, a former nuclear reactor safety manager at the Sandia National Laboratories in New Mexico said he doesn't think the nation's nuclear weapons material were ever at any risk.","['last', 'year', ""'s"", 'secur', 'breach', 'shed', 'light', 'systemat', 'weak', 'y-12', 'former', 'nuclear', 'reactor', 'safeti', 'manag', 'sandia', 'nation', 'laboratori', 'new', 'mexico', 'said', ""n't"", 'think', 'nation', ""'s"", 'nuclear', 'weapon', 'materi', 'ever', 'risk']"
22,23,"""What these people did was more like trespassing than gaining access to any weapons-grade material,"" said Michael Allen, who is now a vice provost and dean at Middle Tennessee State University.","['peopl', 'like', 'trespass', 'gain', 'access', 'weapons-grad', 'materi', 'said', 'michael', 'allen', 'vice', 'provost', 'dean', 'middl', 'tennesse', 'state', 'univers']"
23,24,"""Once they got in, they could spray paint things, but it's just like if you got into Fort Knox, you wouldn't know the combination to the locks.""","['got', 'could', 'spray', 'paint', 'thing', ""'s"", 'like', 'got', 'fort', 'knox', 'would', ""n't"", 'know', 'combin', 'lock']"
24,25,"Allen said the country's nuclear weapons material is spread across eight sites that are ""usually out in the middle of nowhere"" to protect against threats.","['allen', 'said', 'countri', ""'s"", 'nuclear', 'weapon', 'materi', 'spread', 'across', 'eight', 'site', 'usual', 'middl', 'nowher', 'protect', 'threat']"
25,26,"""There's really only one place where the weapons are fully assembled; I'm not going to tell you which one,"" Allen said.","[""'s"", 'realli', 'one', 'place', 'weapon', 'fulli', 'assembl', ""'m"", 'go', 'tell', 'one', 'allen', 'said']"
26,27,"""And the reason there are eight places, they don't want people to have the full knowledge (of what the other facilities do).","['reason', 'eight', 'place', ""n't"", 'want', 'peopl', 'full', 'knowledg', 'facil']"
27,28,"""We almost never see an assembled nuclear weapon.""","['almost', 'never', 'see', 'assembl', 'nuclear', 'weapon']"
28,29,But another nuclear security expert said the Y-12 breach was more than just trespassing by a few environmental protesters.,"['anoth', 'nuclear', 'secur', 'expert', 'said', 'y-12', 'breach', 'trespass', 'environment', 'protest']"
29,30,"""This was a very serious incident because they penetrated the protected area, and that's when there was supposed to be an immediate security response,"" said Edwin Lyman, a senior scientist with Global Security Program, a watchdog group that monitors the Department of Energy and the Nuclear Regulatory Commission.","['seriou', 'incid', 'penetr', 'protect', 'area', ""'s"", 'suppos', 'immedi', 'secur', 'respons', 'said', 'edwin', 'lyman', 'senior', 'scientist', 'global', 'secur', 'program', 'watchdog', 'group', 'monitor', 'depart', 'energi', 'nuclear', 'regulatori', 'commiss']"
30,31,"""If they had been trained, the kind of paramilitary group that the Department of Energy is supposed to be ensuring they can protect against, with hand-carried explosives, other breaching tools, physical access to the building structure ... the guards would have already lost.""","['train', 'kind', 'paramilitari', 'group', 'depart', 'energi', 'suppos', 'ensur', 'protect', 'hand-carri', 'explos', 'breach', 'tool', 'physic', 'access', 'build', 'structur', 'guard', 'would', 'alreadi', 'lost']"
31,32,Lyman said the breach was not an isolated incident.,"['lyman', 'said', 'breach', 'isol', 'incid']"
32,33,"""It was a result of this reduced central oversight, giving contractors more responsibility for supervising themselves, and that's an invitation of corner-cutting and complacency to set in,"" he said.","['result', 'reduc', 'central', 'oversight', 'give', 'contractor', 'respons', 'supervis', ""'s"", 'invit', 'corner-cut', 'complac', 'set', 'said']"
33,34,"The incident not only broke the public's trust that the government is ""exercising good oversight"" of its nuclear weapons facilities, according to Lyman, but he said it also has ""global implications.""","['incid', 'broke', 'public', ""'s"", 'trust', 'govern', 'exercis', 'good', 'oversight', 'nuclear', 'weapon', 'facil', 'accord', 'lyman', 'said', 'also', 'global', 'implic']"
34,35,"""If we can't even control our own nuclear weapons material, it shows what a major challenge it is around the world ... that have comparably dangerous materials but are even less protected.","['ca', ""n't"", 'even', 'control', 'nuclear', 'weapon', 'materi', 'show', 'major', 'challeng', 'around', 'world', 'compar', 'danger', 'materi', 'even', 'less', 'protect']"
35,36,"And, Lyman pointed out, if the United States appears to have vulnerabilities in protecting its nuclear weapons material, ""then that not only reduces our authority to criticize other countries, it raising questions about the integrity of our own security. ""","['lyman', 'point', 'unit', 'state', 'appear', 'vulner', 'protect', 'nuclear', 'weapon', 'materi', 'reduc', 'author', 'critic', 'countri', 'rais', 'question', 'integr', 'security.']"
36,37,CNN's David Mattingly and Tristan Smith contributed to this report.,"['cnn', ""'s"", 'david', 'mattingli', 'tristan', 'smith', 'contribut', 'report']"
