,Label,Sentence,Words
0,1,"Working conditions for South Asian migrant workers have improved on Abu Dhabi's Saadiyat Island, but more needs to be done and protection gaps remain, Human Rights Watch (HRW) said on Wednesday.","['work', 'condit', 'south', 'asian', 'migrant', 'worker', 'improv', 'abu', 'dhabi', ""'s"", 'saadiyat', 'island', 'need', 'done', 'protect', 'gap', 'remain', 'human', 'right', 'watch', 'hrw', 'said', 'wednesday']"
1,2,"In an 85-page report, the rights groups said those gaps include ""reimbursing workers for recruiting fees, which often take months or years to repay and are the single greatest factor in creating conditions of forced labor.""","['85-page', 'report', 'right', 'group', 'said', 'gap', 'includ', 'reimburs', 'worker', 'recruit', 'fee', 'often', 'take', 'month', 'year', 'repay', 'singl', 'greatest', 'factor', 'creat', 'condit', 'forc', 'labor']"
2,3,"The report also found ""lapses in effectively punishing abusive contractors and following through on promises to make monitoring reports public.""","['report', 'also', 'found', 'laps', 'effect', 'punish', 'abus', 'contractor', 'follow', 'promis', 'make', 'monitor', 'report', 'public']"
3,4,"Saadiyat Island, a $22 billion cultural project, will include local branches of New York University, as well as the Louvre and Guggenheim Museums.","['saadiyat', 'island', '22', 'billion', 'cultur', 'project', 'includ', 'local', 'branch', 'new', 'york', 'univers', 'well', 'louvr', 'guggenheim', 'museum']"
4,5,"""For too long, migrant workers in the UAE have toiled in abusive conditions, with private and public developers showing little concern,"" said Sarah Leah Whitson, Middle East director at Human Rights Watch.","['long', 'migrant', 'worker', 'uae', 'toil', 'abus', 'condit', 'privat', 'public', 'develop', 'show', 'littl', 'concern', 'said', 'sarah', 'leah', 'whitson', 'middl', 'east', 'director', 'human', 'right', 'watch']"
5,6,"""Now, finally, Emirati developers and their international partners have stepped up to the plate on Saadiyat Island to start to protect workers, but they will need to do more to curtail the abuses.""","['final', 'emirati', 'develop', 'intern', 'partner', 'step', 'plate', 'saadiyat', 'island', 'start', 'protect', 'worker', 'need', 'curtail', 'abus']"
6,7,"HRW first reported on the subject in 2009, when they found widespread exploitation of laborers on Saadiyat Island.","['hrw', 'first', 'report', 'subject', '2009', 'found', 'widespread', 'exploit', 'labor', 'saadiyat', 'island']"
7,8,"The rights group says there have been notable improvements since then, citing ""commitments by leading educational and cultural bodies and UAE development companies to ensure regular payment of wages, rest breaks and days off, and employer-paid medical insurance, and to hire independent monitors to detect and report publicly on violations of workers' rights on the island.""","['right', 'group', 'say', 'notabl', 'improv', 'sinc', 'cite', 'commit', 'lead', 'educ', 'cultur', 'bodi', 'uae', 'develop', 'compani', 'ensur', 'regular', 'payment', 'wage', 'rest', 'break', 'day', 'employer-paid', 'medic', 'insur', 'hire', 'independ', 'monitor', 'detect', 'report', 'publicli', 'violat', 'worker', 'right', 'island']"
8,9,"But today's progress report noted that many workers still pay recruitment fees in order to obtain their jobs, adding that almost all the 47 workers interviewed reported paying between $900 and $3,350 to agents in their home countries, a practice that can trap them in debt.","['today', ""'s"", 'progress', 'report', 'note', 'mani', 'worker', 'still', 'pay', 'recruit', 'fee', 'order', 'obtain', 'job', 'ad', 'almost', '47', 'worker', 'interview', 'report', 'pay', '900', '3,350', 'agent', 'home', 'countri', 'practic', 'trap', 'debt']"
9,10,"The report also found contractors are ""regularly confiscating worker passports and substituting worker contracts with less favorable ones when the workers arrive in the UAE.""","['report', 'also', 'found', 'contractor', 'regularli', 'confisc', 'worker', 'passport', 'substitut', 'worker', 'contract', 'less', 'favor', 'one', 'worker', 'arriv', 'uae']"
10,11,"In a response to HRW's report, Tourism Development & Investment Company (TDIC), the island's master developer, said they continue ""to be deeply committed to safeguarding worker welfare on its projects"".","['respons', 'hrw', ""'s"", 'report', 'tourism', 'develop', 'invest', 'compani', 'tdic', 'island', ""'s"", 'master', 'develop', 'said', 'continu', 'deepli', 'commit', 'safeguard', 'worker', 'welfar', 'project']"
