,Label,Sentence,Words
0,1,"One year ago, the world watched as a massive tsunami engulfed entire communities in northern Japan.","['one', 'year', 'ago', 'world', 'watch', 'massiv', 'tsunami', 'engulf', 'entir', 'commun', 'northern', 'japan']"
1,2,"Live television footage showed waves as high as 30 feet rushing into coastal cities, tossing around boats, cars and rooftops just an hour after one of the largest earthquakes ever recorded.","['live', 'televis', 'footag', 'show', 'wave', 'high', '30', 'feet', 'rush', 'coastal', 'citi', 'toss', 'around', 'boat', 'car', 'rooftop', 'hour', 'one', 'largest', 'earthquak', 'ever', 'record']"
2,3,"""I thought Japan would disappear,"" one elderly survivor said in the immediate aftermath.","['thought', 'japan', 'would', 'disappear', 'one', 'elderli', 'survivor', 'said', 'immedi', 'aftermath']"
3,4,"""I thought Japan would disappear under water.""","['thought', 'japan', 'would', 'disappear', 'water']"
4,5,"Earthquakes are not uncommon for Japan, which rests on one of the world's most active fault lines.","['earthquak', 'uncommon', 'japan', 'rest', 'one', 'world', ""'s"", 'activ', 'fault', 'line']"
5,6,"But the one that triggered the tsunami on March 11, 2011, had a magnitude of 9.0, making it the fourth-largest earthquake in the world since 1900.","['one', 'trigger', 'tsunami', 'march', '11', '2011', 'magnitud', '9.0', 'make', 'fourth-largest', 'earthquak', 'world', 'sinc', '1900']"
6,7,"""My wife and I stood outside and basically held on to the outside of our house,"" resident Matt Alt said on the day of the quake.","['wife', 'stood', 'outsid', 'basic', 'held', 'outsid', 'hous', 'resid', 'matt', 'alt', 'said', 'day', 'quak']"
7,8,"""We couldn't even stand up.","['could', ""n't"", 'even', 'stand']"
8,9,"We have never ever felt anything on the magnitude of what we experienced today.""","['never', 'ever', 'felt', 'anyth', 'magnitud', 'experienc', 'today']"
9,10,The videos from last year's disaster are still astonishing today.,"['video', 'last', 'year', ""'s"", 'disast', 'still', 'astonish', 'today']"
10,11,"One shows a man trapped in rushing waters, desperately clinging to a telephone wire.","['one', 'show', 'man', 'trap', 'rush', 'water', 'desper', 'cling', 'telephon', 'wire']"
11,12,"Another shows people running away from the tsunami, barely escaping before a wall of water barrels into their homes.","['anoth', 'show', 'peopl', 'run', 'away', 'tsunami', 'bare', 'escap', 'wall', 'water', 'barrel', 'home']"
12,13,"Many other people, however, were not so lucky.","['mani', 'peopl', 'howev', 'lucki']"
13,14,"As of Friday, the official death toll was 15,854.","['friday', 'offici', 'death', 'toll', '15,854']"
14,15,"An additional 3,167 people are still missing.","['addit', '3,167', 'peopl', 'still', 'miss']"
15,16,"The total damage from the disaster has been estimated at about 25 trillion yen, or $300 billion.","['total', 'damag', 'disast', 'estim', '25', 'trillion', 'yen', '300', 'billion']"
16,17,"""The house you're seeing here wasn't here before,"" one man said, showing his neighborhood's damage a week after the tsunami.","['hous', ""'re"", 'see', ""n't"", 'one', 'man', 'said', 'show', 'neighborhood', ""'s"", 'damag', 'week', 'tsunami']"
17,18,"""It was swept here by the wave.","['swept', 'wave']"
18,19,"The houses that were here were completely washed away.""","['hous', 'complet', 'wash', 'away']"
19,20,"With the popularity of mobile phones in Japan, last year's tsunami was one of the most recorded natural disasters in history.","['popular', 'mobil', 'phone', 'japan', 'last', 'year', ""'s"", 'tsunami', 'one', 'record', 'natur', 'disast', 'histori']"
20,21,"Amateur videos surfaced quickly, making it easier than ever for people around the world to empathize with the victims, said Tokyo-based technology consultant Steve Nagata.","['amateur', 'video', 'surfac', 'quickli', 'make', 'easier', 'ever', 'peopl', 'around', 'world', 'empath', 'victim', 'said', 'tokyo-bas', 'technolog', 'consult', 'steve', 'nagata']"
21,22,"""Because you had all of this very real footage, it made the incident much more real in people's minds,"" Nagata recently told CNN's Kyung Lah.","['real', 'footag', 'made', 'incid', 'much', 'real', 'peopl', ""'s"", 'mind', 'nagata', 'recent', 'told', 'cnn', ""'s"", 'kyung', 'lah']"
22,23,"""They no longer have to imagine what a tsunami is.","['longer', 'imagin', 'tsunami']"
23,24,They saw it live.,"['saw', 'live']"
24,25,"... To be able to do this in near real time and to do it to audiences across the globe is unprecedented.""","['abl', 'near', 'real', 'time', 'audienc', 'across', 'globe', 'unpreced']"
25,26,Many people lost their homes in the tsunami but were fortunate to find shelter at nearby evacuation centers.,"['mani', 'peopl', 'lost', 'home', 'tsunami', 'fortun', 'find', 'shelter', 'nearbi', 'evacu', 'center']"
26,27,"In Ishinomaki, Japan, evacuees used old boxes to set up ""cardboard cities"" while they waited for temporary housing to be built.","['ishinomaki', 'japan', 'evacue', 'use', 'old', 'box', 'set', 'cardboard', 'citi', 'wait', 'temporari', 'hous', 'built']"
27,28,"One of those evacuees, Yoshichi Suzuki, had a positive outlook as he stayed with his grandchildren at the shelter.","['one', 'evacue', 'yoshichi', 'suzuki', 'posit', 'outlook', 'stay', 'grandchildren', 'shelter']"
28,29,"Two months after the tsunami, Suzuki was nursing several plants that he had salvaged from his damaged home.","['two', 'month', 'tsunami', 'suzuki', 'nurs', 'sever', 'plant', 'salvag', 'damag', 'home']"
29,30,"""They were washed away by the tsunami but still survived,"" he told Lah.","['wash', 'away', 'tsunami', 'still', 'surviv', 'told', 'lah']"
30,31,"""And they're blooming with flowers now.","[""'re"", 'bloom', 'flower']"
31,32,"""Just like the plants, we must go on and live.""","['like', 'plant', 'must', 'go', 'live']"
32,33,"To see more amazing video footage from Japan's earthquake and tsunami, check out the complete coverage rail at right or click here.","['see', 'amaz', 'video', 'footag', 'japan', ""'s"", 'earthquak', 'tsunami', 'check', 'complet', 'coverag', 'rail', 'right', 'click']"
