,Label,Sentence,Words
0,1,"Two New York residents have been arrested on charges of conspiring to send aid to terrorist groups in Afghanistan, New York City officials said Thursday.","['two', 'new', 'york', 'resid', 'arrest', 'charg', 'conspir', 'send', 'aid', 'terrorist', 'group', 'afghanistan', 'new', 'york', 'citi', 'offici', 'said', 'thursday']"
1,2,"Humayoun Ghoulan Nabi, 27, and Ismail Alsarabbi, 32, are charged with conspiring to solicit aid in support of terrorist organizations -- including the Taliban and al Qaeda -- fighting American troops in Afghanistan.","['humayoun', 'ghoulan', 'nabi', '27', 'ismail', 'alsarabbi', '32', 'charg', 'conspir', 'solicit', 'aid', 'support', 'terrorist', 'organ', 'includ', 'taliban', 'al', 'qaeda', 'fight', 'american', 'troop', 'afghanistan']"
2,3,"Nabi, a Pakistani national, and Alsarabbi, a naturalized U.S. citizen from Kuwait, allegedly planned to supply warm winter clothing and electronics to militants in the region to ensure their attacks can continue during harsh Afghan winters, according to the Queens County District Attorney's office.","['nabi', 'pakistani', 'nation', 'alsarabbi', 'natur', 'u.s.', 'citizen', 'kuwait', 'allegedli', 'plan', 'suppli', 'warm', 'winter', 'cloth', 'electron', 'milit', 'region', 'ensur', 'attack', 'continu', 'harsh', 'afghan', 'winter', 'accord', 'queen', 'counti', 'district', 'attorney', ""'s"", 'offic']"
3,4,Queens District Attorney Richard.,"['queen', 'district', 'attorney', 'richard']"
4,5,A.,[]
5,6,"Brown said winter jackets and electronics were ""as serious as supplying the enemy with bullets and bombs.""","['brown', 'said', 'winter', 'jacket', 'electron', 'seriou', 'suppli', 'enemi', 'bullet', 'bomb']"
6,7,"""These defendants, as a result, were not merely conspiring to supply clothing items to people in Afghanistan, they were conspiring to make the enemy more effective in engaging and killing American soldiers,"" said Brown, in a press release.","['defend', 'result', 'mere', 'conspir', 'suppli', 'cloth', 'item', 'peopl', 'afghanistan', 'conspir', 'make', 'enemi', 'effect', 'engag', 'kill', 'american', 'soldier', 'said', 'brown', 'press', 'releas']"
7,8,"According to the complaint, Nabi admitted to engaging in a plan to provide outerwear and jackets to fighters in Afghanistan because he hates the United States, Jewish people and U.S. soldiers.","['accord', 'complaint', 'nabi', 'admit', 'engag', 'plan', 'provid', 'outerwear', 'jacket', 'fighter', 'afghanistan', 'hate', 'unit', 'state', 'jewish', 'peopl', 'u.s.', 'soldier']"
8,9,"""The arrests of these two New York City residents, Nabi and Alsarabbi, demonstrate the spectrum of terrorism threats that the New York City Police Department must continue to guard against,"" said New York Police Department Commissioner Raymond Kelly in a statement.","['arrest', 'two', 'new', 'york', 'citi', 'resid', 'nabi', 'alsarabbi', 'demonstr', 'spectrum', 'terror', 'threat', 'new', 'york', 'citi', 'polic', 'depart', 'must', 'continu', 'guard', 'said', 'new', 'york', 'polic', 'depart', 'commission', 'raymond', 'kelli', 'statement']"
9,10,"The investigation began in April 2011 when a confidential informant approached an NYPD detective and told him about Nabi's plans, the complaint says.","['investig', 'began', 'april', '2011', 'confidenti', 'inform', 'approach', 'nypd', 'detect', 'told', 'nabi', ""'s"", 'plan', 'complaint', 'say']"
10,11,"The informant said Nabi compared his efforts to those of Osama Bin Laden and stated that the governments in Muslim countries cannot be trusted to stand up for pious Muslims, according to the complaint.","['inform', 'said', 'nabi', 'compar', 'effort', 'osama', 'bin', 'laden', 'state', 'govern', 'muslim', 'countri', 'trust', 'stand', 'piou', 'muslim', 'accord', 'complaint']"
11,12,Nabi told the informant he wanted to take a stand.,"['nabi', 'told', 'inform', 'want', 'take', 'stand']"
12,13,"According to the complaint, Alsarabbi and Nabi took money given by the NYPD to the informant and sent it to Lahore, Pakistan.","['accord', 'complaint', 'alsarabbi', 'nabi', 'took', 'money', 'given', 'nypd', 'inform', 'sent', 'lahor', 'pakistan']"
13,14,"From recorded conversation it was determined the money was sent to Nabi's father for ""merchandise to Afghanistan,"" the complaint states.","['record', 'convers', 'determin', 'money', 'sent', 'nabi', ""'s"", 'father', 'merchandis', 'afghanistan', 'complaint', 'state']"
14,15,"Both men were arraigned on Tuesday in Queens Criminal Court and held on $500,000 bond.","['men', 'arraign', 'tuesday', 'queen', 'crimin', 'court', 'held', '500,000', 'bond']"
15,16,"The next hearing date is set for October 25, the district attorney's office said.","['next', 'hear', 'date', 'set', 'octob', '25', 'district', 'attorney', ""'s"", 'offic', 'said']"
16,17,Nabi and Alsarabbi are charged with soliciting or providing support for an act of terrorism and conspiracy.,"['nabi', 'alsarabbi', 'charg', 'solicit', 'provid', 'support', 'act', 'terror', 'conspiraci']"
17,18,"If convicted on all counts, they face up to seven years behind bars.","['convict', 'count', 'face', 'seven', 'year', 'behind', 'bar']"
18,19,CNN was unable to reach Nabi's and Alsarabbi's attorneys on Thursday.,"['cnn', 'unabl', 'reach', 'nabi', ""'s"", 'alsarabbi', ""'s"", 'attorney', 'thursday']"
