,Label,Sentence,Words
0,1,"Former oil tycoon and Kremlin critic Mikhail Khodorkovsky has applied for a Swiss visa, less than a week after his pardon and release from a Russian prison, authorities said Wednesday.","['former', 'oil', 'tycoon', 'kremlin', 'critic', 'mikhail', 'khodorkovski', 'appli', 'swiss', 'visa', 'less', 'week', 'pardon', 'releas', 'russian', 'prison', 'author', 'said', 'wednesday']"
1,2,Swiss Foreign Ministry spokesman Stefan von Below confirmed to CNN that Khodorkovsky -- who had been jailed since 2003 and was convicted in 2005 of tax evasion and fraud -- submitted a request for a three-month Schengen visa at the Swiss Embassy in Berlin on Christmas Eve.,"['swiss', 'foreign', 'ministri', 'spokesman', 'stefan', 'von', 'confirm', 'cnn', 'khodorkovski', 'jail', 'sinc', '2003', 'convict', '2005', 'tax', 'evas', 'fraud', 'submit', 'request', 'three-month', 'schengen', 'visa', 'swiss', 'embassi', 'berlin', 'christma', 'eve']"
2,3,Von Below said Khodorkovsky's application most likely would be processed in the next couple of days.,"['von', 'said', 'khodorkovski', ""'s"", 'applic', 'like', 'would', 'process', 'next', 'coupl', 'day']"
3,4,"Schengen visas entitle citizens of the European Union the right to travel, work and live in any EU country without special formalities and enable their holders to move through participating countries without being subjected to border checks.","['schengen', 'visa', 'entitl', 'citizen', 'european', 'union', 'right', 'travel', 'work', 'live', 'eu', 'countri', 'without', 'special', 'formal', 'enabl', 'holder', 'move', 'particip', 'countri', 'without', 'subject', 'border', 'check']"
4,5,Pavel Khodorkovsky said his father applied for a regular visa and there was no discussion of asylum for now.,"['pavel', 'khodorkovski', 'said', 'father', 'appli', 'regular', 'visa', 'discuss', 'asylum']"
5,6,"A spokesman for Khodorkovsky, Christian Hanne, told CNN the former oil tycoon's application for a Swiss visa did not mean he has made long-term plans to settle in Switzerland.","['spokesman', 'khodorkovski', 'christian', 'hann', 'told', 'cnn', 'former', 'oil', 'tycoon', ""'s"", 'applic', 'swiss', 'visa', 'mean', 'made', 'long-term', 'plan', 'settl', 'switzerland']"
6,7,Hanne said Khodorkovsky's twin sons attend school in Switzerland and their father hoped to see where they go to school.,"['hann', 'said', 'khodorkovski', ""'s"", 'twin', 'son', 'attend', 'school', 'switzerland', 'father', 'hope', 'see', 'go', 'school']"
7,8,"Russian courts will take a second look at cases against Khodorkovsky, state-run news agency RIA Novosti reported.","['russian', 'court', 'take', 'second', 'look', 'case', 'khodorkovski', 'state-run', 'news', 'agenc', 'ria', 'novosti', 'report']"
8,9,"The Supreme Court ordered the review Wednesday, citing the European Court of Human Rights criticism of the tax evasion and fraud case in July.","['suprem', 'court', 'order', 'review', 'wednesday', 'cite', 'european', 'court', 'human', 'right', 'critic', 'tax', 'evas', 'fraud', 'case', 'juli']"
9,10,"It was not immediately clear what this meant legally for Khodorkovsky, once Russia's richest man.","['immedi', 'clear', 'meant', 'legal', 'khodorkovski', 'russia', ""'s"", 'richest', 'man']"
10,11,"The latest developments in the Khodorkovsky case, which observers said harmed foreign investment because it smacked of political repression, come less than two months before the world focuses on Russia for the Sochi Olympics.","['latest', 'develop', 'khodorkovski', 'case', 'observ', 'said', 'harm', 'foreign', 'invest', 'smack', 'polit', 'repress', 'come', 'less', 'two', 'month', 'world', 'focus', 'russia', 'sochi', 'olymp']"
11,12,"At a time when Russia's international image has suffered from an anti-gay law that led to threats of protests and boycotts at the Olympics, Russian President Vladimir Putin has been dispensing ""get out of jail free"" cards.","['time', 'russia', ""'s"", 'intern', 'imag', 'suffer', 'anti-gay', 'law', 'led', 'threat', 'protest', 'boycott', 'olymp', 'russian', 'presid', 'vladimir', 'putin', 'dispens', 'get', 'jail', 'free', 'card']"
12,13,"Observers said the moves are part of a public relations offensive by Putin, who has solidified his political dominance in Russia and now seeks to improve the country's image ahead of the Olympic Games, which begin February 7 in the Black Sea city of Sochi.","['observ', 'said', 'move', 'part', 'public', 'relat', 'offens', 'putin', 'solidifi', 'polit', 'domin', 'russia', 'seek', 'improv', 'countri', ""'s"", 'imag', 'ahead', 'olymp', 'game', 'begin', 'februari', '7', 'black', 'sea', 'citi', 'sochi']"
13,14,"On Monday, Putin introduced a new amnesty law allowing two members of Russian punk band Pussy Riot to leave prison, two months before the end of their two-year sentences for a performance critical of the president.","['monday', 'putin', 'introduc', 'new', 'amnesti', 'law', 'allow', 'two', 'member', 'russian', 'punk', 'band', 'pussi', 'riot', 'leav', 'prison', 'two', 'month', 'end', 'two-year', 'sentenc', 'perform', 'critic', 'presid']"
14,15,"In addition, 30 Greenpeace demonstrators are to go free under the amnesty law passed by Russian lawmakers last week that could affect 25,000 prisoners.","['addit', '30', 'greenpeac', 'demonstr', 'go', 'free', 'amnesti', 'law', 'pass', 'russian', 'lawmak', 'last', 'week', 'could', 'affect', '25,000', 'prison']"
15,16,"Greenpeace International reported on its website Wednesday that the 30 activists known as the Arctic 30 were scheduled to meet with the Russian government body prosecuting them and that the ""case against them is being dropped en masse.""","['greenpeac', 'intern', 'report', 'websit', 'wednesday', '30', 'activist', 'known', 'arctic', '30', 'schedul', 'meet', 'russian', 'govern', 'bodi', 'prosecut', 'case', 'drop', 'en', 'mass']"
16,17,"""They will then have one more hurdle -- securing exit visas in their passports -- before the non-Russians are free to leave the country and be reunited with their families,"" Greenpeace said on its website.","['one', 'hurdl', 'secur', 'exit', 'visa', 'passport', 'non-russian', 'free', 'leav', 'countri', 'reunit', 'famili', 'greenpeac', 'said', 'websit']"
17,18,"""A meeting with the Federal Migration Service is scheduled for later today.","['meet', 'feder', 'migrat', 'servic', 'schedul', 'later', 'today']"
18,19,"The Arctic 30 are expected to leave Russia in the coming days.""","['arctic', '30', 'expect', 'leav', 'russia', 'come', 'day']"
19,20,RIA Novosti reported Wednesday that the government had begun dropping cases against the Greenpeace activists who were arrested for a September protest at a Russian Arctic oil rig.,"['ria', 'novosti', 'report', 'wednesday', 'govern', 'begun', 'drop', 'case', 'greenpeac', 'activist', 'arrest', 'septemb', 'protest', 'russian', 'arctic', 'oil', 'rig']"
20,21,"In St. Petersburg, officials had formally dismissed charges against at least 16 of the activists.","['st.', 'petersburg', 'offici', 'formal', 'dismiss', 'charg', 'least', '16', 'activist']"
21,22,All 30 were expected to be cleared by the end of the day.,"['30', 'expect', 'clear', 'end', 'day']"
22,23,"""Amnesty signed.","['amnesti', 'sign']"
23,24,"Moonwalked out of the office of the Head of Investigative Committee,"" Greenpeace activist and Dutch citizen Faiza Oulahsen tweeted after receiving her pardon.","['moonwalk', 'offic', 'head', 'investig', 'committe', 'greenpeac', 'activist', 'dutch', 'citizen', 'faiza', 'oulahsen', 'tweet', 'receiv', 'pardon']"
24,25,"""Had to show off the dance moves I practiced in prison.""","['show', 'danc', 'move', 'practic', 'prison']"
