,Label,Sentence,Words
0,1,"Just west of Seville in Spain, a sea of giant mirrors is reflecting the sun's energy to provide ""concentrated solar power"" (CSP) while illuminating the path to a new wave of green energy projects.","['west', 'sevil', 'spain', 'sea', 'giant', 'mirror', 'reflect', 'sun', ""'s"", 'energi', 'provid', 'concentr', 'solar', 'power', 'csp', 'illumin', 'path', 'new', 'wave', 'green', 'energi', 'project']"
1,2,"Shining beacon: The concentrated solar power plant in Sanlucar, Spain is the first of its kind.","['shine', 'beacon', 'concentr', 'solar', 'power', 'plant', 'sanlucar', 'spain', 'first', 'kind']"
2,3,The 624 carefully positioned mirrors reflect the sun's heat towards a 50 meter-tall central tower where it is concentrated and used to boil water into steam.,"['624', 'care', 'posit', 'mirror', 'reflect', 'sun', ""'s"", 'heat', 'toward', '50', 'meter-tal', 'central', 'tower', 'concentr', 'use', 'boil', 'water', 'steam']"
3,4,"The superheated steam is then used to turn a turbine that can produce up to 11 megawatts of electricity -- enough power for 6,000 homes -- according Solucar, the Spanish company that has built the power plant.","['superh', 'steam', 'use', 'turn', 'turbin', 'produc', '11', 'megawatt', 'electr', 'enough', 'power', '6,000', 'home', 'accord', 'solucar', 'spanish', 'compani', 'built', 'power', 'plant']"
4,5,"While traditional solar panels, photovoltaic cells, convert the sun's power directly into electricity, CSP focuses power from a wide area and uses the vast heat generated to make electricity in a similar way to that produced from coal or oil.","['tradit', 'solar', 'panel', 'photovolta', 'cell', 'convert', 'sun', ""'s"", 'power', 'directli', 'electr', 'csp', 'focus', 'power', 'wide', 'area', 'use', 'vast', 'heat', 'gener', 'make', 'electr', 'similar', 'way', 'produc', 'coal', 'oil']"
5,6,"The Spanish tower, known as PS10, is the first phase of an ambitious development.","['spanish', 'tower', 'known', 'ps10', 'first', 'phase', 'ambiti', 'develop']"
6,7,"By 2013 it is hoped that additional towers will create a ""solar farm"" with an output of 300 megawatts, which would be enough power for 180,000 homes, or equivalent to the entire population of nearby Seville.","['2013', 'hope', 'addit', 'tower', 'creat', 'solar', 'farm', 'output', '300', 'megawatt', 'would', 'enough', 'power', '180,000', 'home', 'equival', 'entir', 'popul', 'nearbi', 'sevil']"
7,8,This $1.5 billion project is the largest commercial CSP station in the world -- so far.,"['1.5', 'billion', 'project', 'largest', 'commerci', 'csp', 'station', 'world', 'far']"
8,9,"But many believe the technology will soon take off in areas of continuous hot sun and clear skies, offering a cheaper and more efficient alternative to photovoltaic cells, and bringing jobs and money to arid, often depressed areas.","['mani', 'believ', 'technolog', 'soon', 'take', 'area', 'continu', 'hot', 'sun', 'clear', 'sky', 'offer', 'cheaper', 'effici', 'altern', 'photovolta', 'cell', 'bring', 'job', 'money', 'arid', 'often', 'depress', 'area']"
9,10,CSP also produces no greenhouses gasses and the only pollution is visual.,"['csp', 'also', 'produc', 'greenhous', 'gass', 'pollut', 'visual']"
10,11,The European Union has invested over $31 million in CSP research over the last ten years.,"['european', 'union', 'invest', '31', 'million', 'csp', 'research', 'last', 'ten', 'year']"
11,12,At least 50 CSP projects have been given permission to begin construction across Spain.,"['least', '50', 'csp', 'project', 'given', 'permiss', 'begin', 'construct', 'across', 'spain']"
12,13,"By 2015 the country may be producing two gigawatts of electricity from CSP, and employing thousands in the industry.","['2015', 'countri', 'may', 'produc', 'two', 'gigawatt', 'electr', 'csp', 'employ', 'thousand', 'industri']"
13,14,"One of the strengths of CSP is that it allows the construction of power stations on a scale that can match many fossil fuel based plants, and for an investment far less than that required to install the equivalent wattage of photovoltaic cells.","['one', 'strength', 'csp', 'allow', 'construct', 'power', 'station', 'scale', 'match', 'mani', 'fossil', 'fuel', 'base', 'plant', 'invest', 'far', 'less', 'requir', 'instal', 'equival', 'wattag', 'photovolta', 'cell']"
14,15,There is also the possibility that production can keep going around the clock -- even when the sun has gone down.,"['also', 'possibl', 'product', 'keep', 'go', 'around', 'clock', 'even', 'sun', 'gone']"
15,16,"Solucar is currently testing technology at a plant near Granada that will pump 50 percent of the electricity generated in the day into the Spanish national grid, and use the other 50 percent to melt salt, which will then act as a kind of battery, storing the sun's power.","['solucar', 'current', 'test', 'technolog', 'plant', 'near', 'granada', 'pump', '50', 'percent', 'electr', 'gener', 'day', 'spanish', 'nation', 'grid', 'use', '50', 'percent', 'melt', 'salt', 'act', 'kind', 'batteri', 'store', 'sun', ""'s"", 'power']"
16,17,"When dusk falls, the heat stored in the molten salt can be used to generate power through the night.","['dusk', 'fall', 'heat', 'store', 'molten', 'salt', 'use', 'gener', 'power', 'night']"
17,18,"""These technologies excite me,"" says Dr Jeff Hardy, Network Manager at the UK Energy Research Council.","['technolog', 'excit', 'say', 'dr', 'jeff', 'hardi', 'network', 'manag', 'uk', 'energi', 'research', 'council']"
18,19,"""One of the real advantages is that you can get a decent sized power plant.","['one', 'real', 'advantag', 'get', 'decent', 'size', 'power', 'plant']"
19,20,"""The main challenge with the technology is working with extreme heat, but then a lot of the back-end is very similar to a traditional fossil-fuel generation; you are after all just dealing with water heated to make steam and drive a turbine.""","['main', 'challeng', 'technolog', 'work', 'extrem', 'heat', 'lot', 'back-end', 'similar', 'tradit', 'fossil-fuel', 'gener', 'deal', 'water', 'heat', 'make', 'steam', 'drive', 'turbin']"
20,21,"Concentrating on promoting CSP worldwide

As America looks to increase the contribution of renewables to its overall energy mix -- a key part of the Obama plan before the recession turbocharged Government funding for such ""green"" infrastructure projects -- the potential of CSP technology is obvious.","['concentr', 'promot', 'csp', 'worldwid', 'america', 'look', 'increas', 'contribut', 'renew', 'overal', 'energi', 'mix', 'key', 'part', 'obama', 'plan', 'recess', 'turbocharg', 'govern', 'fund', 'green', 'infrastructur', 'project', 'potenti', 'csp', 'technolog', 'obviou']"
21,22,"The Spanish company responsible for the Sanlucar la Mayor plant has seen the potential and created Solucar Power, Inc., a subsidiary aiming to develop the market in the USA.","['spanish', 'compani', 'respons', 'sanlucar', 'la', 'mayor', 'plant', 'seen', 'potenti', 'creat', 'solucar', 'power', 'inc.', 'subsidiari', 'aim', 'develop', 'market', 'usa']"
22,23,"There is already a huge Solar Energy Generating Systems' CSP station in the Mojave Desert, California; Spanish firm Acciona has built a plant near Las Vegas.","['alreadi', 'huge', 'solar', 'energi', 'gener', 'system', 'csp', 'station', 'mojav', 'desert', 'california', 'spanish', 'firm', 'acciona', 'built', 'plant', 'near', 'la', 'vega']"
23,24,Many more are surely on their way.,"['mani', 'sure', 'way']"
24,25,One bold projection estimates that a single plant 100 miles by 100 miles located in the American South West could generate enough electricity for the whole country.,"['one', 'bold', 'project', 'estim', 'singl', 'plant', '100', 'mile', '100', 'mile', 'locat', 'american', 'south', 'west', 'could', 'gener', 'enough', 'electr', 'whole', 'countri']"
25,26,"It would obviously be a huge undertaking -- politically, financially and scientifically -- but it's not hard to imagine such a scheme finding a home in the nation's vast, empty quarter.","['would', 'obvious', 'huge', 'undertak', 'polit', 'financi', 'scientif', ""'s"", 'hard', 'imagin', 'scheme', 'find', 'home', 'nation', ""'s"", 'vast', 'empti', 'quarter']"
26,27,"Other equally arid areas may also find themselves transformed, and CSP may be able to offer valuable foreign earnings for drought-stricken Africa -- while giving Europe the green energy it needs.","['equal', 'arid', 'area', 'may', 'also', 'find', 'transform', 'csp', 'may', 'abl', 'offer', 'valuabl', 'foreign', 'earn', 'drought-stricken', 'africa', 'give', 'europ', 'green', 'energi', 'need']"
27,28,"According to Dr Hardy the technology has a ready application, given the right political, environmental and economic context.","['accord', 'dr', 'hardi', 'technolog', 'readi', 'applic', 'given', 'right', 'polit', 'environment', 'econom', 'context']"
28,29,"""Concentrated Solar Power is proven to do well in countries like Spain with a favorable government policies and the right climate,"" he says.","['concentr', 'solar', 'power', 'proven', 'well', 'countri', 'like', 'spain', 'favor', 'govern', 'polici', 'right', 'climat', 'say']"
29,30,"""I can certainly see the potential for extended networks linking together, and the idea of a North African grid linking renewable resources is a real possibility.""","['certainli', 'see', 'potenti', 'extend', 'network', 'link', 'togeth', 'idea', 'north', 'african', 'grid', 'link', 'renew', 'resourc', 'real', 'possibl']"
30,31,"Providing power, jobs and money

The Sahara, the world's largest desert, is fringed by some of the poorest countries in the world and the harsh environment has always been seen as a problem, with it's vast, waterless interior regularly reaching temperatures of over 45 degrees Celsius.","['provid', 'power', 'job', 'money', 'sahara', 'world', ""'s"", 'largest', 'desert', 'fring', 'poorest', 'countri', 'world', 'harsh', 'environ', 'alway', 'seen', 'problem', ""'s"", 'vast', 'waterless', 'interior', 'regularli', 'reach', 'temperatur', '45', 'degre', 'celsiu']"
31,32,"But with large-scale CSP projects, suddenly all that empty space, with its year-round clear skies and hot sun, has a value that could transform local economies.","['large-scal', 'csp', 'project', 'suddenli', 'empti', 'space', 'year-round', 'clear', 'sky', 'hot', 'sun', 'valu', 'could', 'transform', 'local', 'economi']"
32,33,"It could potentially turn Africa into a net exporter of energy to power-hungry Europe, and perhaps even do for countries in North Africa what oil did for Saudi Arabia.","['could', 'potenti', 'turn', 'africa', 'net', 'export', 'energi', 'power-hungri', 'europ', 'perhap', 'even', 'countri', 'north', 'africa', 'oil', 'saudi', 'arabia']"
33,34,The sums are dizzying.,"['sum', 'dizzi']"
34,35,"Estimates vary, but one projection from the German Aerospace Agency puts the amount of solar energy stored in just one per cent of the Sahara -- 35,000 square miles, or a piece of land slightly smaller than Portugal -- as having the potential to yield more power than all the world's existing power plants combined.","['estim', 'vari', 'one', 'project', 'german', 'aerospac', 'agenc', 'put', 'amount', 'solar', 'energi', 'store', 'one', 'per', 'cent', 'sahara', '35,000', 'squar', 'mile', 'piec', 'land', 'slightli', 'smaller', 'portug', 'potenti', 'yield', 'power', 'world', ""'s"", 'exist', 'power', 'plant', 'combin']"
35,36,"Already Spanish firms are exporting CSP technology to Morocco and Algeria, and a British consortium, the Sahara Forest Project, is testing the technology in the deserts of Oman.","['alreadi', 'spanish', 'firm', 'export', 'csp', 'technolog', 'morocco', 'algeria', 'british', 'consortium', 'sahara', 'forest', 'project', 'test', 'technolog', 'desert', 'oman']"
36,37,"Costs and benefits

However, there is a problem: at the moment costs are still very high.","['cost', 'benefit', 'howev', 'problem', 'moment', 'cost', 'still', 'high']"
37,38,"But they are falling as plants get bigger, the technology is perfected and economies of scale kick in.","['fall', 'plant', 'get', 'bigger', 'technolog', 'perfect', 'economi', 'scale', 'kick']"
38,39,"Even so, any plans to power Europe from the Sahara would require a vast infrastructure of CSP plants and cables laid across the Mediterranean -- requiring billions upon billions of dollars in investment.","['even', 'plan', 'power', 'europ', 'sahara', 'would', 'requir', 'vast', 'infrastructur', 'csp', 'plant', 'cabl', 'laid', 'across', 'mediterranean', 'requir', 'billion', 'upon', 'billion', 'dollar', 'invest']"
39,40,Such sums will only be possible through international co-operation on a huge scale.,"['sum', 'possibl', 'intern', 'co-oper', 'huge', 'scale']"
40,41,"But on a smaller, more local scale a simple change in the way electricity generators are paid has been hugely effective in boosting renewable power.","['smaller', 'local', 'scale', 'simpl', 'chang', 'way', 'electr', 'gener', 'paid', 'huge', 'effect', 'boost', 'renew', 'power']"
