,Label,Sentence,Words
0,1,"Vincent ""Buddy"" Cianci has been mayor of Providence, Rhode Island -- twice.","['vincent', 'buddi', 'cianci', 'mayor', 'provid', 'rhode', 'island', 'twice']"
1,2,"Both times, he left under a dark cloud after being convicted of crimes he committed while in office.","['time', 'left', 'dark', 'cloud', 'convict', 'crime', 'commit', 'offic']"
2,3,"Now, he wants back in.","['want', 'back']"
3,4,"Cianci announced Wednesday on his weekday radio show that he intends to seek a third go as the mayor of Rhode Island's capital and biggest city, feeling he's the best bet for Providence's future regardless of his own past.","['cianci', 'announc', 'wednesday', 'weekday', 'radio', 'show', 'intend', 'seek', 'third', 'go', 'mayor', 'rhode', 'island', ""'s"", 'capit', 'biggest', 'citi', 'feel', ""'s"", 'best', 'bet', 'provid', ""'s"", 'futur', 'regardless', 'past']"
4,5,"""Today with a sense of humility, contrition and confidence I announce to you my candidacy for mayor of Providence,"" the 73-year-old Cianci said on WPRO 630.","['today', 'sens', 'humil', 'contrit', 'confid', 'announc', 'candidaci', 'mayor', 'provid', '73-year-old', 'cianci', 'said', 'wpro', '630']"
5,6,"He was an Army veteran and prosecutor when he became mayor the first time in 1975, quickly establishing himself as a character and significant actor in the New England city.","['armi', 'veteran', 'prosecutor', 'becam', 'mayor', 'first', 'time', '1975', 'quickli', 'establish', 'charact', 'signific', 'actor', 'new', 'england', 'citi']"
6,7,"Things came tumbling down in 1983, when he was indicted for extortion, assault with a dangerous weapon, kidnapping, conspiracy and simple assault.","['thing', 'came', 'tumbl', '1983', 'indict', 'extort', 'assault', 'danger', 'weapon', 'kidnap', 'conspiraci', 'simpl', 'assault']"
7,8,"That stemmed from an incident that year at his Providence home, in which he used his hands and a lit cigarette to assault a man he accused of having an affair with his estranged wife, with a uniformed policeman nearby -- an account detailed in court records and documented by then-Providence Journal reporter Mike Stanton.","['stem', 'incid', 'year', 'provid', 'home', 'use', 'hand', 'lit', 'cigarett', 'assault', 'man', 'accus', 'affair', 'estrang', 'wife', 'uniform', 'policeman', 'nearbi', 'account', 'detail', 'court', 'record', 'document', 'then-provid', 'journal', 'report', 'mike', 'stanton']"
8,9,"He pleaded nolo contendere, or no contest, the following year to one count of assault with a dangerous weapon and one count of simple assault, according to court documents.","['plead', 'nolo', 'contender', 'contest', 'follow', 'year', 'one', 'count', 'assault', 'danger', 'weapon', 'one', 'count', 'simpl', 'assault', 'accord', 'court', 'document']"
9,10,"As part of the plea deal, Cianci never went to prison -- getting five years of probation on the assault with a dangerous weapon charge and one year's probation on the simple assault charge -- but was forced to leave his job as mayor.","['part', 'plea', 'deal', 'cianci', 'never', 'went', 'prison', 'get', 'five', 'year', 'probat', 'assault', 'danger', 'weapon', 'charg', 'one', 'year', ""'s"", 'probat', 'simpl', 'assault', 'charg', 'forc', 'leav', 'job', 'mayor']"
