,Label,Sentence,Words
0,1,"In the aftermath of the 42-year rule of Moammar Gadhafi, the world is left wondering whether the bloodiest conflict in the popular unrest that has swept the Arab World will signal the rise of democracy in Libya or a descent into chaos.","['aftermath', '42-year', 'rule', 'moammar', 'gadhafi', 'world', 'left', 'wonder', 'whether', 'bloodiest', 'conflict', 'popular', 'unrest', 'swept', 'arab', 'world', 'signal', 'rise', 'democraci', 'libya', 'descent', 'chao']"
1,2,A group of economists is proposing one solution to help a strong Libya emerge from the smoldering ruins of civil war: Give all Libyans direct annual payments from oil revenue.,"['group', 'economist', 'propos', 'one', 'solut', 'help', 'strong', 'libya', 'emerg', 'smolder', 'ruin', 'civil', 'war', 'give', 'libyan', 'direct', 'annual', 'payment', 'oil', 'revenu']"
2,3,Call it the 'Alaska solution.',"['call', ""'alaska"", 'solut']"
3,4,"""In 1982 then-governor Jay Hammond of Alaska said, 'Look, there is no check or balance on our use (of state oil revenue),"" said Todd Moss, a senior fellow at the Center for Global Development in Washington.","['1982', 'then-governor', 'jay', 'hammond', 'alaska', 'said', ""'look"", 'check', 'balanc', 'use', 'state', 'oil', 'revenu', 'said', 'todd', 'moss', 'senior', 'fellow', 'center', 'global', 'develop', 'washington']"
4,5,Hammond started a program to give residents annual checks from the state's petroleum fund.,"['hammond', 'start', 'program', 'give', 'resid', 'annual', 'check', 'state', ""'s"", 'petroleum', 'fund']"
5,6,"""That held Hammond and all his successors into account.""","['held', 'hammond', 'successor', 'account']"
6,7,"Libya is a textbook example, Moss said, of what is known as the ""resource curse"" - countries whose economies depend on oil, gas or other natural resource exports.","['libya', 'textbook', 'exampl', 'moss', 'said', 'known', 'resourc', 'curs', 'countri', 'whose', 'economi', 'depend', 'oil', 'ga', 'natur', 'resourc', 'export']"
7,8,"It's sometimes known as ""the paradox of plenty"" - rather than create an economic boom, export cash from resource-rich nations often flows directly to corrupt leaders while most the population doesn't share in the wealth.","[""'s"", 'sometim', 'known', 'paradox', 'plenti', 'rather', 'creat', 'econom', 'boom', 'export', 'cash', 'resource-rich', 'nation', 'often', 'flow', 'directli', 'corrupt', 'leader', 'popul', ""n't"", 'share', 'wealth']"
8,9,"How to handle a sudden burst in commodity wealth is an issue that echoes around the globe, from the huge copper and coal mines plumbed in Mongolia, to the offshore gas fields in Ghana and vast tracts of lithium deposits in the Andes Mountains of Bolivia.","['handl', 'sudden', 'burst', 'commod', 'wealth', 'issu', 'echo', 'around', 'globe', 'huge', 'copper', 'coal', 'mine', 'plumb', 'mongolia', 'offshor', 'ga', 'field', 'ghana', 'vast', 'tract', 'lithium', 'deposit', 'and', 'mountain', 'bolivia']"
9,10,"""Of course you have corruption, but I think the key thing about understanding how the resource curse works is it impedes economic and political development,"" said Arvind Subramanian, a senior fellow at the Peterson Institute of International Economics in Washington.","['cours', 'corrupt', 'think', 'key', 'thing', 'understand', 'resourc', 'curs', 'work', 'imped', 'econom', 'polit', 'develop', 'said', 'arvind', 'subramanian', 'senior', 'fellow', 'peterson', 'institut', 'intern', 'econom', 'washington']"
10,11,"Resource curse in the Arab World

Research shows the more a nation's economy is dependent on export of natural resources, the less that nation's economy is likely to grow, says Ragnar Torvik, an economist at the Norwegian University of Science and Technology.","['resourc', 'curs', 'arab', 'world', 'research', 'show', 'nation', ""'s"", 'economi', 'depend', 'export', 'natur', 'resourc', 'less', 'nation', ""'s"", 'economi', 'like', 'grow', 'say', 'ragnar', 'torvik', 'economist', 'norwegian', 'univers', 'scienc', 'technolog']"
11,12,"""But it's a chicken and the egg question- is it natural resources that cause this low growth, or some bad economic and political conditions as a result of just specializing in natural resources?""","[""'s"", 'chicken', 'egg', 'question-', 'natur', 'resourc', 'caus', 'low', 'growth', 'bad', 'econom', 'polit', 'condit', 'result', 'special', 'natur', 'resourc']"
12,13,Torvik said.,"['torvik', 'said']"
13,14,The unrest in the Arab world demonstrates the resource curse at play.,"['unrest', 'arab', 'world', 'demonstr', 'resourc', 'curs', 'play']"
14,15,"""Why was the population (of Libya) not able to get rid of Gadhafi by their own, as they did in Egypt and Tunisia?","['popul', 'libya', 'abl', 'get', 'rid', 'gadhafi', 'egypt', 'tunisia']"
15,16,"One likely part of the answer is that the oil revenues in Libya is much more important than in Tunisia and Egypt, which gives the ruler a much wider menu of political choices to fight the democratic demands from the population,"" Torvik said.","['one', 'like', 'part', 'answer', 'oil', 'revenu', 'libya', 'much', 'import', 'tunisia', 'egypt', 'give', 'ruler', 'much', 'wider', 'menu', 'polit', 'choic', 'fight', 'democrat', 'demand', 'popul', 'torvik', 'said']"
16,17,"""And why was the response in Saudi Arabia to hand out large sums of cash to the people?","['respons', 'saudi', 'arabia', 'hand', 'larg', 'sum', 'cash', 'peopl']"
17,18,"Presumably this was not because suddenly that they cared more about the people - the more likely answer is that this was a move to maintain political power and avoid demands for democracy,"" Torvik said.","['presum', 'suddenli', 'care', 'peopl', 'like', 'answer', 'move', 'maintain', 'polit', 'power', 'avoid', 'demand', 'democraci', 'torvik', 'said']"
18,19,"""So I think indeed the varieties of experience in the Middle East in the last months have much to do with oil revenues.""","['think', 'inde', 'varieti', 'experi', 'middl', 'east', 'last', 'month', 'much', 'oil', 'revenu']"
19,20,Major natural resources aren't necessarily a national curse.,"['major', 'natur', 'resourc', ""n't"", 'necessarili', 'nation', 'curs']"
20,21,A recent survey of the 10 most livable cities by the Economist Intelligence Unit is dominated by cities in Canada and Australia - nations that both have booming commodities exports.,"['recent', 'survey', '10', 'livabl', 'citi', 'economist', 'intellig', 'unit', 'domin', 'citi', 'canada', 'australia', 'nation', 'boom', 'commod', 'export']"
21,22,"While sub-Saharan countries like Nigeria and Congo have had moribund economic growth despite resource riches, diamond-rich Botswana is the fastest growing economy in Africa.","['sub-saharan', 'countri', 'like', 'nigeria', 'congo', 'moribund', 'econom', 'growth', 'despit', 'resourc', 'rich', 'diamond-rich', 'botswana', 'fastest', 'grow', 'economi', 'africa']"
