,Label,Sentence,Words
0,1,"Hours after talking at length with U.S. and Russian authorities, the father of the two suspects in last week's deadly Boston Marathon attack is set to fly to the United States -- and cooperate with authorities -- an activist working with the family told CNN.","['hour', 'talk', 'length', 'u.s.', 'russian', 'author', 'father', 'two', 'suspect', 'last', 'week', ""'s"", 'deadli', 'boston', 'marathon', 'attack', 'set', 'fli', 'unit', 'state', 'cooper', 'author', 'activist', 'work', 'famili', 'told', 'cnn']"
1,2,"Anzor Tsarnaev told Russia's state-run RIA Novosti that he and his wife, Zubeidat, will leave the semi-autonomous southern Russian republic of Dagestan on Thursday.","['anzor', 'tsarnaev', 'told', 'russia', ""'s"", 'state-run', 'ria', 'novosti', 'wife', 'zubeidat', 'leav', 'semi-autonom', 'southern', 'russian', 'republ', 'dagestan', 'thursday']"
2,3,Authorities from various U.S. government agencies did not immediately confirm the Tsarnaevs' travel plans.,"['author', 'variou', 'u.s.', 'govern', 'agenc', 'immedi', 'confirm', 'tsarnaev', 'travel', 'plan']"
3,4,"According to the official Russian news report, a police source said Wednesday that the suspects' parents consented to their U.S. trip and ""will be involved in the U.S.","['accord', 'offici', 'russian', 'news', 'report', 'polic', 'sourc', 'said', 'wednesday', 'suspect', 'parent', 'consent', 'u.s.', 'trip', 'involv', 'u.']"
4,5,"investigation.""",['investig']
5,6,"After that report came out, human rights activist Kheda Saratova told CNN that only the father, Anzor, would travel to the United States as early as Friday.","['report', 'came', 'human', 'right', 'activist', 'kheda', 'saratova', 'told', 'cnn', 'father', 'anzor', 'would', 'travel', 'unit', 'state', 'earli', 'friday']"
6,7,The news of the impending travel comes nine days after three people died and scores were wounded when two bombs exploded at the marathon's finish line.,"['news', 'impend', 'travel', 'come', 'nine', 'day', 'three', 'peopl', 'die', 'score', 'wound', 'two', 'bomb', 'explod', 'marathon', ""'s"", 'finish', 'line']"
7,8,"Tamerlan Tsarnaev, 26, died days later following an early morning shootout with police.","['tamerlan', 'tsarnaev', '26', 'die', 'day', 'later', 'follow', 'earli', 'morn', 'shootout', 'polic']"
8,9,"His body remained unclaimed Wednesday, according to Terrel Harris, a spokesman for Massachusetts' chief medical examiner's office.","['bodi', 'remain', 'unclaim', 'wednesday', 'accord', 'terrel', 'harri', 'spokesman', 'massachusett', 'chief', 'medic', 'examin', ""'s"", 'offic']"
9,10,The exact cause of his death has not been determined.,"['exact', 'caus', 'death', 'determin']"
10,11,"His brother Dzhokhar was captured the next night after being found hidden inside a boat in the backyard of a Watertown, Massachusetts, home.","['brother', 'dzhokhar', 'captur', 'next', 'night', 'found', 'hidden', 'insid', 'boat', 'backyard', 'watertown', 'massachusett', 'home']"
11,12,"Characterized in fair condition at a Boston hospital, the 19-year-old suspect has been communicating with authorities.","['character', 'fair', 'condit', 'boston', 'hospit', '19-year-old', 'suspect', 'commun', 'author']"
12,13,"So, too, have his parents.",['parent']
13,14,"On Wednesday, FBI agents were in Makhachkala, Dagestan -- a city that Tamerlan called home for several months in 2012 -- to talk with the suspects' parents.","['wednesday', 'fbi', 'agent', 'makhachkala', 'dagestan', 'citi', 'tamerlan', 'call', 'home', 'sever', 'month', '2012', 'talk', 'suspect', 'parent']"
14,15,"The ""conversation"" -- which included members of Russia's Federal Security Service -- ended Wednesday evening, the men's mother told Saratova.","['convers', 'includ', 'member', 'russia', ""'s"", 'feder', 'secur', 'servic', 'end', 'wednesday', 'even', 'men', ""'s"", 'mother', 'told', 'saratova']"
15,16,Both Anzor Tsarnaev and his wife have publicly insisted they believe their children are innocent.,"['anzor', 'tsarnaev', 'wife', 'publicli', 'insist', 'believ', 'children', 'innoc']"
16,17,"Zubeidat Tsarnaev has said she's convinced her boys were framed ""just because they were Muslim.""","['zubeidat', 'tsarnaev', 'said', ""'s"", 'convinc', 'boy', 'frame', 'muslim']"
17,18,"When asked whether she thinks her younger son will get a fair trial, she replied, ""Only Allah will know.""","['ask', 'whether', 'think', 'younger', 'son', 'get', 'fair', 'trial', 'repli', 'allah', 'know']"
18,19,"Suspects' mother describes her last conversation with her sons

Russia asked U.S. twice to probe one suspect

It's not clear if Zubeidat Tsarnaev might not return to the United States because she's in legal trouble there.","['suspect', 'mother', 'describ', 'last', 'convers', 'son', 'russia', 'ask', 'u.s.', 'twice', 'probe', 'one', 'suspect', ""'s"", 'clear', 'zubeidat', 'tsarnaev', 'might', 'return', 'unit', 'state', ""'s"", 'legal', 'troubl']"
19,20,"She faces three felony charges for alleged shoplifting and property damage in Massachusetts in 2012, according to Natick District Court.","['face', 'three', 'feloni', 'charg', 'alleg', 'shoplift', 'properti', 'damag', 'massachusett', '2012', 'accord', 'natick', 'district', 'court']"
20,21,"She jumped bail, and there has been an arrest warrant for her since October, the court's clerk magistrate Brian Kearney said.","['jump', 'bail', 'arrest', 'warrant', 'sinc', 'octob', 'court', ""'s"", 'clerk', 'magistr', 'brian', 'kearney', 'said']"
21,22,Zubeidat Tsarnaev and her husband moved to Dagestan from the United States.,"['zubeidat', 'tsarnaev', 'husband', 'move', 'dagestan', 'unit', 'state']"
22,23,The family is originally from the embattled Russian republic of Chechnya but fled from the brutal wars there in the 1990s.,"['famili', 'origin', 'embattl', 'russian', 'republ', 'chechnya', 'fled', 'brutal', 'war', '1990']"
23,24,The two brothers were born in Kyrgyzstan and moved at different times to the United States.,"['two', 'brother', 'born', 'kyrgyzstan', 'move', 'differ', 'time', 'unit', 'state']"
24,25,"The family's adopted republic has become a focus for investigators, especially given that Tamerlan Tsarnaev went there during a six-month trip to Russia last year.","['famili', ""'s"", 'adopt', 'republ', 'becom', 'focu', 'investig', 'especi', 'given', 'tamerlan', 'tsarnaev', 'went', 'six-month', 'trip', 'russia', 'last', 'year']"
25,26,"Officials have been looking into what he may have done there during that time, though Tamerlan's father has said his son was with him throughout the trip.","['offici', 'look', 'may', 'done', 'time', 'though', 'tamerlan', ""'s"", 'father', 'said', 'son', 'throughout', 'trip']"
26,27,The young man is believed to have posted videos online tied to militant jihadists in the region.,"['young', 'man', 'believ', 'post', 'video', 'onlin', 'tie', 'milit', 'jihadist', 'region']"
27,28,On two occasions before that -- in March and late September 2011 -- Russian authorities asked U.S authorities to investigate Tamerlan Tsarnaev.,"['two', 'occas', 'march', 'late', 'septemb', '2011', 'russian', 'author', 'ask', 'u.', 'author', 'investig', 'tamerlan', 'tsarnaev']"
28,29,"They provided ""basically the same information"" both times, a U.S. government official said.","['provid', 'basic', 'inform', 'time', 'u.s.', 'govern', 'offici', 'said']"
29,30,"A senior U.S. official with direct knowledge of the information said that the case from Russia ""was extremely thin,"" adding that the European country wanted Tamerlan Tsarnaev questioned to see if he and others had become ""radicalized.""","['senior', 'u.s.', 'offici', 'direct', 'knowledg', 'inform', 'said', 'case', 'russia', 'extrem', 'thin', 'ad', 'european', 'countri', 'want', 'tamerlan', 'tsarnaev', 'question', 'see', 'other', 'becom', 'radic']"
30,31,"Suspects' mother describes her last conversation with her sons

Police: Suspects may have planned NYC 'party'

What did the Tsarnaev brothers want to do days after inflicting pain and carnage in the Massachusetts capital?","['suspect', 'mother', 'describ', 'last', 'convers', 'son', 'polic', 'suspect', 'may', 'plan', 'nyc', ""'party'"", 'tsarnaev', 'brother', 'want', 'day', 'inflict', 'pain', 'carnag', 'massachusett', 'capit']"
31,32,"According to New York Police Commissioner Ray Kelly, the brothers' destination may have been New York City and their plan may have been to ""party.""","['accord', 'new', 'york', 'polic', 'commission', 'ray', 'kelli', 'brother', 'destin', 'may', 'new', 'york', 'citi', 'plan', 'may', 'parti']"
32,33,"Kelly said information collected from the surviving suspect included ""something about a party or having a party.""","['kelli', 'said', 'inform', 'collect', 'surviv', 'suspect', 'includ', 'someth', 'parti', 'parti']"
33,34,"""It may have been words to the effect of coming 'to party' in New York,"" Kelly said.","['may', 'word', 'effect', 'come', ""'to"", 'parti', 'new', 'york', 'kelli', 'said']"
34,35,"The man who was carjacked and held hostage -- allegedly by the Tsarnaev brothers -- just outside Boston last week said he thought he heard the two men say ""Manhattan"" in their conversation, the commissioner said.","['man', 'carjack', 'held', 'hostag', 'allegedli', 'tsarnaev', 'brother', 'outsid', 'boston', 'last', 'week', 'said', 'thought', 'heard', 'two', 'men', 'say', 'manhattan', 'convers', 'commission', 'said']"
35,36,"The one-time hostage has told investigators the suspects spoke in another language, which may have been Chechen or Russian, while he drove with them.","['one-tim', 'hostag', 'told', 'investig', 'suspect', 'spoke', 'anoth', 'languag', 'may', 'chechen', 'russian', 'drove']"
36,37,"Dzhokhar Tsarnaev was in New York in late 2012, likely in November, Kelly said.","['dzhokhar', 'tsarnaev', 'new', 'york', 'late', '2012', 'like', 'novemb', 'kelli', 'said']"
37,38,"The brothers used a remote control device similar those used to control toy cars to detonate the two bombs in Boston, Rep. Dutch Ruppersberger, a Maryland Democrat and member of the House Select Committee on Intelligence, said Wednesday.","['brother', 'use', 'remot', 'control', 'devic', 'similar', 'use', 'control', 'toy', 'car', 'deton', 'two', 'bomb', 'boston', 'rep.', 'dutch', 'ruppersberg', 'maryland', 'democrat', 'member', 'hous', 'select', 'committe', 'intellig', 'said', 'wednesday']"
38,39,"The surviving suspect, Dzhokhar, has indicated that his older brother Tamerlan masterminded the attack and described he and his brother as self-radicalized jihadists, according to a U.S. government source.","['surviv', 'suspect', 'dzhokhar', 'indic', 'older', 'brother', 'tamerlan', 'mastermind', 'attack', 'describ', 'brother', 'self-radic', 'jihadist', 'accord', 'u.s.', 'govern', 'sourc']"
39,40,"The teenager cited the U.S. wars in Afghanistan and Iraq as motivating factors behind the attack, a U.S. government official said.","['teenag', 'cite', 'u.s.', 'war', 'afghanistan', 'iraq', 'motiv', 'factor', 'behind', 'attack', 'u.s.', 'govern', 'offici', 'said']"
40,41,"Dzhokhar told authorities that neither he nor his brother had had any contact with terrorist groups overseas, the U.S. government official said.","['dzhokhar', 'told', 'author', 'neither', 'brother', 'contact', 'terrorist', 'group', 'oversea', 'u.s.', 'govern', 'offici', 'said']"
41,42,But the official cautioned that the interviews were preliminary and that Tsarnaev's account needs to be checked out.,"['offici', 'caution', 'interview', 'preliminari', 'tsarnaev', ""'s"", 'account', 'need', 'check']"
42,43,Dzhokhar Tsarnaev has been charged with using and conspiring to use a weapon of mass destruction resulting in death and one count of malicious destruction of property by means of an explosive device resulting in death.,"['dzhokhar', 'tsarnaev', 'charg', 'use', 'conspir', 'use', 'weapon', 'mass', 'destruct', 'result', 'death', 'one', 'count', 'malici', 'destruct', 'properti', 'mean', 'explos', 'devic', 'result', 'death']"
43,44,"The suspects' uncle said a friend of Tamerlan's ""brainwashed"" him.","['suspect', 'uncl', 'said', 'friend', 'tamerlan', ""'s"", 'brainwash']"
44,45,"And the suspects' former brother-in-law said Tamerlan seemed to be influenced in Islam by a friend named Misha, but that he did not see Misha try to radicalize him.","['suspect', 'former', 'brother-in-law', 'said', 'tamerlan', 'seem', 'influenc', 'islam', 'friend', 'name', 'misha', 'see', 'misha', 'tri', 'radic']"
45,46,"Investigators had no immediate comment on reports of someone named ""Misha.""","['investig', 'immedi', 'comment', 'report', 'someon', 'name', 'misha']"
46,47,"Investigators are looking into the possibility Tamerlan Tsarnaev -- who was married with a young daughter, whom he frequently cared for while his wife worked as a home health aide -- may have helped finance the bomb plot through drug sales, according to a source familiar with the investigation.","['investig', 'look', 'possibl', 'tamerlan', 'tsarnaev', 'marri', 'young', 'daughter', 'frequent', 'care', 'wife', 'work', 'home', 'health', 'aid', 'may', 'help', 'financ', 'bomb', 'plot', 'drug', 'sale', 'accord', 'sourc', 'familiar', 'investig']"
47,48,"Dead Boston bomb suspect posted video of jihadist, analysis show

Boylston Street reopens as slain officer is mourned

For more than a week, a stretch of Bolyston Street -- traditionally one of the busiest parts of Boston -- has been a crime scene in the aftermath of the blasts that left three dead.","['dead', 'boston', 'bomb', 'suspect', 'post', 'video', 'jihadist', 'analysi', 'show', 'boylston', 'street', 'reopen', 'slain', 'offic', 'mourn', 'week', 'stretch', 'bolyston', 'street', 'tradit', 'one', 'busiest', 'part', 'boston', 'crime', 'scene', 'aftermath', 'blast', 'left', 'three', 'dead']"
48,49,"Tragedy in Boston: How to help

Traffic has been barred from the thoroughfare and businesses have been closed.","['tragedi', 'boston', 'help', 'traffic', 'bar', 'thoroughfar', 'busi', 'close']"
49,50,Until now.,[]
50,51,"On Wednesday, workers replaced missing bricks and patched up concrete on the street just before opening it to pedestrian traffic.","['wednesday', 'worker', 'replac', 'miss', 'brick', 'patch', 'concret', 'street', 'open', 'pedestrian', 'traffic']"
51,52,"Crews were repairing damage caused by the two bombs, which were placed near the marathon's finish line.","['crew', 'repair', 'damag', 'caus', 'two', 'bomb', 'place', 'near', 'marathon', ""'s"", 'finish', 'line']"
52,53,"""I think that Boston is a tough city and it will be rejuvenated and ready to go,"" said David Sapers, owner of Sugar Heaven on Boylston Street.","['think', 'boston', 'tough', 'citi', 'rejuven', 'readi', 'go', 'said', 'david', 'saper', 'owner', 'sugar', 'heaven', 'boylston', 'street']"
53,54,"Those wounded in the explosions, meanwhile, continued to recover as well.","['wound', 'explos', 'meanwhil', 'continu', 'recov', 'well']"
54,55,"Photos: Galleries from the attack and aftermath

Of the more than 260 people who were hurt, 33 remain hospitalized Wednesday night, according to a CNN tally.","['photo', 'galleri', 'attack', 'aftermath', '260', 'peopl', 'hurt', '33', 'remain', 'hospit', 'wednesday', 'night', 'accord', 'cnn', 'talli']"
55,56,One person is in critical condition at Boston Medical Center.,"['one', 'person', 'critic', 'condit', 'boston', 'medic', 'center']"
56,57,"In Cambridge, mourners gathered at the Massachusetts Institute of Technology campus to honor Campus Officer Sean Collier, the fourth person killed last week.","['cambridg', 'mourner', 'gather', 'massachusett', 'institut', 'technolog', 'campu', 'honor', 'campu', 'offic', 'sean', 'collier', 'fourth', 'person', 'kill', 'last', 'week']"
57,58,Authorities believe the Tsarnaev brothers shot Collier as he sat in his patrol car Thursday night.,"['author', 'believ', 'tsarnaev', 'brother', 'shot', 'collier', 'sat', 'patrol', 'car', 'thursday', 'night']"
58,59,"Biden: 'Knock-off jihadis' can't break American spirit

Suspect's widow is assisting investigation, lawyer says

Official: U.S. wars in Afghanistan, Iraq motivated bombings

CNN's MIchael Pearson, Jake Tapper, Pam Benson, Julia Talanova, Carol Cratty, Brian Vitagliano, Laura Ly, Deborah Feyerick, Nick Paton Walsh, Julian Cummings, Barbara Starr, Susan Candiotti, Jessica Yellin and Joe Johns contributed to this report.","['biden', ""'knock-off"", 'jihadi', 'ca', ""n't"", 'break', 'american', 'spirit', 'suspect', ""'s"", 'widow', 'assist', 'investig', 'lawyer', 'say', 'offici', 'u.s.', 'war', 'afghanistan', 'iraq', 'motiv', 'bomb', 'cnn', ""'s"", 'michael', 'pearson', 'jake', 'tapper', 'pam', 'benson', 'julia', 'talanova', 'carol', 'cratti', 'brian', 'vitagliano', 'laura', 'ly', 'deborah', 'feyerick', 'nick', 'paton', 'walsh', 'julian', 'cum', 'barbara', 'starr', 'susan', 'candiotti', 'jessica', 'yellin', 'joe', 'john', 'contribut', 'report']"
