,Label,Sentence,Words
0,1,"He's still a teenager, but Wilfredo Vasquez has already seen plenty in his life.","[""'s"", 'still', 'teenag', 'wilfredo', 'vasquez', 'alreadi', 'seen', 'plenti', 'life']"
1,2,"His story begins in Anamoros, a city in southeastern El Salvador.","['stori', 'begin', 'anamoro', 'citi', 'southeastern', 'el', 'salvador']"
2,3,"At 16, alone, living in poverty, threatened by violent gangs in his neighborhood and practically abandoned by his parents, Vasquez decided to leave everything behind and migrate to the United States.","['16', 'alon', 'live', 'poverti', 'threaten', 'violent', 'gang', 'neighborhood', 'practic', 'abandon', 'parent', 'vasquez', 'decid', 'leav', 'everyth', 'behind', 'migrat', 'unit', 'state']"
3,4,"""If you didn't join the gangs, they would kill you,"" Vasquez says, ""and I didn't want to join because I knew if I did it, I could die very soon.""","[""n't"", 'join', 'gang', 'would', 'kill', 'vasquez', 'say', ""n't"", 'want', 'join', 'knew', 'could', 'die', 'soon']"
4,5,"By the time he left, he had managed to save $100.","['time', 'left', 'manag', 'save', '100']"
5,6,Vasquez traveled by bus through Guatemala and crossed the Suchiate River illegally into Mexico.,"['vasquez', 'travel', 'bu', 'guatemala', 'cross', 'suchiat', 'river', 'illeg', 'mexico']"
6,7,He then boarded a bus for the U.S. border.,"['board', 'bu', 'u.s.', 'border']"
7,8,"At one point, he says he was detained by Mexican soldiers and questioned.","['one', 'point', 'say', 'detain', 'mexican', 'soldier', 'question']"
8,9,"His Salvadoran accent betrayed him, but somehow he was let go.","['salvadoran', 'accent', 'betray', 'somehow', 'let', 'go']"
9,10,"It took the teenager two weeks to get to the Texas border, eating at bus stations and sleeping wherever he could.","['took', 'teenag', 'two', 'week', 'get', 'texa', 'border', 'eat', 'bu', 'station', 'sleep', 'wherev', 'could']"
10,11,"Crossroads of hope and fear: Stories from a desert bus station

With the help of older immigrants, Vasquez says he swam across the Rio Grande, reaching Texas and American soil for the first time.","['crossroad', 'hope', 'fear', 'stori', 'desert', 'bu', 'station', 'help', 'older', 'immigr', 'vasquez', 'say', 'swam', 'across', 'rio', 'grand', 'reach', 'texa', 'american', 'soil', 'first', 'time']"
11,12,His only belongings were the clothes he was wearing and a few dollars in his pocket.,"['belong', 'cloth', 'wear', 'dollar', 'pocket']"
12,13,He was detained by immigration authorities near Houston and sent to a detention center where he would spend three months before being released to the custody of a relative living in Georgia.,"['detain', 'immigr', 'author', 'near', 'houston', 'sent', 'detent', 'center', 'would', 'spend', 'three', 'month', 'releas', 'custodi', 'rel', 'live', 'georgia']"
13,14,"Vasquez is now a permanent resident in the United States, thanks to a little-known immigration law that helps undocumented minors arriving alone in this country.","['vasquez', 'perman', 'resid', 'unit', 'state', 'thank', 'little-known', 'immigr', 'law', 'help', 'undocu', 'minor', 'arriv', 'alon', 'countri']"
14,15,"The law, officially known as Special Immigrant Juvenile Status, was first enacted by Congress in 1990.","['law', 'offici', 'known', 'special', 'immigr', 'juvenil', 'statu', 'first', 'enact', 'congress', '1990']"
15,16,"In 2008, that law was expanded and reauthorized under new legislation.","['2008', 'law', 'expand', 'reauthor', 'new', 'legisl']"
16,17,"According to the Department of Homeland Security, ""the purpose of the SIJ program is to help foreign children in the United States who have been abused, abandoned, or neglected.""","['accord', 'depart', 'homeland', 'secur', 'purpos', 'sij', 'program', 'help', 'foreign', 'children', 'unit', 'state', 'abus', 'abandon', 'neglect']"
17,18,Minors who are approved can live and work permanently in the United States.,"['minor', 'approv', 'live', 'work', 'perman', 'unit', 'state']"
