,Label,Sentence,Words
0,1,"If we were hoping that the finally released -- but month-old -- preliminary report on the March 8 disappearance of Malaysia Airlines Flight 370 would help explain what happened, we were mostly disappointed.","['hope', 'final', 'releas', 'month-old', 'preliminari', 'report', 'march', '8', 'disappear', 'malaysia', 'airlin', 'flight', '370', 'would', 'help', 'explain', 'happen', 'mostli', 'disappoint']"
1,2,"But the report, issued Thursday and dated April 9, does add new insights on snafus in crucial communication between air traffic control centers and Malaysia Airlines on the morning Flight 370 disappeared.","['report', 'issu', 'thursday', 'date', 'april', '9', 'add', 'new', 'insight', 'snafu', 'crucial', 'commun', 'air', 'traffic', 'control', 'center', 'malaysia', 'airlin', 'morn', 'flight', '370', 'disappear']"
2,3,They are disturbing -- and put the competence of the airline's operations center in question.,"['disturb', 'put', 'compet', 'airlin', ""'s"", 'oper', 'center', 'question']"
3,4,"Indeed the brevity of the report (five pages) seems to show a Malaysian Ministry of Transport still interested in sharing as little information as possible, especially when compared with the extensive detail in preliminary reports from other accidents, such as the loss of Air France Flight 447 in June 2009.","['inde', 'breviti', 'report', 'five', 'page', 'seem', 'show', 'malaysian', 'ministri', 'transport', 'still', 'interest', 'share', 'littl', 'inform', 'possibl', 'especi', 'compar', 'extens', 'detail', 'preliminari', 'report', 'accid', 'loss', 'air', 'franc', 'flight', '447', 'june', '2009']"
4,5,"What we do learn from this new report is that the airline told controllers -- who were already looking for Flight 370 -- that everything was normal, delaying the realization that the plane was many hundreds of miles from where it was thought to be, and any attempts at finding it.","['learn', 'new', 'report', 'airlin', 'told', 'control', 'alreadi', 'look', 'flight', '370', 'everyth', 'normal', 'delay', 'realiz', 'plane', 'mani', 'hundr', 'mile', 'thought', 'attempt', 'find']"
5,6,"In fact, it would be three hours and 52 minutes between the time that the controller in Ho Chi Minh, Vietnam, reported to air traffic control in Kuala Lumpur, Malaysia, that Flight 370 had not contacted him as instructed, and the time that the Kuala Lumpur rescue center was activated.","['fact', 'would', 'three', 'hour', '52', 'minut', 'time', 'control', 'ho', 'chi', 'minh', 'vietnam', 'report', 'air', 'traffic', 'control', 'kuala', 'lumpur', 'malaysia', 'flight', '370', 'contact', 'instruct', 'time', 'kuala', 'lumpur', 'rescu', 'center', 'activ']"
6,7,"Here's what the report says happened:

The Ho Chi Minh controller reported he saw the aircraft over the IGARI navigational waypoint, a position still within Malaysian airspace where the flight had been instructed to contact Ho Chi Minh, but he did not have verbal contact.","[""'s"", 'report', 'say', 'happen', 'ho', 'chi', 'minh', 'control', 'report', 'saw', 'aircraft', 'igari', 'navig', 'waypoint', 'posit', 'still', 'within', 'malaysian', 'airspac', 'flight', 'instruct', 'contact', 'ho', 'chi', 'minh', 'verbal', 'contact']"
7,8,"The controller further noted the observed ""radar blip"" disappeared over another waypoint along the aircraft's route northeast of IGARI, within Ho Chi Minh airspace and less than 100 miles from the southern tip of Vietnam.","['control', 'note', 'observ', 'radar', 'blip', 'disappear', 'anoth', 'waypoint', 'along', 'aircraft', ""'s"", 'rout', 'northeast', 'igari', 'within', 'ho', 'chi', 'minh', 'airspac', 'less', '100', 'mile', 'southern', 'tip', 'vietnam']"
8,9,"After not hearing from the flight for 17 minutes after expected, the two controllers spent 20 minutes trying to contact the aircraft on ""many"" frequencies, the report says, and through relays from other aircraft in the area, as would be expected.","['hear', 'flight', '17', 'minut', 'expect', 'two', 'control', 'spent', '20', 'minut', 'tri', 'contact', 'aircraft', 'mani', 'frequenc', 'report', 'say', 'relay', 'aircraft', 'area', 'would', 'expect']"
9,10,"Then the controllers turned to the airline, and here things became odd.","['control', 'turn', 'airlin', 'thing', 'becam', 'odd']"
