,Label,Sentence,Words
0,1,Japanese writer and director Hideo Nakata has been hailed as the modern master of macabre.,"['japanes', 'writer', 'director', 'hideo', 'nakata', 'hail', 'modern', 'master', 'macabr']"
1,2,"The master of macabre, Hideo Nakata didn't start out in film aiming to make horror movies.","['master', 'macabr', 'hideo', 'nakata', ""n't"", 'start', 'film', 'aim', 'make', 'horror', 'movi']"
2,3,"His 1998 film ""Ringu"" -- adapted from a novel by Suzuki Koji, the Japanese Steven King -- redefined the horror genre, propelled Nakata into the international spotlight and soon had Hollywood calling.","['1998', 'film', 'ringu', 'adapt', 'novel', 'suzuki', 'koji', 'japanes', 'steven', 'king', 'redefin', 'horror', 'genr', 'propel', 'nakata', 'intern', 'spotlight', 'soon', 'hollywood', 'call']"
3,4,"Born in Okayama, Japan, in 1961, Nakata enrolled at the University of Tokyo to study journalism.","['born', 'okayama', 'japan', '1961', 'nakata', 'enrol', 'univers', 'tokyo', 'studi', 'journal']"
4,5,"On graduating he went on to work in Japan's Nikkatsu Studios, the same place where renowned director Akira Kurosawa started out.","['graduat', 'went', 'work', 'japan', ""'s"", 'nikkatsu', 'studio', 'place', 'renown', 'director', 'akira', 'kurosawa', 'start']"
5,6,"He didn't' start out aiming to make horror films, but it was Nikkatsu Studios that Nakata met Hiroshi Takahashi, the screenplay writer for ""Ringu.""","[""n't"", 'start', 'aim', 'make', 'horror', 'film', 'nikkatsu', 'studio', 'nakata', 'met', 'hiroshi', 'takahashi', 'screenplay', 'writer', 'ringu']"
6,7,"An international hit, ""Ringu"" centers on a cursed videotape that kills whoever watches it.","['intern', 'hit', 'ringu', 'center', 'curs', 'videotap', 'kill', 'whoever', 'watch']"
7,8,It appeared in cinemas at the same time mainstream western horror films were churning out gruesome violence as the means to get audiences hiding behind their popcorn.,"['appear', 'cinema', 'time', 'mainstream', 'western', 'horror', 'film', 'churn', 'gruesom', 'violenc', 'mean', 'get', 'audienc', 'hide', 'behind', 'popcorn']"
8,9,"Nakata's artfully directed and terrifying film was a nether-world away from these schlock horror and slasher flicks, instead utilizing suspense and a pervading sense of dread.","['nakata', ""'s"", 'art', 'direct', 'terrifi', 'film', 'nether-world', 'away', 'schlock', 'horror', 'slasher', 'flick', 'instead', 'util', 'suspens', 'pervad', 'sens', 'dread']"
9,10,Western audiences expecting to watch good-looking teenagers getting chopped up in a blizzard of gore were treated to something much creepier.,"['western', 'audienc', 'expect', 'watch', 'good-look', 'teenag', 'get', 'chop', 'blizzard', 'gore', 'treat', 'someth', 'much', 'creepier']"
10,11,"For Hollywood producers, Nakata has been a gold-mine of remake material.","['hollywood', 'produc', 'nakata', 'gold-min', 'remak', 'materi']"
11,12,"If dread is the word that has become synonymous with Nakata's work, there was a great sense of it among many of Nakata's fans when it was announced that there would be a Hollywood remake of ""Ringu,"" starring Naomi Watts.","['dread', 'word', 'becom', 'synonym', 'nakata', ""'s"", 'work', 'great', 'sens', 'among', 'mani', 'nakata', ""'s"", 'fan', 'announc', 'would', 'hollywood', 'remak', 'ringu', 'star', 'naomi', 'watt']"
12,13,"Despite fans claiming that the terror of the original was lost in translation, Nakata himself was given the opportunity to direct the Hollywood sequel, ""The Ring 2,"" in 2005.","['despit', 'fan', 'claim', 'terror', 'origin', 'lost', 'translat', 'nakata', 'given', 'opportun', 'direct', 'hollywood', 'sequel', 'ring', '2', '2005']"
13,14,"The series' success has spawned a third installment, due to be released in 2009 that Nakata will also be directing.","['seri', 'success', 'spawn', 'third', 'instal', 'due', 'releas', '2009', 'nakata', 'also', 'direct']"
14,15,"Shunning computer generated monsters or gallons of fake-blood and guts, ""Ringu"" and other Nakata films including ""Dark Water,"" which was also remade by Hollywood in 2005, use glimpses of mysterious abstract images -- a reflection in a TV screen, an unsettling, spreading damp patch of water -- to ratchet up the terror.","['shun', 'comput', 'gener', 'monster', 'gallon', 'fake-blood', 'gut', 'ringu', 'nakata', 'film', 'includ', 'dark', 'water', 'also', 'remad', 'hollywood', '2005', 'use', 'glimps', 'mysteri', 'abstract', 'imag', 'reflect', 'tv', 'screen', 'unsettl', 'spread', 'damp', 'patch', 'water', 'ratchet', 'terror']"
15,16,"Fans and critics have compared the chilling atmosphere of his films with that of Roman Polanski's work, in ""Rosemary's Baby"" and ""The Tenant.""","['fan', 'critic', 'compar', 'chill', 'atmospher', 'film', 'roman', 'polanski', ""'s"", 'work', 'rosemari', ""'s"", 'babi', 'tenant']"
16,17,Nakata then has been credited with turning on a whole new audience to Asian horror films with an altogether more subtle approach to scaring the wits out of people.,"['nakata', 'credit', 'turn', 'whole', 'new', 'audienc', 'asian', 'horror', 'film', 'altogeth', 'subtl', 'approach', 'scare', 'wit', 'peopl']"
17,18,He reveals the finer points of his scare tactics to Anjali Rao on Talk Asia this weekend.,"['reveal', 'finer', 'point', 'scare', 'tactic', 'anjali', 'rao', 'talk', 'asia', 'weekend']"
18,19,E-mail to a friend,"['e-mail', 'friend']"
