,Label,Sentence,Words
0,1,"Former Cuban leader Fidel Castro initially rejected a colostomy procedure when he fell ill in 2006, putting his own life at risk, according to an unnamed medical source quoted by U.S. diplomats in cables released by WikiLeaks.","['former', 'cuban', 'leader', 'fidel', 'castro', 'initi', 'reject', 'colostomi', 'procedur', 'fell', 'ill', '2006', 'put', 'life', 'risk', 'accord', 'unnam', 'medic', 'sourc', 'quot', 'u.s.', 'diplomat', 'cabl', 'releas', 'wikileak']"
1,2,The cables were made available by the Spanish newspaper El Pais Thursday.,"['cabl', 'made', 'avail', 'spanish', 'newspap', 'el', 'pai', 'thursday']"
2,3,"In one cable dated March 16, 2007, almost eight months after Castro was forced to cede power to his younger brother, the head of the American diplomatic mission quotes unnamed sources as saying the elder Castro fell ill on a short domestic flight after a long day of giving speeches.","['one', 'cabl', 'date', 'march', '16', '2007', 'almost', 'eight', 'month', 'castro', 'forc', 'cede', 'power', 'younger', 'brother', 'head', 'american', 'diplomat', 'mission', 'quot', 'unnam', 'sourc', 'say', 'elder', 'castro', 'fell', 'ill', 'short', 'domest', 'flight', 'long', 'day', 'give', 'speech']"
3,4,"""They had to land urgently once they knew of his bleeding,"" the cable says.","['land', 'urgent', 'knew', 'bleed', 'cabl', 'say']"
4,5,"""He was diagnosed with diverticulitis of the colon.""","['diagnos', 'diverticul', 'colon']"
5,6,Four of the five diplomatic missives were sent from the U.S.,"['four', 'five', 'diplomat', 'missiv', 'sent', 'u.']"
6,7,Interests Section in Havana.,"['interest', 'section', 'havana']"
7,8,The United States does not have formal diplomatic relations with Cuba.,"['unit', 'state', 'formal', 'diplomat', 'relat', 'cuba']"
8,9,"Castro's health has long been considered a state secret, and for months there was wild speculation about his illness.","['castro', ""'s"", 'health', 'long', 'consid', 'state', 'secret', 'month', 'wild', 'specul', 'ill']"
9,10,"But by the time the March cable was written, it was widely believed that he was suffering from diverticulitis.","['time', 'march', 'cabl', 'written', 'wide', 'believ', 'suffer', 'diverticul']"
10,11,"The same cable quotes an unnamed medical source as saying that Castro ""won't die immediately, but will progressively lose his faculties and become ever more debilitated until he dies.""","['cabl', 'quot', 'unnam', 'medic', 'sourc', 'say', 'castro', 'wo', ""n't"", 'die', 'immedi', 'progress', 'lose', 'faculti', 'becom', 'ever', 'debilit', 'die']"
11,12,"The author of the cable, U.S. diplomat Michael Parmly, adds, ""We are missing too many variables to be able to predict accurately how many more months Fidel Castro will live.""","['author', 'cabl', 'u.s.', 'diplomat', 'michael', 'parmli', 'add', 'miss', 'mani', 'variabl', 'abl', 'predict', 'accur', 'mani', 'month', 'fidel', 'castro', 'live']"
12,13,"More than three years later, Castro is alive and well.","['three', 'year', 'later', 'castro', 'aliv', 'well']"
13,14,"He has not resumed power, but he began to appear fairly regularly in public in July to deliver speeches on global affairs, particularly about his fear of a looming nuclear war.","['resum', 'power', 'began', 'appear', 'fairli', 'regularli', 'public', 'juli', 'deliv', 'speech', 'global', 'affair', 'particularli', 'fear', 'loom', 'nuclear', 'war']"
14,15,"The cable also says that it was Castro himself who initially rejected a colostomy, a procedure in which one end of the large intestine is surgically cut and brought outside the body through the abdomen.","['cabl', 'also', 'say', 'castro', 'initi', 'reject', 'colostomi', 'procedur', 'one', 'end', 'larg', 'intestin', 'surgic', 'cut', 'brought', 'outsid', 'bodi', 'abdomen']"
15,16,A bag attached to the opening collects waste.,"['bag', 'attach', 'open', 'collect', 'wast']"
16,17,"The decision was backed by Castro's main doctor, the cable said, but opposed by the rest of the medical team.","['decis', 'back', 'castro', ""'s"", 'main', 'doctor', 'cabl', 'said', 'oppos', 'rest', 'medic', 'team']"
17,18,"""Fidel Castro, capriciously, did not permit the colostomy,"" the missive said.","['fidel', 'castro', 'caprici', 'permit', 'colostomi', 'missiv', 'said']"
18,19,Diverticulitis is the swelling of pouches in the lining of the intestine that are formed as a result of abnormal pressure in the colon.,"['diverticul', 'swell', 'pouch', 'line', 'intestin', 'form', 'result', 'abnorm', 'pressur', 'colon']"
19,20,A colostomy is sometimes recommended in the treatment of diverticulitis if the colon wall is perforated or if an abscess is formed.,"['colostomi', 'sometim', 'recommend', 'treatment', 'diverticul', 'colon', 'wall', 'perfor', 'abscess', 'form']"
20,21,"Instead, the cables said, Castro chose to undergo an operation to remove the infected part of the colon and splice it back together.","['instead', 'cabl', 'said', 'castro', 'chose', 'undergo', 'oper', 'remov', 'infect', 'part', 'colon', 'splice', 'back', 'togeth']"
21,22,"""With the passage of time, as the colon was infected, the operation collapsed and the reattached part separated.","['passag', 'time', 'colon', 'infect', 'oper', 'collaps', 'reattach', 'part', 'separ']"
22,23,"They had to operate again, but found a fistula,"" according to the cable.","['oper', 'found', 'fistula', 'accord', 'cabl']"
23,24,"A fistula is an abnormal connection between two separate parts inside that body that can occur due to inflammation, injury or infection, according to the U.S. National Institutes of Health.","['fistula', 'abnorm', 'connect', 'two', 'separ', 'part', 'insid', 'bodi', 'occur', 'due', 'inflamm', 'injuri', 'infect', 'accord', 'u.s.', 'nation', 'institut', 'health']"
24,25,Castro himself has since said that he was on death's door and had to undergo various operations because the first one didn't work.,"['castro', 'sinc', 'said', 'death', ""'s"", 'door', 'undergo', 'variou', 'oper', 'first', 'one', ""n't"", 'work']"
