,Label,Sentence,Words
0,1,"It has the curves of a Lamborghini, looks like something an astronaut might take into space and weighs only 10.3 ounces.","['curv', 'lamborghini', 'look', 'like', 'someth', 'astronaut', 'might', 'take', 'space', 'weigh', '10.3', 'ounc']"
1,2,"Amazon's Kindle e-reader is wireless and can hold about 200 books, plus newspapers and magazines.","['amazon', ""'s"", 'kindl', 'e-read', 'wireless', 'hold', '200', 'book', 'plu', 'newspap', 'magazin']"
2,3,Amazon.com's electronic Kindle reader -- a device meant to remove the paper from the page and make reading both more convenient and eco-friendly -- is celebrating its first birthday.,"['amazon.com', ""'s"", 'electron', 'kindl', 'reader', 'devic', 'meant', 'remov', 'paper', 'page', 'make', 'read', 'conveni', 'eco-friendli', 'celebr', 'first', 'birthday']"
3,4,"Released in November 2007, the Kindle has sold more than a quarter million units.","['releas', 'novemb', '2007', 'kindl', 'sold', 'quarter', 'million', 'unit']"
4,5,"Its texts account for 10 percent of Amazon's book sales despite the fact that 200,000 titles -- a tiny fraction of the books offered on the site -- are available in digital form.","['text', 'account', '10', 'percent', 'amazon', ""'s"", 'book', 'sale', 'despit', 'fact', '200,000', 'titl', 'tini', 'fraction', 'book', 'offer', 'site', 'avail', 'digit', 'form']"
5,6,"While exact sales figures are hard to come by, recent estimates have put the Kindle's sales on par with other high-profile mobile devices in their first year.","['exact', 'sale', 'figur', 'hard', 'come', 'recent', 'estim', 'put', 'kindl', ""'s"", 'sale', 'par', 'high-profil', 'mobil', 'devic', 'first', 'year']"
6,7,Amazon.com says that the Kindle is currently sold out due to heavy demand.,"['amazon.com', 'say', 'kindl', 'current', 'sold', 'due', 'heavi', 'demand']"
7,8,So what has spurred its success?,"['spur', 'success']"
8,9,"After all, electronic books have been around, in small numbers, for about a decade.","['electron', 'book', 'around', 'small', 'number', 'decad']"
9,10,"Even Jeff Bezos, Amazon's founder and CEO, has admitted that the book is ""elegantly suited to its purpose.","['even', 'jeff', 'bezo', 'amazon', ""'s"", 'founder', 'ceo', 'admit', 'book', 'elegantli', 'suit', 'purpos']"
10,11,"It's hard to improve on.""","[""'s"", 'hard', 'improv']"
11,12,One thing that's helped the Kindle is marketing.,"['one', 'thing', ""'s"", 'help', 'kindl', 'market']"
12,13,"Where other readers failed to connect with consumers, the Kindle has excelled.","['reader', 'fail', 'connect', 'consum', 'kindl', 'excel']"
13,14,"The media-savvy Bezos has hardly been publicity shy, gaining his electronic toy a level of exposure most CEOs couldn't begin to fathom.","['media-savvi', 'bezo', 'hardli', 'public', 'shi', 'gain', 'electron', 'toy', 'level', 'exposur', 'ceo', 'could', ""n't"", 'begin', 'fathom']"
14,15,"""You can't discount the prominence of having Amazon behind this,"" says Paul Reynolds, technology editor at Consumer Reports.","['ca', ""n't"", 'discount', 'promin', 'amazon', 'behind', 'say', 'paul', 'reynold', 'technolog', 'editor', 'consum', 'report']"
15,16,"""Jeff Bezos is respected for what he's done with Amazon, and if he feels this is a future product in media, people are willing to trust him.""","['jeff', 'bezo', 'respect', ""'s"", 'done', 'amazon', 'feel', 'futur', 'product', 'media', 'peopl', 'will', 'trust']"
16,17,"Second, the gadget has been heralded by Oprah Winfrey, whose influence in the publishing world is immense.","['second', 'gadget', 'herald', 'oprah', 'winfrey', 'whose', 'influenc', 'publish', 'world', 'immens']"
17,18,"It's also been embraced by some prominent writers, including Nobel laureate Toni Morrison and best-selling thriller author James Patterson.","[""'s"", 'also', 'embrac', 'promin', 'writer', 'includ', 'nobel', 'laureat', 'toni', 'morrison', 'best-sel', 'thriller', 'author', 'jame', 'patterson']"
18,19,"Third, with more and more consumers accustomed to reading text on their cell phones and BlackBerrys, the world finally may be ready for an electronic version of a book.","['third', 'consum', 'accustom', 'read', 'text', 'cell', 'phone', 'blackberri', 'world', 'final', 'may', 'readi', 'electron', 'version', 'book']"
19,20,"""I checked it out on Amazon and thought it was an intriguing idea, a great way to have a lot of books that don't take up a lot of space,"" says Emily Branch of Florida, who was moved to buy a Kindle after seeing the hosts of ""The View"" chatting about it.","['check', 'amazon', 'thought', 'intrigu', 'idea', 'great', 'way', 'lot', 'book', ""n't"", 'take', 'lot', 'space', 'say', 'emili', 'branch', 'florida', 'move', 'buy', 'kindl', 'see', 'host', 'view', 'chat']"
20,21,"""I figured if I didn't like it I could return it within 30 days,"" Branch says.","['figur', ""n't"", 'like', 'could', 'return', 'within', '30', 'day', 'branch', 'say']"
21,22,"""There wasn't a chance of that happening once I got it in my hands though.""","[""n't"", 'chanc', 'happen', 'got', 'hand', 'though']"
22,23,One clutter-killing Kindle can hold about 200 books.,"['one', 'clutter-kil', 'kindl', 'hold', '200', 'book']"
23,24,"And while other e-readers such as Sony's Reader must connect through a USB port to upload content, the Kindle is a wireless device, thanks to Whispernet, which is powered by Sprint's high-speed data network.","['e-read', 'soni', ""'s"", 'reader', 'must', 'connect', 'usb', 'port', 'upload', 'content', 'kindl', 'wireless', 'devic', 'thank', 'whispernet', 'power', 'sprint', ""'s"", 'high-spe', 'data', 'network']"
24,25,"""I think the Whispernet is what sets the Kindle apart from all the other e-readers on the market,"" says Leslie Nicoll of Portland, Maine, who co-authored ""The Amazon Kindle F.A.Q.""","['think', 'whispernet', 'set', 'kindl', 'apart', 'e-read', 'market', 'say', 'lesli', 'nicol', 'portland', 'main', 'co-author', 'amazon', 'kindl', 'f.a.q']"
25,26,book after her tech-loving teenage daughter urged her to get a Kindle.,"['book', 'tech-lov', 'teenag', 'daughter', 'urg', 'get', 'kindl']"
26,27,"Like Branch, Nicoll says she likes the Kindle's low-impact effect on her bookshelves.","['like', 'branch', 'nicol', 'say', 'like', 'kindl', ""'s"", 'low-impact', 'effect', 'bookshelv']"
27,28,"""I don't have to worry about giving it to someone else, reselling it on Amazon or finding a place to store it in my house,"" she says.","[""n't"", 'worri', 'give', 'someon', 'els', 'resel', 'amazon', 'find', 'place', 'store', 'hous', 'say']"
28,29,"""For the enjoyment and convenience, it has given me in the past seven months, I consider that it has paid for itself already.""","['enjoy', 'conveni', 'given', 'past', 'seven', 'month', 'consid', 'paid', 'alreadi']"
29,30,Readers can visit Amazon's online store and upload a new book right to their Kindle.,"['reader', 'visit', 'amazon', ""'s"", 'onlin', 'store', 'upload', 'new', 'book', 'right', 'kindl']"
30,31,Subscribers also can have electronic versions of The New York Times and other newspapers and magazines delivered automatically to their Kindles in time for reading with their morning cup of coffee.,"['subscrib', 'also', 'electron', 'version', 'new', 'york', 'time', 'newspap', 'magazin', 'deliv', 'automat', 'kindl', 'time', 'read', 'morn', 'cup', 'coffe']"
31,32,"""The large and tightly interacting collection of Kindle features, that go far beyond those of any other previous e-Book attempt, will cause the Kindle to be the first e-Book to succeed,"" wrote one reviewer on an Amazon discussion board.","['larg', 'tightli', 'interact', 'collect', 'kindl', 'featur', 'go', 'far', 'beyond', 'previou', 'e-book', 'attempt', 'caus', 'kindl', 'first', 'e-book', 'succeed', 'wrote', 'one', 'review', 'amazon', 'discuss', 'board']"
32,33,But not everything in Kindle world is roses and gumdrops.,"['everyth', 'kindl', 'world', 'rose', 'gumdrop']"
33,34,There's a difference between modest early success and making a centuries-old print format obsolete.,"[""'s"", 'differ', 'modest', 'earli', 'success', 'make', 'centuries-old', 'print', 'format', 'obsolet']"
