,Label,Sentence,Words
0,1,More family members are coming to Atlanta to see Bobbi Kristina Brown in the hospital.,"['famili', 'member', 'come', 'atlanta', 'see', 'bobbi', 'kristina', 'brown', 'hospit']"
1,2,"On Friday, grandmother Cissy Houston arrived at Emory University Hospital, a source close the family told CNN.","['friday', 'grandmoth', 'cissi', 'houston', 'arriv', 'emori', 'univers', 'hospit', 'sourc', 'close', 'famili', 'told', 'cnn']"
2,3,"She's the mother of the late musical superstar Whitney Houston, Bobbi Kristina's mother.","[""'s"", 'mother', 'late', 'music', 'superstar', 'whitney', 'houston', 'bobbi', 'kristina', ""'s"", 'mother']"
3,4,"Other family members, including Bobbi Kristina's father, singer Bobby Brown, have been in Atlanta for days.","['famili', 'member', 'includ', 'bobbi', 'kristina', ""'s"", 'father', 'singer', 'bobbi', 'brown', 'atlanta', 'day']"
4,5,"Bobbi Kristina, 21, was found facedown in a bathtub full of water in her Atlanta area home last Saturday.","['bobbi', 'kristina', '21', 'found', 'facedown', 'bathtub', 'full', 'water', 'atlanta', 'area', 'home', 'last', 'saturday']"
5,6,"The Roswell police spokeswoman said Brown was ""unresponsive, meaning not breathing, no heartbeat.""","['roswel', 'polic', 'spokeswoman', 'said', 'brown', 'unrespons', 'mean', 'breath', 'heartbeat']"
6,7,"Doctors have placed her in a medically induced coma, a source close to the family said soon after she was hospitalized.","['doctor', 'place', 'medic', 'induc', 'coma', 'sourc', 'close', 'famili', 'said', 'soon', 'hospit']"
7,8,"The status of her brain function won't be known until sedatives are reduced, the source told CNN.","['statu', 'brain', 'function', 'wo', ""n't"", 'known', 'sed', 'reduc', 'sourc', 'told', 'cnn']"
8,9,"A week after she was rushed to the hospital, details of her condition are scare.","['week', 'rush', 'hospit', 'detail', 'condit', 'scare']"
9,10,Sources close to the family say she opened her eyes briefly last Monday and also suffered seizures that same day.,"['sourc', 'close', 'famili', 'say', 'open', 'eye', 'briefli', 'last', 'monday', 'also', 'suffer', 'seizur', 'day']"
10,11,It was not immediately clear what medical significance these reported events have in Brown's case.,"['immedi', 'clear', 'medic', 'signific', 'report', 'event', 'brown', ""'s"", 'case']"
11,12,"Meanwhile, the three-year anniversary of Whitney Houston's death approaches.","['meanwhil', 'three-year', 'anniversari', 'whitney', 'houston', ""'s"", 'death', 'approach']"
12,13,"On February 11, 2012, she was found dead in a bathtub at the Beverly Hilton hotel near Los Angeles hours before she was to attend a pre-Grammy Awards party.","['februari', '11', '2012', 'found', 'dead', 'bathtub', 'beverli', 'hilton', 'hotel', 'near', 'lo', 'angel', 'hour', 'attend', 'pre-grammi', 'award', 'parti']"
13,14,"A coroner ruled her death an accidental drowning, with heart disease and cocaine use listed as contributing factors.","['coron', 'rule', 'death', 'accident', 'drown', 'heart', 'diseas', 'cocain', 'use', 'list', 'contribut', 'factor']"
14,15,Brown is her only child.,"['brown', 'child']"
15,16,"After Houston's death, Bobbi Kristina talked of pursuing a career in acting and music, just like her mother.","['houston', ""'s"", 'death', 'bobbi', 'kristina', 'talk', 'pursu', 'career', 'act', 'music', 'like', 'mother']"
16,17,"In 2012, she reportedly lobbied for a role in a planned biopic of her mother's life.","['2012', 'reportedli', 'lobbi', 'role', 'plan', 'biopic', 'mother', ""'s"", 'life']"
17,18,"Lifetime's ""Whitney,"" which was directed by actress Angela Bassett, debuted in January 2015, but the Houston family was not involved.","['lifetim', ""'s"", 'whitney', 'direct', 'actress', 'angela', 'bassett', 'debut', 'januari', '2015', 'houston', 'famili', 'involv']"
18,19,"Concerns that she may have substance abuse issues, as her mother did, intensified in July 2014 after a picture was posted on her Instagram account showing a young woman who looked like Brown appearing to be smoking from a bong.","['concern', 'may', 'substanc', 'abus', 'issu', 'mother', 'intensifi', 'juli', '2014', 'pictur', 'post', 'instagram', 'account', 'show', 'young', 'woman', 'look', 'like', 'brown', 'appear', 'smoke', 'bong']"
19,20,"Bobbi Kristina Brown ""was not breathing"" when Nick Gordon -- the man she has referred to as her husband -- and a friend, who's been identified as Maxwell Lomas, found her inside her townhouse in the Atlanta suburb of Roswell.","['bobbi', 'kristina', 'brown', 'breath', 'nick', 'gordon', 'man', 'refer', 'husband', 'friend', ""'s"", 'identifi', 'maxwel', 'loma', 'found', 'insid', 'townhous', 'atlanta', 'suburb', 'roswel']"
20,21,"They called 911 and performed CPR until emergency crews arrived and took over, police spokeswoman Lisa Holland said.","['call', '911', 'perform', 'cpr', 'emerg', 'crew', 'arriv', 'took', 'polic', 'spokeswoman', 'lisa', 'holland', 'said']"
21,22,"Nobody knows what caused Brown's unresponsiveness, Holland said, but police consider it a medical incident at this time.","['nobodi', 'know', 'caus', 'brown', ""'s"", 'unrespons', 'holland', 'said', 'polic', 'consid', 'medic', 'incid', 'time']"
22,23,She said investigators had found nothing to indicate it was drug- or alcohol-related.,"['said', 'investig', 'found', 'noth', 'indic', 'drug-', 'alcohol-rel']"
23,24,"Bobbi Kristina Brown had said she was married to Gordon, who had lived with Houston and her daughter since he was 12 years old.","['bobbi', 'kristina', 'brown', 'said', 'marri', 'gordon', 'live', 'houston', 'daughter', 'sinc', '12', 'year', 'old']"
24,25,"However, Bobby Brown attorney Christopher Brown said the two were never married.","['howev', 'bobbi', 'brown', 'attorney', 'christoph', 'brown', 'said', 'two', 'never', 'marri']"
25,26,"CNN's Carolyn Sung, Lisa Respers France, Eliott C. McLaughlin, Sunny Hostin, Nischelle Turner and Nick Valencia contributed to this report.","['cnn', ""'s"", 'carolyn', 'sung', 'lisa', 'resper', 'franc', 'eliott', 'c.', 'mclaughlin', 'sunni', 'hostin', 'nischel', 'turner', 'nick', 'valencia', 'contribut', 'report']"
