,Label,Sentence,Words
0,1,"The photograph was shocking: a hooded detainee, in U.S. custody, standing on a box with electrical wires hooked up to his fingers.","['photograph', 'shock', 'hood', 'detaine', 'u.s.', 'custodi', 'stand', 'box', 'electr', 'wire', 'hook', 'finger']"
1,2,"Images of abuse at Abu Ghraib changed the discourse on the war, says Abdul Rahman al-Rashed of Al-Arabiya TV.","['imag', 'abus', 'abu', 'ghraib', 'chang', 'discours', 'war', 'say', 'abdul', 'rahman', 'al-rash', 'al-arabiya', 'tv']"
2,3,"That photo, as well as the others depicting detainee abuse inside Abu Ghraib at the hands of U.S. troops, came to symbolize ""America in the eyes of the world at that time,"" said CNN chief international correspondent Christiane Amanpour.","['photo', 'well', 'other', 'depict', 'detaine', 'abus', 'insid', 'abu', 'ghraib', 'hand', 'u.s.', 'troop', 'came', 'symbol', 'america', 'eye', 'world', 'time', 'said', 'cnn', 'chief', 'intern', 'correspond', 'christian', 'amanpour']"
3,4,"""Those pictures unfortunately became symbolic, emblematic of all the troubles that the U.S. faced in the last four years of the Bush administration, particularly given its war in Iraq,"" Amanpour said.","['pictur', 'unfortun', 'becam', 'symbol', 'emblemat', 'troubl', 'u.s.', 'face', 'last', 'four', 'year', 'bush', 'administr', 'particularli', 'given', 'war', 'iraq', 'amanpour', 'said']"
4,5,"""Beyond that, it caused a great deal of outrage around the world.""","['beyond', 'caus', 'great', 'deal', 'outrag', 'around', 'world']"
5,6,"It was against this backdrop that President Obama reversed course last week, telling government lawyers to object to a court-ordered release of additional images showing alleged abuse of detainees.","['backdrop', 'presid', 'obama', 'revers', 'cours', 'last', 'week', 'tell', 'govern', 'lawyer', 'object', 'court-ord', 'releas', 'addit', 'imag', 'show', 'alleg', 'abus', 'detaine']"
6,7,"Military commanders urged him to fight the release of the photos, fearing it would endanger the lives of U.S. soldiers.","['militari', 'command', 'urg', 'fight', 'releas', 'photo', 'fear', 'would', 'endang', 'live', 'u.s.', 'soldier']"
7,8,"The photographs first appeared in a report on ""60 Minutes 2"" in late April 2004, followed by an extensive story on the abuse by award-winning journalist Seymour Hersh in The New Yorker.","['photograph', 'first', 'appear', 'report', '60', 'minut', '2', 'late', 'april', '2004', 'follow', 'extens', 'stori', 'abus', 'award-win', 'journalist', 'seymour', 'hersh', 'new', 'yorker']"
8,9,"""It was a big shock,"" said Abdul Rahman al-Rashed, the head of the Dubai-based Al-Arabiya television station.","['big', 'shock', 'said', 'abdul', 'rahman', 'al-rash', 'head', 'dubai-bas', 'al-arabiya', 'televis', 'station']"
9,10,"""It hurt mostly the ones who were for the fall of the Saddam [Hussein] regime.","['hurt', 'mostli', 'one', 'fall', 'saddam', 'hussein', 'regim']"
10,11,...,[]
11,12,"It was a heated debate in the Middle East at the time -- whether [the invasion] was the right decision and whether the Americans had bad intentions or not.""","['heat', 'debat', 'middl', 'east', 'time', 'whether', 'invas', 'right', 'decis', 'whether', 'american', 'bad', 'intent']"
12,13,iReport.com: Did Obama make the right call on photos last week?,"['ireport.com', 'obama', 'make', 'right', 'call', 'photo', 'last', 'week']"
13,14,"The fallout was immediate, both overseas and at home.","['fallout', 'immedi', 'oversea', 'home']"
14,15,"A year into the Iraq war, the American public had grown increasingly uneasy about the direction of the war, and the Abu Ghraib photographs gave anti-war protesters the ammunition they needed to rally around their cause and question Bush administration policies.","['year', 'iraq', 'war', 'american', 'public', 'grown', 'increasingli', 'uneasi', 'direct', 'war', 'abu', 'ghraib', 'photograph', 'gave', 'anti-war', 'protest', 'ammunit', 'need', 'ralli', 'around', 'caus', 'question', 'bush', 'administr', 'polici']"
15,16,"See Bush administration interrogation tactics »

A CNN/USA Today/Gallup poll immediately after the photos were released showed that nearly three-quarters of Americans said the mistreatment of the detainees was unjustified under any circumstances.","['see', 'bush', 'administr', 'interrog', 'tactic', '»', 'cnn/usa', 'today/gallup', 'poll', 'immedi', 'photo', 'releas', 'show', 'nearli', 'three-quart', 'american', 'said', 'mistreat', 'detaine', 'unjustifi', 'circumst']"
16,17,"Bush's overall performance rating sank to what was then the lowest of his presidency, 46 percent.","['bush', ""'s"", 'overal', 'perform', 'rate', 'sank', 'lowest', 'presid', '46', 'percent']"
17,18,"The poll also showed support for the war at its lowest since before it began, with only 44 percent saying they believed it was worthwhile.","['poll', 'also', 'show', 'support', 'war', 'lowest', 'sinc', 'began', '44', 'percent', 'say', 'believ', 'worthwhil']"
18,19,"See some of the disturbing photos (discretion advised) »

It was a blow from which the administration, especially then-Defense Secretary Donald Rumsfeld, never fully recovered.","['see', 'disturb', 'photo', 'discret', 'advis', '»', 'blow', 'administr', 'especi', 'then-defens', 'secretari', 'donald', 'rumsfeld', 'never', 'fulli', 'recov']"
19,20,Amanpour said Obama's presidential victory and big wins by Democrats in the House and Senate were proof of that.,"['amanpour', 'said', 'obama', ""'s"", 'presidenti', 'victori', 'big', 'win', 'democrat', 'hous', 'senat', 'proof']"
20,21,"""The American people said that they wanted their good name, the name of their country, the influence and credibility of their country's standing, to be restored in the rest of the world,"" she said.","['american', 'peopl', 'said', 'want', 'good', 'name', 'name', 'countri', 'influenc', 'credibl', 'countri', ""'s"", 'stand', 'restor', 'rest', 'world', 'said']"
21,22,The photos did what a print report could not do.,"['photo', 'print', 'report', 'could']"
22,23,They showed front-and-center what human rights groups had been saying for months: that the Bush administration was abusing prisoners within U.S. custody.,"['show', 'front-and-cent', 'human', 'right', 'group', 'say', 'month', 'bush', 'administr', 'abus', 'prison', 'within', 'u.s.', 'custodi']"
23,24,Some photos showed naked prisoners piled on top of each other like a pyramid.,"['photo', 'show', 'nake', 'prison', 'pile', 'top', 'like', 'pyramid']"
24,25,"Another showed a smiling female U.S. soldier giving a thumbs-up next to a naked, hooded prisoner.","['anoth', 'show', 'smile', 'femal', 'u.s.', 'soldier', 'give', 'thumbs-up', 'next', 'nake', 'hood', 'prison']"
25,26,"As a result of the furor unleashed by the pictures, 11 American soldiers were tried and convicted of Abu Ghraib offenses, and some officers were reprimanded.","['result', 'furor', 'unleash', 'pictur', '11', 'american', 'soldier', 'tri', 'convict', 'abu', 'ghraib', 'offens', 'offic', 'reprimand']"
