,Label,Sentence,Words
0,1,"They were ""wiseguys"" or ""goodfellas,"" the federal government said Thursday of five reputed mobsters indicted in connection with a string of unsolved crimes, including the fabled 1978 Lufthansa heist at JFK International Airport.","['wiseguy', 'goodfella', 'feder', 'govern', 'said', 'thursday', 'five', 'reput', 'mobster', 'indict', 'connect', 'string', 'unsolv', 'crime', 'includ', 'fabl', '1978', 'lufthansa', 'heist', 'jfk', 'intern', 'airport']"
1,2,"In an indictment that reads like the script of ""Goodfellas,"" alleged mob captain Vincent Asaro, 78, and other alleged members of the Bonanno organized crime family are accused of murder, racketeering, armed robbery, arson and extortion.","['indict', 'read', 'like', 'script', 'goodfella', 'alleg', 'mob', 'captain', 'vincent', 'asaro', '78', 'alleg', 'member', 'bonanno', 'organ', 'crime', 'famili', 'accus', 'murder', 'racket', 'arm', 'robberi', 'arson', 'extort']"
2,3,"In the infamous Lufthansa robbery, a band of robbers stole about $5 million in cash and nearly $1 million in jewels from an airline cargo building in the largest cash robbery in the nation's history at the time.","['infam', 'lufthansa', 'robberi', 'band', 'robber', 'stole', '5', 'million', 'cash', 'nearli', '1', 'million', 'jewel', 'airlin', 'cargo', 'build', 'largest', 'cash', 'robberi', 'nation', ""'s"", 'histori', 'time']"
3,4,"The robbery was part of the story in Martin Scorsese's 1990 ""Goodfellas"" film about organized crime in New York.","['robberi', 'part', 'stori', 'martin', 'scorses', ""'s"", '1990', 'goodfella', 'film', 'organ', 'crime', 'new', 'york']"
4,5,"And Thursday's indictment opened with a primer on the hierarchical structure of the mob or ""La Cosa Nostra"" and one of its most notorious families, the Bonnanos, with explanations of the roles of its boss, ""consigliere"" or underboss, administrations, crews, captains, soldiers, associates and ""goodfellas.""","['thursday', ""'s"", 'indict', 'open', 'primer', 'hierarch', 'structur', 'mob', 'la', 'cosa', 'nostra', 'one', 'notori', 'famili', 'bonnano', 'explan', 'role', 'boss', 'consiglier', 'underboss', 'administr', 'crew', 'captain', 'soldier', 'associ', 'goodfella']"
5,6,"""As alleged, Vincent Asaro devoted his adult life to the Bonanno crime family, with a criminal career that spanned decades,"" Loretta Lynch, U.S. Attorney for the Eastern District of New York, said in a statement.","['alleg', 'vincent', 'asaro', 'devot', 'adult', 'life', 'bonanno', 'crime', 'famili', 'crimin', 'career', 'span', 'decad', 'loretta', 'lynch', 'u.s.', 'attorney', 'eastern', 'district', 'new', 'york', 'said', 'statement']"
6,7,"""Far from a code of honor, theirs was a code of violence and brute force.","['far', 'code', 'honor', 'code', 'violenc', 'brute', 'forc']"
7,8,"Those suspected of cooperating with law enforcement paid with their lives.""","['suspect', 'cooper', 'law', 'enforc', 'paid', 'live']"
8,9,"She added, ""Neither age nor time dimmed Asaro's ruthless ways, as he continued to order violence to carry out mob business in recent months.""","['ad', 'neither', 'age', 'time', 'dim', 'asaro', ""'s"", 'ruthless', 'way', 'continu', 'order', 'violenc', 'carri', 'mob', 'busi', 'recent', 'month']"
9,10,"Also charged in the indictment were fellow Bonanno family members or associates: Asaro's son, Jerome, Jack Bonventre, Thomas ""Tommy D"" Di Fiore and John ""Bazoo"" Ragano.","['also', 'charg', 'indict', 'fellow', 'bonanno', 'famili', 'member', 'associ', 'asaro', ""'s"", 'son', 'jerom', 'jack', 'bonventr', 'thoma', 'tommi', 'di', 'fior', 'john', 'bazoo', 'ragano']"
10,11,"Four of the five defendants pleaded not guilty Thursday before U.S. Magistrate Marilyn Go, who said that no bail would be set now because of the violent nature of the charges.","['four', 'five', 'defend', 'plead', 'guilti', 'thursday', 'u.s.', 'magistr', 'marilyn', 'go', 'said', 'bail', 'would', 'set', 'violent', 'natur', 'charg']"
11,12,"Bonventre, who was not arraigned Thursday because his lawyer was unavailable, will be arraigned Friday.","['bonventr', 'arraign', 'thursday', 'lawyer', 'unavail', 'arraign', 'friday']"
12,13,The defendant did not appear in court.,"['defend', 'appear', 'court']"
13,14,"Vincent Asaro's lawyer, Gerald McMahon, arrived in the crowded courtroom with a large plastic bag filled with prescription drugs for his client, who, he said, had triple bypass surgery in March.","['vincent', 'asaro', ""'s"", 'lawyer', 'gerald', 'mcmahon', 'arriv', 'crowd', 'courtroom', 'larg', 'plastic', 'bag', 'fill', 'prescript', 'drug', 'client', 'said', 'tripl', 'bypass', 'surgeri', 'march']"
14,15,The courtroom was filled with Asaro family members and federal agents.,"['courtroom', 'fill', 'asaro', 'famili', 'member', 'feder', 'agent']"
15,16,"""Vincent Asaro said that we are going to trial on this case -- there will be no plea,"" said McMahon, who joked that the indictment was giving Scorsese the basis for a sequel to ""Goodfellas.""","['vincent', 'asaro', 'said', 'go', 'trial', 'case', 'plea', 'said', 'mcmahon', 'joke', 'indict', 'give', 'scorses', 'basi', 'sequel', 'goodfella']"
16,17,"""Short of a dismissal, there will be a trial.","['short', 'dismiss', 'trial']"
17,18,McMahon said his client has high blood pressure in addition to the recent triple bypass.,"['mcmahon', 'said', 'client', 'high', 'blood', 'pressur', 'addit', 'recent', 'tripl', 'bypass']"
